task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,10,cand_010_d5_w3,"[3, 3, 3, 3, 3]",1.9144679307937622,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_010_d5_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_010_d5_w3/checkpoint_last.pt,False,width,0,0,0,False,0,1.0133389234542847,12.365831005752895,False
prediction,ae_width_only,11,cand_011_d5_w4,"[4, 3, 3, 3, 3]",2.170607328414917,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_011_d5_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_011_d5_w4/checkpoint_last.pt,False,width,0,0,0,False,0,1.0133389234542847,,False
prediction,ae_width_only,12,cand_012_d5_w4,"[4, 4, 3, 3, 3]",2.396754026412964,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_012_d5_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_012_d5_w4/checkpoint_last.pt,False,width,0,0,0,False,0,1.0133389234542847,,False
prediction,ae_width_only,13,cand_013_d5_w4,"[4, 4, 4, 3, 3]",1.3170554637908936,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_013_d5_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_013_d5_w4/checkpoint_last.pt,False,width,0,0,0,False,0,1.0133389234542847,,False
prediction,ae_width_only,14,cand_014_d5_w4,"[4, 4, 4, 4, 3]",1.5805065631866455,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_014_d5_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_014_d5_w4/checkpoint_last.pt,False,width,0,0,0,False,0,1.0133389234542847,,False
prediction,ae_width_only,15,cand_015_d5_w4,"[4, 4, 4, 4, 4]",1.6898982524871826,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_015_d5_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_015_d5_w4/checkpoint_last.pt,False,width,1,0,1,False,1,1.0133389234542847,0.0,False
prediction,ae_width_only,16,cand_016_d5_w5,"[5, 4, 4, 4, 4]",1.7547383308410645,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_016_d5_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_016_d5_w5/checkpoint_last.pt,False,width,1,0,1,False,1,1.0133389234542847,,False
prediction,ae_width_only,17,cand_017_d5_w5,"[5, 5, 4, 4, 4]",1.802915096282959,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_017_d5_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_017_d5_w5/checkpoint_last.pt,False,width,1,0,1,False,1,1.0133389234542847,,False
prediction,ae_width_only,18,cand_018_d5_w5,"[5, 5, 5, 4, 4]",1.5545073747634888,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_018_d5_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_018_d5_w5/checkpoint_last.pt,False,width,1,0,1,False,1,1.0133389234542847,,False
prediction,ae_width_only,19,cand_019_d5_w5,"[5, 5, 5, 5, 4]",1.5251753330230713,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_019_d5_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_019_d5_w5/checkpoint_last.pt,False,width,1,0,1,False,1,1.0133389234542847,,False
prediction,ae_width_only,20,cand_020_d5_w5,"[5, 5, 5, 5, 5]",1.799887776374817,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_020_d5_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_020_d5_w5/checkpoint_last.pt,False,width,2,0,2,False,2,1.0133389234542847,0.0,False
prediction,ae_width_only,21,cand_021_d5_w6,"[6, 5, 5, 5, 5]",1.8098119497299194,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_021_d5_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_021_d5_w6/checkpoint_last.pt,False,width,2,0,2,False,2,1.0133389234542847,,False
prediction,ae_width_only,22,cand_022_d5_w6,"[6, 6, 5, 5, 5]",1.8017868995666504,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_022_d5_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_022_d5_w6/checkpoint_last.pt,False,width,2,0,2,False,2,1.0133389234542847,,False
prediction,ae_width_only,23,cand_023_d5_w6,"[6, 6, 6, 5, 5]",1.430296540260315,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_023_d5_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_023_d5_w6/checkpoint_last.pt,False,width,2,0,2,False,2,1.0133389234542847,,False
prediction,ae_width_only,24,cand_024_d5_w6,"[6, 6, 6, 6, 5]",1.3389499187469482,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_024_d5_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_024_d5_w6/checkpoint_last.pt,False,width,2,0,2,False,2,1.0133389234542847,,False
prediction,ae_width_only,25,cand_025_d5_w6,"[6, 6, 6, 6, 6]",1.4572683572769165,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_025_d5_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_025_d5_w6/checkpoint_last.pt,False,width,3,0,3,False,3,1.0133389234542847,0.0,False
prediction,ae_width_only,26,cand_026_d5_w7,"[7, 6, 6, 6, 6]",1.5250675678253174,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_026_d5_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_026_d5_w7/checkpoint_last.pt,False,width,3,0,3,False,3,1.0133389234542847,,False
prediction,ae_width_only,27,cand_027_d5_w7,"[7, 7, 6, 6, 6]",1.7849878072738647,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_027_d5_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_027_d5_w7/checkpoint_last.pt,False,width,3,0,3,False,3,1.0133389234542847,,False
prediction,ae_width_only,28,cand_028_d5_w7,"[7, 7, 7, 6, 6]",0.3558623492717743,239,249,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_028_d5_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_028_d5_w7/checkpoint_last.pt,True,width,3,0,3,True,3,1.0133389234542847,,False
prediction,ae_width_only,29,cand_029_d5_w7,"[7, 7, 7, 7, 6]",0.3696666657924652,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_029_d5_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_029_d5_w7/checkpoint_last.pt,False,width,3,0,3,True,3,1.0133389234542847,,False
prediction,ae_width_only,30,cand_030_d5_w7,"[7, 7, 7, 7, 7]",0.36761555075645447,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_030_d5_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_030_d5_w7/checkpoint_last.pt,False,width,0,0,0,False,0,0.3558623492717743,64.88219873576892,False
prediction,ae_width_only,31,cand_031_d5_w8,"[8, 7, 7, 7, 7]",0.39796122908592224,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_031_d5_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_031_d5_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3558623492717743,,False
prediction,ae_width_only,32,cand_032_d5_w8,"[8, 8, 7, 7, 7]",0.4274998605251312,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_032_d5_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_032_d5_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3558623492717743,,False
prediction,ae_width_only,33,cand_033_d5_w8,"[8, 8, 8, 7, 7]",0.5844221711158752,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_033_d5_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_033_d5_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3558623492717743,,False
prediction,ae_width_only,34,cand_034_d5_w8,"[8, 8, 8, 8, 7]",0.6031826734542847,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_034_d5_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_034_d5_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3558623492717743,,False
prediction,ae_width_only,35,cand_035_d5_w8,"[8, 8, 8, 8, 8]",0.5736432075500488,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_035_d5_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_035_d5_w8/checkpoint_last.pt,False,width,1,0,1,False,1,0.3558623492717743,0.0,False
prediction,ae_width_only,36,cand_036_d5_w9,"[9, 8, 8, 8, 8]",0.3045644462108612,314,324,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_036_d5_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_036_d5_w9/checkpoint_last.pt,True,width,1,0,1,True,1,0.3558623492717743,,False
prediction,ae_width_only,37,cand_037_d5_w9,"[9, 9, 8, 8, 8]",0.31128761172294617,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_037_d5_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_037_d5_w9/checkpoint_last.pt,False,width,1,0,1,True,1,0.3558623492717743,,False
prediction,ae_width_only,38,cand_038_d5_w9,"[9, 9, 9, 8, 8]",0.29417768120765686,85,95,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_038_d5_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_038_d5_w9/checkpoint_last.pt,True,width,1,0,1,True,1,0.3558623492717743,,False
prediction,ae_width_only,39,cand_039_d5_w9,"[9, 9, 9, 9, 8]",0.30919110774993896,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_039_d5_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_039_d5_w9/checkpoint_last.pt,False,width,1,0,1,True,1,0.3558623492717743,,False
prediction,ae_width_only,40,cand_040_d5_w9,"[9, 9, 9, 9, 9]",0.3070042133331299,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_040_d5_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_040_d5_w9/checkpoint_last.pt,False,width,0,0,0,False,0,0.29417768120765686,17.33385624816647,False
prediction,ae_width_only,41,cand_041_d5_w10,"[10, 9, 9, 9, 9]",0.2957921028137207,85,95,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_041_d5_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_041_d5_w10/checkpoint_last.pt,False,width,0,0,0,False,0,0.29417768120765686,,False
prediction,ae_width_only,42,cand_042_d5_w10,"[10, 10, 9, 9, 9]",0.29714974761009216,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_042_d5_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_042_d5_w10/checkpoint_last.pt,False,width,0,0,0,False,0,0.29417768120765686,,False
prediction,ae_width_only,43,cand_043_d5_w10,"[10, 10, 10, 9, 9]",0.2927635908126831,135,145,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_043_d5_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_043_d5_w10/checkpoint_last.pt,True,width,0,0,0,True,0,0.29417768120765686,,False
prediction,ae_width_only,44,cand_044_d5_w10,"[10, 10, 10, 10, 9]",0.2992095947265625,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_044_d5_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_044_d5_w10/checkpoint_last.pt,False,width,0,0,0,True,0,0.29417768120765686,,False
prediction,ae_width_only,45,cand_045_d5_w10,"[10, 10, 10, 10, 10]",0.31164735555648804,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_045_d5_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_045_d5_w10/checkpoint_last.pt,False,width,0,0,0,False,1,0.2927635908126831,0.4806926171858577,False
prediction,ae_width_only,46,cand_046_d5_w11,"[11, 10, 10, 10, 10]",0.33166030049324036,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_046_d5_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_046_d5_w11/checkpoint_last.pt,False,width,0,0,0,False,1,0.2927635908126831,,False
prediction,ae_width_only,47,cand_047_d5_w11,"[11, 11, 10, 10, 10]",0.34997880458831787,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_047_d5_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_047_d5_w11/checkpoint_last.pt,False,width,0,0,0,False,1,0.2927635908126831,,False
prediction,ae_width_only,48,cand_048_d5_w11,"[11, 11, 11, 10, 10]",0.37995919585227966,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_048_d5_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_048_d5_w11/checkpoint_last.pt,False,width,0,0,0,False,1,0.2927635908126831,,False
prediction,ae_width_only,49,cand_049_d5_w11,"[11, 11, 11, 11, 10]",0.39845290780067444,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_049_d5_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_049_d5_w11/checkpoint_last.pt,False,width,0,0,0,False,1,0.2927635908126831,,False
prediction,ae_width_only,50,cand_050_d5_w11,"[11, 11, 11, 11, 11]",0.29364341497421265,139,149,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_050_d5_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_050_d5_w11/checkpoint_last.pt,False,width,1,0,1,False,2,0.2927635908126831,0.0,False
prediction,ae_width_only,51,cand_051_d5_w12,"[12, 11, 11, 11, 11]",0.2899434268474579,88,98,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_051_d5_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_051_d5_w12/checkpoint_last.pt,True,width,1,0,1,True,2,0.2927635908126831,,False
prediction,ae_width_only,52,cand_052_d5_w12,"[12, 12, 11, 11, 11]",0.2885955572128296,66,76,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_052_d5_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_052_d5_w12/checkpoint_last.pt,True,width,1,0,1,True,2,0.2927635908126831,,False
prediction,ae_width_only,53,cand_053_d5_w12,"[12, 12, 12, 11, 11]",0.2900087833404541,32,42,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_053_d5_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_053_d5_w12/checkpoint_last.pt,False,width,1,0,1,True,2,0.2927635908126831,,False
prediction,ae_width_only,54,cand_054_d5_w12,"[12, 12, 12, 12, 11]",0.2914409637451172,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_054_d5_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_054_d5_w12/checkpoint_last.pt,False,width,1,0,1,True,2,0.2927635908126831,,False
prediction,ae_width_only,55,cand_055_d5_w12,"[12, 12, 12, 12, 12]",0.2938627600669861,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_055_d5_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_055_d5_w12/checkpoint_last.pt,False,width,0,0,0,False,0,0.2885955572128296,1.4236857760500414,False
prediction,ae_width_only,56,cand_056_d5_w13,"[13, 12, 12, 12, 12]",0.2925920784473419,34,44,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_056_d5_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_056_d5_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.2885955572128296,,False
