[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=126 train_loss=0.644662 val_loss=1.033141 best=1.033141 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=127 train_loss=0.642597 val_loss=1.029332 best=1.029332 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=128 train_loss=0.640518 val_loss=1.025701 best=1.025701 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=129 train_loss=0.638480 val_loss=1.022065 best=1.022065 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=130 train_loss=0.636494 val_loss=1.018510 best=1.018510 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=131 train_loss=0.634507 val_loss=1.015015 best=1.015015 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=132 train_loss=0.632510 val_loss=1.011561 best=1.011561 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=133 train_loss=0.630546 val_loss=1.008067 best=1.008067 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=134 train_loss=0.628602 val_loss=1.004521 best=1.004521 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=135 train_loss=0.626665 val_loss=1.000962 best=1.000962 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=136 train_loss=0.624741 val_loss=0.997384 best=0.997384 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=137 train_loss=0.622830 val_loss=0.993997 best=0.993997 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=138 train_loss=0.620943 val_loss=0.990502 best=0.990502 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=139 train_loss=0.619072 val_loss=0.986899 best=0.986899 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=140 train_loss=0.617211 val_loss=0.983217 best=0.983217 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=141 train_loss=0.615362 val_loss=0.979468 best=0.979468 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=142 train_loss=0.613525 val_loss=0.975868 best=0.975868 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=143 train_loss=0.611710 val_loss=0.972518 best=0.972518 es=0/5
[2026-05-16 10:44:24] [prediction][nas][cand_010_d4_w5] epoch=144 train_loss=0.609927 val_loss=0.969032 best=0.969032 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=145 train_loss=0.608133 val_loss=0.965859 best=0.965859 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=146 train_loss=0.606380 val_loss=0.962605 best=0.962605 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=147 train_loss=0.604636 val_loss=0.959266 best=0.959266 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=148 train_loss=0.602904 val_loss=0.955854 best=0.955854 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=149 train_loss=0.601181 val_loss=0.952442 best=0.952442 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=150 train_loss=0.599464 val_loss=0.949122 best=0.949122 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=151 train_loss=0.597775 val_loss=0.945816 best=0.945816 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=152 train_loss=0.596086 val_loss=0.942873 best=0.942873 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=153 train_loss=0.594404 val_loss=0.940200 best=0.940200 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=154 train_loss=0.592725 val_loss=0.937596 best=0.937596 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=155 train_loss=0.591069 val_loss=0.933911 best=0.933911 es=0/5
[2026-05-16 10:44:25] [prediction][nas][cand_010_d4_w5] epoch=156 train_loss=0.589428 val_loss=0.930365 best=0.930365 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=157 train_loss=0.587813 val_loss=0.927032 best=0.927032 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=158 train_loss=0.586203 val_loss=0.923859 best=0.923859 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=159 train_loss=0.584601 val_loss=0.921007 best=0.921007 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=160 train_loss=0.583001 val_loss=0.918253 best=0.918253 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=161 train_loss=0.581410 val_loss=0.915593 best=0.915593 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=162 train_loss=0.579822 val_loss=0.913014 best=0.913014 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=163 train_loss=0.578242 val_loss=0.910567 best=0.910567 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=164 train_loss=0.576667 val_loss=0.908257 best=0.908257 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=165 train_loss=0.575235 val_loss=0.904576 best=0.904576 es=0/5
[2026-05-16 10:44:26] [prediction][nas][cand_010_d4_w5] epoch=166 train_loss=0.573576 val_loss=0.901082 best=0.901082 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=167 train_loss=0.572061 val_loss=0.897891 best=0.897891 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=168 train_loss=0.570544 val_loss=0.894858 best=0.894858 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=169 train_loss=0.569036 val_loss=0.891968 best=0.891968 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=170 train_loss=0.567529 val_loss=0.889217 best=0.889217 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=171 train_loss=0.566024 val_loss=0.886617 best=0.886617 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=172 train_loss=0.564524 val_loss=0.884169 best=0.884169 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=173 train_loss=0.563039 val_loss=0.881964 best=0.881964 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=174 train_loss=0.561549 val_loss=0.879907 best=0.879907 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=175 train_loss=0.560173 val_loss=0.876118 best=0.876118 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=176 train_loss=0.558644 val_loss=0.872515 best=0.872515 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=177 train_loss=0.557218 val_loss=0.869124 best=0.869124 es=0/5
[2026-05-16 10:44:27] [prediction][nas][cand_010_d4_w5] epoch=178 train_loss=0.555794 val_loss=0.865959 best=0.865959 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=179 train_loss=0.554371 val_loss=0.863038 best=0.863038 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=180 train_loss=0.552953 val_loss=0.860370 best=0.860370 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=181 train_loss=0.551536 val_loss=0.857947 best=0.857947 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=182 train_loss=0.550125 val_loss=0.855699 best=0.855699 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=183 train_loss=0.548721 val_loss=0.853646 best=0.853646 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=184 train_loss=0.547324 val_loss=0.851724 best=0.851724 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=185 train_loss=0.545935 val_loss=0.849919 best=0.849919 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=186 train_loss=0.544636 val_loss=0.845982 best=0.845982 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=187 train_loss=0.543210 val_loss=0.842307 best=0.842307 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=188 train_loss=0.541875 val_loss=0.838867 best=0.838867 es=0/5
[2026-05-16 10:44:28] [prediction][nas][cand_010_d4_w5] epoch=189 train_loss=0.540543 val_loss=0.835834 best=0.835834 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=190 train_loss=0.539214 val_loss=0.833202 best=0.833202 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=191 train_loss=0.537888 val_loss=0.830559 best=0.830559 es=0/5
