[2026-05-16 09:51:15] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:19] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=21 train_loss=0.000282 val_loss=0.000505 best=0.000506 es=1/5
[2026-05-16 09:51:20] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=22 train_loss=0.000244 val_loss=0.000749 best=0.000506 es=2/5
[2026-05-16 09:51:20] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=23 train_loss=0.000285 val_loss=0.000798 best=0.000506 es=3/5
[2026-05-16 09:51:20] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=24 train_loss=0.000288 val_loss=0.000577 best=0.000506 es=4/5
[2026-05-16 09:51:20] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=25 train_loss=0.000229 val_loss=0.000400 best=0.000400 es=0/5
[2026-05-16 09:51:20] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=26 train_loss=0.000192 val_loss=0.000404 best=0.000400 es=1/5
[2026-05-16 09:51:20] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=27 train_loss=0.000207 val_loss=0.000437 best=0.000400 es=2/5
[2026-05-16 09:51:21] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=28 train_loss=0.000217 val_loss=0.000396 best=0.000400 es=3/5
[2026-05-16 09:51:21] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=29 train_loss=0.000189 val_loss=0.000324 best=0.000400 es=4/5
[2026-05-16 09:51:21] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=30 train_loss=0.000150 val_loss=0.000280 best=0.000280 es=0/5
[2026-05-16 09:51:21] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=31 train_loss=0.000135 val_loss=0.000278 best=0.000280 es=1/5
[2026-05-16 09:51:21] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=32 train_loss=0.000150 val_loss=0.000274 best=0.000280 es=2/5
[2026-05-16 09:51:22] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=33 train_loss=0.000159 val_loss=0.000241 best=0.000280 es=3/5
[2026-05-16 09:51:22] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=34 train_loss=0.000138 val_loss=0.000228 best=0.000280 es=4/5
[2026-05-16 09:51:22] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=35 train_loss=0.000113 val_loss=0.000263 best=0.000280 es=5/5
