[2026-06-12 20:26:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:26:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_log.txt
[2026-06-12 20:26:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_stats.csv
[2026-06-12 20:26:16] Epoch 1 | architecture=[2] train_loss=0.956468 val_loss=0.930217 best=0.930217 es=0/10
[2026-06-12 20:26:20] Epoch 1 | architecture=[2] train_loss=0.853412 val_loss=0.875868 best=0.875868 es=0/10
[2026-06-12 20:26:20] Epoch 1 | architecture=[2] train_loss=0.845706 val_loss=0.872412 best=0.872412 es=0/10
[2026-06-12 20:26:20] Epoch 1 | architecture=[2] train_loss=0.843813 val_loss=0.869324 best=0.869324 es=0/10
[2026-06-12 20:26:20] Epoch 1 | architecture=[2] train_loss=0.840305 val_loss=0.865431 best=0.865431 es=0/10
[2026-06-12 20:26:21] Epoch 1 | architecture=[2] train_loss=0.845102 val_loss=0.861266 best=0.861266 es=0/10
[2026-06-12 20:26:21] Epoch 1 | architecture=[2] train_loss=0.839414 val_loss=0.857548 best=0.857548 es=0/10
[2026-06-12 20:26:21] Epoch 1 | architecture=[2] train_loss=0.831858 val_loss=0.854853 best=0.854853 es=0/10
[2026-06-12 20:26:21] Epoch 1 | architecture=[2] train_loss=0.835970 val_loss=0.852411 best=0.852411 es=0/10
[2026-06-12 20:26:22] Epoch 1 | architecture=[2] train_loss=0.825658 val_loss=0.849395 best=0.849395 es=0/10
[2026-06-12 20:26:22] Epoch 1 | architecture=[2] train_loss=0.830545 val_loss=0.847268 best=0.847268 es=0/10
[2026-06-12 20:26:22] Epoch 1 | architecture=[2] train_loss=0.821642 val_loss=0.844950 best=0.844950 es=0/10
[2026-06-12 20:26:22] Epoch 1 | architecture=[2] train_loss=0.828955 val_loss=0.841661 best=0.841661 es=0/10
[2026-06-12 20:26:23] Epoch 1 | architecture=[2] train_loss=0.816012 val_loss=0.839321 best=0.839321 es=0/10
[2026-06-12 20:26:23] Epoch 1 | architecture=[2] train_loss=0.813913 val_loss=0.837212 best=0.837212 es=0/10
[2026-06-12 20:26:23] Epoch 1 | architecture=[2] train_loss=0.814589 val_loss=0.835702 best=0.835702 es=0/10
[2026-06-12 20:26:23] Epoch 1 | architecture=[2] train_loss=0.811967 val_loss=0.834184 best=0.834184 es=0/10
[2026-06-12 20:26:24] Epoch 1 | architecture=[2] train_loss=0.808768 val_loss=0.832491 best=0.832491 es=0/10
[2026-06-12 20:26:24] Epoch 1 | architecture=[2] train_loss=0.807558 val_loss=0.830956 best=0.830956 es=0/10
[2026-06-12 20:26:24] Epoch 1 | architecture=[2] train_loss=0.808294 val_loss=0.829706 best=0.829706 es=0/10
[2026-06-12 20:26:24] Epoch 1 | architecture=[2] train_loss=0.806714 val_loss=0.828388 best=0.828388 es=0/10
[2026-06-12 20:26:25] Epoch 1 | architecture=[2] train_loss=0.804090 val_loss=0.826570 best=0.826570 es=0/10
[2026-06-12 20:26:25] Epoch 1 | architecture=[2] train_loss=0.804967 val_loss=0.825401 best=0.825401 es=0/10
[2026-06-12 20:26:25] Epoch 1 | architecture=[2] train_loss=0.806912 val_loss=0.823664 best=0.823664 es=0/10
[2026-06-12 20:26:25] Epoch 1 | architecture=[2] train_loss=0.802101 val_loss=0.822875 best=0.822875 es=0/10
[2026-06-12 20:26:25] Epoch 1 | architecture=[2] train_loss=0.801921 val_loss=0.821380 best=0.821380 es=0/10
[2026-06-12 20:26:26] Epoch 1 | architecture=[2] train_loss=0.801226 val_loss=0.820666 best=0.820666 es=0/10
[2026-06-12 20:26:26] Epoch 1 | architecture=[2] train_loss=0.803506 val_loss=0.819042 best=0.819042 es=0/10
[2026-06-12 20:26:26] Epoch 1 | architecture=[2] train_loss=0.803004 val_loss=0.817464 best=0.817464 es=0/10
[2026-06-12 20:26:26] Epoch 1 | architecture=[2] train_loss=0.798234 val_loss=0.816791 best=0.816791 es=0/10
[2026-06-12 20:26:27] Epoch 1 | architecture=[2] train_loss=0.793229 val_loss=0.815849 best=0.815849 es=0/10
[2026-06-12 20:26:27] Epoch 1 | architecture=[2] train_loss=0.798518 val_loss=0.815335 best=0.815335 es=0/10
[2026-06-12 20:26:27] Epoch 1 | architecture=[2] train_loss=0.792414 val_loss=0.814662 best=0.814662 es=0/10
[2026-06-12 20:26:27] Epoch 1 | architecture=[2] train_loss=0.790444 val_loss=0.813771 best=0.813771 es=0/10
[2026-06-12 20:26:27] Epoch 1 | architecture=[2] train_loss=0.789784 val_loss=0.812732 best=0.812732 es=0/10
[2026-06-12 20:26:28] Epoch 1 | architecture=[2] train_loss=0.790584 val_loss=0.811854 best=0.811854 es=0/10
[2026-06-12 20:26:28] Epoch 1 | architecture=[2] train_loss=0.788241 val_loss=0.810741 best=0.810741 es=0/10
[2026-06-12 20:26:28] Epoch 1 | architecture=[2] train_loss=0.788447 val_loss=0.810103 best=0.810103 es=0/10
[2026-06-12 20:26:28] Epoch 1 | architecture=[2] train_loss=0.788120 val_loss=0.809540 best=0.809540 es=0/10
[2026-06-12 20:26:29] Epoch 1 | architecture=[2] train_loss=0.786262 val_loss=0.808914 best=0.808914 es=0/10
[2026-06-12 20:26:29] Epoch 1 | architecture=[2] train_loss=0.785942 val_loss=0.808155 best=0.808155 es=0/10
[2026-06-12 20:26:29] Epoch 1 | architecture=[2] train_loss=0.788108 val_loss=0.807119 best=0.807119 es=0/10
[2026-06-12 20:26:29] Epoch 1 | architecture=[2] train_loss=0.784870 val_loss=0.806458 best=0.806458 es=0/10
[2026-06-12 20:26:30] Epoch 1 | architecture=[2] train_loss=0.784402 val_loss=0.805828 best=0.805828 es=0/10
[2026-06-12 20:26:30] Epoch 1 | architecture=[2] train_loss=0.784163 val_loss=0.805332 best=0.805332 es=0/10
[2026-06-12 20:26:30] Epoch 1 | architecture=[2] train_loss=0.783071 val_loss=0.804983 best=0.804983 es=0/10
[2026-06-12 20:26:30] Epoch 1 | architecture=[2] train_loss=0.783616 val_loss=0.804570 best=0.804570 es=0/10
[2026-06-12 20:26:31] Epoch 1 | architecture=[2] train_loss=0.785875 val_loss=0.803784 best=0.803784 es=0/10
[2026-06-12 20:26:31] Epoch 1 | architecture=[2] train_loss=0.781754 val_loss=0.803354 best=0.803354 es=0/10
[2026-06-12 20:26:31] Epoch 1 | architecture=[2] train_loss=0.781386 val_loss=0.802883 best=0.802883 es=0/10
[2026-06-12 20:26:31] Epoch 1 | architecture=[2] train_loss=0.783017 val_loss=0.802519 best=0.802519 es=0/10
[2026-06-12 20:26:32] Epoch 1 | architecture=[2] train_loss=0.780270 val_loss=0.801970 best=0.801970 es=0/10
[2026-06-12 20:26:32] Epoch 1 | architecture=[2] train_loss=0.779871 val_loss=0.801653 best=0.801653 es=0/10
[2026-06-12 20:26:32] Epoch 1 | architecture=[2] train_loss=0.781710 val_loss=0.801531 best=0.801531 es=0/10
[2026-06-12 20:26:32] Epoch 1 | architecture=[2] train_loss=0.779574 val_loss=0.801019 best=0.801019 es=0/10
[2026-06-12 20:26:32] Epoch 1 | architecture=[2] train_loss=0.780342 val_loss=0.800718 best=0.800718 es=0/10
[2026-06-12 20:26:33] Epoch 1 | architecture=[2] train_loss=0.780695 val_loss=0.799967 best=0.799967 es=0/10
[2026-06-12 20:26:33] Epoch 1 | architecture=[2] train_loss=0.778245 val_loss=0.799437 best=0.799437 es=0/10
[2026-06-12 20:26:33] Epoch 1 | architecture=[2] train_loss=0.777696 val_loss=0.798985 best=0.798985 es=0/10
[2026-06-12 20:26:33] Epoch 1 | architecture=[2] train_loss=0.778418 val_loss=0.798734 best=0.798734 es=0/10
[2026-06-12 20:26:33] Epoch 1 | architecture=[2] train_loss=0.778715 val_loss=0.798711 best=0.798711 es=0/10
[2026-06-12 20:26:34] Epoch 1 | architecture=[2] train_loss=0.776786 val_loss=0.798275 best=0.798275 es=0/10
[2026-06-12 20:26:34] Epoch 1 | architecture=[2] train_loss=0.776623 val_loss=0.797689 best=0.797689 es=0/10
[2026-06-12 20:26:34] Epoch 1 | architecture=[2] train_loss=0.778399 val_loss=0.797496 best=0.797496 es=0/10
[2026-06-12 20:26:34] Epoch 1 | architecture=[2] train_loss=0.779451 val_loss=0.797520 best=0.797520 es=0/10
[2026-06-12 20:26:34] Epoch 1 | architecture=[2] train_loss=0.775421 val_loss=0.797320 best=0.797320 es=0/10
[2026-06-12 20:26:35] Epoch 1 | architecture=[2] train_loss=0.775041 val_loss=0.796917 best=0.796917 es=0/10
[2026-06-12 20:26:35] Epoch 1 | architecture=[2] train_loss=0.774722 val_loss=0.796304 best=0.796304 es=0/10
[2026-06-12 20:26:35] Epoch 1 | architecture=[2] train_loss=0.775081 val_loss=0.795668 best=0.795668 es=0/10
[2026-06-12 20:26:35] Epoch 1 | architecture=[2] train_loss=0.775703 val_loss=0.795495 best=0.795495 es=0/10
[2026-06-12 20:26:36] Epoch 1 | architecture=[2] train_loss=0.776138 val_loss=0.795052 best=0.795052 es=0/10
[2026-06-12 20:26:36] Epoch 1 | architecture=[2] train_loss=0.774181 val_loss=0.794809 best=0.794809 es=0/10
[2026-06-12 20:26:36] Epoch 1 | architecture=[2] train_loss=0.776913 val_loss=0.794243 best=0.794243 es=0/10
[2026-06-12 20:26:36] Epoch 1 | architecture=[2] train_loss=0.773194 val_loss=0.794009 best=0.794009 es=0/10
[2026-06-12 20:26:36] Epoch 1 | architecture=[2] train_loss=0.776911 val_loss=0.793926 best=0.793926 es=0/10
[2026-06-12 20:26:37] Epoch 1 | architecture=[2] train_loss=0.772346 val_loss=0.793527 best=0.793527 es=0/10
[2026-06-12 20:26:37] Epoch 1 | architecture=[2] train_loss=0.772623 val_loss=0.793154 best=0.793154 es=0/10
[2026-06-12 20:26:37] Epoch 1 | architecture=[2] train_loss=0.772823 val_loss=0.792943 best=0.792943 es=0/10
[2026-06-12 20:26:37] Epoch 1 | architecture=[2] train_loss=0.772031 val_loss=0.792862 best=0.792862 es=0/10
[2026-06-12 20:26:37] Epoch 1 | architecture=[2] train_loss=0.772933 val_loss=0.792670 best=0.792670 es=0/10
[2026-06-12 20:26:38] Epoch 1 | architecture=[2] train_loss=0.771815 val_loss=0.792218 best=0.792218 es=0/10
[2026-06-12 20:26:38] Epoch 1 | architecture=[2] train_loss=0.772413 val_loss=0.791720 best=0.791720 es=0/10
[2026-06-12 20:26:38] Epoch 1 | architecture=[2] train_loss=0.771009 val_loss=0.791545 best=0.791545 es=0/10
[2026-06-12 20:26:38] Epoch 1 | architecture=[2] train_loss=0.774705 val_loss=0.791094 best=0.791094 es=0/10
[2026-06-12 20:26:39] Epoch 1 | architecture=[2] train_loss=0.770296 val_loss=0.790739 best=0.790739 es=0/10
[2026-06-12 20:26:39] Epoch 1 | architecture=[2] train_loss=0.772150 val_loss=0.790336 best=0.790336 es=0/10
[2026-06-12 20:26:39] Epoch 1 | architecture=[2] train_loss=0.771559 val_loss=0.789852 best=0.789852 es=0/10
[2026-06-12 20:26:39] Epoch 1 | architecture=[2] train_loss=0.770247 val_loss=0.789385 best=0.789385 es=0/10
[2026-06-12 20:26:39] Epoch 1 | architecture=[2] train_loss=0.770226 val_loss=0.789173 best=0.789173 es=0/10
[2026-06-12 20:26:40] Epoch 1 | architecture=[2] train_loss=0.769443 val_loss=0.788993 best=0.788993 es=0/10
[2026-06-12 20:26:40] Epoch 1 | architecture=[2] train_loss=0.771590 val_loss=0.788990 best=0.788990 es=0/10
[2026-06-12 20:26:40] Epoch 1 | architecture=[2] train_loss=0.770380 val_loss=0.788982 best=0.788982 es=0/10
[2026-06-12 20:26:40] Epoch 1 | architecture=[2] train_loss=0.772597 val_loss=0.788952 best=0.788952 es=0/10
[2026-06-12 20:26:41] Epoch 1 | architecture=[2] train_loss=0.771523 val_loss=0.788823 best=0.788823 es=0/10
[2026-06-12 20:26:41] Epoch 1 | architecture=[2] train_loss=0.768944 val_loss=0.788541 best=0.788541 es=0/10
[2026-06-12 20:26:41] Epoch 1 | architecture=[2] train_loss=0.769626 val_loss=0.788278 best=0.788278 es=0/10
[2026-06-12 20:26:41] Epoch 1 | architecture=[2] train_loss=0.767775 val_loss=0.787816 best=0.787816 es=0/10
[2026-06-12 20:26:42] Epoch 1 | architecture=[2] train_loss=0.768608 val_loss=0.787576 best=0.787576 es=0/10
[2026-06-12 20:26:42] Epoch 1 | architecture=[2] train_loss=0.772096 val_loss=0.786958 best=0.786958 es=0/10
[2026-06-12 20:26:42] Epoch 1 | architecture=[2] train_loss=0.767174 val_loss=0.786745 best=0.786745 es=0/10
[2026-06-12 20:26:42] Epoch 1 | architecture=[2] train_loss=0.767060 val_loss=0.786478 best=0.786478 es=0/10
[2026-06-12 20:26:43] Epoch 1 | architecture=[2] train_loss=0.767374 val_loss=0.786331 best=0.786331 es=0/10
[2026-06-12 20:26:43] Epoch 1 | architecture=[2] train_loss=0.766768 val_loss=0.786037 best=0.786037 es=0/10
[2026-06-12 20:26:43] Epoch 1 | architecture=[2] train_loss=0.766557 val_loss=0.785891 best=0.785891 es=0/10
[2026-06-12 20:26:43] Epoch 1 | architecture=[2] train_loss=0.768834 val_loss=0.785853 best=0.785853 es=0/10
[2026-06-12 20:26:44] Epoch 1 | architecture=[2] train_loss=0.766000 val_loss=0.785620 best=0.785620 es=0/10
[2026-06-12 20:26:44] Epoch 1 | architecture=[2] train_loss=0.768475 val_loss=0.785492 best=0.785492 es=0/10
[2026-06-12 20:26:44] Epoch 1 | architecture=[2] train_loss=0.766605 val_loss=0.785296 best=0.785296 es=0/10
[2026-06-12 20:26:44] Epoch 1 | architecture=[2] train_loss=0.769049 val_loss=0.784774 best=0.784774 es=0/10
[2026-06-12 20:26:45] Epoch 1 | architecture=[2] train_loss=0.765216 val_loss=0.784444 best=0.784444 es=0/10
[2026-06-12 20:26:45] Epoch 1 | architecture=[2] train_loss=0.765374 val_loss=0.784286 best=0.784286 es=0/10
[2026-06-12 20:26:45] Epoch 1 | architecture=[2] train_loss=0.766045 val_loss=0.784000 best=0.784000 es=0/10
[2026-06-12 20:26:45] Epoch 1 | architecture=[2] train_loss=0.766839 val_loss=0.783846 best=0.783846 es=0/10
[2026-06-12 20:26:46] Epoch 1 | architecture=[2] train_loss=0.764657 val_loss=0.783482 best=0.783482 es=0/10
[2026-06-12 20:26:46] Epoch 1 | architecture=[2] train_loss=0.764447 val_loss=0.783179 best=0.783179 es=0/10
[2026-06-12 20:26:46] Epoch 1 | architecture=[2] train_loss=0.764182 val_loss=0.782920 best=0.782920 es=0/10
[2026-06-12 20:26:46] Epoch 1 | architecture=[2] train_loss=0.764062 val_loss=0.782677 best=0.782677 es=0/10
[2026-06-12 20:26:47] Epoch 1 | architecture=[2] train_loss=0.766336 val_loss=0.782606 best=0.782606 es=0/10
[2026-06-12 20:26:47] Epoch 1 | architecture=[2] train_loss=0.763705 val_loss=0.782360 best=0.782360 es=0/10
[2026-06-12 20:26:47] Epoch 1 | architecture=[2] train_loss=0.763846 val_loss=0.782092 best=0.782092 es=0/10
[2026-06-12 20:26:47] Epoch 1 | architecture=[2] train_loss=0.765867 val_loss=0.781675 best=0.781675 es=0/10
[2026-06-12 20:26:47] Epoch 1 | architecture=[2] train_loss=0.763048 val_loss=0.781438 best=0.781438 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[2] train_loss=0.764478 val_loss=0.781357 best=0.781357 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[2] train_loss=0.763467 val_loss=0.781147 best=0.781147 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[2] train_loss=0.762542 val_loss=0.780914 best=0.780914 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[2] train_loss=0.762517 val_loss=0.780682 best=0.780682 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[2] train_loss=0.762460 val_loss=0.780361 best=0.780361 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[2] train_loss=0.763222 val_loss=0.780250 best=0.780250 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[2] train_loss=0.761972 val_loss=0.780266 best=0.780266 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[2] train_loss=0.763194 val_loss=0.779923 best=0.779923 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[2] train_loss=0.761765 val_loss=0.779225 best=0.779225 es=0/10
[2026-06-12 20:26:50] Epoch 1 | architecture=[2] train_loss=0.763970 val_loss=0.778907 best=0.778907 es=0/10
[2026-06-12 20:26:50] Epoch 1 | architecture=[2] train_loss=0.761134 val_loss=0.779391 best=0.779391 es=0/10
[2026-06-12 20:26:50] Epoch 1 | architecture=[2] train_loss=0.761035 val_loss=0.779526 best=0.779526 es=0/10
[2026-06-12 20:26:50] Epoch 1 | architecture=[2] train_loss=0.761209 val_loss=0.778719 best=0.778719 es=0/10
[2026-06-12 20:26:51] Epoch 1 | architecture=[2] train_loss=0.760548 val_loss=0.778208 best=0.778208 es=0/10
[2026-06-12 20:26:51] Epoch 1 | architecture=[2] train_loss=0.761449 val_loss=0.778058 best=0.778058 es=0/10
[2026-06-12 20:26:51] Epoch 1 | architecture=[2] train_loss=0.762527 val_loss=0.778690 best=0.778690 es=0/10
[2026-06-12 20:26:51] Epoch 1 | architecture=[2] train_loss=0.760560 val_loss=0.778857 best=0.778857 es=0/10
[2026-06-12 20:26:52] Epoch 1 | architecture=[2] train_loss=0.761923 val_loss=0.778246 best=0.778246 es=0/10
[2026-06-12 20:26:52] Epoch 1 | architecture=[2] train_loss=0.760283 val_loss=0.777591 best=0.777591 es=0/10
[2026-06-12 20:26:52] Epoch 1 | architecture=[2] train_loss=0.759507 val_loss=0.777179 best=0.777179 es=0/10
[2026-06-12 20:26:52] Epoch 1 | architecture=[2] train_loss=0.759066 val_loss=0.777321 best=0.777321 es=0/10
[2026-06-12 20:26:53] Epoch 1 | architecture=[2] train_loss=0.759070 val_loss=0.777406 best=0.777406 es=0/10
[2026-06-12 20:26:53] Epoch 1 | architecture=[2] train_loss=0.759703 val_loss=0.776922 best=0.776922 es=0/10
[2026-06-12 20:26:53] Epoch 1 | architecture=[2] train_loss=0.759552 val_loss=0.776568 best=0.776568 es=0/10
[2026-06-12 20:26:53] Epoch 1 | architecture=[2] train_loss=0.758799 val_loss=0.776328 best=0.776328 es=0/10
[2026-06-12 20:26:54] Epoch 1 | architecture=[2] train_loss=0.758595 val_loss=0.776302 best=0.776302 es=0/10
[2026-06-12 20:26:54] Epoch 1 | architecture=[2] train_loss=0.760503 val_loss=0.776003 best=0.776003 es=0/10
[2026-06-12 20:26:54] Epoch 1 | architecture=[2] train_loss=0.761801 val_loss=0.775806 best=0.775806 es=0/10
[2026-06-12 20:26:54] Epoch 1 | architecture=[2] train_loss=0.757459 val_loss=0.775451 best=0.775451 es=0/10
[2026-06-12 20:26:54] Epoch 1 | architecture=[2] train_loss=0.757980 val_loss=0.775245 best=0.775245 es=0/10
[2026-06-12 20:26:54] Epoch 1 | architecture=[2] train_loss=0.757564 val_loss=0.775152 best=0.775152 es=0/10
[2026-06-12 20:26:55] Epoch 1 | architecture=[2] train_loss=0.757648 val_loss=0.774954 best=0.774954 es=0/10
[2026-06-12 20:26:55] Epoch 1 | architecture=[2] train_loss=0.756325 val_loss=0.774619 best=0.774619 es=0/10
[2026-06-12 20:26:55] Epoch 1 | architecture=[2] train_loss=0.757895 val_loss=0.774244 best=0.774244 es=0/10
[2026-06-12 20:26:55] Epoch 1 | architecture=[2] train_loss=0.757673 val_loss=0.774145 best=0.774145 es=0/10
[2026-06-12 20:26:56] Epoch 1 | architecture=[2] train_loss=0.755543 val_loss=0.773969 best=0.773969 es=0/10
[2026-06-12 20:26:56] Epoch 1 | architecture=[2] train_loss=0.755972 val_loss=0.773695 best=0.773695 es=0/10
[2026-06-12 20:26:56] Epoch 1 | architecture=[2] train_loss=0.755241 val_loss=0.773327 best=0.773327 es=0/10
[2026-06-12 20:26:56] Epoch 1 | architecture=[2] train_loss=0.755508 val_loss=0.773010 best=0.773010 es=0/10
[2026-06-12 20:26:57] Epoch 1 | architecture=[2] train_loss=0.755744 val_loss=0.772932 best=0.772932 es=0/10
[2026-06-12 20:26:57] Epoch 1 | architecture=[2] train_loss=0.754815 val_loss=0.772646 best=0.772646 es=0/10
[2026-06-12 20:26:57] Epoch 1 | architecture=[2] train_loss=0.755001 val_loss=0.772168 best=0.772168 es=0/10
[2026-06-12 20:26:57] Epoch 1 | architecture=[2] train_loss=0.754056 val_loss=0.771930 best=0.771930 es=0/10
[2026-06-12 20:26:57] Epoch 1 | architecture=[2] train_loss=0.754238 val_loss=0.771780 best=0.771780 es=0/10
[2026-06-12 20:26:58] Epoch 1 | architecture=[2] train_loss=0.753822 val_loss=0.771591 best=0.771591 es=0/10
[2026-06-12 20:26:58] Epoch 1 | architecture=[2] train_loss=0.753912 val_loss=0.771261 best=0.771261 es=0/10
[2026-06-12 20:26:58] Epoch 1 | architecture=[2] train_loss=0.753145 val_loss=0.771071 best=0.771071 es=0/10
[2026-06-12 20:26:58] Epoch 1 | architecture=[2] train_loss=0.752777 val_loss=0.770791 best=0.770791 es=0/10
[2026-06-12 20:26:59] Epoch 1 | architecture=[2] train_loss=0.752344 val_loss=0.770463 best=0.770463 es=0/10
[2026-06-12 20:26:59] Epoch 1 | architecture=[2] train_loss=0.752603 val_loss=0.770214 best=0.770214 es=0/10
[2026-06-12 20:26:59] Epoch 1 | architecture=[2] train_loss=0.752612 val_loss=0.770032 best=0.770032 es=0/10
[2026-06-12 20:26:59] Epoch 1 | architecture=[2] train_loss=0.753062 val_loss=0.769809 best=0.769809 es=0/10
[2026-06-12 20:26:59] Epoch 1 | architecture=[2] train_loss=0.751336 val_loss=0.769327 best=0.769327 es=0/10
[2026-06-12 20:27:00] Epoch 1 | architecture=[2] train_loss=0.750820 val_loss=0.769066 best=0.769066 es=0/10
[2026-06-12 20:27:00] Epoch 1 | architecture=[2] train_loss=0.750988 val_loss=0.768898 best=0.768898 es=0/10
[2026-06-12 20:27:00] Epoch 1 | architecture=[2] train_loss=0.750283 val_loss=0.768611 best=0.768611 es=0/10
[2026-06-12 20:27:00] Epoch 1 | architecture=[2] train_loss=0.749930 val_loss=0.768246 best=0.768246 es=0/10
[2026-06-12 20:27:00] Epoch 1 | architecture=[2] train_loss=0.749453 val_loss=0.767904 best=0.767904 es=0/10
[2026-06-12 20:27:00] Epoch 1 | architecture=[2] train_loss=0.748931 val_loss=0.767696 best=0.767696 es=0/10
[2026-06-12 20:27:01] Epoch 1 | architecture=[2] train_loss=0.748711 val_loss=0.767432 best=0.767432 es=0/10
[2026-06-12 20:27:01] Epoch 1 | architecture=[2] train_loss=0.748112 val_loss=0.767092 best=0.767092 es=0/10
[2026-06-12 20:27:01] Epoch 1 | architecture=[2] train_loss=0.747935 val_loss=0.766649 best=0.766649 es=0/10
[2026-06-12 20:27:02] Epoch 1 | architecture=[2] train_loss=0.747453 val_loss=0.766313 best=0.766313 es=0/10
[2026-06-12 20:27:02] Epoch 1 | architecture=[2] train_loss=0.748083 val_loss=0.766028 best=0.766028 es=0/10
[2026-06-12 20:27:02] Epoch 1 | architecture=[2] train_loss=0.746381 val_loss=0.765814 best=0.765814 es=0/10
[2026-06-12 20:27:02] Epoch 1 | architecture=[2] train_loss=0.746201 val_loss=0.765575 best=0.765575 es=0/10
[2026-06-12 20:27:02] Epoch 1 | architecture=[2] train_loss=0.746067 val_loss=0.765221 best=0.765221 es=0/10
[2026-06-12 20:27:03] Epoch 1 | architecture=[2] train_loss=0.745810 val_loss=0.764746 best=0.764746 es=0/10
[2026-06-12 20:27:03] Epoch 1 | architecture=[2] train_loss=0.744935 val_loss=0.764367 best=0.764367 es=0/10
[2026-06-12 20:27:03] Epoch 1 | architecture=[2] train_loss=0.744331 val_loss=0.764038 best=0.764038 es=0/10
[2026-06-12 20:27:03] Epoch 1 | architecture=[2] train_loss=0.744281 val_loss=0.763712 best=0.763712 es=0/10
[2026-06-12 20:27:03] Epoch 1 | architecture=[2] train_loss=0.743244 val_loss=0.763282 best=0.763282 es=0/10
[2026-06-12 20:27:04] Epoch 1 | architecture=[2] train_loss=0.742973 val_loss=0.762856 best=0.762856 es=0/10
[2026-06-12 20:27:04] Epoch 1 | architecture=[2] train_loss=0.742478 val_loss=0.762327 best=0.762327 es=0/10
[2026-06-12 20:27:04] Epoch 1 | architecture=[2] train_loss=0.741793 val_loss=0.761976 best=0.761976 es=0/10
[2026-06-12 20:27:04] Epoch 1 | architecture=[2] train_loss=0.742149 val_loss=0.761655 best=0.761655 es=0/10
[2026-06-12 20:27:05] Epoch 1 | architecture=[2] train_loss=0.740977 val_loss=0.761413 best=0.761413 es=0/10
[2026-06-12 20:27:05] Epoch 1 | architecture=[2] train_loss=0.740148 val_loss=0.760908 best=0.760908 es=0/10
[2026-06-12 20:27:05] Epoch 1 | architecture=[2] train_loss=0.739605 val_loss=0.760184 best=0.760184 es=0/10
[2026-06-12 20:27:05] Epoch 1 | architecture=[2] train_loss=0.739132 val_loss=0.759547 best=0.759547 es=0/10
