[2026-05-16 10:40:16] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=50 train_loss=0.995530 val_loss=1.540284 best=1.540284 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=51 train_loss=0.993273 val_loss=1.538177 best=1.538177 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=52 train_loss=0.991080 val_loss=1.536126 best=1.536126 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=53 train_loss=0.988909 val_loss=1.534112 best=1.534112 es=0/5
[2026-05-16 10:40:20] [prediction][nas][cand_006_d3_w4] epoch=54 train_loss=0.986761 val_loss=1.532144 best=1.532144 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=55 train_loss=0.984635 val_loss=1.530283 best=1.530283 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=56 train_loss=0.982528 val_loss=1.528464 best=1.528464 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=57 train_loss=0.980444 val_loss=1.526670 best=1.526670 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=58 train_loss=0.978379 val_loss=1.524910 best=1.524910 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=59 train_loss=0.976336 val_loss=1.523170 best=1.523170 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=60 train_loss=0.974313 val_loss=1.521440 best=1.521440 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=61 train_loss=0.972308 val_loss=1.519719 best=1.519719 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=62 train_loss=0.970321 val_loss=1.518004 best=1.518004 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=63 train_loss=0.968387 val_loss=1.516283 best=1.516283 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=64 train_loss=0.966457 val_loss=1.514290 best=1.514290 es=0/5
[2026-05-16 10:40:21] [prediction][nas][cand_006_d3_w4] epoch=65 train_loss=0.964526 val_loss=1.513010 best=1.513010 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=66 train_loss=0.962608 val_loss=1.511731 best=1.511731 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=67 train_loss=0.960732 val_loss=1.510455 best=1.510455 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=68 train_loss=0.958873 val_loss=1.509177 best=1.509177 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=69 train_loss=0.957028 val_loss=1.507900 best=1.507900 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=70 train_loss=0.955198 val_loss=1.506626 best=1.506626 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=71 train_loss=0.953388 val_loss=1.505352 best=1.505352 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=72 train_loss=0.951593 val_loss=1.504082 best=1.504082 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=73 train_loss=0.949790 val_loss=1.503695 best=1.503695 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=74 train_loss=0.948126 val_loss=1.502470 best=1.502470 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=75 train_loss=0.946444 val_loss=1.500511 best=1.500511 es=0/5
[2026-05-16 10:40:22] [prediction][nas][cand_006_d3_w4] epoch=76 train_loss=0.944661 val_loss=1.497957 best=1.497957 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=77 train_loss=0.942816 val_loss=1.496308 best=1.496308 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=78 train_loss=0.941137 val_loss=1.495420 best=1.495420 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=79 train_loss=0.939532 val_loss=1.493884 best=1.493884 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=80 train_loss=0.937873 val_loss=1.491784 best=1.491784 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=81 train_loss=0.936142 val_loss=1.489189 best=1.489189 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=82 train_loss=0.934594 val_loss=1.486717 best=1.486717 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=83 train_loss=0.932988 val_loss=1.484353 best=1.484353 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=84 train_loss=0.931393 val_loss=1.482095 best=1.482095 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=85 train_loss=0.929809 val_loss=1.479929 best=1.479929 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=86 train_loss=0.928238 val_loss=1.477845 best=1.477845 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=87 train_loss=0.926679 val_loss=1.476240 best=1.476240 es=0/5
[2026-05-16 10:40:23] [prediction][nas][cand_006_d3_w4] epoch=88 train_loss=0.925133 val_loss=1.475041 best=1.475041 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=89 train_loss=0.923599 val_loss=1.473533 best=1.473533 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=90 train_loss=0.922078 val_loss=1.472046 best=1.472046 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=91 train_loss=0.920570 val_loss=1.470573 best=1.470573 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=92 train_loss=0.919074 val_loss=1.469124 best=1.469124 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=93 train_loss=0.917600 val_loss=1.467684 best=1.467684 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=94 train_loss=0.916132 val_loss=1.466260 best=1.466260 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=95 train_loss=0.914683 val_loss=1.464855 best=1.464855 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=96 train_loss=0.913247 val_loss=1.463470 best=1.463470 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=97 train_loss=0.911823 val_loss=1.462102 best=1.462102 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=98 train_loss=0.910409 val_loss=1.460751 best=1.460751 es=0/5
[2026-05-16 10:40:24] [prediction][nas][cand_006_d3_w4] epoch=99 train_loss=0.909008 val_loss=1.459414 best=1.459414 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=100 train_loss=0.907619 val_loss=1.458088 best=1.458088 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=101 train_loss=0.906242 val_loss=1.456781 best=1.456781 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=102 train_loss=0.904885 val_loss=1.455487 best=1.455487 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=103 train_loss=0.903528 val_loss=1.454203 best=1.454203 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=104 train_loss=0.902191 val_loss=1.452936 best=1.452936 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=105 train_loss=0.900866 val_loss=1.451670 best=1.451670 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=106 train_loss=0.899552 val_loss=1.450412 best=1.450412 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=107 train_loss=0.898248 val_loss=1.449169 best=1.449169 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=108 train_loss=0.896958 val_loss=1.447934 best=1.447934 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=109 train_loss=0.895678 val_loss=1.446707 best=1.446707 es=0/5
[2026-05-16 10:40:25] [prediction][nas][cand_006_d3_w4] epoch=110 train_loss=0.894409 val_loss=1.445490 best=1.445490 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=111 train_loss=0.893152 val_loss=1.444285 best=1.444285 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=112 train_loss=0.891905 val_loss=1.443086 best=1.443086 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=113 train_loss=0.890669 val_loss=1.441897 best=1.441897 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=114 train_loss=0.889445 val_loss=1.440720 best=1.440720 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=115 train_loss=0.888232 val_loss=1.439558 best=1.439558 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=116 train_loss=0.887030 val_loss=1.438404 best=1.438404 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=117 train_loss=0.885837 val_loss=1.437272 best=1.437272 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=118 train_loss=0.884661 val_loss=1.436143 best=1.436143 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=119 train_loss=0.883484 val_loss=1.435026 best=1.435026 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=120 train_loss=0.882320 val_loss=1.433923 best=1.433923 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=121 train_loss=0.881164 val_loss=1.432828 best=1.432828 es=0/5
[2026-05-16 10:40:26] [prediction][nas][cand_006_d3_w4] epoch=122 train_loss=0.880018 val_loss=1.431750 best=1.431750 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=123 train_loss=0.878880 val_loss=1.430689 best=1.430689 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=124 train_loss=0.877752 val_loss=1.429641 best=1.429641 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=125 train_loss=0.876633 val_loss=1.428600 best=1.428600 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=126 train_loss=0.875521 val_loss=1.427560 best=1.427560 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=127 train_loss=0.874418 val_loss=1.426528 best=1.426528 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=128 train_loss=0.873322 val_loss=1.425499 best=1.425499 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=129 train_loss=0.872233 val_loss=1.424479 best=1.424479 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=130 train_loss=0.871153 val_loss=1.423454 best=1.423454 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=131 train_loss=0.870080 val_loss=1.422429 best=1.422429 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=132 train_loss=0.869015 val_loss=1.421408 best=1.421408 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=133 train_loss=0.867957 val_loss=1.420389 best=1.420389 es=0/5
[2026-05-16 10:40:27] [prediction][nas][cand_006_d3_w4] epoch=134 train_loss=0.866907 val_loss=1.419372 best=1.419372 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=135 train_loss=0.865863 val_loss=1.418359 best=1.418359 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=136 train_loss=0.864825 val_loss=1.417327 best=1.417327 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=137 train_loss=0.863794 val_loss=1.416270 best=1.416270 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=138 train_loss=0.862769 val_loss=1.415217 best=1.415217 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=139 train_loss=0.861751 val_loss=1.414180 best=1.414180 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=140 train_loss=0.860740 val_loss=1.413146 best=1.413146 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=141 train_loss=0.859735 val_loss=1.412116 best=1.412116 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=142 train_loss=0.858738 val_loss=1.411098 best=1.411098 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=143 train_loss=0.857747 val_loss=1.410088 best=1.410088 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=144 train_loss=0.856761 val_loss=1.409079 best=1.409079 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=145 train_loss=0.855783 val_loss=1.408073 best=1.408073 es=0/5
[2026-05-16 10:40:28] [prediction][nas][cand_006_d3_w4] epoch=146 train_loss=0.854810 val_loss=1.407085 best=1.407085 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=147 train_loss=0.853844 val_loss=1.406107 best=1.406107 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=148 train_loss=0.852885 val_loss=1.405139 best=1.405139 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=149 train_loss=0.851933 val_loss=1.404176 best=1.404176 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=150 train_loss=0.850988 val_loss=1.403219 best=1.403219 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=151 train_loss=0.850048 val_loss=1.402272 best=1.402272 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=152 train_loss=0.849115 val_loss=1.401344 best=1.401344 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=153 train_loss=0.848187 val_loss=1.400427 best=1.400427 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=154 train_loss=0.847266 val_loss=1.399515 best=1.399515 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=155 train_loss=0.846350 val_loss=1.398609 best=1.398609 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=156 train_loss=0.845440 val_loss=1.397702 best=1.397702 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=157 train_loss=0.844537 val_loss=1.396803 best=1.396803 es=0/5
[2026-05-16 10:40:29] [prediction][nas][cand_006_d3_w4] epoch=158 train_loss=0.843640 val_loss=1.395937 best=1.395937 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=159 train_loss=0.842749 val_loss=1.395073 best=1.395073 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=160 train_loss=0.841864 val_loss=1.394215 best=1.394215 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=161 train_loss=0.840985 val_loss=1.393360 best=1.393360 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=162 train_loss=0.840113 val_loss=1.392515 best=1.392515 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=163 train_loss=0.839246 val_loss=1.391678 best=1.391678 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=164 train_loss=0.838386 val_loss=1.390847 best=1.390847 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=165 train_loss=0.837532 val_loss=1.390013 best=1.390013 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=166 train_loss=0.836685 val_loss=1.389180 best=1.389180 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=167 train_loss=0.835844 val_loss=1.388354 best=1.388354 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=168 train_loss=0.835010 val_loss=1.387534 best=1.387534 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=169 train_loss=0.834181 val_loss=1.386718 best=1.386718 es=0/5
[2026-05-16 10:40:30] [prediction][nas][cand_006_d3_w4] epoch=170 train_loss=0.833359 val_loss=1.385905 best=1.385905 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=171 train_loss=0.832543 val_loss=1.385097 best=1.385097 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=172 train_loss=0.831733 val_loss=1.384295 best=1.384295 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=173 train_loss=0.830927 val_loss=1.383495 best=1.383495 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=174 train_loss=0.830126 val_loss=1.382699 best=1.382699 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=175 train_loss=0.829330 val_loss=1.381905 best=1.381905 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=176 train_loss=0.828538 val_loss=1.381115 best=1.381115 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=177 train_loss=0.827752 val_loss=1.380330 best=1.380330 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=178 train_loss=0.826970 val_loss=1.379557 best=1.379557 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=179 train_loss=0.826191 val_loss=1.378788 best=1.378788 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=180 train_loss=0.825415 val_loss=1.378018 best=1.378018 es=0/5
[2026-05-16 10:40:31] [prediction][nas][cand_006_d3_w4] epoch=181 train_loss=0.824640 val_loss=1.377253 best=1.377253 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=182 train_loss=0.823869 val_loss=1.376492 best=1.376492 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=183 train_loss=0.823104 val_loss=1.375739 best=1.375739 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=184 train_loss=0.822342 val_loss=1.374991 best=1.374991 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=185 train_loss=0.821584 val_loss=1.374253 best=1.374253 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=186 train_loss=0.820831 val_loss=1.373520 best=1.373520 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=187 train_loss=0.820081 val_loss=1.372795 best=1.372795 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=188 train_loss=0.819335 val_loss=1.372072 best=1.372072 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=189 train_loss=0.818592 val_loss=1.371358 best=1.371358 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=190 train_loss=0.817851 val_loss=1.370646 best=1.370646 es=0/5
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=191 train_loss=0.817113 val_loss=1.369932 best=1.369932 es=0/5
