[2026-05-16 10:31:16] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=24 train_loss=0.773332 val_loss=1.420259 best=1.420259 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=25 train_loss=0.761169 val_loss=1.398057 best=1.398057 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=26 train_loss=0.749282 val_loss=1.374575 best=1.374575 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=27 train_loss=0.737944 val_loss=1.350995 best=1.350995 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=28 train_loss=0.726782 val_loss=1.327064 best=1.327064 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=29 train_loss=0.715672 val_loss=1.303402 best=1.303402 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=30 train_loss=0.704812 val_loss=1.279655 best=1.279655 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=31 train_loss=0.694210 val_loss=1.253958 best=1.253958 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=32 train_loss=0.683875 val_loss=1.226369 best=1.226369 es=0/5
[2026-05-16 10:31:18] [prediction][bayes][cand_031_d5_w16] epoch=33 train_loss=0.673906 val_loss=1.198127 best=1.198127 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=34 train_loss=0.664264 val_loss=1.169527 best=1.169527 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=35 train_loss=0.654969 val_loss=1.141411 best=1.141411 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=36 train_loss=0.645869 val_loss=1.116911 best=1.116911 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=37 train_loss=0.636958 val_loss=1.093436 best=1.093436 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=38 train_loss=0.628287 val_loss=1.070872 best=1.070872 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=39 train_loss=0.619878 val_loss=1.049292 best=1.049292 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=40 train_loss=0.611707 val_loss=1.028697 best=1.028697 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=41 train_loss=0.603828 val_loss=1.009521 best=1.009521 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=42 train_loss=0.596326 val_loss=0.990283 best=0.990283 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=43 train_loss=0.588892 val_loss=0.970838 best=0.970838 es=0/5
[2026-05-16 10:31:19] [prediction][bayes][cand_031_d5_w16] epoch=44 train_loss=0.581418 val_loss=0.951279 best=0.951279 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=45 train_loss=0.574236 val_loss=0.932911 best=0.932911 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=46 train_loss=0.567271 val_loss=0.916516 best=0.916516 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=47 train_loss=0.560500 val_loss=0.900750 best=0.900750 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=48 train_loss=0.553830 val_loss=0.885639 best=0.885639 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=49 train_loss=0.547253 val_loss=0.871771 best=0.871771 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=50 train_loss=0.540833 val_loss=0.859605 best=0.859605 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=51 train_loss=0.534418 val_loss=0.848122 best=0.848122 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=52 train_loss=0.528129 val_loss=0.837078 best=0.837078 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=53 train_loss=0.521958 val_loss=0.826384 best=0.826384 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=54 train_loss=0.515843 val_loss=0.815916 best=0.815916 es=0/5
[2026-05-16 10:31:20] [prediction][bayes][cand_031_d5_w16] epoch=55 train_loss=0.509745 val_loss=0.805709 best=0.805709 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=56 train_loss=0.503632 val_loss=0.795838 best=0.795838 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=57 train_loss=0.497539 val_loss=0.786175 best=0.786175 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=58 train_loss=0.491527 val_loss=0.776855 best=0.776855 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=59 train_loss=0.485815 val_loss=0.768326 best=0.768326 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=60 train_loss=0.480205 val_loss=0.759914 best=0.759914 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=61 train_loss=0.474699 val_loss=0.751750 best=0.751750 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=62 train_loss=0.469338 val_loss=0.743775 best=0.743775 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=63 train_loss=0.464148 val_loss=0.735808 best=0.735808 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=64 train_loss=0.459081 val_loss=0.727751 best=0.727751 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=65 train_loss=0.454116 val_loss=0.719679 best=0.719679 es=0/5
[2026-05-16 10:31:21] [prediction][bayes][cand_031_d5_w16] epoch=66 train_loss=0.449207 val_loss=0.711663 best=0.711663 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=67 train_loss=0.444336 val_loss=0.703755 best=0.703755 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=68 train_loss=0.439665 val_loss=0.696361 best=0.696361 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=69 train_loss=0.434801 val_loss=0.689437 best=0.689437 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=70 train_loss=0.430148 val_loss=0.683968 best=0.683968 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=71 train_loss=0.425610 val_loss=0.678198 best=0.678198 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=72 train_loss=0.421069 val_loss=0.671867 best=0.671867 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=73 train_loss=0.416540 val_loss=0.663037 best=0.663037 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=74 train_loss=0.411893 val_loss=0.653962 best=0.653962 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=75 train_loss=0.407414 val_loss=0.647056 best=0.647056 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=76 train_loss=0.403091 val_loss=0.640812 best=0.640812 es=0/5
[2026-05-16 10:31:22] [prediction][bayes][cand_031_d5_w16] epoch=77 train_loss=0.398574 val_loss=0.635106 best=0.635106 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=78 train_loss=0.394254 val_loss=0.629333 best=0.629333 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=79 train_loss=0.389996 val_loss=0.622699 best=0.622699 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=80 train_loss=0.385702 val_loss=0.615796 best=0.615796 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=81 train_loss=0.381464 val_loss=0.609116 best=0.609116 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=82 train_loss=0.377236 val_loss=0.602077 best=0.602077 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=83 train_loss=0.373035 val_loss=0.595201 best=0.595201 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=84 train_loss=0.368938 val_loss=0.588508 best=0.588508 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=85 train_loss=0.364754 val_loss=0.582337 best=0.582337 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=86 train_loss=0.360656 val_loss=0.576562 best=0.576562 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=87 train_loss=0.356593 val_loss=0.569608 best=0.569608 es=0/5
[2026-05-16 10:31:23] [prediction][bayes][cand_031_d5_w16] epoch=88 train_loss=0.352554 val_loss=0.562870 best=0.562870 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=89 train_loss=0.348549 val_loss=0.556443 best=0.556443 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=90 train_loss=0.344616 val_loss=0.550500 best=0.550500 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=91 train_loss=0.340686 val_loss=0.544696 best=0.544696 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=92 train_loss=0.336804 val_loss=0.538872 best=0.538872 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=93 train_loss=0.332915 val_loss=0.532745 best=0.532745 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=94 train_loss=0.328927 val_loss=0.526565 best=0.526565 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=95 train_loss=0.325005 val_loss=0.522428 best=0.522428 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=96 train_loss=0.321208 val_loss=0.517784 best=0.517784 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=97 train_loss=0.317654 val_loss=0.510658 best=0.510658 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=98 train_loss=0.313707 val_loss=0.503892 best=0.503892 es=0/5
[2026-05-16 10:31:24] [prediction][bayes][cand_031_d5_w16] epoch=99 train_loss=0.310500 val_loss=0.496744 best=0.496744 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=100 train_loss=0.306638 val_loss=0.489634 best=0.489634 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=101 train_loss=0.302771 val_loss=0.483981 best=0.483981 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=102 train_loss=0.299289 val_loss=0.478251 best=0.478251 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=103 train_loss=0.295731 val_loss=0.472445 best=0.472445 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=104 train_loss=0.292095 val_loss=0.466589 best=0.466589 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=105 train_loss=0.288413 val_loss=0.459793 best=0.459793 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=106 train_loss=0.284790 val_loss=0.452163 best=0.452163 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=107 train_loss=0.281040 val_loss=0.445902 best=0.445902 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=108 train_loss=0.277409 val_loss=0.443143 best=0.443143 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=109 train_loss=0.274301 val_loss=0.435587 best=0.435587 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=110 train_loss=0.270493 val_loss=0.428516 best=0.428516 es=0/5
[2026-05-16 10:31:25] [prediction][bayes][cand_031_d5_w16] epoch=111 train_loss=0.267260 val_loss=0.421541 best=0.421541 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=112 train_loss=0.263816 val_loss=0.413175 best=0.413175 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=113 train_loss=0.260055 val_loss=0.405989 best=0.405989 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=114 train_loss=0.256427 val_loss=0.399299 best=0.399299 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=115 train_loss=0.253039 val_loss=0.392607 best=0.392607 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=116 train_loss=0.249688 val_loss=0.385900 best=0.385900 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=117 train_loss=0.246371 val_loss=0.380385 best=0.380385 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=118 train_loss=0.243208 val_loss=0.374706 best=0.374706 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=119 train_loss=0.240071 val_loss=0.368033 best=0.368033 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=120 train_loss=0.236926 val_loss=0.360357 best=0.360357 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=121 train_loss=0.233768 val_loss=0.351855 best=0.351855 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=122 train_loss=0.230625 val_loss=0.344135 best=0.344135 es=0/5
[2026-05-16 10:31:26] [prediction][bayes][cand_031_d5_w16] epoch=123 train_loss=0.227531 val_loss=0.337231 best=0.337231 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=124 train_loss=0.224626 val_loss=0.330486 best=0.330486 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=125 train_loss=0.221651 val_loss=0.323674 best=0.323674 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=126 train_loss=0.218622 val_loss=0.317411 best=0.317411 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=127 train_loss=0.215737 val_loss=0.311699 best=0.311699 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=128 train_loss=0.213166 val_loss=0.306236 best=0.306236 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=129 train_loss=0.210343 val_loss=0.301190 best=0.301190 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=130 train_loss=0.207444 val_loss=0.296258 best=0.296258 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=131 train_loss=0.204797 val_loss=0.291294 best=0.291294 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=132 train_loss=0.202184 val_loss=0.286344 best=0.286344 es=0/5
[2026-05-16 10:31:27] [prediction][bayes][cand_031_d5_w16] epoch=133 train_loss=0.199597 val_loss=0.281423 best=0.281423 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=134 train_loss=0.197039 val_loss=0.276525 best=0.276525 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=135 train_loss=0.194519 val_loss=0.271547 best=0.271547 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=136 train_loss=0.192047 val_loss=0.266995 best=0.266995 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=137 train_loss=0.189675 val_loss=0.261923 best=0.261923 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=138 train_loss=0.187249 val_loss=0.257082 best=0.257082 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=139 train_loss=0.184923 val_loss=0.252387 best=0.252387 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=140 train_loss=0.182630 val_loss=0.247703 best=0.247703 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=141 train_loss=0.180370 val_loss=0.243026 best=0.243026 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=142 train_loss=0.178138 val_loss=0.238366 best=0.238366 es=0/5
[2026-05-16 10:31:28] [prediction][bayes][cand_031_d5_w16] epoch=143 train_loss=0.175933 val_loss=0.233726 best=0.233726 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=144 train_loss=0.173757 val_loss=0.229118 best=0.229118 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=145 train_loss=0.171614 val_loss=0.224549 best=0.224549 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=146 train_loss=0.169503 val_loss=0.220036 best=0.220036 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=147 train_loss=0.167425 val_loss=0.215799 best=0.215799 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=148 train_loss=0.165383 val_loss=0.211626 best=0.211626 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=149 train_loss=0.163367 val_loss=0.207525 best=0.207525 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=150 train_loss=0.161374 val_loss=0.203524 best=0.203524 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=151 train_loss=0.159441 val_loss=0.199323 best=0.199323 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=152 train_loss=0.157486 val_loss=0.195647 best=0.195647 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=153 train_loss=0.155619 val_loss=0.192426 best=0.192426 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=154 train_loss=0.153721 val_loss=0.189896 best=0.189896 es=0/5
[2026-05-16 10:31:29] [prediction][bayes][cand_031_d5_w16] epoch=155 train_loss=0.151882 val_loss=0.187022 best=0.187022 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=156 train_loss=0.150062 val_loss=0.183815 best=0.183815 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=157 train_loss=0.148262 val_loss=0.180398 best=0.180398 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=158 train_loss=0.146484 val_loss=0.176930 best=0.176930 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=159 train_loss=0.144738 val_loss=0.173552 best=0.173552 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=160 train_loss=0.143022 val_loss=0.170409 best=0.170409 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=161 train_loss=0.141335 val_loss=0.167521 best=0.167521 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=162 train_loss=0.139674 val_loss=0.164796 best=0.164796 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=163 train_loss=0.138054 val_loss=0.161043 best=0.161043 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=164 train_loss=0.136466 val_loss=0.158596 best=0.158596 es=0/5
[2026-05-16 10:31:30] [prediction][bayes][cand_031_d5_w16] epoch=165 train_loss=0.134937 val_loss=0.156026 best=0.156026 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=166 train_loss=0.133387 val_loss=0.153395 best=0.153395 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=167 train_loss=0.131810 val_loss=0.150933 best=0.150933 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=168 train_loss=0.130284 val_loss=0.148587 best=0.148587 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=169 train_loss=0.128806 val_loss=0.146332 best=0.146332 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=170 train_loss=0.127371 val_loss=0.144075 best=0.144075 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=171 train_loss=0.125962 val_loss=0.141727 best=0.141727 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=172 train_loss=0.124558 val_loss=0.139285 best=0.139285 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=173 train_loss=0.123161 val_loss=0.136849 best=0.136849 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=174 train_loss=0.121783 val_loss=0.134525 best=0.134525 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=175 train_loss=0.120436 val_loss=0.132370 best=0.132370 es=0/5
[2026-05-16 10:31:31] [prediction][bayes][cand_031_d5_w16] epoch=176 train_loss=0.119130 val_loss=0.130378 best=0.130378 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=177 train_loss=0.117853 val_loss=0.128508 best=0.128508 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=178 train_loss=0.116591 val_loss=0.126709 best=0.126709 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=179 train_loss=0.115339 val_loss=0.124942 best=0.124942 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=180 train_loss=0.114098 val_loss=0.123207 best=0.123207 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=181 train_loss=0.112874 val_loss=0.121521 best=0.121521 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=182 train_loss=0.111673 val_loss=0.119900 best=0.119900 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=183 train_loss=0.110498 val_loss=0.118326 best=0.118326 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=184 train_loss=0.109350 val_loss=0.116803 best=0.116803 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=185 train_loss=0.108218 val_loss=0.115289 best=0.115289 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=186 train_loss=0.107100 val_loss=0.113843 best=0.113843 es=0/5
[2026-05-16 10:31:32] [prediction][bayes][cand_031_d5_w16] epoch=187 train_loss=0.105995 val_loss=0.112504 best=0.112504 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=188 train_loss=0.104913 val_loss=0.111031 best=0.111031 es=0/5
