[2026-05-16 09:55:59] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:56:05] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=32 train_loss=0.003013 val_loss=0.009712 best=0.009712 es=0/5
[2026-05-16 09:56:05] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=33 train_loss=0.002673 val_loss=0.009820 best=0.009712 es=1/5
[2026-05-16 09:56:05] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=34 train_loss=0.002415 val_loss=0.010645 best=0.009712 es=2/5
[2026-05-16 09:56:05] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=35 train_loss=0.002303 val_loss=0.010606 best=0.009712 es=3/5
[2026-05-16 09:56:05] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=36 train_loss=0.002252 val_loss=0.009512 best=0.009512 es=0/5
[2026-05-16 09:56:06] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=37 train_loss=0.002174 val_loss=0.008814 best=0.008814 es=0/5
[2026-05-16 09:56:06] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=38 train_loss=0.002000 val_loss=0.008595 best=0.008595 es=0/5
[2026-05-16 09:56:06] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=39 train_loss=0.001852 val_loss=0.007890 best=0.007890 es=0/5
[2026-05-16 09:56:06] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=40 train_loss=0.001716 val_loss=0.007253 best=0.007253 es=0/5
[2026-05-16 09:56:06] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=41 train_loss=0.001656 val_loss=0.007210 best=0.007253 es=1/5
[2026-05-16 09:56:06] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=42 train_loss=0.001626 val_loss=0.007019 best=0.007019 es=0/5
[2026-05-16 09:56:07] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=43 train_loss=0.001486 val_loss=0.006659 best=0.006659 es=0/5
[2026-05-16 09:56:07] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=44 train_loss=0.001372 val_loss=0.006567 best=0.006659 es=1/5
[2026-05-16 09:56:07] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=45 train_loss=0.001359 val_loss=0.006293 best=0.006293 es=0/5
[2026-05-16 09:56:07] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=46 train_loss=0.001311 val_loss=0.005514 best=0.005514 es=0/5
[2026-05-16 09:56:07] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=47 train_loss=0.001215 val_loss=0.004828 best=0.004828 es=0/5
[2026-05-16 09:56:07] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=48 train_loss=0.001193 val_loss=0.004415 best=0.004415 es=0/5
[2026-05-16 09:56:08] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=49 train_loss=0.001142 val_loss=0.004444 best=0.004415 es=1/5
[2026-05-16 09:56:08] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=50 train_loss=0.001066 val_loss=0.004791 best=0.004415 es=2/5
[2026-05-16 09:56:08] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=51 train_loss=0.001042 val_loss=0.004647 best=0.004415 es=3/5
[2026-05-16 09:56:08] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=52 train_loss=0.001028 val_loss=0.003930 best=0.003930 es=0/5
[2026-05-16 09:56:08] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=53 train_loss=0.000981 val_loss=0.003283 best=0.003283 es=0/5
[2026-05-16 09:56:09] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=54 train_loss=0.000929 val_loss=0.003067 best=0.003067 es=0/5
[2026-05-16 09:56:09] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=55 train_loss=0.000897 val_loss=0.003033 best=0.003067 es=1/5
[2026-05-16 09:56:09] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=56 train_loss=0.000876 val_loss=0.002846 best=0.002846 es=0/5
[2026-05-16 09:56:09] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=57 train_loss=0.000845 val_loss=0.002594 best=0.002594 es=0/5
[2026-05-16 09:56:09] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=58 train_loss=0.000818 val_loss=0.002475 best=0.002475 es=0/5
[2026-05-16 09:56:09] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=59 train_loss=0.000789 val_loss=0.002491 best=0.002475 es=1/5
[2026-05-16 09:56:10] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=60 train_loss=0.000762 val_loss=0.002446 best=0.002475 es=2/5
[2026-05-16 09:56:10] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=61 train_loss=0.000749 val_loss=0.002283 best=0.002283 es=0/5
[2026-05-16 09:56:10] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=62 train_loss=0.000740 val_loss=0.002085 best=0.002085 es=0/5
[2026-05-16 09:56:10] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=63 train_loss=0.000707 val_loss=0.001901 best=0.001901 es=0/5
[2026-05-16 09:56:11] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=64 train_loss=0.000679 val_loss=0.001756 best=0.001756 es=0/5
[2026-05-16 09:56:11] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=65 train_loss=0.000670 val_loss=0.001742 best=0.001756 es=1/5
[2026-05-16 09:56:11] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=66 train_loss=0.000661 val_loss=0.001807 best=0.001756 es=2/5
[2026-05-16 09:56:11] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=67 train_loss=0.000644 val_loss=0.001826 best=0.001756 es=3/5
[2026-05-16 09:56:11] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=68 train_loss=0.000625 val_loss=0.001746 best=0.001756 es=4/5
[2026-05-16 09:56:11] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=69 train_loss=0.000611 val_loss=0.001646 best=0.001646 es=0/5
[2026-05-16 09:56:12] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=70 train_loss=0.000603 val_loss=0.001599 best=0.001646 es=1/5
[2026-05-16 09:56:12] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=71 train_loss=0.000591 val_loss=0.001549 best=0.001646 es=2/5
[2026-05-16 09:56:12] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=72 train_loss=0.000577 val_loss=0.001456 best=0.001456 es=0/5
[2026-05-16 09:56:12] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=73 train_loss=0.000566 val_loss=0.001374 best=0.001456 es=1/5
[2026-05-16 09:56:12] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=74 train_loss=0.000555 val_loss=0.001337 best=0.001337 es=0/5
[2026-05-16 09:56:12] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=75 train_loss=0.000545 val_loss=0.001346 best=0.001337 es=1/5
[2026-05-16 09:56:13] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=76 train_loss=0.000533 val_loss=0.001385 best=0.001337 es=2/5
[2026-05-16 09:56:13] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=77 train_loss=0.000527 val_loss=0.001384 best=0.001337 es=3/5
[2026-05-16 09:56:13] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=78 train_loss=0.000519 val_loss=0.001327 best=0.001337 es=4/5
[2026-05-16 09:56:13] [prediction][ae_width_to_depth][cand_515_d7_w512] epoch=79 train_loss=0.000508 val_loss=0.001260 best=0.001337 es=5/5
