[2026-05-16 09:53:53] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=55 train_loss=0.164467 val_loss=0.179447 best=0.179447 es=0/5
[2026-05-16 09:53:57] [prediction][random][cand_001_d3_w32] epoch=56 train_loss=0.159762 val_loss=0.172822 best=0.172822 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=57 train_loss=0.155226 val_loss=0.166400 best=0.166400 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=58 train_loss=0.150786 val_loss=0.160074 best=0.160074 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=59 train_loss=0.146413 val_loss=0.154024 best=0.154024 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=60 train_loss=0.142169 val_loss=0.148408 best=0.148408 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=61 train_loss=0.138071 val_loss=0.143104 best=0.143104 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=62 train_loss=0.134108 val_loss=0.138114 best=0.138114 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=63 train_loss=0.130282 val_loss=0.133392 best=0.133392 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=64 train_loss=0.126606 val_loss=0.128907 best=0.128907 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=65 train_loss=0.123064 val_loss=0.124678 best=0.124678 es=0/5
[2026-05-16 09:53:58] [prediction][random][cand_001_d3_w32] epoch=66 train_loss=0.119643 val_loss=0.120689 best=0.120689 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=67 train_loss=0.116329 val_loss=0.116908 best=0.116908 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=68 train_loss=0.113108 val_loss=0.113380 best=0.113380 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=69 train_loss=0.110006 val_loss=0.110174 best=0.110174 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=70 train_loss=0.107026 val_loss=0.107110 best=0.107110 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=71 train_loss=0.104134 val_loss=0.104187 best=0.104187 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=72 train_loss=0.101330 val_loss=0.101406 best=0.101406 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=73 train_loss=0.098602 val_loss=0.098746 best=0.098746 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=74 train_loss=0.095927 val_loss=0.096183 best=0.096183 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=75 train_loss=0.093332 val_loss=0.093704 best=0.093704 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=76 train_loss=0.090817 val_loss=0.091321 best=0.091321 es=0/5
[2026-05-16 09:53:59] [prediction][random][cand_001_d3_w32] epoch=77 train_loss=0.088381 val_loss=0.089026 best=0.089026 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=78 train_loss=0.086006 val_loss=0.086796 best=0.086796 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=79 train_loss=0.083693 val_loss=0.084593 best=0.084593 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=80 train_loss=0.081459 val_loss=0.082458 best=0.082458 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=81 train_loss=0.079309 val_loss=0.080405 best=0.080405 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=82 train_loss=0.077244 val_loss=0.078447 best=0.078447 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=83 train_loss=0.075260 val_loss=0.076561 best=0.076561 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=84 train_loss=0.073359 val_loss=0.074727 best=0.074727 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=85 train_loss=0.071527 val_loss=0.072941 best=0.072941 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=86 train_loss=0.069759 val_loss=0.071206 best=0.071206 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=87 train_loss=0.068056 val_loss=0.069529 best=0.069529 es=0/5
[2026-05-16 09:54:00] [prediction][random][cand_001_d3_w32] epoch=88 train_loss=0.066419 val_loss=0.067925 best=0.067925 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=89 train_loss=0.064852 val_loss=0.066375 best=0.066375 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=90 train_loss=0.063350 val_loss=0.064888 best=0.064888 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=91 train_loss=0.061907 val_loss=0.063429 best=0.063429 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=92 train_loss=0.060518 val_loss=0.062041 best=0.062041 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=93 train_loss=0.059176 val_loss=0.060672 best=0.060672 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=94 train_loss=0.057877 val_loss=0.059313 best=0.059313 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=95 train_loss=0.056620 val_loss=0.058008 best=0.058008 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=96 train_loss=0.055406 val_loss=0.056744 best=0.056744 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=97 train_loss=0.054236 val_loss=0.055538 best=0.055538 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=98 train_loss=0.053111 val_loss=0.054397 best=0.054397 es=0/5
[2026-05-16 09:54:01] [prediction][random][cand_001_d3_w32] epoch=99 train_loss=0.052031 val_loss=0.053312 best=0.053312 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=100 train_loss=0.050989 val_loss=0.052276 best=0.052276 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=101 train_loss=0.049987 val_loss=0.051258 best=0.051258 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=102 train_loss=0.049016 val_loss=0.050260 best=0.050260 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=103 train_loss=0.048076 val_loss=0.049299 best=0.049299 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=104 train_loss=0.047166 val_loss=0.048376 best=0.048376 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=105 train_loss=0.046286 val_loss=0.047488 best=0.047488 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=106 train_loss=0.045434 val_loss=0.046640 best=0.046640 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=107 train_loss=0.044610 val_loss=0.045826 best=0.045826 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=108 train_loss=0.043813 val_loss=0.045037 best=0.045037 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=109 train_loss=0.043041 val_loss=0.044274 best=0.044274 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=110 train_loss=0.042294 val_loss=0.043535 best=0.043535 es=0/5
[2026-05-16 09:54:02] [prediction][random][cand_001_d3_w32] epoch=111 train_loss=0.041569 val_loss=0.042821 best=0.042821 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=112 train_loss=0.040866 val_loss=0.042131 best=0.042131 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=113 train_loss=0.040185 val_loss=0.041457 best=0.041457 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=114 train_loss=0.039528 val_loss=0.040799 best=0.040799 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=115 train_loss=0.038889 val_loss=0.040170 best=0.040170 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=116 train_loss=0.038272 val_loss=0.039571 best=0.039571 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=117 train_loss=0.037674 val_loss=0.038999 best=0.038999 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=118 train_loss=0.037095 val_loss=0.038449 best=0.038449 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=119 train_loss=0.036532 val_loss=0.037919 best=0.037919 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=120 train_loss=0.035986 val_loss=0.037402 best=0.037402 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=121 train_loss=0.035457 val_loss=0.036893 best=0.036893 es=0/5
[2026-05-16 09:54:03] [prediction][random][cand_001_d3_w32] epoch=122 train_loss=0.034946 val_loss=0.036398 best=0.036398 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=123 train_loss=0.034451 val_loss=0.035914 best=0.035914 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=124 train_loss=0.033970 val_loss=0.035443 best=0.035443 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=125 train_loss=0.033504 val_loss=0.034984 best=0.034984 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=126 train_loss=0.033052 val_loss=0.034535 best=0.034535 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=127 train_loss=0.032614 val_loss=0.034097 best=0.034097 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=128 train_loss=0.032189 val_loss=0.033671 best=0.033671 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=129 train_loss=0.031778 val_loss=0.033257 best=0.033257 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=130 train_loss=0.031378 val_loss=0.032856 best=0.032856 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=131 train_loss=0.030991 val_loss=0.032466 best=0.032466 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=132 train_loss=0.030614 val_loss=0.032090 best=0.032090 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=133 train_loss=0.030249 val_loss=0.031727 best=0.031727 es=0/5
[2026-05-16 09:54:04] [prediction][random][cand_001_d3_w32] epoch=134 train_loss=0.029894 val_loss=0.031375 best=0.031375 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=135 train_loss=0.029548 val_loss=0.031031 best=0.031031 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=136 train_loss=0.029212 val_loss=0.030699 best=0.030699 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=137 train_loss=0.028885 val_loss=0.030375 best=0.030375 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=138 train_loss=0.028567 val_loss=0.030062 best=0.030062 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=139 train_loss=0.028257 val_loss=0.029758 best=0.029758 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=140 train_loss=0.027955 val_loss=0.029460 best=0.029460 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=141 train_loss=0.027661 val_loss=0.029169 best=0.029169 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=142 train_loss=0.027374 val_loss=0.028882 best=0.028882 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=143 train_loss=0.027095 val_loss=0.028602 best=0.028602 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=144 train_loss=0.026822 val_loss=0.028336 best=0.028336 es=0/5
[2026-05-16 09:54:05] [prediction][random][cand_001_d3_w32] epoch=145 train_loss=0.026557 val_loss=0.028079 best=0.028079 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=146 train_loss=0.026298 val_loss=0.027827 best=0.027827 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=147 train_loss=0.026045 val_loss=0.027579 best=0.027579 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=148 train_loss=0.025798 val_loss=0.027335 best=0.027335 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=149 train_loss=0.025556 val_loss=0.027093 best=0.027093 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=150 train_loss=0.025320 val_loss=0.026854 best=0.026854 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=151 train_loss=0.025089 val_loss=0.026620 best=0.026620 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=152 train_loss=0.024863 val_loss=0.026390 best=0.026390 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=153 train_loss=0.024643 val_loss=0.026166 best=0.026166 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=154 train_loss=0.024426 val_loss=0.025947 best=0.025947 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=155 train_loss=0.024215 val_loss=0.025729 best=0.025729 es=0/5
[2026-05-16 09:54:06] [prediction][random][cand_001_d3_w32] epoch=156 train_loss=0.024007 val_loss=0.025509 best=0.025509 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=157 train_loss=0.023804 val_loss=0.025296 best=0.025296 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=158 train_loss=0.023606 val_loss=0.025091 best=0.025091 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=159 train_loss=0.023411 val_loss=0.024893 best=0.024893 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=160 train_loss=0.023220 val_loss=0.024700 best=0.024700 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=161 train_loss=0.023032 val_loss=0.024513 best=0.024513 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=162 train_loss=0.022849 val_loss=0.024333 best=0.024333 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=163 train_loss=0.022669 val_loss=0.024158 best=0.024158 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=164 train_loss=0.022492 val_loss=0.023988 best=0.023988 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=165 train_loss=0.022319 val_loss=0.023823 best=0.023823 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=166 train_loss=0.022149 val_loss=0.023662 best=0.023662 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=167 train_loss=0.021982 val_loss=0.023504 best=0.023504 es=0/5
[2026-05-16 09:54:07] [prediction][random][cand_001_d3_w32] epoch=168 train_loss=0.021818 val_loss=0.023349 best=0.023349 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=169 train_loss=0.021656 val_loss=0.023197 best=0.023197 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=170 train_loss=0.021498 val_loss=0.023046 best=0.023046 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=171 train_loss=0.021342 val_loss=0.022897 best=0.022897 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=172 train_loss=0.021189 val_loss=0.022749 best=0.022749 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=173 train_loss=0.021038 val_loss=0.022602 best=0.022602 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=174 train_loss=0.020890 val_loss=0.022456 best=0.022456 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=175 train_loss=0.020744 val_loss=0.022312 best=0.022312 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=176 train_loss=0.020600 val_loss=0.022169 best=0.022169 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=177 train_loss=0.020458 val_loss=0.022027 best=0.022027 es=0/5
[2026-05-16 09:54:08] [prediction][random][cand_001_d3_w32] epoch=178 train_loss=0.020318 val_loss=0.021886 best=0.021886 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=179 train_loss=0.020180 val_loss=0.021748 best=0.021748 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=180 train_loss=0.020044 val_loss=0.021611 best=0.021611 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=181 train_loss=0.019909 val_loss=0.021477 best=0.021477 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=182 train_loss=0.019777 val_loss=0.021344 best=0.021344 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=183 train_loss=0.019646 val_loss=0.021214 best=0.021214 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=184 train_loss=0.019518 val_loss=0.021085 best=0.021085 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=185 train_loss=0.019390 val_loss=0.020960 best=0.020960 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=186 train_loss=0.019265 val_loss=0.020836 best=0.020836 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=187 train_loss=0.019142 val_loss=0.020714 best=0.020714 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=188 train_loss=0.019021 val_loss=0.020595 best=0.020595 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=189 train_loss=0.018901 val_loss=0.020478 best=0.020478 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=190 train_loss=0.018783 val_loss=0.020363 best=0.020363 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=191 train_loss=0.018667 val_loss=0.020250 best=0.020250 es=0/5
[2026-05-16 09:54:09] [prediction][random][cand_001_d3_w32] epoch=192 train_loss=0.018552 val_loss=0.020139 best=0.020139 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=193 train_loss=0.018439 val_loss=0.020028 best=0.020028 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=194 train_loss=0.018327 val_loss=0.019921 best=0.019921 es=0/5
