[2026-05-16 09:47:39] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:42] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=16 train_loss=0.000493 val_loss=0.000882 best=0.000882 es=0/5
[2026-05-16 09:47:42] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=17 train_loss=0.000390 val_loss=0.001262 best=0.000882 es=1/5
[2026-05-16 09:47:43] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=18 train_loss=0.000489 val_loss=0.001590 best=0.000882 es=2/5
[2026-05-16 09:47:43] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=19 train_loss=0.000593 val_loss=0.001370 best=0.000882 es=3/5
[2026-05-16 09:47:43] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=20 train_loss=0.000535 val_loss=0.000867 best=0.000882 es=4/5
[2026-05-16 09:47:43] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=21 train_loss=0.000379 val_loss=0.000588 best=0.000588 es=0/5
[2026-05-16 09:47:44] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=22 train_loss=0.000285 val_loss=0.000640 best=0.000588 es=1/5
[2026-05-16 09:47:44] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=23 train_loss=0.000302 val_loss=0.000738 best=0.000588 es=2/5
[2026-05-16 09:47:44] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=24 train_loss=0.000338 val_loss=0.000661 best=0.000588 es=3/5
[2026-05-16 09:47:44] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=25 train_loss=0.000317 val_loss=0.000488 best=0.000488 es=0/5
[2026-05-16 09:47:44] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=26 train_loss=0.000272 val_loss=0.000396 best=0.000488 es=1/5
[2026-05-16 09:47:45] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=27 train_loss=0.000249 val_loss=0.000417 best=0.000488 es=2/5
[2026-05-16 09:47:45] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=28 train_loss=0.000243 val_loss=0.000450 best=0.000488 es=3/5
[2026-05-16 09:47:45] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=29 train_loss=0.000224 val_loss=0.000428 best=0.000488 es=4/5
[2026-05-16 09:47:45] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=30 train_loss=0.000196 val_loss=0.000372 best=0.000372 es=0/5
[2026-05-16 09:47:46] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=31 train_loss=0.000179 val_loss=0.000338 best=0.000372 es=1/5
[2026-05-16 09:47:46] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=32 train_loss=0.000182 val_loss=0.000331 best=0.000372 es=2/5
[2026-05-16 09:47:46] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=33 train_loss=0.000189 val_loss=0.000316 best=0.000372 es=3/5
[2026-05-16 09:47:46] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=34 train_loss=0.000181 val_loss=0.000287 best=0.000372 es=4/5
[2026-05-16 09:47:46] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=35 train_loss=0.000158 val_loss=0.000266 best=0.000266 es=0/5
[2026-05-16 09:47:47] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=36 train_loss=0.000136 val_loss=0.000257 best=0.000266 es=1/5
[2026-05-16 09:47:47] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=37 train_loss=0.000128 val_loss=0.000245 best=0.000266 es=2/5
[2026-05-16 09:47:47] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=38 train_loss=0.000135 val_loss=0.000221 best=0.000266 es=3/5
[2026-05-16 09:47:47] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=39 train_loss=0.000143 val_loss=0.000191 best=0.000266 es=4/5
[2026-05-16 09:47:48] [prediction][ae_width_to_depth][cand_341_d2_w343] epoch=40 train_loss=0.000136 val_loss=0.000174 best=0.000266 es=5/5
