[2026-05-16 10:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=36 train_loss=1.056181 val_loss=1.463593 best=1.463593 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=37 train_loss=1.053567 val_loss=1.460210 best=1.460210 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=38 train_loss=1.051007 val_loss=1.456811 best=1.456811 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=39 train_loss=1.048494 val_loss=1.453388 best=1.453388 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=40 train_loss=1.046031 val_loss=1.449944 best=1.449944 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=41 train_loss=1.043617 val_loss=1.446488 best=1.446488 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=42 train_loss=1.041242 val_loss=1.443025 best=1.443025 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=43 train_loss=1.038905 val_loss=1.439562 best=1.439562 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=44 train_loss=1.036606 val_loss=1.436104 best=1.436104 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=45 train_loss=1.034341 val_loss=1.432657 best=1.432657 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=46 train_loss=1.032111 val_loss=1.429221 best=1.429221 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=47 train_loss=1.029913 val_loss=1.425803 best=1.425803 es=0/5
[2026-05-16 10:36:45] [prediction][nas][cand_001_d2_w3] epoch=48 train_loss=1.027746 val_loss=1.422414 best=1.422414 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=49 train_loss=1.025608 val_loss=1.419073 best=1.419073 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=50 train_loss=1.023498 val_loss=1.415764 best=1.415764 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=51 train_loss=1.021413 val_loss=1.412488 best=1.412488 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=52 train_loss=1.019352 val_loss=1.409250 best=1.409250 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=53 train_loss=1.017312 val_loss=1.406041 best=1.406041 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=54 train_loss=1.015292 val_loss=1.402862 best=1.402862 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=55 train_loss=1.013296 val_loss=1.399727 best=1.399727 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=56 train_loss=1.011320 val_loss=1.396627 best=1.396627 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=57 train_loss=1.009363 val_loss=1.393566 best=1.393566 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=58 train_loss=1.007422 val_loss=1.390548 best=1.390548 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=59 train_loss=1.005495 val_loss=1.387571 best=1.387571 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=60 train_loss=1.003581 val_loss=1.384664 best=1.384664 es=0/5
[2026-05-16 10:36:46] [prediction][nas][cand_001_d2_w3] epoch=61 train_loss=1.001686 val_loss=1.381792 best=1.381792 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=62 train_loss=0.999803 val_loss=1.378961 best=1.378961 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=63 train_loss=0.997936 val_loss=1.376217 best=1.376217 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=64 train_loss=0.996081 val_loss=1.373500 best=1.373500 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=65 train_loss=0.994236 val_loss=1.370811 best=1.370811 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=66 train_loss=0.992399 val_loss=1.368149 best=1.368149 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=67 train_loss=0.990576 val_loss=1.365516 best=1.365516 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=68 train_loss=0.988761 val_loss=1.362901 best=1.362901 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=69 train_loss=0.986954 val_loss=1.360311 best=1.360311 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=70 train_loss=0.985155 val_loss=1.357736 best=1.357736 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=71 train_loss=0.983363 val_loss=1.355184 best=1.355184 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=72 train_loss=0.981577 val_loss=1.352652 best=1.352652 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=73 train_loss=0.979797 val_loss=1.350125 best=1.350125 es=0/5
[2026-05-16 10:36:47] [prediction][nas][cand_001_d2_w3] epoch=74 train_loss=0.978025 val_loss=1.347614 best=1.347614 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=75 train_loss=0.976262 val_loss=1.345117 best=1.345117 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=76 train_loss=0.974506 val_loss=1.342628 best=1.342628 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=77 train_loss=0.972755 val_loss=1.340158 best=1.340158 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=78 train_loss=0.971008 val_loss=1.337703 best=1.337703 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=79 train_loss=0.969265 val_loss=1.335248 best=1.335248 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=80 train_loss=0.967527 val_loss=1.332801 best=1.332801 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=81 train_loss=0.965793 val_loss=1.330361 best=1.330361 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=82 train_loss=0.964065 val_loss=1.327928 best=1.327928 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=83 train_loss=0.962340 val_loss=1.325500 best=1.325500 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=84 train_loss=0.960619 val_loss=1.323086 best=1.323086 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=85 train_loss=0.958904 val_loss=1.320657 best=1.320657 es=0/5
[2026-05-16 10:36:48] [prediction][nas][cand_001_d2_w3] epoch=86 train_loss=0.957193 val_loss=1.318238 best=1.318238 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=87 train_loss=0.955487 val_loss=1.315827 best=1.315827 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=88 train_loss=0.953784 val_loss=1.313431 best=1.313431 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=89 train_loss=0.952086 val_loss=1.311042 best=1.311042 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=90 train_loss=0.950394 val_loss=1.308658 best=1.308658 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=91 train_loss=0.948707 val_loss=1.306282 best=1.306282 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=92 train_loss=0.947026 val_loss=1.303916 best=1.303916 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=93 train_loss=0.945351 val_loss=1.301553 best=1.301553 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=94 train_loss=0.943681 val_loss=1.299178 best=1.299178 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=95 train_loss=0.942017 val_loss=1.296797 best=1.296797 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=96 train_loss=0.940358 val_loss=1.294416 best=1.294416 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=97 train_loss=0.938705 val_loss=1.292045 best=1.292045 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=98 train_loss=0.937057 val_loss=1.289689 best=1.289689 es=0/5
[2026-05-16 10:36:49] [prediction][nas][cand_001_d2_w3] epoch=99 train_loss=0.935414 val_loss=1.287346 best=1.287346 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=100 train_loss=0.933777 val_loss=1.285025 best=1.285025 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=101 train_loss=0.932144 val_loss=1.282734 best=1.282734 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=102 train_loss=0.930517 val_loss=1.280464 best=1.280464 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=103 train_loss=0.928897 val_loss=1.278187 best=1.278187 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=104 train_loss=0.927282 val_loss=1.275922 best=1.275922 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=105 train_loss=0.925673 val_loss=1.273684 best=1.273684 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=106 train_loss=0.924070 val_loss=1.271457 best=1.271457 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=107 train_loss=0.922486 val_loss=1.269243 best=1.269243 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=108 train_loss=0.920915 val_loss=1.267041 best=1.267041 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=109 train_loss=0.919352 val_loss=1.264843 best=1.264843 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=110 train_loss=0.917796 val_loss=1.262662 best=1.262662 es=0/5
[2026-05-16 10:36:50] [prediction][nas][cand_001_d2_w3] epoch=111 train_loss=0.916258 val_loss=1.260491 best=1.260491 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=112 train_loss=0.914727 val_loss=1.258325 best=1.258325 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=113 train_loss=0.913201 val_loss=1.256156 best=1.256156 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=114 train_loss=0.911680 val_loss=1.253986 best=1.253986 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=115 train_loss=0.910166 val_loss=1.251810 best=1.251810 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=116 train_loss=0.908658 val_loss=1.249649 best=1.249649 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=117 train_loss=0.907156 val_loss=1.247498 best=1.247498 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=118 train_loss=0.905661 val_loss=1.245347 best=1.245347 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=119 train_loss=0.904173 val_loss=1.243196 best=1.243196 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=120 train_loss=0.902691 val_loss=1.241040 best=1.241040 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=121 train_loss=0.901215 val_loss=1.238890 best=1.238890 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=122 train_loss=0.899747 val_loss=1.236748 best=1.236748 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=123 train_loss=0.898284 val_loss=1.234613 best=1.234613 es=0/5
[2026-05-16 10:36:51] [prediction][nas][cand_001_d2_w3] epoch=124 train_loss=0.896825 val_loss=1.232473 best=1.232473 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=125 train_loss=0.895372 val_loss=1.230340 best=1.230340 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=126 train_loss=0.893923 val_loss=1.228198 best=1.228198 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=127 train_loss=0.892480 val_loss=1.226081 best=1.226081 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=128 train_loss=0.891043 val_loss=1.223957 best=1.223957 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=129 train_loss=0.889612 val_loss=1.221842 best=1.221842 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=130 train_loss=0.888187 val_loss=1.219725 best=1.219725 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=131 train_loss=0.886766 val_loss=1.217611 best=1.217611 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=132 train_loss=0.885352 val_loss=1.215495 best=1.215495 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=133 train_loss=0.883943 val_loss=1.213402 best=1.213402 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=134 train_loss=0.882540 val_loss=1.211315 best=1.211315 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=135 train_loss=0.881141 val_loss=1.209235 best=1.209235 es=0/5
[2026-05-16 10:36:52] [prediction][nas][cand_001_d2_w3] epoch=136 train_loss=0.879749 val_loss=1.207173 best=1.207173 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=137 train_loss=0.878361 val_loss=1.205114 best=1.205114 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=138 train_loss=0.876979 val_loss=1.203054 best=1.203054 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=139 train_loss=0.875602 val_loss=1.201016 best=1.201016 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=140 train_loss=0.874232 val_loss=1.198984 best=1.198984 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=141 train_loss=0.872867 val_loss=1.196975 best=1.196975 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=142 train_loss=0.871509 val_loss=1.194991 best=1.194991 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=143 train_loss=0.870157 val_loss=1.192992 best=1.192992 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=144 train_loss=0.868810 val_loss=1.190971 best=1.190971 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=145 train_loss=0.867467 val_loss=1.188941 best=1.188941 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=146 train_loss=0.866128 val_loss=1.186911 best=1.186911 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=147 train_loss=0.864791 val_loss=1.184884 best=1.184884 es=0/5
[2026-05-16 10:36:53] [prediction][nas][cand_001_d2_w3] epoch=148 train_loss=0.863460 val_loss=1.182869 best=1.182869 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=149 train_loss=0.862135 val_loss=1.180873 best=1.180873 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=150 train_loss=0.860814 val_loss=1.178873 best=1.178873 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=151 train_loss=0.859498 val_loss=1.176883 best=1.176883 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=152 train_loss=0.858185 val_loss=1.174888 best=1.174888 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=153 train_loss=0.856878 val_loss=1.172883 best=1.172883 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=154 train_loss=0.855575 val_loss=1.170892 best=1.170892 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=155 train_loss=0.854278 val_loss=1.168887 best=1.168887 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=156 train_loss=0.852983 val_loss=1.166893 best=1.166893 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=157 train_loss=0.851693 val_loss=1.164893 best=1.164893 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=158 train_loss=0.850408 val_loss=1.162895 best=1.162895 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=159 train_loss=0.849128 val_loss=1.160918 best=1.160918 es=0/5
[2026-05-16 10:36:54] [prediction][nas][cand_001_d2_w3] epoch=160 train_loss=0.847852 val_loss=1.158960 best=1.158960 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=161 train_loss=0.846578 val_loss=1.156996 best=1.156996 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=162 train_loss=0.845309 val_loss=1.155033 best=1.155033 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=163 train_loss=0.844046 val_loss=1.153079 best=1.153079 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=164 train_loss=0.842785 val_loss=1.151156 best=1.151156 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=165 train_loss=0.841529 val_loss=1.149251 best=1.149251 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=166 train_loss=0.840275 val_loss=1.147350 best=1.147350 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=167 train_loss=0.839023 val_loss=1.145430 best=1.145430 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=168 train_loss=0.837775 val_loss=1.143517 best=1.143517 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=169 train_loss=0.836531 val_loss=1.141621 best=1.141621 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=170 train_loss=0.835289 val_loss=1.139732 best=1.139732 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=171 train_loss=0.834051 val_loss=1.137864 best=1.137864 es=0/5
[2026-05-16 10:36:55] [prediction][nas][cand_001_d2_w3] epoch=172 train_loss=0.832817 val_loss=1.136004 best=1.136004 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=173 train_loss=0.831586 val_loss=1.134153 best=1.134153 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=174 train_loss=0.830361 val_loss=1.132318 best=1.132318 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=175 train_loss=0.829137 val_loss=1.130487 best=1.130487 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=176 train_loss=0.827916 val_loss=1.128663 best=1.128663 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=177 train_loss=0.826697 val_loss=1.126834 best=1.126834 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=178 train_loss=0.825483 val_loss=1.124996 best=1.124996 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=179 train_loss=0.824275 val_loss=1.123193 best=1.123193 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=180 train_loss=0.823073 val_loss=1.121387 best=1.121387 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=181 train_loss=0.821872 val_loss=1.119570 best=1.119570 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=182 train_loss=0.820672 val_loss=1.117767 best=1.117767 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=183 train_loss=0.819473 val_loss=1.115957 best=1.115957 es=0/5
[2026-05-16 10:36:56] [prediction][nas][cand_001_d2_w3] epoch=184 train_loss=0.818277 val_loss=1.114135 best=1.114135 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=185 train_loss=0.817083 val_loss=1.112304 best=1.112304 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=186 train_loss=0.815893 val_loss=1.110486 best=1.110486 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=187 train_loss=0.814708 val_loss=1.108668 best=1.108668 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=188 train_loss=0.813528 val_loss=1.106835 best=1.106835 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=189 train_loss=0.812355 val_loss=1.105001 best=1.105001 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=190 train_loss=0.811185 val_loss=1.103189 best=1.103189 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=191 train_loss=0.810019 val_loss=1.101383 best=1.101383 es=0/5
