[2026-05-16 15:30:31] Initialized ContinuousLogger for prediction_grid_stl_refit (Mode: grid_stl_refit)
[2026-05-16 15:30:36] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=36 train_loss=0.258227 val_loss=0.443174 best=0.372099 es=3/5
[2026-05-16 15:30:36] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=37 train_loss=0.283992 val_loss=0.498256 best=0.372099 es=4/5
[2026-05-16 15:30:36] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=38 train_loss=0.302904 val_loss=0.332495 best=0.332495 es=0/5
[2026-05-16 15:30:36] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=39 train_loss=0.265486 val_loss=0.439216 best=0.332495 es=1/5
[2026-05-16 15:30:36] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=40 train_loss=0.278410 val_loss=0.485758 best=0.332495 es=2/5
[2026-05-16 15:30:37] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=41 train_loss=0.295832 val_loss=0.358877 best=0.332495 es=3/5
[2026-05-16 15:30:37] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=42 train_loss=0.268194 val_loss=0.358728 best=0.332495 es=4/5
[2026-05-16 15:30:37] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=43 train_loss=0.259315 val_loss=0.325968 best=0.325968 es=0/5
[2026-05-16 15:30:37] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=44 train_loss=0.262851 val_loss=0.323911 best=0.323911 es=0/5
[2026-05-16 15:30:37] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=45 train_loss=0.271818 val_loss=0.314079 best=0.314079 es=0/5
[2026-05-16 15:30:37] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=46 train_loss=0.244067 val_loss=0.315760 best=0.314079 es=1/5
[2026-05-16 15:30:38] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=47 train_loss=0.266296 val_loss=0.318043 best=0.314079 es=2/5
[2026-05-16 15:30:38] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=48 train_loss=0.259164 val_loss=0.327014 best=0.314079 es=3/5
[2026-05-16 15:30:38] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=49 train_loss=0.253114 val_loss=0.332271 best=0.314079 es=4/5
[2026-05-16 15:30:38] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=50 train_loss=0.241551 val_loss=0.287360 best=0.287360 es=0/5
[2026-05-16 15:30:38] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=51 train_loss=0.253820 val_loss=0.278010 best=0.278010 es=0/5
[2026-05-16 15:30:38] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=52 train_loss=0.234736 val_loss=0.364524 best=0.278010 es=1/5
[2026-05-16 15:30:38] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=53 train_loss=0.267813 val_loss=0.366945 best=0.278010 es=2/5
[2026-05-16 15:30:39] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=54 train_loss=0.269045 val_loss=0.293742 best=0.278010 es=3/5
[2026-05-16 15:30:39] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=55 train_loss=0.239231 val_loss=0.315485 best=0.278010 es=4/5
[2026-05-16 15:30:39] [prediction][grid_stl_refit][cand_000_d5_w512] epoch=56 train_loss=0.285972 val_loss=0.297667 best=0.278010 es=5/5
