task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,11,cand_011_d1_w12,[12],0.3538452386856079,15,25,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_last.pt,False,width,1,0,1,False,1,0.3537346422672272,0.0,False
prediction,ae_width_only,12,cand_012_d1_w13,[13],0.3526674807071686,61,71,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_last.pt,True,width,0,0,0,False,2,0.3526674807071686,0.3016842097281531,False
prediction,ae_width_only,13,cand_013_d1_w14,[14],0.3487001955509186,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_last.pt,True,width,0,0,0,False,0,0.3487001955509186,1.1249364835949156,False
prediction,ae_width_only,14,cand_014_d1_w15,[15],0.3475835621356964,178,188,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_last.pt,True,width,0,0,0,False,1,0.3475835621356964,0.3202273556107349,False
prediction,ae_width_only,15,cand_015_d1_w16,[16],0.3445272147655487,10,20,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_last.pt,True,width,0,0,0,False,2,0.3445272147655487,0.879312977681755,False
prediction,ae_width_only,16,cand_016_d1_w17,[17],0.33880615234375,170,180,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_last.pt,True,width,0,0,0,False,0,0.33880615234375,1.660554573516608,False
prediction,ae_width_only,17,cand_017_d1_w18,[18],0.33765602111816406,37,47,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_last.pt,True,width,0,0,0,False,1,0.33765602111816406,0.33946586200684564,False
prediction,ae_width_only,18,cand_018_d1_w19,[19],0.3368585705757141,89,99,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_last.pt,True,width,0,0,0,False,2,0.3368585705757141,0.23617246326872995,False
prediction,ae_width_only,19,cand_019_d1_w20,[20],0.3197290003299713,302,312,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_last.pt,True,width,0,0,0,False,0,0.3197290003299713,5.08509260027649,False
prediction,ae_width_only,20,cand_020_d1_w21,[21],0.32457056641578674,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_last.pt,False,width,1,0,1,False,1,0.3197290003299713,0.0,False
prediction,ae_width_only,21,cand_021_d1_w22,[22],0.31964072585105896,121,131,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_last.pt,False,width,2,0,2,False,2,0.3197290003299713,0.0,False
prediction,ae_width_only,22,cand_022_d1_w23,[23],0.32127952575683594,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_last.pt,False,width,3,0,3,False,3,0.3197290003299713,0.0,False
prediction,ae_width_only,23,cand_023_d1_w24,[24],0.32272809743881226,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_last.pt,False,width,4,0,4,False,4,0.3197290003299713,0.0,False
prediction,ae_width_only,24,cand_024_d1_w25,[25],0.3235143721103668,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_last.pt,False,width,5,0,5,False,5,0.3197290003299713,0.0,False
prediction,ae_width_only,25,cand_025_d1_w26,[26],0.32033729553222656,42,52,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_last.pt,False,width,6,0,6,False,6,0.3197290003299713,0.0,False
prediction,ae_width_only,26,cand_026_d1_w27,[27],0.31940168142318726,18,28,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_last.pt,True,width,0,0,0,False,7,0.31940168142318726,0.10237385612385903,False
prediction,ae_width_only,27,cand_027_d1_w28,[28],0.31491008400917053,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_last.pt,True,width,0,0,0,False,0,0.31491008400917053,1.406253528160247,False
prediction,ae_width_only,28,cand_028_d1_w29,[29],0.3188369572162628,25,35,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_last.pt,False,width,1,0,1,False,1,0.31491008400917053,0.0,False
prediction,ae_width_only,29,cand_029_d1_w30,[30],0.3180338442325592,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_last.pt,False,width,2,0,2,False,2,0.31491008400917053,0.0,False
prediction,ae_width_only,30,cand_030_d1_w31,[31],0.31753548979759216,11,21,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_last.pt,False,width,3,0,3,False,3,0.31491008400917053,0.0,False
prediction,ae_width_only,31,cand_031_d1_w32,[32],0.3211577534675598,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_last.pt,False,width,4,0,4,False,4,0.31491008400917053,0.0,False
prediction,ae_width_only,32,cand_032_d1_w33,[33],0.32086843252182007,9,19,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_last.pt,False,width,5,0,5,False,5,0.31491008400917053,0.0,False
prediction,ae_width_only,33,cand_033_d1_w34,[34],0.3260372281074524,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_033_d1_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_033_d1_w34/checkpoint_last.pt,False,width,6,0,6,False,6,0.31491008400917053,0.0,False
prediction,ae_width_only,34,cand_034_d1_w35,[35],0.3241192698478699,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_034_d1_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_034_d1_w35/checkpoint_last.pt,False,width,7,0,7,False,7,0.31491008400917053,0.0,False
prediction,ae_width_only,35,cand_035_d1_w36,[36],0.3259349763393402,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_035_d1_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_035_d1_w36/checkpoint_last.pt,False,width,8,0,8,False,8,0.31491008400917053,0.0,False
prediction,ae_width_only,36,cand_036_d1_w37,[37],0.3252716660499573,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_036_d1_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_036_d1_w37/checkpoint_last.pt,False,width,9,0,9,False,9,0.31491008400917053,0.0,False
prediction,ae_width_only,37,cand_037_d1_w38,[38],0.32389694452285767,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_037_d1_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_01/d01/prediction/ae_width_only/cand_037_d1_w38/checkpoint_last.pt,False,width,10,0,10,False,10,0.31491008400917053,0.0,False
