[2026-05-16 09:34:26] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=14 train_loss=0.014464 val_loss=0.027720 best=0.027720 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=15 train_loss=0.013504 val_loss=0.026477 best=0.026477 es=0/5
[2026-05-16 09:34:27] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=16 train_loss=0.012684 val_loss=0.025224 best=0.025224 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=17 train_loss=0.011986 val_loss=0.023985 best=0.023985 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=18 train_loss=0.011387 val_loss=0.022781 best=0.022781 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=19 train_loss=0.010867 val_loss=0.021624 best=0.021624 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=20 train_loss=0.010411 val_loss=0.020527 best=0.020527 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=21 train_loss=0.010005 val_loss=0.019492 best=0.019492 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=22 train_loss=0.009642 val_loss=0.018513 best=0.018513 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=23 train_loss=0.009315 val_loss=0.017578 best=0.017578 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=24 train_loss=0.009017 val_loss=0.016696 best=0.016696 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=25 train_loss=0.008744 val_loss=0.015870 best=0.015870 es=0/5
[2026-05-16 09:34:28] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=26 train_loss=0.008488 val_loss=0.015095 best=0.015095 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=27 train_loss=0.008243 val_loss=0.014372 best=0.014372 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=28 train_loss=0.008004 val_loss=0.013700 best=0.013700 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=29 train_loss=0.007769 val_loss=0.013075 best=0.013075 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=30 train_loss=0.007539 val_loss=0.012491 best=0.012491 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=31 train_loss=0.007315 val_loss=0.011943 best=0.011943 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=32 train_loss=0.007100 val_loss=0.011425 best=0.011425 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=33 train_loss=0.006897 val_loss=0.010933 best=0.010933 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=34 train_loss=0.006706 val_loss=0.010462 best=0.010462 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=35 train_loss=0.006531 val_loss=0.010009 best=0.010009 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=36 train_loss=0.006371 val_loss=0.009575 best=0.009575 es=0/5
[2026-05-16 09:34:29] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=37 train_loss=0.006225 val_loss=0.009163 best=0.009163 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=38 train_loss=0.006089 val_loss=0.008774 best=0.008774 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=39 train_loss=0.005962 val_loss=0.008410 best=0.008410 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=40 train_loss=0.005842 val_loss=0.008074 best=0.008074 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=41 train_loss=0.005729 val_loss=0.007768 best=0.007768 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=42 train_loss=0.005622 val_loss=0.007494 best=0.007494 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=43 train_loss=0.005522 val_loss=0.007253 best=0.007253 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=44 train_loss=0.005430 val_loss=0.007043 best=0.007043 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=45 train_loss=0.005344 val_loss=0.006863 best=0.006863 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=46 train_loss=0.005265 val_loss=0.006707 best=0.006707 es=0/5
[2026-05-16 09:34:30] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=47 train_loss=0.005190 val_loss=0.006573 best=0.006573 es=0/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=48 train_loss=0.005118 val_loss=0.006457 best=0.006457 es=0/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=49 train_loss=0.005047 val_loss=0.006358 best=0.006457 es=1/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=50 train_loss=0.004977 val_loss=0.006271 best=0.006271 es=0/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=51 train_loss=0.004907 val_loss=0.006195 best=0.006271 es=1/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=52 train_loss=0.004838 val_loss=0.006113 best=0.006113 es=0/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=53 train_loss=0.004771 val_loss=0.006035 best=0.006113 es=1/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=54 train_loss=0.004707 val_loss=0.005967 best=0.005967 es=0/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=55 train_loss=0.004645 val_loss=0.005907 best=0.005967 es=1/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=56 train_loss=0.004587 val_loss=0.005853 best=0.005853 es=0/5
[2026-05-16 09:34:31] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=57 train_loss=0.004531 val_loss=0.005803 best=0.005853 es=1/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=58 train_loss=0.004477 val_loss=0.005754 best=0.005853 es=2/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=59 train_loss=0.004426 val_loss=0.005704 best=0.005704 es=0/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=60 train_loss=0.004375 val_loss=0.005652 best=0.005704 es=1/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=61 train_loss=0.004327 val_loss=0.005599 best=0.005599 es=0/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=62 train_loss=0.004279 val_loss=0.005544 best=0.005599 es=1/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=63 train_loss=0.004233 val_loss=0.005491 best=0.005491 es=0/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=64 train_loss=0.004188 val_loss=0.005438 best=0.005491 es=1/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=65 train_loss=0.004145 val_loss=0.005388 best=0.005388 es=0/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=66 train_loss=0.004103 val_loss=0.005339 best=0.005388 es=1/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=67 train_loss=0.004062 val_loss=0.005292 best=0.005388 es=2/5
[2026-05-16 09:34:32] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=68 train_loss=0.004022 val_loss=0.005246 best=0.005246 es=0/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=69 train_loss=0.003982 val_loss=0.005199 best=0.005246 es=1/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=70 train_loss=0.003943 val_loss=0.005152 best=0.005246 es=2/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=71 train_loss=0.003905 val_loss=0.005103 best=0.005103 es=0/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=72 train_loss=0.003867 val_loss=0.005054 best=0.005103 es=1/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=73 train_loss=0.003831 val_loss=0.005005 best=0.005103 es=2/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=74 train_loss=0.003795 val_loss=0.004957 best=0.004957 es=0/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=75 train_loss=0.003760 val_loss=0.004910 best=0.004957 es=1/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=76 train_loss=0.003726 val_loss=0.004865 best=0.004957 es=2/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=77 train_loss=0.003692 val_loss=0.004823 best=0.004823 es=0/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=78 train_loss=0.003658 val_loss=0.004783 best=0.004823 es=1/5
[2026-05-16 09:34:33] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=79 train_loss=0.003626 val_loss=0.004744 best=0.004823 es=2/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=80 train_loss=0.003594 val_loss=0.004707 best=0.004707 es=0/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=81 train_loss=0.003562 val_loss=0.004670 best=0.004707 es=1/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=82 train_loss=0.003532 val_loss=0.004634 best=0.004707 es=2/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=83 train_loss=0.003502 val_loss=0.004598 best=0.004598 es=0/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=84 train_loss=0.003472 val_loss=0.004563 best=0.004598 es=1/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=85 train_loss=0.003443 val_loss=0.004529 best=0.004598 es=2/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=86 train_loss=0.003415 val_loss=0.004497 best=0.004497 es=0/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=87 train_loss=0.003387 val_loss=0.004465 best=0.004497 es=1/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=88 train_loss=0.003359 val_loss=0.004435 best=0.004497 es=2/5
[2026-05-16 09:34:34] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=89 train_loss=0.003332 val_loss=0.004406 best=0.004497 es=3/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=90 train_loss=0.003305 val_loss=0.004376 best=0.004376 es=0/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=91 train_loss=0.003279 val_loss=0.004347 best=0.004376 es=1/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=92 train_loss=0.003253 val_loss=0.004317 best=0.004376 es=2/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=93 train_loss=0.003228 val_loss=0.004288 best=0.004376 es=3/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=94 train_loss=0.003203 val_loss=0.004258 best=0.004258 es=0/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=95 train_loss=0.003179 val_loss=0.004230 best=0.004258 es=1/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=96 train_loss=0.003155 val_loss=0.004201 best=0.004258 es=2/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=97 train_loss=0.003131 val_loss=0.004174 best=0.004258 es=3/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=98 train_loss=0.003107 val_loss=0.004148 best=0.004148 es=0/5
[2026-05-16 09:34:35] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=99 train_loss=0.003084 val_loss=0.004121 best=0.004148 es=1/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=100 train_loss=0.003062 val_loss=0.004095 best=0.004148 es=2/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=101 train_loss=0.003039 val_loss=0.004068 best=0.004148 es=3/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=102 train_loss=0.003017 val_loss=0.004041 best=0.004041 es=0/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=103 train_loss=0.002996 val_loss=0.004015 best=0.004041 es=1/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=104 train_loss=0.002974 val_loss=0.003989 best=0.004041 es=2/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=105 train_loss=0.002953 val_loss=0.003964 best=0.004041 es=3/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=106 train_loss=0.002933 val_loss=0.003940 best=0.003940 es=0/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=107 train_loss=0.002912 val_loss=0.003916 best=0.003940 es=1/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=108 train_loss=0.002892 val_loss=0.003893 best=0.003940 es=2/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=109 train_loss=0.002872 val_loss=0.003871 best=0.003940 es=3/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=110 train_loss=0.002852 val_loss=0.003848 best=0.003940 es=4/5
[2026-05-16 09:34:36] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=111 train_loss=0.002833 val_loss=0.003825 best=0.003825 es=0/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=112 train_loss=0.002814 val_loss=0.003802 best=0.003825 es=1/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=113 train_loss=0.002795 val_loss=0.003780 best=0.003825 es=2/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=114 train_loss=0.002776 val_loss=0.003758 best=0.003825 es=3/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=115 train_loss=0.002758 val_loss=0.003736 best=0.003825 es=4/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=116 train_loss=0.002740 val_loss=0.003714 best=0.003714 es=0/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=117 train_loss=0.002722 val_loss=0.003693 best=0.003714 es=1/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=118 train_loss=0.002704 val_loss=0.003673 best=0.003714 es=2/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=119 train_loss=0.002687 val_loss=0.003652 best=0.003714 es=3/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=120 train_loss=0.002670 val_loss=0.003632 best=0.003714 es=4/5
[2026-05-16 09:34:37] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=121 train_loss=0.002653 val_loss=0.003612 best=0.003612 es=0/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=122 train_loss=0.002636 val_loss=0.003592 best=0.003612 es=1/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=123 train_loss=0.002619 val_loss=0.003572 best=0.003612 es=2/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=124 train_loss=0.002603 val_loss=0.003553 best=0.003612 es=3/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=125 train_loss=0.002586 val_loss=0.003534 best=0.003612 es=4/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_023_d2_w25] epoch=126 train_loss=0.002570 val_loss=0.003515 best=0.003612 es=5/5
