[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=19 train_loss=1.094159 val_loss=1.578139 best=1.578139 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=20 train_loss=1.081133 val_loss=1.571174 best=1.571174 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=21 train_loss=1.068756 val_loss=1.562999 best=1.562999 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=22 train_loss=1.057083 val_loss=1.553721 best=1.553721 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=23 train_loss=1.045630 val_loss=1.543281 best=1.543281 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=24 train_loss=1.034155 val_loss=1.531784 best=1.531784 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=25 train_loss=1.022173 val_loss=1.519153 best=1.519153 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=26 train_loss=1.010558 val_loss=1.505502 best=1.505502 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=27 train_loss=0.998982 val_loss=1.490988 best=1.490988 es=0/5
[2026-05-16 10:54:35] [prediction][nas][cand_018_d5_w8] epoch=28 train_loss=0.987415 val_loss=1.475427 best=1.475427 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=29 train_loss=0.975724 val_loss=1.458336 best=1.458336 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=30 train_loss=0.963385 val_loss=1.440400 best=1.440400 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=31 train_loss=0.949420 val_loss=1.421928 best=1.421928 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=32 train_loss=0.935835 val_loss=1.404645 best=1.404645 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=33 train_loss=0.922937 val_loss=1.387443 best=1.387443 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=34 train_loss=0.910525 val_loss=1.369919 best=1.369919 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=35 train_loss=0.898693 val_loss=1.352506 best=1.352506 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=36 train_loss=0.887382 val_loss=1.335627 best=1.335627 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=37 train_loss=0.877028 val_loss=1.318423 best=1.318423 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=38 train_loss=0.868358 val_loss=1.300779 best=1.300779 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=39 train_loss=0.860099 val_loss=1.283566 best=1.283566 es=0/5
[2026-05-16 10:54:36] [prediction][nas][cand_018_d5_w8] epoch=40 train_loss=0.852171 val_loss=1.265854 best=1.265854 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=41 train_loss=0.844522 val_loss=1.248750 best=1.248750 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=42 train_loss=0.837488 val_loss=1.232297 best=1.232297 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=43 train_loss=0.831084 val_loss=1.215623 best=1.215623 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=44 train_loss=0.824830 val_loss=1.198763 best=1.198763 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=45 train_loss=0.818654 val_loss=1.181791 best=1.181791 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=46 train_loss=0.812509 val_loss=1.164697 best=1.164697 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=47 train_loss=0.806417 val_loss=1.147622 best=1.147622 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=48 train_loss=0.800324 val_loss=1.130600 best=1.130600 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=49 train_loss=0.794250 val_loss=1.113658 best=1.113658 es=0/5
[2026-05-16 10:54:37] [prediction][nas][cand_018_d5_w8] epoch=50 train_loss=0.788223 val_loss=1.096770 best=1.096770 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=51 train_loss=0.782243 val_loss=1.080046 best=1.080046 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=52 train_loss=0.776340 val_loss=1.063519 best=1.063519 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=53 train_loss=0.770608 val_loss=1.047392 best=1.047392 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=54 train_loss=0.765008 val_loss=1.031682 best=1.031682 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=55 train_loss=0.759445 val_loss=1.016415 best=1.016415 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=56 train_loss=0.753951 val_loss=1.001479 best=1.001479 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=57 train_loss=0.748543 val_loss=0.986977 best=0.986977 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=58 train_loss=0.743234 val_loss=0.972950 best=0.972950 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=59 train_loss=0.738103 val_loss=0.959131 best=0.959131 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=60 train_loss=0.733105 val_loss=0.945588 best=0.945588 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=61 train_loss=0.728184 val_loss=0.932305 best=0.932305 es=0/5
[2026-05-16 10:54:38] [prediction][nas][cand_018_d5_w8] epoch=62 train_loss=0.723340 val_loss=0.919262 best=0.919262 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=63 train_loss=0.718603 val_loss=0.906528 best=0.906528 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=64 train_loss=0.713971 val_loss=0.894078 best=0.894078 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=65 train_loss=0.709441 val_loss=0.881900 best=0.881900 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=66 train_loss=0.705019 val_loss=0.870019 best=0.870019 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=67 train_loss=0.700698 val_loss=0.858441 best=0.858441 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=68 train_loss=0.696526 val_loss=0.847347 best=0.847347 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=69 train_loss=0.692474 val_loss=0.837219 best=0.837219 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=70 train_loss=0.688513 val_loss=0.827385 best=0.827385 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=71 train_loss=0.684641 val_loss=0.817732 best=0.817732 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=72 train_loss=0.680880 val_loss=0.808251 best=0.808251 es=0/5
[2026-05-16 10:54:39] [prediction][nas][cand_018_d5_w8] epoch=73 train_loss=0.677233 val_loss=0.799245 best=0.799245 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=74 train_loss=0.673710 val_loss=0.790546 best=0.790546 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=75 train_loss=0.670274 val_loss=0.782133 best=0.782133 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=76 train_loss=0.666923 val_loss=0.774009 best=0.774009 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=77 train_loss=0.663661 val_loss=0.766149 best=0.766149 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=78 train_loss=0.660473 val_loss=0.758586 best=0.758586 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=79 train_loss=0.657362 val_loss=0.751314 best=0.751314 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=80 train_loss=0.654331 val_loss=0.744232 best=0.744232 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=81 train_loss=0.651384 val_loss=0.737315 best=0.737315 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=82 train_loss=0.648492 val_loss=0.730586 best=0.730586 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=83 train_loss=0.645654 val_loss=0.724043 best=0.724043 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=84 train_loss=0.642882 val_loss=0.717767 best=0.717767 es=0/5
[2026-05-16 10:54:40] [prediction][nas][cand_018_d5_w8] epoch=85 train_loss=0.640157 val_loss=0.711713 best=0.711713 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=86 train_loss=0.637478 val_loss=0.705872 best=0.705872 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=87 train_loss=0.634840 val_loss=0.700267 best=0.700267 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=88 train_loss=0.632242 val_loss=0.694897 best=0.694897 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=89 train_loss=0.629686 val_loss=0.689740 best=0.689740 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=90 train_loss=0.627171 val_loss=0.684785 best=0.684785 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=91 train_loss=0.624700 val_loss=0.679947 best=0.679947 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=92 train_loss=0.622261 val_loss=0.675221 best=0.675221 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=93 train_loss=0.619847 val_loss=0.670676 best=0.670676 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=94 train_loss=0.617475 val_loss=0.666433 best=0.666433 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=95 train_loss=0.615132 val_loss=0.662291 best=0.662291 es=0/5
[2026-05-16 10:54:41] [prediction][nas][cand_018_d5_w8] epoch=96 train_loss=0.612815 val_loss=0.658257 best=0.658257 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=97 train_loss=0.610529 val_loss=0.654307 best=0.654307 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=98 train_loss=0.608268 val_loss=0.650443 best=0.650443 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=99 train_loss=0.606026 val_loss=0.646675 best=0.646675 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=100 train_loss=0.603806 val_loss=0.643032 best=0.643032 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=101 train_loss=0.601607 val_loss=0.639481 best=0.639481 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=102 train_loss=0.599423 val_loss=0.636225 best=0.636225 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=103 train_loss=0.597254 val_loss=0.633087 best=0.633087 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=104 train_loss=0.595113 val_loss=0.630108 best=0.630108 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=105 train_loss=0.592987 val_loss=0.627338 best=0.627338 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=106 train_loss=0.590896 val_loss=0.624517 best=0.624517 es=0/5
[2026-05-16 10:54:42] [prediction][nas][cand_018_d5_w8] epoch=107 train_loss=0.588841 val_loss=0.621706 best=0.621706 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=108 train_loss=0.586810 val_loss=0.618915 best=0.618915 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=109 train_loss=0.584797 val_loss=0.616139 best=0.616139 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=110 train_loss=0.582799 val_loss=0.613402 best=0.613402 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=111 train_loss=0.580821 val_loss=0.610700 best=0.610700 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=112 train_loss=0.578865 val_loss=0.608038 best=0.608038 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=113 train_loss=0.576930 val_loss=0.605420 best=0.605420 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=114 train_loss=0.575015 val_loss=0.602846 best=0.602846 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=115 train_loss=0.573123 val_loss=0.600254 best=0.600254 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=116 train_loss=0.571244 val_loss=0.597681 best=0.597681 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=117 train_loss=0.569390 val_loss=0.595165 best=0.595165 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=118 train_loss=0.567555 val_loss=0.592706 best=0.592706 es=0/5
[2026-05-16 10:54:43] [prediction][nas][cand_018_d5_w8] epoch=119 train_loss=0.565737 val_loss=0.590314 best=0.590314 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=120 train_loss=0.563935 val_loss=0.587989 best=0.587989 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=121 train_loss=0.562150 val_loss=0.585725 best=0.585725 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=122 train_loss=0.560380 val_loss=0.583526 best=0.583526 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=123 train_loss=0.558628 val_loss=0.581396 best=0.581396 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=124 train_loss=0.556892 val_loss=0.579329 best=0.579329 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=125 train_loss=0.555169 val_loss=0.577332 best=0.577332 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=126 train_loss=0.553463 val_loss=0.575390 best=0.575390 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=127 train_loss=0.551773 val_loss=0.573506 best=0.573506 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=128 train_loss=0.550103 val_loss=0.571616 best=0.571616 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=129 train_loss=0.548441 val_loss=0.569718 best=0.569718 es=0/5
[2026-05-16 10:54:44] [prediction][nas][cand_018_d5_w8] epoch=130 train_loss=0.546782 val_loss=0.567822 best=0.567822 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=131 train_loss=0.545140 val_loss=0.565972 best=0.565972 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=132 train_loss=0.543508 val_loss=0.564160 best=0.564160 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=133 train_loss=0.541887 val_loss=0.562392 best=0.562392 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=134 train_loss=0.540277 val_loss=0.560659 best=0.560659 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=135 train_loss=0.538677 val_loss=0.558972 best=0.558972 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=136 train_loss=0.537088 val_loss=0.557320 best=0.557320 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=137 train_loss=0.535511 val_loss=0.555709 best=0.555709 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=138 train_loss=0.533944 val_loss=0.554132 best=0.554132 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=139 train_loss=0.532386 val_loss=0.552581 best=0.552581 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=140 train_loss=0.530839 val_loss=0.551038 best=0.551038 es=0/5
[2026-05-16 10:54:45] [prediction][nas][cand_018_d5_w8] epoch=141 train_loss=0.529302 val_loss=0.549508 best=0.549508 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=142 train_loss=0.527773 val_loss=0.547999 best=0.547999 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=143 train_loss=0.526252 val_loss=0.546513 best=0.546513 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=144 train_loss=0.524745 val_loss=0.545037 best=0.545037 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=145 train_loss=0.523245 val_loss=0.543575 best=0.543575 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=146 train_loss=0.521752 val_loss=0.542128 best=0.542128 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=147 train_loss=0.520269 val_loss=0.540637 best=0.540637 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=148 train_loss=0.518792 val_loss=0.539108 best=0.539108 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=149 train_loss=0.517319 val_loss=0.537556 best=0.537556 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=150 train_loss=0.515853 val_loss=0.536023 best=0.536023 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=151 train_loss=0.514395 val_loss=0.534496 best=0.534496 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=152 train_loss=0.512941 val_loss=0.532987 best=0.532987 es=0/5
[2026-05-16 10:54:46] [prediction][nas][cand_018_d5_w8] epoch=153 train_loss=0.511495 val_loss=0.531483 best=0.531483 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=154 train_loss=0.510053 val_loss=0.529971 best=0.529971 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=155 train_loss=0.508613 val_loss=0.528469 best=0.528469 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=156 train_loss=0.507178 val_loss=0.526980 best=0.526980 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=157 train_loss=0.505744 val_loss=0.525505 best=0.525505 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=158 train_loss=0.504314 val_loss=0.524052 best=0.524052 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=159 train_loss=0.502888 val_loss=0.522516 best=0.522516 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=160 train_loss=0.501461 val_loss=0.520947 best=0.520947 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=161 train_loss=0.500037 val_loss=0.519408 best=0.519408 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=162 train_loss=0.498617 val_loss=0.517878 best=0.517878 es=0/5
[2026-05-16 10:54:47] [prediction][nas][cand_018_d5_w8] epoch=163 train_loss=0.497204 val_loss=0.516355 best=0.516355 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=164 train_loss=0.495792 val_loss=0.514852 best=0.514852 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=165 train_loss=0.494379 val_loss=0.513355 best=0.513355 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=166 train_loss=0.492966 val_loss=0.511883 best=0.511883 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=167 train_loss=0.491551 val_loss=0.510481 best=0.510481 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=168 train_loss=0.490139 val_loss=0.509102 best=0.509102 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=169 train_loss=0.488731 val_loss=0.507748 best=0.507748 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=170 train_loss=0.487324 val_loss=0.506417 best=0.506417 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=171 train_loss=0.485916 val_loss=0.505109 best=0.505109 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=172 train_loss=0.484504 val_loss=0.503798 best=0.503798 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=173 train_loss=0.483086 val_loss=0.502498 best=0.502498 es=0/5
[2026-05-16 10:54:48] [prediction][nas][cand_018_d5_w8] epoch=174 train_loss=0.481666 val_loss=0.501218 best=0.501218 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=175 train_loss=0.480244 val_loss=0.499945 best=0.499945 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=176 train_loss=0.478824 val_loss=0.498683 best=0.498683 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=177 train_loss=0.477400 val_loss=0.497433 best=0.497433 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=178 train_loss=0.475968 val_loss=0.496182 best=0.496182 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=179 train_loss=0.474530 val_loss=0.494935 best=0.494935 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=180 train_loss=0.473084 val_loss=0.493684 best=0.493684 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=181 train_loss=0.471635 val_loss=0.492457 best=0.492457 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=182 train_loss=0.470184 val_loss=0.491193 best=0.491193 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=183 train_loss=0.468722 val_loss=0.489841 best=0.489841 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=184 train_loss=0.467255 val_loss=0.488481 best=0.488481 es=0/5
[2026-05-16 10:54:49] [prediction][nas][cand_018_d5_w8] epoch=185 train_loss=0.465782 val_loss=0.487092 best=0.487092 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=186 train_loss=0.464304 val_loss=0.485691 best=0.485691 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=187 train_loss=0.462821 val_loss=0.484284 best=0.484284 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=188 train_loss=0.461333 val_loss=0.482890 best=0.482890 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=189 train_loss=0.459838 val_loss=0.481499 best=0.481499 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=190 train_loss=0.458336 val_loss=0.480138 best=0.480138 es=0/5
[2026-05-16 10:54:50] [prediction][nas][cand_018_d5_w8] epoch=191 train_loss=0.456827 val_loss=0.478779 best=0.478779 es=0/5
