[2026-05-16 10:24:30] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=12 train_loss=0.853224 val_loss=1.416717 best=1.416717 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=13 train_loss=0.825656 val_loss=1.389574 best=1.389574 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=14 train_loss=0.799083 val_loss=1.359619 best=1.359619 es=0/5
[2026-05-16 10:24:31] [prediction][bayes][cand_023_d2_w32] epoch=15 train_loss=0.773456 val_loss=1.327550 best=1.327550 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=16 train_loss=0.748789 val_loss=1.293753 best=1.293753 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=17 train_loss=0.725072 val_loss=1.258430 best=1.258430 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=18 train_loss=0.702284 val_loss=1.221761 best=1.221761 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=19 train_loss=0.680375 val_loss=1.184001 best=1.184001 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=20 train_loss=0.659277 val_loss=1.145417 best=1.145417 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=21 train_loss=0.639003 val_loss=1.106257 best=1.106257 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=22 train_loss=0.619489 val_loss=1.066732 best=1.066732 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=23 train_loss=0.600691 val_loss=1.027196 best=1.027196 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=24 train_loss=0.582595 val_loss=0.987887 best=0.987887 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=25 train_loss=0.565202 val_loss=0.949876 best=0.949876 es=0/5
[2026-05-16 10:24:32] [prediction][bayes][cand_023_d2_w32] epoch=26 train_loss=0.548456 val_loss=0.911794 best=0.911794 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=27 train_loss=0.532376 val_loss=0.874240 best=0.874240 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=28 train_loss=0.516793 val_loss=0.837317 best=0.837317 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=29 train_loss=0.501445 val_loss=0.801103 best=0.801103 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=30 train_loss=0.486504 val_loss=0.765724 best=0.765724 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=31 train_loss=0.471966 val_loss=0.731326 best=0.731326 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=32 train_loss=0.457796 val_loss=0.698090 best=0.698090 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=33 train_loss=0.444020 val_loss=0.665636 best=0.665636 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=34 train_loss=0.430626 val_loss=0.634334 best=0.634334 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=35 train_loss=0.417595 val_loss=0.604368 best=0.604368 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=36 train_loss=0.405016 val_loss=0.575730 best=0.575730 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=37 train_loss=0.392757 val_loss=0.548322 best=0.548322 es=0/5
[2026-05-16 10:24:33] [prediction][bayes][cand_023_d2_w32] epoch=38 train_loss=0.380828 val_loss=0.522099 best=0.522099 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=39 train_loss=0.369267 val_loss=0.497197 best=0.497197 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=40 train_loss=0.358113 val_loss=0.473689 best=0.473689 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=41 train_loss=0.347346 val_loss=0.451517 best=0.451517 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=42 train_loss=0.337004 val_loss=0.430847 best=0.430847 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=43 train_loss=0.326970 val_loss=0.411399 best=0.411399 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=44 train_loss=0.317193 val_loss=0.393053 best=0.393053 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=45 train_loss=0.307712 val_loss=0.375770 best=0.375770 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=46 train_loss=0.298494 val_loss=0.359568 best=0.359568 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=47 train_loss=0.289479 val_loss=0.344322 best=0.344322 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=48 train_loss=0.280505 val_loss=0.329660 best=0.329660 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=49 train_loss=0.271576 val_loss=0.315656 best=0.315656 es=0/5
[2026-05-16 10:24:34] [prediction][bayes][cand_023_d2_w32] epoch=50 train_loss=0.262811 val_loss=0.302204 best=0.302204 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=51 train_loss=0.254228 val_loss=0.289421 best=0.289421 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=52 train_loss=0.245828 val_loss=0.277191 best=0.277191 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=53 train_loss=0.237465 val_loss=0.265458 best=0.265458 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=54 train_loss=0.229309 val_loss=0.254312 best=0.254312 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=55 train_loss=0.221368 val_loss=0.243731 best=0.243731 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=56 train_loss=0.213647 val_loss=0.233693 best=0.233693 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=57 train_loss=0.206170 val_loss=0.224018 best=0.224018 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=58 train_loss=0.198894 val_loss=0.214638 best=0.214638 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=59 train_loss=0.191834 val_loss=0.205629 best=0.205629 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=60 train_loss=0.185022 val_loss=0.197084 best=0.197084 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=61 train_loss=0.178454 val_loss=0.189003 best=0.189003 es=0/5
[2026-05-16 10:24:35] [prediction][bayes][cand_023_d2_w32] epoch=62 train_loss=0.172115 val_loss=0.181413 best=0.181413 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=63 train_loss=0.165993 val_loss=0.174297 best=0.174297 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=64 train_loss=0.160096 val_loss=0.167462 best=0.167462 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=65 train_loss=0.154404 val_loss=0.160968 best=0.160968 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=66 train_loss=0.148915 val_loss=0.154762 best=0.154762 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=67 train_loss=0.143625 val_loss=0.148832 best=0.148832 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=68 train_loss=0.138531 val_loss=0.143169 best=0.143169 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=69 train_loss=0.133627 val_loss=0.137743 best=0.137743 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=70 train_loss=0.128910 val_loss=0.132531 best=0.132531 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=71 train_loss=0.124370 val_loss=0.127529 best=0.127529 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=72 train_loss=0.120000 val_loss=0.122730 best=0.122730 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=73 train_loss=0.115804 val_loss=0.118125 best=0.118125 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=74 train_loss=0.111776 val_loss=0.113541 best=0.113541 es=0/5
[2026-05-16 10:24:36] [prediction][bayes][cand_023_d2_w32] epoch=75 train_loss=0.107885 val_loss=0.109119 best=0.109119 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=76 train_loss=0.104153 val_loss=0.104907 best=0.104907 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=77 train_loss=0.100584 val_loss=0.100920 best=0.100920 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=78 train_loss=0.097170 val_loss=0.097152 best=0.097152 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=79 train_loss=0.093908 val_loss=0.093618 best=0.093618 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=80 train_loss=0.090800 val_loss=0.090307 best=0.090307 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=81 train_loss=0.087838 val_loss=0.087218 best=0.087218 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=82 train_loss=0.085016 val_loss=0.084296 best=0.084296 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=83 train_loss=0.082331 val_loss=0.081544 best=0.081544 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=84 train_loss=0.079771 val_loss=0.078964 best=0.078964 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=85 train_loss=0.077330 val_loss=0.076502 best=0.076502 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=86 train_loss=0.075006 val_loss=0.074156 best=0.074156 es=0/5
[2026-05-16 10:24:37] [prediction][bayes][cand_023_d2_w32] epoch=87 train_loss=0.072789 val_loss=0.071936 best=0.071936 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=88 train_loss=0.070675 val_loss=0.069850 best=0.069850 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=89 train_loss=0.068660 val_loss=0.067882 best=0.067882 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=90 train_loss=0.066746 val_loss=0.066017 best=0.066017 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=91 train_loss=0.064927 val_loss=0.064253 best=0.064253 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=92 train_loss=0.063198 val_loss=0.062585 best=0.062585 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=93 train_loss=0.061555 val_loss=0.061006 best=0.061006 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=94 train_loss=0.059995 val_loss=0.059492 best=0.059492 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=95 train_loss=0.058516 val_loss=0.058076 best=0.058076 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=96 train_loss=0.057114 val_loss=0.056740 best=0.056740 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=97 train_loss=0.055786 val_loss=0.055471 best=0.055471 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=98 train_loss=0.054526 val_loss=0.054266 best=0.054266 es=0/5
[2026-05-16 10:24:38] [prediction][bayes][cand_023_d2_w32] epoch=99 train_loss=0.053329 val_loss=0.053122 best=0.053122 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=100 train_loss=0.052192 val_loss=0.052034 best=0.052034 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=101 train_loss=0.051109 val_loss=0.051005 best=0.051005 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=102 train_loss=0.050077 val_loss=0.050028 best=0.050028 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=103 train_loss=0.049089 val_loss=0.049096 best=0.049096 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=104 train_loss=0.048146 val_loss=0.048207 best=0.048207 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=105 train_loss=0.047243 val_loss=0.047358 best=0.047358 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=106 train_loss=0.046378 val_loss=0.046541 best=0.046541 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=107 train_loss=0.045548 val_loss=0.045754 best=0.045754 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=108 train_loss=0.044751 val_loss=0.044998 best=0.044998 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=109 train_loss=0.043984 val_loss=0.044272 best=0.044272 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=110 train_loss=0.043245 val_loss=0.043576 best=0.043576 es=0/5
[2026-05-16 10:24:39] [prediction][bayes][cand_023_d2_w32] epoch=111 train_loss=0.042534 val_loss=0.042907 best=0.042907 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=112 train_loss=0.041844 val_loss=0.042266 best=0.042266 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=113 train_loss=0.041179 val_loss=0.041650 best=0.041650 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=114 train_loss=0.040535 val_loss=0.041054 best=0.041054 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=115 train_loss=0.039916 val_loss=0.040478 best=0.040478 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=116 train_loss=0.039313 val_loss=0.039917 best=0.039917 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=117 train_loss=0.038730 val_loss=0.039369 best=0.039369 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=118 train_loss=0.038166 val_loss=0.038837 best=0.038837 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=119 train_loss=0.037620 val_loss=0.038320 best=0.038320 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=120 train_loss=0.037092 val_loss=0.037818 best=0.037818 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=121 train_loss=0.036581 val_loss=0.037330 best=0.037330 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=122 train_loss=0.036085 val_loss=0.036857 best=0.036857 es=0/5
[2026-05-16 10:24:40] [prediction][bayes][cand_023_d2_w32] epoch=123 train_loss=0.035605 val_loss=0.036395 best=0.036395 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=124 train_loss=0.035140 val_loss=0.035946 best=0.035946 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=125 train_loss=0.034690 val_loss=0.035508 best=0.035508 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=126 train_loss=0.034253 val_loss=0.035080 best=0.035080 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=127 train_loss=0.033829 val_loss=0.034663 best=0.034663 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=128 train_loss=0.033417 val_loss=0.034256 best=0.034256 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=129 train_loss=0.033016 val_loss=0.033859 best=0.033859 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=130 train_loss=0.032626 val_loss=0.033467 best=0.033467 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=131 train_loss=0.032247 val_loss=0.033077 best=0.033077 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=132 train_loss=0.031879 val_loss=0.032696 best=0.032696 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=133 train_loss=0.031518 val_loss=0.032324 best=0.032324 es=0/5
[2026-05-16 10:24:41] [prediction][bayes][cand_023_d2_w32] epoch=134 train_loss=0.031166 val_loss=0.031958 best=0.031958 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=135 train_loss=0.030822 val_loss=0.031596 best=0.031596 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=136 train_loss=0.030485 val_loss=0.031240 best=0.031240 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=137 train_loss=0.030154 val_loss=0.030891 best=0.030891 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=138 train_loss=0.029830 val_loss=0.030548 best=0.030548 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=139 train_loss=0.029510 val_loss=0.030212 best=0.030212 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=140 train_loss=0.029196 val_loss=0.029884 best=0.029884 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=141 train_loss=0.028889 val_loss=0.029565 best=0.029565 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=142 train_loss=0.028586 val_loss=0.029255 best=0.029255 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=143 train_loss=0.028287 val_loss=0.028950 best=0.028950 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=144 train_loss=0.027993 val_loss=0.028653 best=0.028653 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=145 train_loss=0.027704 val_loss=0.028360 best=0.028360 es=0/5
[2026-05-16 10:24:42] [prediction][bayes][cand_023_d2_w32] epoch=146 train_loss=0.027418 val_loss=0.028072 best=0.028072 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=147 train_loss=0.027136 val_loss=0.027791 best=0.027791 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=148 train_loss=0.026858 val_loss=0.027515 best=0.027515 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=149 train_loss=0.026584 val_loss=0.027244 best=0.027244 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=150 train_loss=0.026314 val_loss=0.026978 best=0.026978 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=151 train_loss=0.026049 val_loss=0.026716 best=0.026716 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=152 train_loss=0.025787 val_loss=0.026460 best=0.026460 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=153 train_loss=0.025527 val_loss=0.026209 best=0.026209 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=154 train_loss=0.025271 val_loss=0.025964 best=0.025964 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=155 train_loss=0.025018 val_loss=0.025723 best=0.025723 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=156 train_loss=0.024768 val_loss=0.025487 best=0.025487 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=157 train_loss=0.024522 val_loss=0.025254 best=0.025254 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=158 train_loss=0.024279 val_loss=0.025025 best=0.025025 es=0/5
[2026-05-16 10:24:43] [prediction][bayes][cand_023_d2_w32] epoch=159 train_loss=0.024042 val_loss=0.024792 best=0.024792 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=160 train_loss=0.023809 val_loss=0.024566 best=0.024566 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=161 train_loss=0.023576 val_loss=0.024343 best=0.024343 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=162 train_loss=0.023349 val_loss=0.024127 best=0.024127 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=163 train_loss=0.023127 val_loss=0.023916 best=0.023916 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=164 train_loss=0.022911 val_loss=0.023709 best=0.023709 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=165 train_loss=0.022702 val_loss=0.023506 best=0.023506 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=166 train_loss=0.022503 val_loss=0.023308 best=0.023308 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=167 train_loss=0.022307 val_loss=0.023114 best=0.023114 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=168 train_loss=0.022115 val_loss=0.022925 best=0.022925 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=169 train_loss=0.021927 val_loss=0.022741 best=0.022741 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=170 train_loss=0.021741 val_loss=0.022561 best=0.022561 es=0/5
[2026-05-16 10:24:44] [prediction][bayes][cand_023_d2_w32] epoch=171 train_loss=0.021557 val_loss=0.022388 best=0.022388 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=172 train_loss=0.021377 val_loss=0.022220 best=0.022220 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=173 train_loss=0.021199 val_loss=0.022056 best=0.022056 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=174 train_loss=0.021024 val_loss=0.021895 best=0.021895 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=175 train_loss=0.020852 val_loss=0.021739 best=0.021739 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=176 train_loss=0.020684 val_loss=0.021584 best=0.021584 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=177 train_loss=0.020518 val_loss=0.021432 best=0.021432 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=178 train_loss=0.020355 val_loss=0.021282 best=0.021282 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=179 train_loss=0.020195 val_loss=0.021134 best=0.021134 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=180 train_loss=0.020038 val_loss=0.020988 best=0.020988 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=181 train_loss=0.019883 val_loss=0.020843 best=0.020843 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=182 train_loss=0.019731 val_loss=0.020699 best=0.020699 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=183 train_loss=0.019581 val_loss=0.020557 best=0.020557 es=0/5
[2026-05-16 10:24:45] [prediction][bayes][cand_023_d2_w32] epoch=184 train_loss=0.019433 val_loss=0.020418 best=0.020418 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=185 train_loss=0.019288 val_loss=0.020280 best=0.020280 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=186 train_loss=0.019146 val_loss=0.020143 best=0.020143 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=187 train_loss=0.019005 val_loss=0.020008 best=0.020008 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=188 train_loss=0.018868 val_loss=0.019876 best=0.019876 es=0/5
