[2026-05-16 11:11:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=63 train_loss=0.469515 val_loss=0.609055 best=0.609055 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=64 train_loss=0.464027 val_loss=0.600898 best=0.600898 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=65 train_loss=0.458554 val_loss=0.592787 best=0.592787 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=66 train_loss=0.453100 val_loss=0.584744 best=0.584744 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=67 train_loss=0.447668 val_loss=0.576821 best=0.576821 es=0/5
[2026-05-16 11:11:44] [prediction][nas][cand_034_d5_w16] epoch=68 train_loss=0.442244 val_loss=0.569021 best=0.569021 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=69 train_loss=0.436846 val_loss=0.561355 best=0.561355 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=70 train_loss=0.431487 val_loss=0.553842 best=0.553842 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=71 train_loss=0.426166 val_loss=0.546511 best=0.546511 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=72 train_loss=0.420862 val_loss=0.539388 best=0.539388 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=73 train_loss=0.415579 val_loss=0.532902 best=0.532902 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=74 train_loss=0.410331 val_loss=0.526869 best=0.526869 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=75 train_loss=0.405122 val_loss=0.520914 best=0.520914 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=76 train_loss=0.399941 val_loss=0.515019 best=0.515019 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=77 train_loss=0.394783 val_loss=0.509109 best=0.509109 es=0/5
[2026-05-16 11:11:45] [prediction][nas][cand_034_d5_w16] epoch=78 train_loss=0.389637 val_loss=0.503205 best=0.503205 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=79 train_loss=0.384498 val_loss=0.497317 best=0.497317 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=80 train_loss=0.379415 val_loss=0.489890 best=0.489890 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=81 train_loss=0.374288 val_loss=0.485043 best=0.485043 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=82 train_loss=0.369190 val_loss=0.479715 best=0.479715 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=83 train_loss=0.363995 val_loss=0.473716 best=0.473716 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=84 train_loss=0.358245 val_loss=0.467451 best=0.467451 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=85 train_loss=0.352092 val_loss=0.461994 best=0.461994 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=86 train_loss=0.345624 val_loss=0.454543 best=0.454543 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=87 train_loss=0.339139 val_loss=0.444146 best=0.444146 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=88 train_loss=0.332639 val_loss=0.432964 best=0.432964 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=89 train_loss=0.326343 val_loss=0.425802 best=0.425802 es=0/5
[2026-05-16 11:11:46] [prediction][nas][cand_034_d5_w16] epoch=90 train_loss=0.320366 val_loss=0.420266 best=0.420266 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=91 train_loss=0.315066 val_loss=0.413571 best=0.413571 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=92 train_loss=0.309675 val_loss=0.406803 best=0.406803 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=93 train_loss=0.304348 val_loss=0.400474 best=0.400474 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=94 train_loss=0.299662 val_loss=0.393653 best=0.393653 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=95 train_loss=0.295073 val_loss=0.386177 best=0.386177 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=96 train_loss=0.290462 val_loss=0.378548 best=0.378548 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=97 train_loss=0.285851 val_loss=0.371251 best=0.371251 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=98 train_loss=0.281438 val_loss=0.364214 best=0.364214 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=99 train_loss=0.277140 val_loss=0.356478 best=0.356478 es=0/5
[2026-05-16 11:11:47] [prediction][nas][cand_034_d5_w16] epoch=100 train_loss=0.272863 val_loss=0.349123 best=0.349123 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=101 train_loss=0.268700 val_loss=0.342099 best=0.342099 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=102 train_loss=0.264495 val_loss=0.335965 best=0.335965 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=103 train_loss=0.260326 val_loss=0.330697 best=0.330697 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=104 train_loss=0.256220 val_loss=0.325234 best=0.325234 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=105 train_loss=0.252167 val_loss=0.319612 best=0.319612 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=106 train_loss=0.248093 val_loss=0.313820 best=0.313820 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=107 train_loss=0.243972 val_loss=0.307918 best=0.307918 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=108 train_loss=0.239947 val_loss=0.302063 best=0.302063 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=109 train_loss=0.236091 val_loss=0.296634 best=0.296634 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=110 train_loss=0.232426 val_loss=0.291600 best=0.291600 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=111 train_loss=0.228916 val_loss=0.286912 best=0.286912 es=0/5
[2026-05-16 11:11:48] [prediction][nas][cand_034_d5_w16] epoch=112 train_loss=0.225515 val_loss=0.282503 best=0.282503 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=113 train_loss=0.222190 val_loss=0.278303 best=0.278303 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=114 train_loss=0.218913 val_loss=0.274179 best=0.274179 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=115 train_loss=0.215666 val_loss=0.270073 best=0.270073 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=116 train_loss=0.212472 val_loss=0.265654 best=0.265654 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=117 train_loss=0.209326 val_loss=0.260945 best=0.260945 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=118 train_loss=0.206241 val_loss=0.256062 best=0.256062 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=119 train_loss=0.203234 val_loss=0.251128 best=0.251128 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=120 train_loss=0.200326 val_loss=0.246197 best=0.246197 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=121 train_loss=0.197476 val_loss=0.241447 best=0.241447 es=0/5
[2026-05-16 11:11:49] [prediction][nas][cand_034_d5_w16] epoch=122 train_loss=0.194654 val_loss=0.237573 best=0.237573 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=123 train_loss=0.191865 val_loss=0.234033 best=0.234033 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=124 train_loss=0.189153 val_loss=0.230186 best=0.230186 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=125 train_loss=0.186490 val_loss=0.226185 best=0.226185 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=126 train_loss=0.183913 val_loss=0.222468 best=0.222468 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=127 train_loss=0.181389 val_loss=0.218747 best=0.218747 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=128 train_loss=0.178907 val_loss=0.214796 best=0.214796 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=129 train_loss=0.176465 val_loss=0.210886 best=0.210886 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=130 train_loss=0.174069 val_loss=0.207339 best=0.207339 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=131 train_loss=0.171726 val_loss=0.204051 best=0.204051 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=132 train_loss=0.169442 val_loss=0.201038 best=0.201038 es=0/5
[2026-05-16 11:11:50] [prediction][nas][cand_034_d5_w16] epoch=133 train_loss=0.167223 val_loss=0.197519 best=0.197519 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=134 train_loss=0.165039 val_loss=0.194632 best=0.194632 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=135 train_loss=0.162906 val_loss=0.191849 best=0.191849 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=136 train_loss=0.160814 val_loss=0.189148 best=0.189148 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=137 train_loss=0.158769 val_loss=0.186450 best=0.186450 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=138 train_loss=0.156771 val_loss=0.183769 best=0.183769 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=139 train_loss=0.154792 val_loss=0.181173 best=0.181173 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=140 train_loss=0.152856 val_loss=0.178720 best=0.178720 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=141 train_loss=0.150960 val_loss=0.176433 best=0.176433 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=142 train_loss=0.149103 val_loss=0.174305 best=0.174305 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=143 train_loss=0.147282 val_loss=0.172299 best=0.172299 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=144 train_loss=0.145546 val_loss=0.170038 best=0.170038 es=0/5
[2026-05-16 11:11:51] [prediction][nas][cand_034_d5_w16] epoch=145 train_loss=0.143760 val_loss=0.167898 best=0.167898 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=146 train_loss=0.142076 val_loss=0.165737 best=0.165737 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=147 train_loss=0.140421 val_loss=0.163521 best=0.163521 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=148 train_loss=0.138781 val_loss=0.161310 best=0.161310 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=149 train_loss=0.137162 val_loss=0.159210 best=0.159210 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=150 train_loss=0.135584 val_loss=0.157032 best=0.157032 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=151 train_loss=0.134049 val_loss=0.154976 best=0.154976 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=152 train_loss=0.132546 val_loss=0.153000 best=0.153000 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=153 train_loss=0.131069 val_loss=0.151108 best=0.151108 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=154 train_loss=0.129618 val_loss=0.149325 best=0.149325 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=155 train_loss=0.128195 val_loss=0.147639 best=0.147639 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=156 train_loss=0.126799 val_loss=0.146020 best=0.146020 es=0/5
[2026-05-16 11:11:52] [prediction][nas][cand_034_d5_w16] epoch=157 train_loss=0.125434 val_loss=0.144274 best=0.144274 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=158 train_loss=0.124107 val_loss=0.142562 best=0.142562 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=159 train_loss=0.122809 val_loss=0.140836 best=0.140836 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=160 train_loss=0.121530 val_loss=0.139117 best=0.139117 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=161 train_loss=0.120269 val_loss=0.137455 best=0.137455 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=162 train_loss=0.119029 val_loss=0.135896 best=0.135896 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=163 train_loss=0.117816 val_loss=0.134455 best=0.134455 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=164 train_loss=0.116669 val_loss=0.132986 best=0.132986 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=165 train_loss=0.115467 val_loss=0.131564 best=0.131564 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=166 train_loss=0.114334 val_loss=0.130141 best=0.130141 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=167 train_loss=0.113222 val_loss=0.128705 best=0.128705 es=0/5
[2026-05-16 11:11:53] [prediction][nas][cand_034_d5_w16] epoch=168 train_loss=0.112125 val_loss=0.127291 best=0.127291 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=169 train_loss=0.111043 val_loss=0.125955 best=0.125955 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=170 train_loss=0.109989 val_loss=0.124441 best=0.124441 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=171 train_loss=0.108949 val_loss=0.122996 best=0.122996 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=172 train_loss=0.107935 val_loss=0.121629 best=0.121629 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=173 train_loss=0.106939 val_loss=0.120345 best=0.120345 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=174 train_loss=0.105959 val_loss=0.119141 best=0.119141 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=175 train_loss=0.105007 val_loss=0.118097 best=0.118097 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=176 train_loss=0.104057 val_loss=0.117071 best=0.117071 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=177 train_loss=0.103154 val_loss=0.115780 best=0.115780 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=178 train_loss=0.102225 val_loss=0.114563 best=0.114563 es=0/5
[2026-05-16 11:11:54] [prediction][nas][cand_034_d5_w16] epoch=179 train_loss=0.101345 val_loss=0.113396 best=0.113396 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=180 train_loss=0.100475 val_loss=0.112285 best=0.112285 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=181 train_loss=0.099616 val_loss=0.111257 best=0.111257 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=182 train_loss=0.098770 val_loss=0.110317 best=0.110317 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=183 train_loss=0.097970 val_loss=0.109139 best=0.109139 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=184 train_loss=0.097139 val_loss=0.108052 best=0.108052 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=185 train_loss=0.096348 val_loss=0.107044 best=0.107044 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=186 train_loss=0.095568 val_loss=0.106115 best=0.106115 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=187 train_loss=0.094801 val_loss=0.105316 best=0.105316 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=188 train_loss=0.094042 val_loss=0.104563 best=0.104563 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=189 train_loss=0.093288 val_loss=0.103851 best=0.103851 es=0/5
[2026-05-16 11:11:55] [prediction][nas][cand_034_d5_w16] epoch=190 train_loss=0.092550 val_loss=0.103202 best=0.103202 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=191 train_loss=0.091820 val_loss=0.102575 best=0.102575 es=0/5
