[2026-06-14 01:19:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:19:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_log.txt
[2026-06-14 01:19:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_stats.csv
[2026-06-14 01:19:15] Epoch 1 | architecture=[1] train_loss=6.649356 val_loss=6.473527 best=6.473527 es=0/10
[2026-06-14 01:19:28] Epoch 1 | architecture=[1] train_loss=5.759002 val_loss=5.475126 best=5.475126 es=0/10
[2026-06-14 01:19:29] Epoch 1 | architecture=[1] train_loss=5.741218 val_loss=5.456430 best=5.456430 es=0/10
[2026-06-14 01:19:29] Epoch 1 | architecture=[1] train_loss=5.720394 val_loss=5.436525 best=5.436525 es=0/10
[2026-06-14 01:19:29] Epoch 1 | architecture=[1] train_loss=5.701495 val_loss=5.418328 best=5.418328 es=0/10
[2026-06-14 01:19:29] Epoch 1 | architecture=[1] train_loss=5.679971 val_loss=5.397992 best=5.397992 es=0/10
[2026-06-14 01:19:30] Epoch 1 | architecture=[1] train_loss=5.659382 val_loss=5.378639 best=5.378639 es=0/10
[2026-06-14 01:19:30] Epoch 1 | architecture=[1] train_loss=5.641067 val_loss=5.359866 best=5.359866 es=0/10
[2026-06-14 01:19:30] Epoch 1 | architecture=[1] train_loss=5.620460 val_loss=5.340851 best=5.340851 es=0/10
[2026-06-14 01:19:31] Epoch 1 | architecture=[1] train_loss=5.598999 val_loss=5.322283 best=5.322283 es=0/10
[2026-06-14 01:19:31] Epoch 1 | architecture=[1] train_loss=5.580537 val_loss=5.303180 best=5.303180 es=0/10
[2026-06-14 01:19:31] Epoch 1 | architecture=[1] train_loss=5.559609 val_loss=5.283205 best=5.283205 es=0/10
[2026-06-14 01:19:31] Epoch 1 | architecture=[1] train_loss=5.539790 val_loss=5.263573 best=5.263573 es=0/10
[2026-06-14 01:19:31] Epoch 1 | architecture=[1] train_loss=5.518490 val_loss=5.242346 best=5.242346 es=0/10
[2026-06-14 01:19:32] Epoch 1 | architecture=[1] train_loss=5.499020 val_loss=5.222560 best=5.222560 es=0/10
[2026-06-14 01:19:32] Epoch 1 | architecture=[1] train_loss=5.478367 val_loss=5.203533 best=5.203533 es=0/10
[2026-06-14 01:19:32] Epoch 1 | architecture=[1] train_loss=5.457689 val_loss=5.183539 best=5.183539 es=0/10
[2026-06-14 01:19:32] Epoch 1 | architecture=[1] train_loss=5.437119 val_loss=5.163613 best=5.163613 es=0/10
[2026-06-14 01:19:33] Epoch 1 | architecture=[1] train_loss=5.415656 val_loss=5.143649 best=5.143649 es=0/10
[2026-06-14 01:19:33] Epoch 1 | architecture=[1] train_loss=5.394174 val_loss=5.123430 best=5.123430 es=0/10
[2026-06-14 01:19:33] Epoch 1 | architecture=[1] train_loss=5.374533 val_loss=5.103745 best=5.103745 es=0/10
[2026-06-14 01:19:34] Epoch 1 | architecture=[1] train_loss=5.353589 val_loss=5.083704 best=5.083704 es=0/10
[2026-06-14 01:19:34] Epoch 1 | architecture=[1] train_loss=5.331934 val_loss=5.063061 best=5.063061 es=0/10
[2026-06-14 01:19:34] Epoch 1 | architecture=[1] train_loss=5.311423 val_loss=5.042996 best=5.042996 es=0/10
[2026-06-14 01:19:35] Epoch 1 | architecture=[1] train_loss=5.289961 val_loss=5.022828 best=5.022828 es=0/10
[2026-06-14 01:19:35] Epoch 1 | architecture=[1] train_loss=5.268882 val_loss=5.002163 best=5.002163 es=0/10
[2026-06-14 01:19:35] Epoch 1 | architecture=[1] train_loss=5.247531 val_loss=4.981712 best=4.981712 es=0/10
[2026-06-14 01:19:36] Epoch 1 | architecture=[1] train_loss=5.225155 val_loss=4.960753 best=4.960753 es=0/10
[2026-06-14 01:19:36] Epoch 1 | architecture=[1] train_loss=5.204658 val_loss=4.940668 best=4.940668 es=0/10
[2026-06-14 01:19:37] Epoch 1 | architecture=[1] train_loss=5.183138 val_loss=4.920796 best=4.920796 es=0/10
[2026-06-14 01:19:37] Epoch 1 | architecture=[1] train_loss=5.161446 val_loss=4.900183 best=4.900183 es=0/10
[2026-06-14 01:19:37] Epoch 1 | architecture=[1] train_loss=5.140059 val_loss=4.878908 best=4.878908 es=0/10
[2026-06-14 01:19:38] Epoch 1 | architecture=[1] train_loss=5.117450 val_loss=4.857590 best=4.857590 es=0/10
[2026-06-14 01:19:38] Epoch 1 | architecture=[1] train_loss=5.096424 val_loss=4.836376 best=4.836376 es=0/10
[2026-06-14 01:19:39] Epoch 1 | architecture=[1] train_loss=5.074788 val_loss=4.815971 best=4.815971 es=0/10
[2026-06-14 01:19:39] Epoch 1 | architecture=[1] train_loss=5.053422 val_loss=4.795547 best=4.795547 es=0/10
[2026-06-14 01:19:39] Epoch 1 | architecture=[1] train_loss=5.031321 val_loss=4.775875 best=4.775875 es=0/10
[2026-06-14 01:19:39] Epoch 1 | architecture=[1] train_loss=5.010397 val_loss=4.755547 best=4.755547 es=0/10
[2026-06-14 01:19:39] Epoch 1 | architecture=[1] train_loss=4.988711 val_loss=4.734864 best=4.734864 es=0/10
[2026-06-14 01:19:40] Epoch 1 | architecture=[1] train_loss=4.966835 val_loss=4.715244 best=4.715244 es=0/10
[2026-06-14 01:19:40] Epoch 1 | architecture=[1] train_loss=4.945965 val_loss=4.694174 best=4.694174 es=0/10
[2026-06-14 01:19:40] Epoch 1 | architecture=[1] train_loss=4.924162 val_loss=4.673605 best=4.673605 es=0/10
[2026-06-14 01:19:41] Epoch 1 | architecture=[1] train_loss=4.902781 val_loss=4.653020 best=4.653020 es=0/10
[2026-06-14 01:19:41] Epoch 1 | architecture=[1] train_loss=4.881511 val_loss=4.632018 best=4.632018 es=0/10
[2026-06-14 01:19:42] Epoch 1 | architecture=[1] train_loss=4.859919 val_loss=4.611530 best=4.611530 es=0/10
[2026-06-14 01:19:42] Epoch 1 | architecture=[1] train_loss=4.838629 val_loss=4.591945 best=4.591945 es=0/10
[2026-06-14 01:19:42] Epoch 1 | architecture=[1] train_loss=4.817619 val_loss=4.572462 best=4.572462 es=0/10
[2026-06-14 01:19:42] Epoch 1 | architecture=[1] train_loss=4.796252 val_loss=4.551742 best=4.551742 es=0/10
[2026-06-14 01:19:43] Epoch 1 | architecture=[1] train_loss=4.774945 val_loss=4.531512 best=4.531512 es=0/10
[2026-06-14 01:19:43] Epoch 1 | architecture=[1] train_loss=4.753791 val_loss=4.511289 best=4.511289 es=0/10
[2026-06-14 01:19:43] Epoch 1 | architecture=[1] train_loss=4.732633 val_loss=4.490632 best=4.490632 es=0/10
[2026-06-14 01:19:44] Epoch 1 | architecture=[1] train_loss=4.711504 val_loss=4.471200 best=4.471200 es=0/10
[2026-06-14 01:19:44] Epoch 1 | architecture=[1] train_loss=4.690326 val_loss=4.451865 best=4.451865 es=0/10
[2026-06-14 01:19:44] Epoch 1 | architecture=[1] train_loss=4.669537 val_loss=4.433552 best=4.433552 es=0/10
[2026-06-14 01:19:45] Epoch 1 | architecture=[1] train_loss=4.648622 val_loss=4.414565 best=4.414565 es=0/10
[2026-06-14 01:19:45] Epoch 1 | architecture=[1] train_loss=4.627647 val_loss=4.396150 best=4.396150 es=0/10
[2026-06-14 01:19:45] Epoch 1 | architecture=[1] train_loss=4.606763 val_loss=4.377830 best=4.377830 es=0/10
[2026-06-14 01:19:46] Epoch 1 | architecture=[1] train_loss=4.585775 val_loss=4.358042 best=4.358042 es=0/10
[2026-06-14 01:19:46] Epoch 1 | architecture=[1] train_loss=4.564980 val_loss=4.338000 best=4.338000 es=0/10
[2026-06-14 01:19:46] Epoch 1 | architecture=[1] train_loss=4.544335 val_loss=4.317648 best=4.317648 es=0/10
[2026-06-14 01:19:46] Epoch 1 | architecture=[1] train_loss=4.523510 val_loss=4.298009 best=4.298009 es=0/10
[2026-06-14 01:19:47] Epoch 1 | architecture=[1] train_loss=4.502606 val_loss=4.279910 best=4.279910 es=0/10
[2026-06-14 01:19:47] Epoch 1 | architecture=[1] train_loss=4.482087 val_loss=4.261210 best=4.261210 es=0/10
[2026-06-14 01:19:48] Epoch 1 | architecture=[1] train_loss=4.461346 val_loss=4.242673 best=4.242673 es=0/10
[2026-06-14 01:19:48] Epoch 1 | architecture=[1] train_loss=4.441032 val_loss=4.223193 best=4.223193 es=0/10
[2026-06-14 01:19:48] Epoch 1 | architecture=[1] train_loss=4.420127 val_loss=4.204627 best=4.204627 es=0/10
[2026-06-14 01:19:49] Epoch 1 | architecture=[1] train_loss=4.399572 val_loss=4.185958 best=4.185958 es=0/10
[2026-06-14 01:19:49] Epoch 1 | architecture=[1] train_loss=4.379199 val_loss=4.168608 best=4.168608 es=0/10
[2026-06-14 01:19:49] Epoch 1 | architecture=[1] train_loss=4.358976 val_loss=4.149891 best=4.149891 es=0/10
[2026-06-14 01:19:50] Epoch 1 | architecture=[1] train_loss=4.338420 val_loss=4.131290 best=4.131290 es=0/10
[2026-06-14 01:19:50] Epoch 1 | architecture=[1] train_loss=4.318031 val_loss=4.113469 best=4.113469 es=0/10
[2026-06-14 01:19:50] Epoch 1 | architecture=[1] train_loss=4.297715 val_loss=4.096219 best=4.096219 es=0/10
[2026-06-14 01:19:50] Epoch 1 | architecture=[1] train_loss=4.277690 val_loss=4.078321 best=4.078321 es=0/10
[2026-06-14 01:19:51] Epoch 1 | architecture=[1] train_loss=4.257229 val_loss=4.060992 best=4.060992 es=0/10
[2026-06-14 01:19:51] Epoch 1 | architecture=[1] train_loss=4.237261 val_loss=4.043495 best=4.043495 es=0/10
[2026-06-14 01:19:51] Epoch 1 | architecture=[1] train_loss=4.217213 val_loss=4.026230 best=4.026230 es=0/10
[2026-06-14 01:19:52] Epoch 1 | architecture=[1] train_loss=4.197241 val_loss=4.008989 best=4.008989 es=0/10
[2026-06-14 01:19:52] Epoch 1 | architecture=[1] train_loss=4.177434 val_loss=3.991423 best=3.991423 es=0/10
[2026-06-14 01:19:52] Epoch 1 | architecture=[1] train_loss=4.157480 val_loss=3.973975 best=3.973975 es=0/10
[2026-06-14 01:19:52] Epoch 1 | architecture=[1] train_loss=4.137391 val_loss=3.957393 best=3.957393 es=0/10
[2026-06-14 01:19:53] Epoch 1 | architecture=[1] train_loss=4.117564 val_loss=3.939641 best=3.939641 es=0/10
[2026-06-14 01:19:53] Epoch 1 | architecture=[1] train_loss=4.097719 val_loss=3.922363 best=3.922363 es=0/10
[2026-06-14 01:19:53] Epoch 1 | architecture=[1] train_loss=4.077840 val_loss=3.905329 best=3.905329 es=0/10
[2026-06-14 01:19:54] Epoch 1 | architecture=[1] train_loss=4.058174 val_loss=3.887794 best=3.887794 es=0/10
[2026-06-14 01:19:54] Epoch 1 | architecture=[1] train_loss=4.038357 val_loss=3.870632 best=3.870632 es=0/10
[2026-06-14 01:19:54] Epoch 1 | architecture=[1] train_loss=4.018531 val_loss=3.853075 best=3.853075 es=0/10
[2026-06-14 01:19:55] Epoch 1 | architecture=[1] train_loss=3.999091 val_loss=3.835409 best=3.835409 es=0/10
[2026-06-14 01:19:55] Epoch 1 | architecture=[1] train_loss=3.979181 val_loss=3.816535 best=3.816535 es=0/10
[2026-06-14 01:19:55] Epoch 1 | architecture=[1] train_loss=3.959275 val_loss=3.797211 best=3.797211 es=0/10
[2026-06-14 01:19:56] Epoch 1 | architecture=[1] train_loss=3.939510 val_loss=3.776930 best=3.776930 es=0/10
[2026-06-14 01:19:56] Epoch 1 | architecture=[1] train_loss=3.919971 val_loss=3.757815 best=3.757815 es=0/10
[2026-06-14 01:19:56] Epoch 1 | architecture=[1] train_loss=3.900285 val_loss=3.738996 best=3.738996 es=0/10
[2026-06-14 01:19:57] Epoch 1 | architecture=[1] train_loss=3.880583 val_loss=3.721283 best=3.721283 es=0/10
[2026-06-14 01:19:57] Epoch 1 | architecture=[1] train_loss=3.860996 val_loss=3.702305 best=3.702305 es=0/10
[2026-06-14 01:19:57] Epoch 1 | architecture=[1] train_loss=3.841437 val_loss=3.684973 best=3.684973 es=0/10
[2026-06-14 01:19:57] Epoch 1 | architecture=[1] train_loss=3.821438 val_loss=3.667368 best=3.667368 es=0/10
[2026-06-14 01:19:58] Epoch 1 | architecture=[1] train_loss=3.801786 val_loss=3.649400 best=3.649400 es=0/10
[2026-06-14 01:19:58] Epoch 1 | architecture=[1] train_loss=3.782087 val_loss=3.631359 best=3.631359 es=0/10
[2026-06-14 01:19:58] Epoch 1 | architecture=[1] train_loss=3.762591 val_loss=3.610409 best=3.610409 es=0/10
[2026-06-14 01:19:59] Epoch 1 | architecture=[1] train_loss=3.742590 val_loss=3.590579 best=3.590579 es=0/10
[2026-06-14 01:19:59] Epoch 1 | architecture=[1] train_loss=3.723155 val_loss=3.573006 best=3.573006 es=0/10
[2026-06-14 01:19:59] Epoch 1 | architecture=[1] train_loss=3.703274 val_loss=3.555376 best=3.555376 es=0/10
[2026-06-14 01:19:59] Epoch 1 | architecture=[1] train_loss=3.683894 val_loss=3.538544 best=3.538544 es=0/10
[2026-06-14 01:20:00] Epoch 1 | architecture=[1] train_loss=3.663728 val_loss=3.521017 best=3.521017 es=0/10
[2026-06-14 01:20:00] Epoch 1 | architecture=[1] train_loss=3.644634 val_loss=3.503548 best=3.503548 es=0/10
[2026-06-14 01:20:01] Epoch 1 | architecture=[1] train_loss=3.624887 val_loss=3.486299 best=3.486299 es=0/10
[2026-06-14 01:20:01] Epoch 1 | architecture=[1] train_loss=3.605487 val_loss=3.468791 best=3.468791 es=0/10
[2026-06-14 01:20:01] Epoch 1 | architecture=[1] train_loss=3.586213 val_loss=3.451700 best=3.451700 es=0/10
[2026-06-14 01:20:02] Epoch 1 | architecture=[1] train_loss=3.566602 val_loss=3.433156 best=3.433156 es=0/10
[2026-06-14 01:20:02] Epoch 1 | architecture=[1] train_loss=3.547141 val_loss=3.416269 best=3.416269 es=0/10
[2026-06-14 01:20:02] Epoch 1 | architecture=[1] train_loss=3.527629 val_loss=3.397444 best=3.397444 es=0/10
[2026-06-14 01:20:03] Epoch 1 | architecture=[1] train_loss=3.508162 val_loss=3.379655 best=3.379655 es=0/10
[2026-06-14 01:20:03] Epoch 1 | architecture=[1] train_loss=3.488552 val_loss=3.362435 best=3.362435 es=0/10
[2026-06-14 01:20:03] Epoch 1 | architecture=[1] train_loss=3.469180 val_loss=3.344937 best=3.344937 es=0/10
[2026-06-14 01:20:04] Epoch 1 | architecture=[1] train_loss=3.449750 val_loss=3.328484 best=3.328484 es=0/10
[2026-06-14 01:20:04] Epoch 1 | architecture=[1] train_loss=3.430248 val_loss=3.312599 best=3.312599 es=0/10
[2026-06-14 01:20:04] Epoch 1 | architecture=[1] train_loss=3.410587 val_loss=3.296307 best=3.296307 es=0/10
[2026-06-14 01:20:04] Epoch 1 | architecture=[1] train_loss=3.391127 val_loss=3.280614 best=3.280614 es=0/10
[2026-06-14 01:20:05] Epoch 1 | architecture=[1] train_loss=3.371694 val_loss=3.264225 best=3.264225 es=0/10
[2026-06-14 01:20:05] Epoch 1 | architecture=[1] train_loss=3.352215 val_loss=3.246832 best=3.246832 es=0/10
[2026-06-14 01:20:05] Epoch 1 | architecture=[1] train_loss=3.332866 val_loss=3.229828 best=3.229828 es=0/10
[2026-06-14 01:20:05] Epoch 1 | architecture=[1] train_loss=3.313345 val_loss=3.212882 best=3.212882 es=0/10
[2026-06-14 01:20:06] Epoch 1 | architecture=[1] train_loss=3.294002 val_loss=3.197168 best=3.197168 es=0/10
[2026-06-14 01:20:06] Epoch 1 | architecture=[1] train_loss=3.274352 val_loss=3.180416 best=3.180416 es=0/10
[2026-06-14 01:20:07] Epoch 1 | architecture=[1] train_loss=3.254791 val_loss=3.163004 best=3.163004 es=0/10
[2026-06-14 01:20:07] Epoch 1 | architecture=[1] train_loss=3.235048 val_loss=3.146193 best=3.146193 es=0/10
[2026-06-14 01:20:07] Epoch 1 | architecture=[1] train_loss=3.215518 val_loss=3.129072 best=3.129072 es=0/10
[2026-06-14 01:20:07] Epoch 1 | architecture=[1] train_loss=3.195627 val_loss=3.111600 best=3.111600 es=0/10
[2026-06-14 01:20:08] Epoch 1 | architecture=[1] train_loss=3.175695 val_loss=3.095103 best=3.095103 es=0/10
[2026-06-14 01:20:08] Epoch 1 | architecture=[1] train_loss=3.155903 val_loss=3.078910 best=3.078910 es=0/10
[2026-06-14 01:20:08] Epoch 1 | architecture=[1] train_loss=3.135671 val_loss=3.060525 best=3.060525 es=0/10
[2026-06-14 01:20:09] Epoch 1 | architecture=[1] train_loss=3.115983 val_loss=3.043058 best=3.043058 es=0/10
[2026-06-14 01:20:09] Epoch 1 | architecture=[1] train_loss=3.095861 val_loss=3.024767 best=3.024767 es=0/10
[2026-06-14 01:20:09] Epoch 1 | architecture=[1] train_loss=3.075903 val_loss=3.007892 best=3.007892 es=0/10
[2026-06-14 01:20:10] Epoch 1 | architecture=[1] train_loss=3.055609 val_loss=2.991856 best=2.991856 es=0/10
[2026-06-14 01:20:10] Epoch 1 | architecture=[1] train_loss=3.035611 val_loss=2.975117 best=2.975117 es=0/10
[2026-06-14 01:20:10] Epoch 1 | architecture=[1] train_loss=3.015840 val_loss=2.957647 best=2.957647 es=0/10
[2026-06-14 01:20:11] Epoch 1 | architecture=[1] train_loss=2.995829 val_loss=2.937737 best=2.937737 es=0/10
[2026-06-14 01:20:11] Epoch 1 | architecture=[1] train_loss=2.976313 val_loss=2.919286 best=2.919286 es=0/10
[2026-06-14 01:20:11] Epoch 1 | architecture=[1] train_loss=2.956709 val_loss=2.902023 best=2.902023 es=0/10
[2026-06-14 01:20:12] Epoch 1 | architecture=[1] train_loss=2.937626 val_loss=2.882830 best=2.882830 es=0/10
[2026-06-14 01:20:12] Epoch 1 | architecture=[1] train_loss=2.918881 val_loss=2.866518 best=2.866518 es=0/10
[2026-06-14 01:20:12] Epoch 1 | architecture=[1] train_loss=2.899874 val_loss=2.849519 best=2.849519 es=0/10
[2026-06-14 01:20:13] Epoch 1 | architecture=[1] train_loss=2.880578 val_loss=2.831162 best=2.831162 es=0/10
[2026-06-14 01:20:13] Epoch 1 | architecture=[1] train_loss=2.862691 val_loss=2.813247 best=2.813247 es=0/10
[2026-06-14 01:20:13] Epoch 1 | architecture=[1] train_loss=2.844556 val_loss=2.796845 best=2.796845 es=0/10
[2026-06-14 01:20:14] Epoch 1 | architecture=[1] train_loss=2.826231 val_loss=2.778563 best=2.778563 es=0/10
[2026-06-14 01:20:14] Epoch 1 | architecture=[1] train_loss=2.808848 val_loss=2.761198 best=2.761198 es=0/10
[2026-06-14 01:20:14] Epoch 1 | architecture=[1] train_loss=2.791332 val_loss=2.745812 best=2.745812 es=0/10
[2026-06-14 01:20:15] Epoch 1 | architecture=[1] train_loss=2.774233 val_loss=2.730075 best=2.730075 es=0/10
[2026-06-14 01:20:15] Epoch 1 | architecture=[1] train_loss=2.757080 val_loss=2.715040 best=2.715040 es=0/10
[2026-06-14 01:20:15] Epoch 1 | architecture=[1] train_loss=2.740145 val_loss=2.698324 best=2.698324 es=0/10
[2026-06-14 01:20:15] Epoch 1 | architecture=[1] train_loss=2.723199 val_loss=2.682343 best=2.682343 es=0/10
[2026-06-14 01:20:16] Epoch 1 | architecture=[1] train_loss=2.706380 val_loss=2.667716 best=2.667716 es=0/10
[2026-06-14 01:20:16] Epoch 1 | architecture=[1] train_loss=2.690141 val_loss=2.651809 best=2.651809 es=0/10
[2026-06-14 01:20:16] Epoch 1 | architecture=[1] train_loss=2.673707 val_loss=2.637325 best=2.637325 es=0/10
[2026-06-14 01:20:16] Epoch 1 | architecture=[1] train_loss=2.657559 val_loss=2.621927 best=2.621927 es=0/10
[2026-06-14 01:20:17] Epoch 1 | architecture=[1] train_loss=2.641097 val_loss=2.604532 best=2.604532 es=0/10
[2026-06-14 01:20:17] Epoch 1 | architecture=[1] train_loss=2.625240 val_loss=2.589236 best=2.589236 es=0/10
[2026-06-14 01:20:18] Epoch 1 | architecture=[1] train_loss=2.609128 val_loss=2.574751 best=2.574751 es=0/10
[2026-06-14 01:20:18] Epoch 1 | architecture=[1] train_loss=2.593577 val_loss=2.559495 best=2.559495 es=0/10
[2026-06-14 01:20:18] Epoch 1 | architecture=[1] train_loss=2.577757 val_loss=2.544024 best=2.544024 es=0/10
[2026-06-14 01:20:18] Epoch 1 | architecture=[1] train_loss=2.562099 val_loss=2.528329 best=2.528329 es=0/10
[2026-06-14 01:20:19] Epoch 1 | architecture=[1] train_loss=2.546486 val_loss=2.513140 best=2.513140 es=0/10
[2026-06-14 01:20:19] Epoch 1 | architecture=[1] train_loss=2.531263 val_loss=2.496935 best=2.496935 es=0/10
[2026-06-14 01:20:19] Epoch 1 | architecture=[1] train_loss=2.515585 val_loss=2.484694 best=2.484694 es=0/10
[2026-06-14 01:20:20] Epoch 1 | architecture=[1] train_loss=2.499903 val_loss=2.470072 best=2.470072 es=0/10
[2026-06-14 01:20:20] Epoch 1 | architecture=[1] train_loss=2.484510 val_loss=2.456699 best=2.456699 es=0/10
[2026-06-14 01:20:20] Epoch 1 | architecture=[1] train_loss=2.469584 val_loss=2.442482 best=2.442482 es=0/10
[2026-06-14 01:20:20] Epoch 1 | architecture=[1] train_loss=2.454384 val_loss=2.428250 best=2.428250 es=0/10
