[2026-05-16 10:06:46] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=78 train_loss=0.663609 val_loss=0.796709 best=0.796709 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=79 train_loss=0.659478 val_loss=0.790439 best=0.790439 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=80 train_loss=0.655363 val_loss=0.784243 best=0.784243 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=81 train_loss=0.651256 val_loss=0.778136 best=0.778136 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=82 train_loss=0.647163 val_loss=0.772123 best=0.772123 es=0/5
[2026-05-16 10:06:52] [prediction][random][cand_022_d3_w8] epoch=83 train_loss=0.643083 val_loss=0.766191 best=0.766191 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=84 train_loss=0.639011 val_loss=0.760349 best=0.760349 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=85 train_loss=0.634949 val_loss=0.754589 best=0.754589 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=86 train_loss=0.630900 val_loss=0.748909 best=0.748909 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=87 train_loss=0.626866 val_loss=0.743312 best=0.743312 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=88 train_loss=0.622847 val_loss=0.737801 best=0.737801 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=89 train_loss=0.618841 val_loss=0.732365 best=0.732365 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=90 train_loss=0.614851 val_loss=0.726994 best=0.726994 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=91 train_loss=0.610878 val_loss=0.721684 best=0.721684 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=92 train_loss=0.606924 val_loss=0.716441 best=0.716441 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=93 train_loss=0.602991 val_loss=0.711262 best=0.711262 es=0/5
[2026-05-16 10:06:53] [prediction][random][cand_022_d3_w8] epoch=94 train_loss=0.599073 val_loss=0.706136 best=0.706136 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=95 train_loss=0.595173 val_loss=0.701060 best=0.701060 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=96 train_loss=0.591297 val_loss=0.696044 best=0.696044 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=97 train_loss=0.587442 val_loss=0.691078 best=0.691078 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=98 train_loss=0.583607 val_loss=0.686160 best=0.686160 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=99 train_loss=0.579792 val_loss=0.681295 best=0.681295 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=100 train_loss=0.575999 val_loss=0.676471 best=0.676471 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=101 train_loss=0.572229 val_loss=0.671687 best=0.671687 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=102 train_loss=0.568482 val_loss=0.666936 best=0.666936 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=103 train_loss=0.564756 val_loss=0.662211 best=0.662211 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=104 train_loss=0.561049 val_loss=0.657511 best=0.657511 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=105 train_loss=0.557365 val_loss=0.652841 best=0.652841 es=0/5
[2026-05-16 10:06:54] [prediction][random][cand_022_d3_w8] epoch=106 train_loss=0.553701 val_loss=0.648184 best=0.648184 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=107 train_loss=0.550057 val_loss=0.643540 best=0.643540 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=108 train_loss=0.546428 val_loss=0.638921 best=0.638921 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=109 train_loss=0.542817 val_loss=0.634309 best=0.634309 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=110 train_loss=0.539215 val_loss=0.629707 best=0.629707 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=111 train_loss=0.535623 val_loss=0.625130 best=0.625130 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=112 train_loss=0.532029 val_loss=0.620558 best=0.620558 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=113 train_loss=0.528433 val_loss=0.616003 best=0.616003 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=114 train_loss=0.524836 val_loss=0.611451 best=0.611451 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=115 train_loss=0.521233 val_loss=0.606930 best=0.606930 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=116 train_loss=0.517622 val_loss=0.602430 best=0.602430 es=0/5
[2026-05-16 10:06:55] [prediction][random][cand_022_d3_w8] epoch=117 train_loss=0.514003 val_loss=0.597944 best=0.597944 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=118 train_loss=0.510373 val_loss=0.593460 best=0.593460 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=119 train_loss=0.506727 val_loss=0.588994 best=0.588994 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=120 train_loss=0.503069 val_loss=0.584568 best=0.584568 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=121 train_loss=0.499405 val_loss=0.580214 best=0.580214 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=122 train_loss=0.495739 val_loss=0.575921 best=0.575921 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=123 train_loss=0.492089 val_loss=0.571700 best=0.571700 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=124 train_loss=0.488464 val_loss=0.567534 best=0.567534 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=125 train_loss=0.484873 val_loss=0.563424 best=0.563424 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=126 train_loss=0.481324 val_loss=0.559344 best=0.559344 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=127 train_loss=0.477825 val_loss=0.555260 best=0.555260 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=128 train_loss=0.474372 val_loss=0.551175 best=0.551175 es=0/5
[2026-05-16 10:06:56] [prediction][random][cand_022_d3_w8] epoch=129 train_loss=0.470964 val_loss=0.547086 best=0.547086 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=130 train_loss=0.467600 val_loss=0.542983 best=0.542983 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=131 train_loss=0.464282 val_loss=0.538844 best=0.538844 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=132 train_loss=0.461004 val_loss=0.534689 best=0.534689 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=133 train_loss=0.457761 val_loss=0.530500 best=0.530500 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=134 train_loss=0.454552 val_loss=0.526296 best=0.526296 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=135 train_loss=0.451375 val_loss=0.522099 best=0.522099 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=136 train_loss=0.448233 val_loss=0.517908 best=0.517908 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=137 train_loss=0.445121 val_loss=0.513743 best=0.513743 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=138 train_loss=0.442039 val_loss=0.509591 best=0.509591 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=139 train_loss=0.438984 val_loss=0.505452 best=0.505452 es=0/5
[2026-05-16 10:06:57] [prediction][random][cand_022_d3_w8] epoch=140 train_loss=0.435955 val_loss=0.501338 best=0.501338 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=141 train_loss=0.432948 val_loss=0.497250 best=0.497250 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=142 train_loss=0.429958 val_loss=0.493208 best=0.493208 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=143 train_loss=0.426993 val_loss=0.489215 best=0.489215 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=144 train_loss=0.424049 val_loss=0.485277 best=0.485277 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=145 train_loss=0.421123 val_loss=0.481396 best=0.481396 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=146 train_loss=0.418214 val_loss=0.477606 best=0.477606 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=147 train_loss=0.415400 val_loss=0.474363 best=0.474363 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=148 train_loss=0.412476 val_loss=0.471146 best=0.471146 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=149 train_loss=0.409645 val_loss=0.467952 best=0.467952 es=0/5
[2026-05-16 10:06:58] [prediction][random][cand_022_d3_w8] epoch=150 train_loss=0.406834 val_loss=0.464768 best=0.464768 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=151 train_loss=0.404033 val_loss=0.461611 best=0.461611 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=152 train_loss=0.401237 val_loss=0.458494 best=0.458494 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=153 train_loss=0.398448 val_loss=0.455420 best=0.455420 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=154 train_loss=0.395663 val_loss=0.452388 best=0.452388 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=155 train_loss=0.392878 val_loss=0.449412 best=0.449412 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=156 train_loss=0.390090 val_loss=0.446491 best=0.446491 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=157 train_loss=0.387298 val_loss=0.443615 best=0.443615 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=158 train_loss=0.384516 val_loss=0.440795 best=0.440795 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=159 train_loss=0.381738 val_loss=0.438042 best=0.438042 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=160 train_loss=0.378968 val_loss=0.435352 best=0.435352 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=161 train_loss=0.376216 val_loss=0.432735 best=0.432735 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=162 train_loss=0.373482 val_loss=0.430188 best=0.430188 es=0/5
[2026-05-16 10:06:59] [prediction][random][cand_022_d3_w8] epoch=163 train_loss=0.370770 val_loss=0.427732 best=0.427732 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=164 train_loss=0.368082 val_loss=0.425326 best=0.425326 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=165 train_loss=0.365437 val_loss=0.423248 best=0.423248 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=166 train_loss=0.362787 val_loss=0.421159 best=0.421159 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=167 train_loss=0.360179 val_loss=0.419034 best=0.419034 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=168 train_loss=0.357593 val_loss=0.416854 best=0.416854 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=169 train_loss=0.355021 val_loss=0.414590 best=0.414590 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=170 train_loss=0.352457 val_loss=0.412229 best=0.412229 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=171 train_loss=0.349898 val_loss=0.409896 best=0.409896 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=172 train_loss=0.347304 val_loss=0.407553 best=0.407553 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=173 train_loss=0.344732 val_loss=0.405069 best=0.405069 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=174 train_loss=0.342196 val_loss=0.402349 best=0.402349 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=175 train_loss=0.339681 val_loss=0.399386 best=0.399386 es=0/5
[2026-05-16 10:07:00] [prediction][random][cand_022_d3_w8] epoch=176 train_loss=0.337177 val_loss=0.396204 best=0.396204 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=177 train_loss=0.334681 val_loss=0.392901 best=0.392901 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=178 train_loss=0.332206 val_loss=0.389598 best=0.389598 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=179 train_loss=0.329755 val_loss=0.386335 best=0.386335 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=180 train_loss=0.327320 val_loss=0.383110 best=0.383110 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=181 train_loss=0.324889 val_loss=0.379963 best=0.379963 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=182 train_loss=0.322491 val_loss=0.377083 best=0.377083 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=183 train_loss=0.320067 val_loss=0.374304 best=0.374304 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=184 train_loss=0.317692 val_loss=0.371593 best=0.371593 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=185 train_loss=0.315344 val_loss=0.368893 best=0.368893 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=186 train_loss=0.313021 val_loss=0.366142 best=0.366142 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=187 train_loss=0.310716 val_loss=0.363325 best=0.363325 es=0/5
[2026-05-16 10:07:01] [prediction][random][cand_022_d3_w8] epoch=188 train_loss=0.308428 val_loss=0.360488 best=0.360488 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=189 train_loss=0.306158 val_loss=0.357696 best=0.357696 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=190 train_loss=0.303912 val_loss=0.354985 best=0.354985 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=191 train_loss=0.301727 val_loss=0.352523 best=0.352523 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=192 train_loss=0.299510 val_loss=0.350119 best=0.350119 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=193 train_loss=0.297352 val_loss=0.347750 best=0.347750 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=194 train_loss=0.295210 val_loss=0.345415 best=0.345415 es=0/5
