[2026-05-16 11:01:35] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=15 train_loss=0.943256 val_loss=1.528141 best=1.528141 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=16 train_loss=0.926876 val_loss=1.516192 best=1.516192 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=17 train_loss=0.910896 val_loss=1.502722 best=1.502722 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=18 train_loss=0.895328 val_loss=1.487776 best=1.487776 es=0/5
[2026-05-16 11:01:36] [prediction][nas][cand_025_d4_w13] epoch=19 train_loss=0.880204 val_loss=1.471478 best=1.471478 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=20 train_loss=0.865582 val_loss=1.453940 best=1.453940 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=21 train_loss=0.851403 val_loss=1.433543 best=1.433543 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=22 train_loss=0.837688 val_loss=1.407114 best=1.407114 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=23 train_loss=0.824413 val_loss=1.378795 best=1.378795 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=24 train_loss=0.811808 val_loss=1.349109 best=1.349109 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=25 train_loss=0.800116 val_loss=1.318278 best=1.318278 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=26 train_loss=0.788752 val_loss=1.286372 best=1.286372 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=27 train_loss=0.777723 val_loss=1.253378 best=1.253378 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=28 train_loss=0.767089 val_loss=1.220178 best=1.220178 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=29 train_loss=0.756803 val_loss=1.187060 best=1.187060 es=0/5
[2026-05-16 11:01:37] [prediction][nas][cand_025_d4_w13] epoch=30 train_loss=0.746878 val_loss=1.154444 best=1.154444 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=31 train_loss=0.737323 val_loss=1.122624 best=1.122624 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=32 train_loss=0.728046 val_loss=1.092549 best=1.092549 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=33 train_loss=0.719045 val_loss=1.064421 best=1.064421 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=34 train_loss=0.710396 val_loss=1.037299 best=1.037299 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=35 train_loss=0.702067 val_loss=1.011324 best=1.011324 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=36 train_loss=0.694025 val_loss=0.986514 best=0.986514 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=37 train_loss=0.686264 val_loss=0.962940 best=0.962940 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=38 train_loss=0.678787 val_loss=0.940611 best=0.940611 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=39 train_loss=0.671555 val_loss=0.919511 best=0.919511 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=40 train_loss=0.664559 val_loss=0.899694 best=0.899694 es=0/5
[2026-05-16 11:01:38] [prediction][nas][cand_025_d4_w13] epoch=41 train_loss=0.657793 val_loss=0.881101 best=0.881101 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=42 train_loss=0.651223 val_loss=0.863807 best=0.863807 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=43 train_loss=0.644843 val_loss=0.847520 best=0.847520 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=44 train_loss=0.638641 val_loss=0.832296 best=0.832296 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=45 train_loss=0.632578 val_loss=0.817935 best=0.817935 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=46 train_loss=0.626650 val_loss=0.804391 best=0.804391 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=47 train_loss=0.620840 val_loss=0.791574 best=0.791574 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=48 train_loss=0.615171 val_loss=0.779394 best=0.779394 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=49 train_loss=0.609659 val_loss=0.767808 best=0.767808 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=50 train_loss=0.604243 val_loss=0.756611 best=0.756611 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=51 train_loss=0.598911 val_loss=0.745785 best=0.745785 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=52 train_loss=0.593631 val_loss=0.735331 best=0.735331 es=0/5
[2026-05-16 11:01:39] [prediction][nas][cand_025_d4_w13] epoch=53 train_loss=0.588407 val_loss=0.725252 best=0.725252 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=54 train_loss=0.583238 val_loss=0.715497 best=0.715497 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=55 train_loss=0.578143 val_loss=0.706157 best=0.706157 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=56 train_loss=0.573127 val_loss=0.697209 best=0.697209 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=57 train_loss=0.568118 val_loss=0.688617 best=0.688617 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=58 train_loss=0.563182 val_loss=0.680493 best=0.680493 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=59 train_loss=0.558377 val_loss=0.672809 best=0.672809 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=60 train_loss=0.553638 val_loss=0.665316 best=0.665316 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=61 train_loss=0.549057 val_loss=0.657648 best=0.657648 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=62 train_loss=0.544483 val_loss=0.649809 best=0.649809 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=63 train_loss=0.539870 val_loss=0.641926 best=0.641926 es=0/5
[2026-05-16 11:01:40] [prediction][nas][cand_025_d4_w13] epoch=64 train_loss=0.535334 val_loss=0.634582 best=0.634582 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=65 train_loss=0.530859 val_loss=0.627456 best=0.627456 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=66 train_loss=0.526431 val_loss=0.620539 best=0.620539 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=67 train_loss=0.522059 val_loss=0.613806 best=0.613806 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=68 train_loss=0.517745 val_loss=0.607258 best=0.607258 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=69 train_loss=0.513508 val_loss=0.600861 best=0.600861 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=70 train_loss=0.509354 val_loss=0.594596 best=0.594596 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=71 train_loss=0.505255 val_loss=0.588460 best=0.588460 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=72 train_loss=0.501211 val_loss=0.582458 best=0.582458 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=73 train_loss=0.497220 val_loss=0.576573 best=0.576573 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=74 train_loss=0.493281 val_loss=0.570913 best=0.570913 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=75 train_loss=0.489385 val_loss=0.565481 best=0.565481 es=0/5
[2026-05-16 11:01:41] [prediction][nas][cand_025_d4_w13] epoch=76 train_loss=0.485525 val_loss=0.560068 best=0.560068 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=77 train_loss=0.481712 val_loss=0.554760 best=0.554760 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=78 train_loss=0.477974 val_loss=0.549644 best=0.549644 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=79 train_loss=0.474287 val_loss=0.544561 best=0.544561 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=80 train_loss=0.470652 val_loss=0.539522 best=0.539522 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=81 train_loss=0.467069 val_loss=0.534522 best=0.534522 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=82 train_loss=0.463532 val_loss=0.529566 best=0.529566 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=83 train_loss=0.460043 val_loss=0.524652 best=0.524652 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=84 train_loss=0.456604 val_loss=0.519788 best=0.519788 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=85 train_loss=0.453213 val_loss=0.514987 best=0.514987 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=86 train_loss=0.449893 val_loss=0.510234 best=0.510234 es=0/5
[2026-05-16 11:01:42] [prediction][nas][cand_025_d4_w13] epoch=87 train_loss=0.446628 val_loss=0.505532 best=0.505532 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=88 train_loss=0.443404 val_loss=0.500884 best=0.500884 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=89 train_loss=0.440223 val_loss=0.496287 best=0.496287 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=90 train_loss=0.437083 val_loss=0.491735 best=0.491735 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=91 train_loss=0.433981 val_loss=0.487252 best=0.487252 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=92 train_loss=0.430914 val_loss=0.482835 best=0.482835 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=93 train_loss=0.427883 val_loss=0.478464 best=0.478464 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=94 train_loss=0.424883 val_loss=0.474136 best=0.474136 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=95 train_loss=0.421912 val_loss=0.469846 best=0.469846 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=96 train_loss=0.418969 val_loss=0.465616 best=0.465616 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=97 train_loss=0.416051 val_loss=0.461469 best=0.461469 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=98 train_loss=0.413155 val_loss=0.457470 best=0.457470 es=0/5
[2026-05-16 11:01:43] [prediction][nas][cand_025_d4_w13] epoch=99 train_loss=0.410288 val_loss=0.453533 best=0.453533 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=100 train_loss=0.407437 val_loss=0.449637 best=0.449637 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=101 train_loss=0.404595 val_loss=0.445782 best=0.445782 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=102 train_loss=0.401779 val_loss=0.442013 best=0.442013 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=103 train_loss=0.398980 val_loss=0.438304 best=0.438304 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=104 train_loss=0.396198 val_loss=0.434666 best=0.434666 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=105 train_loss=0.393426 val_loss=0.431094 best=0.431094 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=106 train_loss=0.390667 val_loss=0.427580 best=0.427580 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=107 train_loss=0.387922 val_loss=0.424123 best=0.424123 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=108 train_loss=0.385190 val_loss=0.420719 best=0.420719 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=109 train_loss=0.382465 val_loss=0.417357 best=0.417357 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=110 train_loss=0.379749 val_loss=0.414050 best=0.414050 es=0/5
[2026-05-16 11:01:44] [prediction][nas][cand_025_d4_w13] epoch=111 train_loss=0.377041 val_loss=0.410800 best=0.410800 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=112 train_loss=0.374342 val_loss=0.407604 best=0.407604 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=113 train_loss=0.371653 val_loss=0.404464 best=0.404464 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=114 train_loss=0.368985 val_loss=0.401409 best=0.401409 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=115 train_loss=0.366325 val_loss=0.398436 best=0.398436 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=116 train_loss=0.363660 val_loss=0.395508 best=0.395508 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=117 train_loss=0.361014 val_loss=0.392617 best=0.392617 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=118 train_loss=0.358378 val_loss=0.389807 best=0.389807 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=119 train_loss=0.355748 val_loss=0.387023 best=0.387023 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=120 train_loss=0.353126 val_loss=0.384257 best=0.384257 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=121 train_loss=0.350514 val_loss=0.381495 best=0.381495 es=0/5
[2026-05-16 11:01:45] [prediction][nas][cand_025_d4_w13] epoch=122 train_loss=0.347910 val_loss=0.378674 best=0.378674 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=123 train_loss=0.345314 val_loss=0.375845 best=0.375845 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=124 train_loss=0.342728 val_loss=0.373083 best=0.373083 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=125 train_loss=0.340165 val_loss=0.370380 best=0.370380 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=126 train_loss=0.337611 val_loss=0.367650 best=0.367650 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=127 train_loss=0.335063 val_loss=0.364901 best=0.364901 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=128 train_loss=0.332535 val_loss=0.362124 best=0.362124 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=129 train_loss=0.330022 val_loss=0.359316 best=0.359316 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=130 train_loss=0.327526 val_loss=0.356474 best=0.356474 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=131 train_loss=0.325047 val_loss=0.353615 best=0.353615 es=0/5
[2026-05-16 11:01:46] [prediction][nas][cand_025_d4_w13] epoch=132 train_loss=0.322586 val_loss=0.350803 best=0.350803 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=133 train_loss=0.320138 val_loss=0.348026 best=0.348026 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=134 train_loss=0.317708 val_loss=0.345217 best=0.345217 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=135 train_loss=0.315293 val_loss=0.342379 best=0.342379 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=136 train_loss=0.312893 val_loss=0.339511 best=0.339511 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=137 train_loss=0.310519 val_loss=0.336636 best=0.336636 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=138 train_loss=0.308151 val_loss=0.333762 best=0.333762 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=139 train_loss=0.305789 val_loss=0.330893 best=0.330893 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=140 train_loss=0.303447 val_loss=0.328028 best=0.328028 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=141 train_loss=0.301128 val_loss=0.325235 best=0.325235 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=142 train_loss=0.298824 val_loss=0.322509 best=0.322509 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=143 train_loss=0.296535 val_loss=0.319804 best=0.319804 es=0/5
[2026-05-16 11:01:47] [prediction][nas][cand_025_d4_w13] epoch=144 train_loss=0.294264 val_loss=0.317125 best=0.317125 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=145 train_loss=0.292011 val_loss=0.314476 best=0.314476 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=146 train_loss=0.289775 val_loss=0.311861 best=0.311861 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=147 train_loss=0.287556 val_loss=0.309281 best=0.309281 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=148 train_loss=0.285357 val_loss=0.306743 best=0.306743 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=149 train_loss=0.283183 val_loss=0.304289 best=0.304289 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=150 train_loss=0.281024 val_loss=0.301914 best=0.301914 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=151 train_loss=0.278883 val_loss=0.299611 best=0.299611 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=152 train_loss=0.276760 val_loss=0.297315 best=0.297315 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=153 train_loss=0.274655 val_loss=0.295028 best=0.295028 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=154 train_loss=0.272572 val_loss=0.292758 best=0.292758 es=0/5
[2026-05-16 11:01:48] [prediction][nas][cand_025_d4_w13] epoch=155 train_loss=0.270508 val_loss=0.290513 best=0.290513 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=156 train_loss=0.268463 val_loss=0.288294 best=0.288294 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=157 train_loss=0.266438 val_loss=0.286104 best=0.286104 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=158 train_loss=0.264431 val_loss=0.283941 best=0.283941 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=159 train_loss=0.262442 val_loss=0.281805 best=0.281805 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=160 train_loss=0.260472 val_loss=0.279694 best=0.279694 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=161 train_loss=0.258522 val_loss=0.277614 best=0.277614 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=162 train_loss=0.256591 val_loss=0.275567 best=0.275567 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=163 train_loss=0.254682 val_loss=0.273547 best=0.273547 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=164 train_loss=0.252794 val_loss=0.271589 best=0.271589 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=165 train_loss=0.250924 val_loss=0.269686 best=0.269686 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=166 train_loss=0.249068 val_loss=0.267823 best=0.267823 es=0/5
[2026-05-16 11:01:49] [prediction][nas][cand_025_d4_w13] epoch=167 train_loss=0.247236 val_loss=0.265968 best=0.265968 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=168 train_loss=0.245422 val_loss=0.264119 best=0.264119 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=169 train_loss=0.243627 val_loss=0.262289 best=0.262289 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=170 train_loss=0.241848 val_loss=0.260465 best=0.260465 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=171 train_loss=0.240089 val_loss=0.258655 best=0.258655 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=172 train_loss=0.238346 val_loss=0.256853 best=0.256853 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=173 train_loss=0.236623 val_loss=0.255061 best=0.255061 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=174 train_loss=0.234914 val_loss=0.253276 best=0.253276 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=175 train_loss=0.233225 val_loss=0.251500 best=0.251500 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=176 train_loss=0.231552 val_loss=0.249734 best=0.249734 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=177 train_loss=0.229895 val_loss=0.247980 best=0.247980 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=178 train_loss=0.228253 val_loss=0.246231 best=0.246231 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=179 train_loss=0.226627 val_loss=0.244486 best=0.244486 es=0/5
[2026-05-16 11:01:50] [prediction][nas][cand_025_d4_w13] epoch=180 train_loss=0.225016 val_loss=0.242774 best=0.242774 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=181 train_loss=0.223424 val_loss=0.241077 best=0.241077 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=182 train_loss=0.221844 val_loss=0.239403 best=0.239403 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=183 train_loss=0.220281 val_loss=0.237731 best=0.237731 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=184 train_loss=0.218735 val_loss=0.236055 best=0.236055 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=185 train_loss=0.217202 val_loss=0.234381 best=0.234381 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=186 train_loss=0.215683 val_loss=0.232717 best=0.232717 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=187 train_loss=0.214178 val_loss=0.231066 best=0.231066 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=188 train_loss=0.212689 val_loss=0.229442 best=0.229442 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=189 train_loss=0.211213 val_loss=0.227835 best=0.227835 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=190 train_loss=0.209751 val_loss=0.226245 best=0.226245 es=0/5
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=191 train_loss=0.208303 val_loss=0.224676 best=0.224676 es=0/5
