[2026-05-16 11:12:41] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:12:43] [prediction][nas][cand_035_d4_w18] epoch=33 train_loss=0.539847 val_loss=0.740889 best=0.740889 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=34 train_loss=0.530418 val_loss=0.716163 best=0.716163 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=35 train_loss=0.521106 val_loss=0.692658 best=0.692658 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=36 train_loss=0.511866 val_loss=0.670318 best=0.670318 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=37 train_loss=0.502704 val_loss=0.649059 best=0.649059 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=38 train_loss=0.493665 val_loss=0.629224 best=0.629224 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=39 train_loss=0.484808 val_loss=0.610682 best=0.610682 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=40 train_loss=0.476114 val_loss=0.593166 best=0.593166 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=41 train_loss=0.467599 val_loss=0.576204 best=0.576204 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=42 train_loss=0.459324 val_loss=0.560696 best=0.560696 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=43 train_loss=0.451280 val_loss=0.545599 best=0.545599 es=0/5
[2026-05-16 11:12:44] [prediction][nas][cand_035_d4_w18] epoch=44 train_loss=0.443420 val_loss=0.530986 best=0.530986 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=45 train_loss=0.435766 val_loss=0.517359 best=0.517359 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=46 train_loss=0.428296 val_loss=0.504254 best=0.504254 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=47 train_loss=0.420986 val_loss=0.491689 best=0.491689 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=48 train_loss=0.413867 val_loss=0.479099 best=0.479099 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=49 train_loss=0.406914 val_loss=0.466942 best=0.466942 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=50 train_loss=0.400175 val_loss=0.455872 best=0.455872 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=51 train_loss=0.393584 val_loss=0.445746 best=0.445746 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=52 train_loss=0.387140 val_loss=0.435946 best=0.435946 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=53 train_loss=0.380813 val_loss=0.426473 best=0.426473 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=54 train_loss=0.374596 val_loss=0.417290 best=0.417290 es=0/5
[2026-05-16 11:12:45] [prediction][nas][cand_035_d4_w18] epoch=55 train_loss=0.368535 val_loss=0.408386 best=0.408386 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=56 train_loss=0.362577 val_loss=0.399782 best=0.399782 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=57 train_loss=0.356711 val_loss=0.391909 best=0.391909 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=58 train_loss=0.350972 val_loss=0.384849 best=0.384849 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=59 train_loss=0.345403 val_loss=0.378358 best=0.378358 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=60 train_loss=0.339933 val_loss=0.371786 best=0.371786 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=61 train_loss=0.334522 val_loss=0.365124 best=0.365124 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=62 train_loss=0.329188 val_loss=0.358379 best=0.358379 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=63 train_loss=0.323921 val_loss=0.351566 best=0.351566 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=64 train_loss=0.318723 val_loss=0.344769 best=0.344769 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=65 train_loss=0.313606 val_loss=0.338017 best=0.338017 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=66 train_loss=0.308656 val_loss=0.331788 best=0.331788 es=0/5
[2026-05-16 11:12:46] [prediction][nas][cand_035_d4_w18] epoch=67 train_loss=0.303735 val_loss=0.326271 best=0.326271 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=68 train_loss=0.298962 val_loss=0.320982 best=0.320982 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=69 train_loss=0.294313 val_loss=0.315623 best=0.315623 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=70 train_loss=0.289730 val_loss=0.310122 best=0.310122 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=71 train_loss=0.285208 val_loss=0.304525 best=0.304525 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=72 train_loss=0.280749 val_loss=0.298875 best=0.298875 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=73 train_loss=0.276361 val_loss=0.293236 best=0.293236 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=74 train_loss=0.272107 val_loss=0.288201 best=0.288201 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=75 train_loss=0.267879 val_loss=0.283709 best=0.283709 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=76 train_loss=0.263665 val_loss=0.279121 best=0.279121 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=77 train_loss=0.259578 val_loss=0.274447 best=0.274447 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=78 train_loss=0.255545 val_loss=0.269762 best=0.269762 es=0/5
[2026-05-16 11:12:47] [prediction][nas][cand_035_d4_w18] epoch=79 train_loss=0.251570 val_loss=0.265069 best=0.265069 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=80 train_loss=0.247665 val_loss=0.260909 best=0.260909 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=81 train_loss=0.243814 val_loss=0.256629 best=0.256629 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=82 train_loss=0.240026 val_loss=0.252250 best=0.252250 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=83 train_loss=0.236287 val_loss=0.247661 best=0.247661 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=84 train_loss=0.232636 val_loss=0.243464 best=0.243464 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=85 train_loss=0.228974 val_loss=0.239747 best=0.239747 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=86 train_loss=0.225401 val_loss=0.235863 best=0.235863 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=87 train_loss=0.221899 val_loss=0.231833 best=0.231833 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=88 train_loss=0.218432 val_loss=0.227678 best=0.227678 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=89 train_loss=0.214998 val_loss=0.223433 best=0.223433 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=90 train_loss=0.211604 val_loss=0.219158 best=0.219158 es=0/5
[2026-05-16 11:12:48] [prediction][nas][cand_035_d4_w18] epoch=91 train_loss=0.208296 val_loss=0.215364 best=0.215364 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=92 train_loss=0.205041 val_loss=0.211985 best=0.211985 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=93 train_loss=0.201798 val_loss=0.208954 best=0.208954 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=94 train_loss=0.198640 val_loss=0.205740 best=0.205740 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=95 train_loss=0.195538 val_loss=0.202364 best=0.202364 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=96 train_loss=0.192478 val_loss=0.198754 best=0.198754 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=97 train_loss=0.189449 val_loss=0.194977 best=0.194977 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=98 train_loss=0.186455 val_loss=0.191221 best=0.191221 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=99 train_loss=0.183578 val_loss=0.187885 best=0.187885 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=100 train_loss=0.180728 val_loss=0.184904 best=0.184904 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=101 train_loss=0.177894 val_loss=0.182191 best=0.182191 es=0/5
[2026-05-16 11:12:49] [prediction][nas][cand_035_d4_w18] epoch=102 train_loss=0.175101 val_loss=0.179379 best=0.179379 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=103 train_loss=0.172399 val_loss=0.176503 best=0.176503 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=104 train_loss=0.169738 val_loss=0.173584 best=0.173584 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=105 train_loss=0.167118 val_loss=0.170646 best=0.170646 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=106 train_loss=0.164546 val_loss=0.167665 best=0.167665 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=107 train_loss=0.162047 val_loss=0.164935 best=0.164935 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=108 train_loss=0.159578 val_loss=0.162409 best=0.162409 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=109 train_loss=0.157125 val_loss=0.160043 best=0.160043 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=110 train_loss=0.154757 val_loss=0.157594 best=0.157594 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=111 train_loss=0.152429 val_loss=0.155081 best=0.155081 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=112 train_loss=0.150137 val_loss=0.152528 best=0.152528 es=0/5
[2026-05-16 11:12:50] [prediction][nas][cand_035_d4_w18] epoch=113 train_loss=0.147879 val_loss=0.149967 best=0.149967 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=114 train_loss=0.145657 val_loss=0.147362 best=0.147362 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=115 train_loss=0.143478 val_loss=0.144816 best=0.144816 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=116 train_loss=0.141364 val_loss=0.142458 best=0.142458 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=117 train_loss=0.139301 val_loss=0.140245 best=0.140245 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=118 train_loss=0.137257 val_loss=0.138145 best=0.138145 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=119 train_loss=0.135272 val_loss=0.136063 best=0.136063 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=120 train_loss=0.133342 val_loss=0.133970 best=0.133970 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=121 train_loss=0.131448 val_loss=0.131877 best=0.131877 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=122 train_loss=0.129593 val_loss=0.129800 best=0.129800 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=123 train_loss=0.127772 val_loss=0.127763 best=0.127763 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=124 train_loss=0.125984 val_loss=0.125778 best=0.125778 es=0/5
[2026-05-16 11:12:51] [prediction][nas][cand_035_d4_w18] epoch=125 train_loss=0.124259 val_loss=0.123913 best=0.123913 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=126 train_loss=0.122542 val_loss=0.122151 best=0.122151 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=127 train_loss=0.120842 val_loss=0.120413 best=0.120413 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=128 train_loss=0.119202 val_loss=0.118695 best=0.118695 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=129 train_loss=0.117597 val_loss=0.117004 best=0.117004 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=130 train_loss=0.116019 val_loss=0.115343 best=0.115343 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=131 train_loss=0.114476 val_loss=0.113711 best=0.113711 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=132 train_loss=0.112969 val_loss=0.112113 best=0.112113 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=133 train_loss=0.111491 val_loss=0.110563 best=0.110563 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=134 train_loss=0.110062 val_loss=0.109085 best=0.109085 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=135 train_loss=0.108664 val_loss=0.107659 best=0.107659 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=136 train_loss=0.107296 val_loss=0.106284 best=0.106284 es=0/5
[2026-05-16 11:12:52] [prediction][nas][cand_035_d4_w18] epoch=137 train_loss=0.105951 val_loss=0.104961 best=0.104961 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=138 train_loss=0.104632 val_loss=0.103691 best=0.103691 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=139 train_loss=0.103342 val_loss=0.102471 best=0.102471 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=140 train_loss=0.102080 val_loss=0.101294 best=0.101294 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=141 train_loss=0.100849 val_loss=0.100156 best=0.100156 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=142 train_loss=0.099652 val_loss=0.099061 best=0.099061 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=143 train_loss=0.098489 val_loss=0.098001 best=0.098001 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=144 train_loss=0.097357 val_loss=0.096961 best=0.096961 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=145 train_loss=0.096248 val_loss=0.095939 best=0.095939 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=146 train_loss=0.095169 val_loss=0.094956 best=0.094956 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=147 train_loss=0.094114 val_loss=0.094002 best=0.094002 es=0/5
[2026-05-16 11:12:53] [prediction][nas][cand_035_d4_w18] epoch=148 train_loss=0.093086 val_loss=0.093088 best=0.093088 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=149 train_loss=0.092083 val_loss=0.092186 best=0.092186 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=150 train_loss=0.091107 val_loss=0.091291 best=0.091291 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=151 train_loss=0.090156 val_loss=0.090404 best=0.090404 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=152 train_loss=0.089229 val_loss=0.089524 best=0.089524 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=153 train_loss=0.088329 val_loss=0.088651 best=0.088651 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=154 train_loss=0.087446 val_loss=0.087785 best=0.087785 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=155 train_loss=0.086581 val_loss=0.086935 best=0.086935 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=156 train_loss=0.085742 val_loss=0.086092 best=0.086092 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=157 train_loss=0.084922 val_loss=0.085261 best=0.085261 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=158 train_loss=0.084117 val_loss=0.084446 best=0.084446 es=0/5
[2026-05-16 11:12:54] [prediction][nas][cand_035_d4_w18] epoch=159 train_loss=0.083329 val_loss=0.083653 best=0.083653 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=160 train_loss=0.082560 val_loss=0.082896 best=0.082896 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=161 train_loss=0.081812 val_loss=0.082163 best=0.082163 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=162 train_loss=0.081076 val_loss=0.081456 best=0.081456 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=163 train_loss=0.080358 val_loss=0.080774 best=0.080774 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=164 train_loss=0.079655 val_loss=0.080114 best=0.080114 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=165 train_loss=0.078967 val_loss=0.079465 best=0.079465 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=166 train_loss=0.078296 val_loss=0.078825 best=0.078825 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=167 train_loss=0.077635 val_loss=0.078193 best=0.078193 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=168 train_loss=0.076987 val_loss=0.077572 best=0.077572 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=169 train_loss=0.076352 val_loss=0.076959 best=0.076959 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=170 train_loss=0.075730 val_loss=0.076365 best=0.076365 es=0/5
[2026-05-16 11:12:55] [prediction][nas][cand_035_d4_w18] epoch=171 train_loss=0.075120 val_loss=0.075793 best=0.075793 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=172 train_loss=0.074520 val_loss=0.075230 best=0.075230 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=173 train_loss=0.073929 val_loss=0.074672 best=0.074672 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=174 train_loss=0.073350 val_loss=0.074126 best=0.074126 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=175 train_loss=0.072783 val_loss=0.073589 best=0.073589 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=176 train_loss=0.072222 val_loss=0.073056 best=0.073056 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=177 train_loss=0.071669 val_loss=0.072534 best=0.072534 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=178 train_loss=0.071126 val_loss=0.072015 best=0.072015 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=179 train_loss=0.070592 val_loss=0.071492 best=0.071492 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=180 train_loss=0.070067 val_loss=0.070971 best=0.070971 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=181 train_loss=0.069548 val_loss=0.070450 best=0.070450 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=182 train_loss=0.069038 val_loss=0.069927 best=0.069927 es=0/5
[2026-05-16 11:12:56] [prediction][nas][cand_035_d4_w18] epoch=183 train_loss=0.068537 val_loss=0.069417 best=0.069417 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=184 train_loss=0.068043 val_loss=0.068920 best=0.068920 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=185 train_loss=0.067556 val_loss=0.068434 best=0.068434 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=186 train_loss=0.067075 val_loss=0.067955 best=0.067955 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=187 train_loss=0.066601 val_loss=0.067483 best=0.067483 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=188 train_loss=0.066137 val_loss=0.067015 best=0.067015 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=189 train_loss=0.065678 val_loss=0.066553 best=0.066553 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=190 train_loss=0.065223 val_loss=0.066097 best=0.066097 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=191 train_loss=0.064774 val_loss=0.065646 best=0.065646 es=0/5
