[2026-05-16 09:53:35] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=18 train_loss=0.000462 val_loss=0.000828 best=0.000853 es=4/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=19 train_loss=0.000392 val_loss=0.000512 best=0.000512 es=0/5
[2026-05-16 09:53:36] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=20 train_loss=0.000278 val_loss=0.000454 best=0.000512 es=1/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=21 train_loss=0.000233 val_loss=0.000635 best=0.000512 es=2/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=22 train_loss=0.000275 val_loss=0.000684 best=0.000512 es=3/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=23 train_loss=0.000286 val_loss=0.000504 best=0.000512 es=4/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=24 train_loss=0.000219 val_loss=0.000392 best=0.000392 es=0/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=25 train_loss=0.000168 val_loss=0.000463 best=0.000392 es=1/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=26 train_loss=0.000191 val_loss=0.000495 best=0.000392 es=2/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=27 train_loss=0.000216 val_loss=0.000372 best=0.000392 es=3/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=28 train_loss=0.000188 val_loss=0.000234 best=0.000234 es=0/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=29 train_loss=0.000137 val_loss=0.000209 best=0.000234 es=1/5
[2026-05-16 09:53:37] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=30 train_loss=0.000121 val_loss=0.000247 best=0.000234 es=2/5
[2026-05-16 09:53:38] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=31 train_loss=0.000144 val_loss=0.000238 best=0.000234 es=3/5
[2026-05-16 09:53:38] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=32 train_loss=0.000151 val_loss=0.000199 best=0.000234 es=4/5
[2026-05-16 09:53:38] [prediction][ae_width_to_depth][cand_460_d2_w462] epoch=33 train_loss=0.000123 val_loss=0.000222 best=0.000234 es=5/5
