[2026-05-16 09:58:15] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=92 train_loss=0.093644 val_loss=0.201440 best=0.201440 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=93 train_loss=0.091457 val_loss=0.195146 best=0.195146 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=94 train_loss=0.089317 val_loss=0.188973 best=0.188973 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=95 train_loss=0.087223 val_loss=0.183014 best=0.183014 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=96 train_loss=0.085172 val_loss=0.177204 best=0.177204 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=97 train_loss=0.083174 val_loss=0.171395 best=0.171395 es=0/5
[2026-05-16 09:58:23] [prediction][random][cand_009_d2_w32] epoch=98 train_loss=0.081196 val_loss=0.165741 best=0.165741 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=99 train_loss=0.079269 val_loss=0.160241 best=0.160241 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=100 train_loss=0.077383 val_loss=0.154876 best=0.154876 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=101 train_loss=0.075537 val_loss=0.149611 best=0.149611 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=102 train_loss=0.073731 val_loss=0.144441 best=0.144441 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=103 train_loss=0.071966 val_loss=0.139372 best=0.139372 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=104 train_loss=0.070239 val_loss=0.134406 best=0.134406 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=105 train_loss=0.068553 val_loss=0.129546 best=0.129546 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=106 train_loss=0.066911 val_loss=0.124803 best=0.124803 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=107 train_loss=0.065302 val_loss=0.120175 best=0.120175 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=108 train_loss=0.063737 val_loss=0.115661 best=0.115661 es=0/5
[2026-05-16 09:58:24] [prediction][random][cand_009_d2_w32] epoch=109 train_loss=0.062215 val_loss=0.111251 best=0.111251 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=110 train_loss=0.060725 val_loss=0.106937 best=0.106937 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=111 train_loss=0.059210 val_loss=0.102301 best=0.102301 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=112 train_loss=0.057714 val_loss=0.097726 best=0.097726 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=113 train_loss=0.056253 val_loss=0.093314 best=0.093314 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=114 train_loss=0.054835 val_loss=0.089100 best=0.089100 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=115 train_loss=0.053467 val_loss=0.085101 best=0.085101 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=116 train_loss=0.052152 val_loss=0.081422 best=0.081422 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=117 train_loss=0.050890 val_loss=0.077963 best=0.077963 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=118 train_loss=0.049681 val_loss=0.074688 best=0.074688 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=119 train_loss=0.048520 val_loss=0.071579 best=0.071579 es=0/5
[2026-05-16 09:58:25] [prediction][random][cand_009_d2_w32] epoch=120 train_loss=0.047404 val_loss=0.068621 best=0.068621 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=121 train_loss=0.046331 val_loss=0.065802 best=0.065802 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=122 train_loss=0.045295 val_loss=0.063113 best=0.063113 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=123 train_loss=0.044297 val_loss=0.060556 best=0.060556 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=124 train_loss=0.043330 val_loss=0.058125 best=0.058125 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=125 train_loss=0.042382 val_loss=0.055826 best=0.055826 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=126 train_loss=0.041461 val_loss=0.053667 best=0.053667 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=127 train_loss=0.040574 val_loss=0.051637 best=0.051637 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=128 train_loss=0.039724 val_loss=0.049655 best=0.049655 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=129 train_loss=0.038914 val_loss=0.047847 best=0.047847 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=130 train_loss=0.038142 val_loss=0.046203 best=0.046203 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=131 train_loss=0.037406 val_loss=0.044699 best=0.044699 es=0/5
[2026-05-16 09:58:26] [prediction][random][cand_009_d2_w32] epoch=132 train_loss=0.036702 val_loss=0.043307 best=0.043307 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=133 train_loss=0.036024 val_loss=0.042007 best=0.042007 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=134 train_loss=0.035370 val_loss=0.040782 best=0.040782 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=135 train_loss=0.034739 val_loss=0.039628 best=0.039628 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=136 train_loss=0.034131 val_loss=0.038548 best=0.038548 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=137 train_loss=0.033546 val_loss=0.037546 best=0.037546 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=138 train_loss=0.032986 val_loss=0.036625 best=0.036625 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=139 train_loss=0.032452 val_loss=0.035783 best=0.035783 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=140 train_loss=0.031945 val_loss=0.035015 best=0.035015 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=141 train_loss=0.031462 val_loss=0.034310 best=0.034310 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=142 train_loss=0.031001 val_loss=0.033655 best=0.033655 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=143 train_loss=0.030560 val_loss=0.033040 best=0.033040 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=144 train_loss=0.030136 val_loss=0.032459 best=0.032459 es=0/5
[2026-05-16 09:58:27] [prediction][random][cand_009_d2_w32] epoch=145 train_loss=0.029729 val_loss=0.031906 best=0.031906 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=146 train_loss=0.029337 val_loss=0.031381 best=0.031381 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=147 train_loss=0.028960 val_loss=0.030886 best=0.030886 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=148 train_loss=0.028597 val_loss=0.030422 best=0.030422 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=149 train_loss=0.028249 val_loss=0.029989 best=0.029989 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=150 train_loss=0.027915 val_loss=0.029601 best=0.029601 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=151 train_loss=0.027594 val_loss=0.029240 best=0.029240 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=152 train_loss=0.027285 val_loss=0.028900 best=0.028900 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=153 train_loss=0.026986 val_loss=0.028578 best=0.028578 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=154 train_loss=0.026698 val_loss=0.028271 best=0.028271 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=155 train_loss=0.026418 val_loss=0.027979 best=0.027979 es=0/5
[2026-05-16 09:58:28] [prediction][random][cand_009_d2_w32] epoch=156 train_loss=0.026147 val_loss=0.027700 best=0.027700 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=157 train_loss=0.025884 val_loss=0.027435 best=0.027435 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=158 train_loss=0.025628 val_loss=0.027183 best=0.027183 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=159 train_loss=0.025381 val_loss=0.026942 best=0.026942 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=160 train_loss=0.025140 val_loss=0.026712 best=0.026712 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=161 train_loss=0.024906 val_loss=0.026491 best=0.026491 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=162 train_loss=0.024678 val_loss=0.026279 best=0.026279 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=163 train_loss=0.024456 val_loss=0.026075 best=0.026075 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=164 train_loss=0.024239 val_loss=0.025876 best=0.025876 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=165 train_loss=0.024028 val_loss=0.025682 best=0.025682 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=166 train_loss=0.023821 val_loss=0.025494 best=0.025494 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=167 train_loss=0.023619 val_loss=0.025310 best=0.025310 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=168 train_loss=0.023424 val_loss=0.025128 best=0.025128 es=0/5
[2026-05-16 09:58:29] [prediction][random][cand_009_d2_w32] epoch=169 train_loss=0.023232 val_loss=0.024948 best=0.024948 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=170 train_loss=0.023045 val_loss=0.024771 best=0.024771 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=171 train_loss=0.022861 val_loss=0.024596 best=0.024596 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=172 train_loss=0.022682 val_loss=0.024422 best=0.024422 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=173 train_loss=0.022506 val_loss=0.024250 best=0.024250 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=174 train_loss=0.022335 val_loss=0.024080 best=0.024080 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=175 train_loss=0.022166 val_loss=0.023911 best=0.023911 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=176 train_loss=0.022001 val_loss=0.023744 best=0.023744 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=177 train_loss=0.021839 val_loss=0.023580 best=0.023580 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=178 train_loss=0.021680 val_loss=0.023418 best=0.023418 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=179 train_loss=0.021524 val_loss=0.023260 best=0.023260 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=180 train_loss=0.021370 val_loss=0.023105 best=0.023105 es=0/5
[2026-05-16 09:58:30] [prediction][random][cand_009_d2_w32] epoch=181 train_loss=0.021219 val_loss=0.022953 best=0.022953 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=182 train_loss=0.021071 val_loss=0.022804 best=0.022804 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=183 train_loss=0.020926 val_loss=0.022660 best=0.022660 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=184 train_loss=0.020784 val_loss=0.022519 best=0.022519 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=185 train_loss=0.020644 val_loss=0.022381 best=0.022381 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=186 train_loss=0.020506 val_loss=0.022247 best=0.022247 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=187 train_loss=0.020370 val_loss=0.022115 best=0.022115 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=188 train_loss=0.020236 val_loss=0.021985 best=0.021985 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=189 train_loss=0.020104 val_loss=0.021856 best=0.021856 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=190 train_loss=0.019975 val_loss=0.021727 best=0.021727 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=191 train_loss=0.019847 val_loss=0.021598 best=0.021598 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=192 train_loss=0.019722 val_loss=0.021470 best=0.021470 es=0/5
[2026-05-16 09:58:31] [prediction][random][cand_009_d2_w32] epoch=193 train_loss=0.019598 val_loss=0.021344 best=0.021344 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=194 train_loss=0.019476 val_loss=0.021217 best=0.021217 es=0/5
