[2026-06-11 01:20:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:20:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_326_d4_w96/training_log.txt
[2026-06-11 01:20:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_326_d4_w96/training_stats.csv
[2026-06-11 01:20:54] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.009267 val_loss=0.012208 best=0.012208 es=0/10
[2026-06-11 01:20:59] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001640 val_loss=0.000519 best=0.000519 es=0/10
[2026-06-11 01:20:59] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000370 val_loss=0.000553 best=0.000553 es=0/10
[2026-06-11 01:20:59] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000704 val_loss=0.000415 best=0.000415 es=0/10
[2026-06-11 01:21:00] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000919 val_loss=0.000553 best=0.000553 es=0/10
[2026-06-11 01:21:00] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001552 val_loss=0.000597 best=0.000597 es=0/10
[2026-06-11 01:21:00] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001531 val_loss=0.000831 best=0.000831 es=0/10
[2026-06-11 01:21:00] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001261 val_loss=0.000476 best=0.000476 es=0/10
[2026-06-11 01:21:01] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.000530 val_loss=0.000602 best=0.000602 es=0/10
[2026-06-11 01:21:01] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001240 val_loss=0.000728 best=0.000728 es=0/10
[2026-06-11 01:21:01] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001785 val_loss=0.000567 best=0.000567 es=0/10
[2026-06-11 01:21:01] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001434 val_loss=0.000606 best=0.000606 es=0/10
[2026-06-11 01:21:01] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001751 val_loss=0.000418 best=0.000418 es=0/10
[2026-06-11 01:21:02] Epoch 1 | architecture=[96, 96, 96, 39] train_loss=0.001421 val_loss=0.000769 best=0.000769 es=0/10
