[2026-06-12 20:32:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:32:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_077_d3_w38/training_log.txt
[2026-06-12 20:32:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_077_d3_w38/training_stats.csv
[2026-06-12 20:32:10] Epoch 1 | architecture=[38, 38, 2] train_loss=0.679656 val_loss=0.680448 best=0.680448 es=0/10
[2026-06-12 20:32:15] Epoch 1 | architecture=[38, 38, 2] train_loss=0.436558 val_loss=0.571628 best=0.571628 es=0/10
[2026-06-12 20:32:15] Epoch 1 | architecture=[38, 38, 2] train_loss=0.430266 val_loss=0.572758 best=0.572758 es=0/10
[2026-06-12 20:32:15] Epoch 1 | architecture=[38, 38, 2] train_loss=0.424507 val_loss=0.564448 best=0.564448 es=0/10
[2026-06-12 20:32:16] Epoch 1 | architecture=[38, 38, 2] train_loss=0.420844 val_loss=0.557814 best=0.557814 es=0/10
[2026-06-12 20:32:16] Epoch 1 | architecture=[38, 38, 2] train_loss=0.414985 val_loss=0.540609 best=0.540609 es=0/10
[2026-06-12 20:32:16] Epoch 1 | architecture=[38, 38, 2] train_loss=0.408371 val_loss=0.532721 best=0.532721 es=0/10
[2026-06-12 20:32:17] Epoch 1 | architecture=[38, 38, 2] train_loss=0.403398 val_loss=0.526586 best=0.526586 es=0/10
[2026-06-12 20:32:17] Epoch 1 | architecture=[38, 38, 2] train_loss=0.399088 val_loss=0.521046 best=0.521046 es=0/10
[2026-06-12 20:32:17] Epoch 1 | architecture=[38, 38, 2] train_loss=0.392731 val_loss=0.512221 best=0.512221 es=0/10
[2026-06-12 20:32:17] Epoch 1 | architecture=[38, 38, 2] train_loss=0.391517 val_loss=0.509684 best=0.509684 es=0/10
[2026-06-12 20:32:18] Epoch 1 | architecture=[38, 38, 2] train_loss=0.386512 val_loss=0.505418 best=0.505418 es=0/10
[2026-06-12 20:32:18] Epoch 1 | architecture=[38, 38, 2] train_loss=0.384478 val_loss=0.504599 best=0.504599 es=0/10
[2026-06-12 20:32:18] Epoch 1 | architecture=[38, 38, 2] train_loss=0.381944 val_loss=0.498538 best=0.498538 es=0/10
[2026-06-12 20:32:18] Epoch 1 | architecture=[38, 38, 2] train_loss=0.381128 val_loss=0.495472 best=0.495472 es=0/10
[2026-06-12 20:32:19] Epoch 1 | architecture=[38, 38, 2] train_loss=0.374210 val_loss=0.491504 best=0.491504 es=0/10
[2026-06-12 20:32:19] Epoch 1 | architecture=[38, 38, 2] train_loss=0.372606 val_loss=0.486386 best=0.486386 es=0/10
[2026-06-12 20:32:19] Epoch 1 | architecture=[38, 38, 2] train_loss=0.367511 val_loss=0.482108 best=0.482108 es=0/10
[2026-06-12 20:32:20] Epoch 1 | architecture=[38, 38, 2] train_loss=0.368442 val_loss=0.481606 best=0.481606 es=0/10
[2026-06-12 20:32:20] Epoch 1 | architecture=[38, 38, 2] train_loss=0.362039 val_loss=0.472518 best=0.472518 es=0/10
[2026-06-12 20:32:20] Epoch 1 | architecture=[38, 38, 2] train_loss=0.360327 val_loss=0.465039 best=0.465039 es=0/10
[2026-06-12 20:32:20] Epoch 1 | architecture=[38, 38, 2] train_loss=0.361086 val_loss=0.458495 best=0.458495 es=0/10
[2026-06-12 20:32:21] Epoch 1 | architecture=[38, 38, 2] train_loss=0.356578 val_loss=0.444638 best=0.444638 es=0/10
[2026-06-12 20:32:21] Epoch 1 | architecture=[38, 38, 2] train_loss=0.354805 val_loss=0.448099 best=0.448099 es=0/10
[2026-06-12 20:32:21] Epoch 1 | architecture=[38, 38, 2] train_loss=0.350677 val_loss=0.443725 best=0.443725 es=0/10
[2026-06-12 20:32:22] Epoch 1 | architecture=[38, 38, 2] train_loss=0.348720 val_loss=0.438349 best=0.438349 es=0/10
[2026-06-12 20:32:22] Epoch 1 | architecture=[38, 38, 2] train_loss=0.353795 val_loss=0.434643 best=0.434643 es=0/10
[2026-06-12 20:32:22] Epoch 1 | architecture=[38, 38, 2] train_loss=0.349876 val_loss=0.429666 best=0.429666 es=0/10
[2026-06-12 20:32:22] Epoch 1 | architecture=[38, 38, 2] train_loss=0.345939 val_loss=0.429919 best=0.429919 es=0/10
[2026-06-12 20:32:23] Epoch 1 | architecture=[38, 38, 2] train_loss=0.342830 val_loss=0.426431 best=0.426431 es=0/10
[2026-06-12 20:32:23] Epoch 1 | architecture=[38, 38, 2] train_loss=0.342341 val_loss=0.415572 best=0.415572 es=0/10
[2026-06-12 20:32:23] Epoch 1 | architecture=[38, 38, 2] train_loss=0.340586 val_loss=0.407133 best=0.407133 es=0/10
[2026-06-12 20:32:23] Epoch 1 | architecture=[38, 38, 2] train_loss=0.338240 val_loss=0.404371 best=0.404371 es=0/10
[2026-06-12 20:32:24] Epoch 1 | architecture=[38, 38, 2] train_loss=0.343363 val_loss=0.407953 best=0.407953 es=0/10
[2026-06-12 20:32:24] Epoch 1 | architecture=[38, 38, 2] train_loss=0.337094 val_loss=0.405107 best=0.405107 es=0/10
[2026-06-12 20:32:24] Epoch 1 | architecture=[38, 38, 2] train_loss=0.336099 val_loss=0.398906 best=0.398906 es=0/10
[2026-06-12 20:32:24] Epoch 1 | architecture=[38, 38, 2] train_loss=0.334594 val_loss=0.396543 best=0.396543 es=0/10
[2026-06-12 20:32:25] Epoch 1 | architecture=[38, 38, 2] train_loss=0.336166 val_loss=0.391203 best=0.391203 es=0/10
[2026-06-12 20:32:25] Epoch 1 | architecture=[38, 38, 2] train_loss=0.332085 val_loss=0.388470 best=0.388470 es=0/10
[2026-06-12 20:32:25] Epoch 1 | architecture=[38, 38, 2] train_loss=0.329987 val_loss=0.389398 best=0.389398 es=0/10
[2026-06-12 20:32:25] Epoch 1 | architecture=[38, 38, 2] train_loss=0.334202 val_loss=0.390196 best=0.390196 es=0/10
[2026-06-12 20:32:26] Epoch 1 | architecture=[38, 38, 2] train_loss=0.330686 val_loss=0.382995 best=0.382995 es=0/10
[2026-06-12 20:32:26] Epoch 1 | architecture=[38, 38, 2] train_loss=0.331419 val_loss=0.383656 best=0.383656 es=0/10
[2026-06-12 20:32:26] Epoch 1 | architecture=[38, 38, 2] train_loss=0.328569 val_loss=0.387164 best=0.387164 es=0/10
[2026-06-12 20:32:26] Epoch 1 | architecture=[38, 38, 2] train_loss=0.327191 val_loss=0.385878 best=0.385878 es=0/10
[2026-06-12 20:32:26] Epoch 1 | architecture=[38, 38, 2] train_loss=0.328903 val_loss=0.382562 best=0.382562 es=0/10
[2026-06-12 20:32:27] Epoch 1 | architecture=[38, 38, 2] train_loss=0.328612 val_loss=0.375446 best=0.375446 es=0/10
[2026-06-12 20:32:27] Epoch 1 | architecture=[38, 38, 2] train_loss=0.327546 val_loss=0.371512 best=0.371512 es=0/10
[2026-06-12 20:32:27] Epoch 1 | architecture=[38, 38, 2] train_loss=0.324690 val_loss=0.371620 best=0.371620 es=0/10
[2026-06-12 20:32:27] Epoch 1 | architecture=[38, 38, 2] train_loss=0.323362 val_loss=0.376542 best=0.376542 es=0/10
[2026-06-12 20:32:27] Epoch 1 | architecture=[38, 38, 2] train_loss=0.324201 val_loss=0.377082 best=0.377082 es=0/10
[2026-06-12 20:32:28] Epoch 1 | architecture=[38, 38, 2] train_loss=0.325816 val_loss=0.369834 best=0.369834 es=0/10
[2026-06-12 20:32:28] Epoch 1 | architecture=[38, 38, 2] train_loss=0.320670 val_loss=0.365024 best=0.365024 es=0/10
[2026-06-12 20:32:28] Epoch 1 | architecture=[38, 38, 2] train_loss=0.324185 val_loss=0.366870 best=0.366870 es=0/10
[2026-06-12 20:32:29] Epoch 1 | architecture=[38, 38, 2] train_loss=0.321511 val_loss=0.373452 best=0.373452 es=0/10
[2026-06-12 20:32:29] Epoch 1 | architecture=[38, 38, 2] train_loss=0.322406 val_loss=0.369973 best=0.369973 es=0/10
[2026-06-12 20:32:29] Epoch 1 | architecture=[38, 38, 2] train_loss=0.319745 val_loss=0.360495 best=0.360495 es=0/10
[2026-06-12 20:32:29] Epoch 1 | architecture=[38, 38, 2] train_loss=0.320245 val_loss=0.362854 best=0.362854 es=0/10
[2026-06-12 20:32:30] Epoch 1 | architecture=[38, 38, 2] train_loss=0.323197 val_loss=0.371129 best=0.371129 es=0/10
[2026-06-12 20:32:30] Epoch 1 | architecture=[38, 38, 2] train_loss=0.318022 val_loss=0.370574 best=0.370574 es=0/10
[2026-06-12 20:32:30] Epoch 1 | architecture=[38, 38, 2] train_loss=0.317104 val_loss=0.365913 best=0.365913 es=0/10
[2026-06-12 20:32:30] Epoch 1 | architecture=[38, 38, 2] train_loss=0.319457 val_loss=0.367353 best=0.367353 es=0/10
[2026-06-12 20:32:31] Epoch 1 | architecture=[38, 38, 2] train_loss=0.317323 val_loss=0.369796 best=0.369796 es=0/10
[2026-06-12 20:32:31] Epoch 1 | architecture=[38, 38, 2] train_loss=0.318873 val_loss=0.366351 best=0.366351 es=0/10
[2026-06-12 20:32:31] Epoch 1 | architecture=[38, 38, 2] train_loss=0.317741 val_loss=0.359899 best=0.359899 es=0/10
[2026-06-12 20:32:31] Epoch 1 | architecture=[38, 38, 2] train_loss=0.316194 val_loss=0.362770 best=0.362770 es=0/10
[2026-06-12 20:32:32] Epoch 1 | architecture=[38, 38, 2] train_loss=0.317005 val_loss=0.369330 best=0.369330 es=0/10
[2026-06-12 20:32:32] Epoch 1 | architecture=[38, 38, 2] train_loss=0.315571 val_loss=0.371989 best=0.371989 es=0/10
[2026-06-12 20:32:32] Epoch 1 | architecture=[38, 38, 2] train_loss=0.316313 val_loss=0.367654 best=0.367654 es=0/10
[2026-06-12 20:32:32] Epoch 1 | architecture=[38, 38, 2] train_loss=0.313924 val_loss=0.356064 best=0.356064 es=0/10
[2026-06-12 20:32:33] Epoch 1 | architecture=[38, 38, 2] train_loss=0.312452 val_loss=0.357278 best=0.357278 es=0/10
[2026-06-12 20:32:33] Epoch 1 | architecture=[38, 38, 2] train_loss=0.314442 val_loss=0.364482 best=0.364482 es=0/10
[2026-06-12 20:32:33] Epoch 1 | architecture=[38, 38, 2] train_loss=0.313195 val_loss=0.365418 best=0.365418 es=0/10
[2026-06-12 20:32:34] Epoch 1 | architecture=[38, 38, 2] train_loss=0.312361 val_loss=0.366400 best=0.366400 es=0/10
[2026-06-12 20:32:34] Epoch 1 | architecture=[38, 38, 2] train_loss=0.314164 val_loss=0.361989 best=0.361989 es=0/10
[2026-06-12 20:32:34] Epoch 1 | architecture=[38, 38, 2] train_loss=0.311153 val_loss=0.357701 best=0.357701 es=0/10
[2026-06-12 20:32:34] Epoch 1 | architecture=[38, 38, 2] train_loss=0.310967 val_loss=0.358172 best=0.358172 es=0/10
[2026-06-12 20:32:35] Epoch 1 | architecture=[38, 38, 2] train_loss=0.313080 val_loss=0.358691 best=0.358691 es=0/10
[2026-06-12 20:32:35] Epoch 1 | architecture=[38, 38, 2] train_loss=0.309523 val_loss=0.354746 best=0.354746 es=0/10
[2026-06-12 20:32:35] Epoch 1 | architecture=[38, 38, 2] train_loss=0.312558 val_loss=0.354206 best=0.354206 es=0/10
[2026-06-12 20:32:35] Epoch 1 | architecture=[38, 38, 2] train_loss=0.309371 val_loss=0.354419 best=0.354419 es=0/10
[2026-06-12 20:32:36] Epoch 1 | architecture=[38, 38, 2] train_loss=0.309969 val_loss=0.351907 best=0.351907 es=0/10
[2026-06-12 20:32:36] Epoch 1 | architecture=[38, 38, 2] train_loss=0.307812 val_loss=0.353298 best=0.353298 es=0/10
[2026-06-12 20:32:36] Epoch 1 | architecture=[38, 38, 2] train_loss=0.310104 val_loss=0.356569 best=0.356569 es=0/10
[2026-06-12 20:32:36] Epoch 1 | architecture=[38, 38, 2] train_loss=0.307333 val_loss=0.360978 best=0.360978 es=0/10
[2026-06-12 20:32:37] Epoch 1 | architecture=[38, 38, 2] train_loss=0.311087 val_loss=0.365910 best=0.365910 es=0/10
[2026-06-12 20:32:37] Epoch 1 | architecture=[38, 38, 2] train_loss=0.311442 val_loss=0.359996 best=0.359996 es=0/10
[2026-06-12 20:32:37] Epoch 1 | architecture=[38, 38, 2] train_loss=0.307296 val_loss=0.360694 best=0.360694 es=0/10
[2026-06-12 20:32:37] Epoch 1 | architecture=[38, 38, 2] train_loss=0.308399 val_loss=0.364512 best=0.364512 es=0/10
[2026-06-12 20:32:38] Epoch 1 | architecture=[38, 38, 2] train_loss=0.308754 val_loss=0.360186 best=0.360186 es=0/10
[2026-06-12 20:32:38] Epoch 1 | architecture=[38, 38, 2] train_loss=0.307899 val_loss=0.354490 best=0.354490 es=0/10
[2026-06-12 20:32:38] Epoch 1 | architecture=[38, 38, 2] train_loss=0.305306 val_loss=0.353738 best=0.353738 es=0/10
