[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=36 train_loss=1.030037 val_loss=1.565606 best=1.565606 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=37 train_loss=1.022399 val_loss=1.560188 best=1.560188 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=38 train_loss=1.014931 val_loss=1.554775 best=1.554775 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=39 train_loss=1.007626 val_loss=1.549209 best=1.549209 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=40 train_loss=1.000483 val_loss=1.543500 best=1.543500 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=41 train_loss=0.993506 val_loss=1.538051 best=1.538051 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=42 train_loss=0.986697 val_loss=1.532600 best=1.532600 es=0/5
[2026-05-16 10:13:17] [prediction][bayes][cand_002_d3_w8] epoch=43 train_loss=0.980043 val_loss=1.527174 best=1.527174 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=44 train_loss=0.973537 val_loss=1.521920 best=1.521920 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=45 train_loss=0.967136 val_loss=1.516717 best=1.516717 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=46 train_loss=0.960786 val_loss=1.511554 best=1.511554 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=47 train_loss=0.954570 val_loss=1.506454 best=1.506454 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=48 train_loss=0.948518 val_loss=1.501375 best=1.501375 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=49 train_loss=0.942575 val_loss=1.496313 best=1.496313 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=50 train_loss=0.936729 val_loss=1.491267 best=1.491267 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=51 train_loss=0.931019 val_loss=1.486107 best=1.486107 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=52 train_loss=0.925376 val_loss=1.480866 best=1.480866 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=53 train_loss=0.919871 val_loss=1.475713 best=1.475713 es=0/5
[2026-05-16 10:13:18] [prediction][bayes][cand_002_d3_w8] epoch=54 train_loss=0.914504 val_loss=1.470588 best=1.470588 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=55 train_loss=0.909221 val_loss=1.465478 best=1.465478 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=56 train_loss=0.904041 val_loss=1.460568 best=1.460568 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=57 train_loss=0.899005 val_loss=1.455738 best=1.455738 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=58 train_loss=0.894003 val_loss=1.450927 best=1.450927 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=59 train_loss=0.889199 val_loss=1.445992 best=1.445992 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=60 train_loss=0.884412 val_loss=1.440961 best=1.440961 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=61 train_loss=0.879692 val_loss=1.435958 best=1.435958 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=62 train_loss=0.875040 val_loss=1.430979 best=1.430979 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=63 train_loss=0.870435 val_loss=1.426164 best=1.426164 es=0/5
[2026-05-16 10:13:19] [prediction][bayes][cand_002_d3_w8] epoch=64 train_loss=0.865895 val_loss=1.421368 best=1.421368 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=65 train_loss=0.861400 val_loss=1.416603 best=1.416603 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=66 train_loss=0.856956 val_loss=1.411872 best=1.411872 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=67 train_loss=0.852561 val_loss=1.407144 best=1.407144 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=68 train_loss=0.848209 val_loss=1.402409 best=1.402409 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=69 train_loss=0.843898 val_loss=1.397398 best=1.397398 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=70 train_loss=0.839624 val_loss=1.392283 best=1.392283 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=71 train_loss=0.835388 val_loss=1.387400 best=1.387400 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=72 train_loss=0.831191 val_loss=1.382884 best=1.382884 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=73 train_loss=0.827018 val_loss=1.378245 best=1.378245 es=0/5
[2026-05-16 10:13:20] [prediction][bayes][cand_002_d3_w8] epoch=74 train_loss=0.822819 val_loss=1.373259 best=1.373259 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=75 train_loss=0.818554 val_loss=1.368173 best=1.368173 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=76 train_loss=0.814317 val_loss=1.363467 best=1.363467 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=77 train_loss=0.810244 val_loss=1.358972 best=1.358972 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=78 train_loss=0.806185 val_loss=1.354446 best=1.354446 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=79 train_loss=0.802181 val_loss=1.349892 best=1.349892 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=80 train_loss=0.798134 val_loss=1.345124 best=1.345124 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=81 train_loss=0.794093 val_loss=1.340226 best=1.340226 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=82 train_loss=0.790096 val_loss=1.335447 best=1.335447 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=83 train_loss=0.786230 val_loss=1.330755 best=1.330755 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=84 train_loss=0.782395 val_loss=1.326210 best=1.326210 es=0/5
[2026-05-16 10:13:21] [prediction][bayes][cand_002_d3_w8] epoch=85 train_loss=0.778598 val_loss=1.322037 best=1.322037 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=86 train_loss=0.774803 val_loss=1.317883 best=1.317883 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=87 train_loss=0.771039 val_loss=1.313745 best=1.313745 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=88 train_loss=0.767293 val_loss=1.309618 best=1.309618 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=89 train_loss=0.763555 val_loss=1.305460 best=1.305460 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=90 train_loss=0.759835 val_loss=1.301287 best=1.301287 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=91 train_loss=0.756133 val_loss=1.297124 best=1.297124 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=92 train_loss=0.752449 val_loss=1.292963 best=1.292963 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=93 train_loss=0.748782 val_loss=1.288801 best=1.288801 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=94 train_loss=0.745134 val_loss=1.284636 best=1.284636 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=95 train_loss=0.741503 val_loss=1.280469 best=1.280469 es=0/5
[2026-05-16 10:13:22] [prediction][bayes][cand_002_d3_w8] epoch=96 train_loss=0.737892 val_loss=1.276293 best=1.276293 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=97 train_loss=0.734302 val_loss=1.272096 best=1.272096 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=98 train_loss=0.730736 val_loss=1.267870 best=1.267870 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=99 train_loss=0.727187 val_loss=1.263620 best=1.263620 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=100 train_loss=0.723649 val_loss=1.259372 best=1.259372 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=101 train_loss=0.720135 val_loss=1.255124 best=1.255124 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=102 train_loss=0.716634 val_loss=1.250871 best=1.250871 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=103 train_loss=0.713149 val_loss=1.246617 best=1.246617 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=104 train_loss=0.709678 val_loss=1.242358 best=1.242358 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=105 train_loss=0.706223 val_loss=1.238094 best=1.238094 es=0/5
[2026-05-16 10:13:23] [prediction][bayes][cand_002_d3_w8] epoch=106 train_loss=0.702779 val_loss=1.233819 best=1.233819 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=107 train_loss=0.699346 val_loss=1.229521 best=1.229521 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=108 train_loss=0.695934 val_loss=1.225195 best=1.225195 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=109 train_loss=0.692528 val_loss=1.220838 best=1.220838 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=110 train_loss=0.689131 val_loss=1.216475 best=1.216475 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=111 train_loss=0.685752 val_loss=1.212103 best=1.212103 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=112 train_loss=0.682385 val_loss=1.207718 best=1.207718 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=113 train_loss=0.679029 val_loss=1.203327 best=1.203327 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=114 train_loss=0.675683 val_loss=1.198920 best=1.198920 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=115 train_loss=0.672346 val_loss=1.194489 best=1.194489 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=116 train_loss=0.669018 val_loss=1.189478 best=1.189478 es=0/5
[2026-05-16 10:13:24] [prediction][bayes][cand_002_d3_w8] epoch=117 train_loss=0.665691 val_loss=1.183972 best=1.183972 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=118 train_loss=0.662195 val_loss=1.178155 best=1.178155 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=119 train_loss=0.658666 val_loss=1.172122 best=1.172122 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=120 train_loss=0.655113 val_loss=1.165941 best=1.165941 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=121 train_loss=0.651547 val_loss=1.159670 best=1.159670 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=122 train_loss=0.647987 val_loss=1.153389 best=1.153389 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=123 train_loss=0.644434 val_loss=1.147720 best=1.147720 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=124 train_loss=0.640891 val_loss=1.142057 best=1.142057 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=125 train_loss=0.637361 val_loss=1.136410 best=1.136410 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=126 train_loss=0.633976 val_loss=1.130801 best=1.130801 es=0/5
[2026-05-16 10:13:25] [prediction][bayes][cand_002_d3_w8] epoch=127 train_loss=0.630619 val_loss=1.125231 best=1.125231 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=128 train_loss=0.627286 val_loss=1.119691 best=1.119691 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=129 train_loss=0.623977 val_loss=1.114173 best=1.114173 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=130 train_loss=0.620701 val_loss=1.108678 best=1.108678 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=131 train_loss=0.617492 val_loss=1.103092 best=1.103092 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=132 train_loss=0.614312 val_loss=1.097449 best=1.097449 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=133 train_loss=0.611141 val_loss=1.091804 best=1.091804 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=134 train_loss=0.607968 val_loss=1.086153 best=1.086153 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=135 train_loss=0.604816 val_loss=1.080503 best=1.080503 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=136 train_loss=0.601681 val_loss=1.074856 best=1.074856 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=137 train_loss=0.598562 val_loss=1.069206 best=1.069206 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=138 train_loss=0.595455 val_loss=1.063554 best=1.063554 es=0/5
[2026-05-16 10:13:26] [prediction][bayes][cand_002_d3_w8] epoch=139 train_loss=0.592360 val_loss=1.057896 best=1.057896 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=140 train_loss=0.589277 val_loss=1.052225 best=1.052225 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=141 train_loss=0.586203 val_loss=1.046544 best=1.046544 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=142 train_loss=0.583142 val_loss=1.040853 best=1.040853 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=143 train_loss=0.580091 val_loss=1.035159 best=1.035159 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=144 train_loss=0.577053 val_loss=1.029467 best=1.029467 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=145 train_loss=0.574026 val_loss=1.023778 best=1.023778 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=146 train_loss=0.571010 val_loss=1.018092 best=1.018092 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=147 train_loss=0.568003 val_loss=1.012401 best=1.012401 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=148 train_loss=0.565069 val_loss=1.006800 best=1.006800 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=149 train_loss=0.562178 val_loss=1.001278 best=1.001278 es=0/5
[2026-05-16 10:13:27] [prediction][bayes][cand_002_d3_w8] epoch=150 train_loss=0.559254 val_loss=0.995811 best=0.995811 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=151 train_loss=0.556304 val_loss=0.990377 best=0.990377 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=152 train_loss=0.553346 val_loss=0.984963 best=0.984963 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=153 train_loss=0.550437 val_loss=0.979440 best=0.979440 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=154 train_loss=0.547571 val_loss=0.973803 best=0.973803 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=155 train_loss=0.544695 val_loss=0.968065 best=0.968065 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=156 train_loss=0.541810 val_loss=0.962252 best=0.962252 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=157 train_loss=0.538916 val_loss=0.956375 best=0.956375 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=158 train_loss=0.536013 val_loss=0.950448 best=0.950448 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=159 train_loss=0.533105 val_loss=0.944472 best=0.944472 es=0/5
[2026-05-16 10:13:28] [prediction][bayes][cand_002_d3_w8] epoch=160 train_loss=0.530192 val_loss=0.938453 best=0.938453 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=161 train_loss=0.527276 val_loss=0.932392 best=0.932392 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=162 train_loss=0.524353 val_loss=0.926294 best=0.926294 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=163 train_loss=0.521420 val_loss=0.920178 best=0.920178 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=164 train_loss=0.518480 val_loss=0.914045 best=0.914045 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=165 train_loss=0.515536 val_loss=0.907890 best=0.907890 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=166 train_loss=0.512589 val_loss=0.901718 best=0.901718 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=167 train_loss=0.509636 val_loss=0.895539 best=0.895539 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=168 train_loss=0.506679 val_loss=0.889360 best=0.889360 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=169 train_loss=0.503717 val_loss=0.883182 best=0.883182 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=170 train_loss=0.500753 val_loss=0.877000 best=0.877000 es=0/5
[2026-05-16 10:13:29] [prediction][bayes][cand_002_d3_w8] epoch=171 train_loss=0.497783 val_loss=0.870814 best=0.870814 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=172 train_loss=0.494813 val_loss=0.864621 best=0.864621 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=173 train_loss=0.491844 val_loss=0.858434 best=0.858434 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=174 train_loss=0.488875 val_loss=0.852807 best=0.852807 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=175 train_loss=0.485916 val_loss=0.847156 best=0.847156 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=176 train_loss=0.482990 val_loss=0.841423 best=0.841423 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=177 train_loss=0.480152 val_loss=0.835625 best=0.835625 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=178 train_loss=0.477318 val_loss=0.829775 best=0.829775 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=179 train_loss=0.474487 val_loss=0.823877 best=0.823877 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=180 train_loss=0.471671 val_loss=0.817962 best=0.817962 es=0/5
[2026-05-16 10:13:30] [prediction][bayes][cand_002_d3_w8] epoch=181 train_loss=0.468876 val_loss=0.812044 best=0.812044 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=182 train_loss=0.466107 val_loss=0.806140 best=0.806140 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=183 train_loss=0.463368 val_loss=0.800253 best=0.800253 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=184 train_loss=0.460659 val_loss=0.794387 best=0.794387 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=185 train_loss=0.457978 val_loss=0.788546 best=0.788546 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=186 train_loss=0.455328 val_loss=0.782743 best=0.782743 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=187 train_loss=0.452708 val_loss=0.776981 best=0.776981 es=0/5
[2026-05-16 10:13:31] [prediction][bayes][cand_002_d3_w8] epoch=188 train_loss=0.450126 val_loss=0.771265 best=0.771265 es=0/5
