[2026-05-16 10:09:10] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=44 train_loss=0.808853 val_loss=1.243991 best=1.243991 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=45 train_loss=0.803124 val_loss=1.230356 best=1.230356 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=46 train_loss=0.797476 val_loss=1.217130 best=1.217130 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=47 train_loss=0.791913 val_loss=1.204315 best=1.204315 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=48 train_loss=0.786442 val_loss=1.191843 best=1.191843 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=49 train_loss=0.781053 val_loss=1.179733 best=1.179733 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=50 train_loss=0.775747 val_loss=1.168908 best=1.168908 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=51 train_loss=0.770542 val_loss=1.158734 best=1.158734 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=52 train_loss=0.765432 val_loss=1.148868 best=1.148868 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=53 train_loss=0.760410 val_loss=1.139310 best=1.139310 es=0/5
[2026-05-16 10:09:15] [prediction][random][cand_030_d5_w8] epoch=54 train_loss=0.755464 val_loss=1.130072 best=1.130072 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=55 train_loss=0.750745 val_loss=1.120872 best=1.120872 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=56 train_loss=0.746052 val_loss=1.111728 best=1.111728 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=57 train_loss=0.741361 val_loss=1.102683 best=1.102683 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=58 train_loss=0.736683 val_loss=1.093784 best=1.093784 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=59 train_loss=0.732027 val_loss=1.085041 best=1.085041 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=60 train_loss=0.727437 val_loss=1.076706 best=1.076706 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=61 train_loss=0.723008 val_loss=1.068783 best=1.068783 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=62 train_loss=0.718613 val_loss=1.061097 best=1.061097 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=63 train_loss=0.714237 val_loss=1.053772 best=1.053772 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=64 train_loss=0.709879 val_loss=1.046870 best=1.046870 es=0/5
[2026-05-16 10:09:16] [prediction][random][cand_030_d5_w8] epoch=65 train_loss=0.705539 val_loss=1.040411 best=1.040411 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=66 train_loss=0.701225 val_loss=1.034308 best=1.034308 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=67 train_loss=0.696969 val_loss=1.027797 best=1.027797 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=68 train_loss=0.692753 val_loss=1.021317 best=1.021317 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=69 train_loss=0.688525 val_loss=1.014866 best=1.014866 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=70 train_loss=0.684292 val_loss=1.008757 best=1.008757 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=71 train_loss=0.680111 val_loss=1.002929 best=1.002929 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=72 train_loss=0.675932 val_loss=0.997379 best=0.997379 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=73 train_loss=0.671788 val_loss=0.991678 best=0.991678 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=74 train_loss=0.667681 val_loss=0.986173 best=0.986173 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=75 train_loss=0.663622 val_loss=0.980507 best=0.980507 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=76 train_loss=0.659590 val_loss=0.975056 best=0.975056 es=0/5
[2026-05-16 10:09:17] [prediction][random][cand_030_d5_w8] epoch=77 train_loss=0.655599 val_loss=0.969775 best=0.969775 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=78 train_loss=0.651619 val_loss=0.964703 best=0.964703 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=79 train_loss=0.647664 val_loss=0.959762 best=0.959762 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=80 train_loss=0.643787 val_loss=0.954555 best=0.954555 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=81 train_loss=0.639895 val_loss=0.949143 best=0.949143 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=82 train_loss=0.636059 val_loss=0.943936 best=0.943936 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=83 train_loss=0.632283 val_loss=0.938901 best=0.938901 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=84 train_loss=0.628545 val_loss=0.934014 best=0.934014 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=85 train_loss=0.624880 val_loss=0.928393 best=0.928393 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=86 train_loss=0.621197 val_loss=0.922969 best=0.922969 es=0/5
[2026-05-16 10:09:18] [prediction][random][cand_030_d5_w8] epoch=87 train_loss=0.617575 val_loss=0.916853 best=0.916853 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=88 train_loss=0.614004 val_loss=0.910962 best=0.910962 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=89 train_loss=0.610454 val_loss=0.905370 best=0.905370 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=90 train_loss=0.606939 val_loss=0.899986 best=0.899986 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=91 train_loss=0.603513 val_loss=0.894233 best=0.894233 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=92 train_loss=0.600093 val_loss=0.888148 best=0.888148 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=93 train_loss=0.596696 val_loss=0.882329 best=0.882329 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=94 train_loss=0.593384 val_loss=0.876791 best=0.876791 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=95 train_loss=0.590097 val_loss=0.871538 best=0.871538 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=96 train_loss=0.586867 val_loss=0.866033 best=0.866033 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=97 train_loss=0.583649 val_loss=0.860299 best=0.860299 es=0/5
[2026-05-16 10:09:19] [prediction][random][cand_030_d5_w8] epoch=98 train_loss=0.580474 val_loss=0.854893 best=0.854893 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=99 train_loss=0.577333 val_loss=0.849811 best=0.849811 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=100 train_loss=0.574220 val_loss=0.845059 best=0.845059 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=101 train_loss=0.571132 val_loss=0.840612 best=0.840612 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=102 train_loss=0.568138 val_loss=0.835887 best=0.835887 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=103 train_loss=0.565151 val_loss=0.830824 best=0.830824 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=104 train_loss=0.562136 val_loss=0.825434 best=0.825434 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=105 train_loss=0.559223 val_loss=0.820383 best=0.820383 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=106 train_loss=0.556334 val_loss=0.815693 best=0.815693 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=107 train_loss=0.553449 val_loss=0.811317 best=0.811317 es=0/5
[2026-05-16 10:09:20] [prediction][random][cand_030_d5_w8] epoch=108 train_loss=0.550564 val_loss=0.807267 best=0.807267 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=109 train_loss=0.547693 val_loss=0.803517 best=0.803517 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=110 train_loss=0.544838 val_loss=0.799928 best=0.799928 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=111 train_loss=0.542050 val_loss=0.795409 best=0.795409 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=112 train_loss=0.539276 val_loss=0.789999 best=0.789999 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=113 train_loss=0.536488 val_loss=0.784857 best=0.784857 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=114 train_loss=0.533760 val_loss=0.779967 best=0.779967 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=115 train_loss=0.531042 val_loss=0.775338 best=0.775338 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=116 train_loss=0.528346 val_loss=0.770333 best=0.770333 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=117 train_loss=0.525635 val_loss=0.765580 best=0.765580 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=118 train_loss=0.522948 val_loss=0.761079 best=0.761079 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=119 train_loss=0.520280 val_loss=0.756153 best=0.756153 es=0/5
[2026-05-16 10:09:21] [prediction][random][cand_030_d5_w8] epoch=120 train_loss=0.517603 val_loss=0.751469 best=0.751469 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=121 train_loss=0.514940 val_loss=0.747006 best=0.747006 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=122 train_loss=0.512273 val_loss=0.742807 best=0.742807 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=123 train_loss=0.509659 val_loss=0.737996 best=0.737996 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=124 train_loss=0.506984 val_loss=0.732594 best=0.732594 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=125 train_loss=0.504361 val_loss=0.727623 best=0.727623 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=126 train_loss=0.501747 val_loss=0.722971 best=0.722971 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=127 train_loss=0.499127 val_loss=0.718541 best=0.718541 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=128 train_loss=0.496503 val_loss=0.714350 best=0.714350 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=129 train_loss=0.493875 val_loss=0.710464 best=0.710464 es=0/5
[2026-05-16 10:09:22] [prediction][random][cand_030_d5_w8] epoch=130 train_loss=0.491246 val_loss=0.706958 best=0.706958 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=131 train_loss=0.488649 val_loss=0.702866 best=0.702866 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=132 train_loss=0.486065 val_loss=0.698161 best=0.698161 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=133 train_loss=0.483470 val_loss=0.693769 best=0.693769 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=134 train_loss=0.480997 val_loss=0.690361 best=0.690361 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=135 train_loss=0.478430 val_loss=0.688040 best=0.688040 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=136 train_loss=0.475971 val_loss=0.684133 best=0.684133 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=137 train_loss=0.473520 val_loss=0.679931 best=0.679931 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=138 train_loss=0.471082 val_loss=0.675679 best=0.675679 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=139 train_loss=0.468662 val_loss=0.671401 best=0.671401 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=140 train_loss=0.466251 val_loss=0.667065 best=0.667065 es=0/5
[2026-05-16 10:09:23] [prediction][random][cand_030_d5_w8] epoch=141 train_loss=0.463852 val_loss=0.662664 best=0.662664 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=142 train_loss=0.461467 val_loss=0.658189 best=0.658189 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=143 train_loss=0.459095 val_loss=0.653750 best=0.653750 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=144 train_loss=0.456737 val_loss=0.649332 best=0.649332 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=145 train_loss=0.454395 val_loss=0.644955 best=0.644955 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=146 train_loss=0.452125 val_loss=0.641851 best=0.641851 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=147 train_loss=0.449772 val_loss=0.638754 best=0.638754 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=148 train_loss=0.447496 val_loss=0.635559 best=0.635559 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=149 train_loss=0.445238 val_loss=0.632094 best=0.632094 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=150 train_loss=0.443000 val_loss=0.628346 best=0.628346 es=0/5
[2026-05-16 10:09:24] [prediction][random][cand_030_d5_w8] epoch=151 train_loss=0.440778 val_loss=0.624314 best=0.624314 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=152 train_loss=0.438569 val_loss=0.620052 best=0.620052 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=153 train_loss=0.436375 val_loss=0.615789 best=0.615789 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=154 train_loss=0.434222 val_loss=0.613115 best=0.613115 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=155 train_loss=0.432046 val_loss=0.610283 best=0.610283 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=156 train_loss=0.429915 val_loss=0.607239 best=0.607239 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=157 train_loss=0.427796 val_loss=0.603947 best=0.603947 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=158 train_loss=0.425684 val_loss=0.600416 best=0.600416 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=159 train_loss=0.423579 val_loss=0.596469 best=0.596469 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=160 train_loss=0.421485 val_loss=0.592397 best=0.592397 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=161 train_loss=0.419403 val_loss=0.588226 best=0.588226 es=0/5
[2026-05-16 10:09:25] [prediction][random][cand_030_d5_w8] epoch=162 train_loss=0.417396 val_loss=0.585788 best=0.585788 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=163 train_loss=0.415283 val_loss=0.583115 best=0.583115 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=164 train_loss=0.413243 val_loss=0.580115 best=0.580115 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=165 train_loss=0.411210 val_loss=0.576779 best=0.576779 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=166 train_loss=0.409175 val_loss=0.572927 best=0.572927 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=167 train_loss=0.407156 val_loss=0.570713 best=0.570713 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=168 train_loss=0.405143 val_loss=0.567836 best=0.567836 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=169 train_loss=0.403143 val_loss=0.564528 best=0.564528 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=170 train_loss=0.401137 val_loss=0.560828 best=0.560828 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=171 train_loss=0.399123 val_loss=0.556775 best=0.556775 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=172 train_loss=0.397100 val_loss=0.552387 best=0.552387 es=0/5
[2026-05-16 10:09:26] [prediction][random][cand_030_d5_w8] epoch=173 train_loss=0.395116 val_loss=0.549723 best=0.549723 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=174 train_loss=0.393050 val_loss=0.546632 best=0.546632 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=175 train_loss=0.391019 val_loss=0.543053 best=0.543053 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=176 train_loss=0.388961 val_loss=0.539005 best=0.539005 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=177 train_loss=0.386893 val_loss=0.536509 best=0.536509 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=178 train_loss=0.384780 val_loss=0.533477 best=0.533477 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=179 train_loss=0.382689 val_loss=0.529922 best=0.529922 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=180 train_loss=0.380598 val_loss=0.525943 best=0.525943 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=181 train_loss=0.378515 val_loss=0.521733 best=0.521733 es=0/5
[2026-05-16 10:09:27] [prediction][random][cand_030_d5_w8] epoch=182 train_loss=0.376476 val_loss=0.519095 best=0.519095 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=183 train_loss=0.374416 val_loss=0.515896 best=0.515896 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=184 train_loss=0.372398 val_loss=0.512176 best=0.512176 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=185 train_loss=0.370390 val_loss=0.508259 best=0.508259 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=186 train_loss=0.368388 val_loss=0.504063 best=0.504063 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=187 train_loss=0.366405 val_loss=0.499666 best=0.499666 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=188 train_loss=0.364437 val_loss=0.495220 best=0.495220 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=189 train_loss=0.362491 val_loss=0.491042 best=0.491042 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=190 train_loss=0.360569 val_loss=0.487019 best=0.487019 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=191 train_loss=0.358659 val_loss=0.483145 best=0.483145 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=192 train_loss=0.356761 val_loss=0.479387 best=0.479387 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=193 train_loss=0.354876 val_loss=0.475759 best=0.475759 es=0/5
[2026-05-16 10:09:28] [prediction][random][cand_030_d5_w8] epoch=194 train_loss=0.352999 val_loss=0.472255 best=0.472255 es=0/5
