[2026-05-16 11:09:25] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=27 train_loss=0.612997 val_loss=1.112866 best=1.112866 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=28 train_loss=0.605954 val_loss=1.076194 best=1.076194 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=29 train_loss=0.599127 val_loss=1.040607 best=1.040607 es=0/5
[2026-05-16 11:09:27] [prediction][nas][cand_032_d5_w15] epoch=30 train_loss=0.592518 val_loss=1.006376 best=1.006376 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=31 train_loss=0.586263 val_loss=0.973786 best=0.973786 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=32 train_loss=0.580094 val_loss=0.942960 best=0.942960 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=33 train_loss=0.573993 val_loss=0.913963 best=0.913963 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=34 train_loss=0.568078 val_loss=0.886915 best=0.886915 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=35 train_loss=0.562284 val_loss=0.861577 best=0.861577 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=36 train_loss=0.556587 val_loss=0.838047 best=0.838047 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=37 train_loss=0.550986 val_loss=0.816190 best=0.816190 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=38 train_loss=0.545482 val_loss=0.795613 best=0.795613 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=39 train_loss=0.540073 val_loss=0.776423 best=0.776423 es=0/5
[2026-05-16 11:09:28] [prediction][nas][cand_032_d5_w15] epoch=40 train_loss=0.534746 val_loss=0.758422 best=0.758422 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=41 train_loss=0.529507 val_loss=0.741608 best=0.741608 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=42 train_loss=0.524421 val_loss=0.726091 best=0.726091 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=43 train_loss=0.519448 val_loss=0.711757 best=0.711757 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=44 train_loss=0.514478 val_loss=0.698383 best=0.698383 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=45 train_loss=0.509506 val_loss=0.686084 best=0.686084 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=46 train_loss=0.504570 val_loss=0.674541 best=0.674541 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=47 train_loss=0.499802 val_loss=0.663699 best=0.663699 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=48 train_loss=0.495090 val_loss=0.653488 best=0.653488 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=49 train_loss=0.490436 val_loss=0.643595 best=0.643595 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=50 train_loss=0.485827 val_loss=0.633978 best=0.633978 es=0/5
[2026-05-16 11:09:29] [prediction][nas][cand_032_d5_w15] epoch=51 train_loss=0.481266 val_loss=0.624873 best=0.624873 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=52 train_loss=0.476757 val_loss=0.616226 best=0.616226 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=53 train_loss=0.472295 val_loss=0.608014 best=0.608014 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=54 train_loss=0.467900 val_loss=0.600167 best=0.600167 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=55 train_loss=0.463553 val_loss=0.592627 best=0.592627 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=56 train_loss=0.459272 val_loss=0.584346 best=0.584346 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=57 train_loss=0.454991 val_loss=0.576506 best=0.576506 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=58 train_loss=0.450797 val_loss=0.569149 best=0.569149 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=59 train_loss=0.446665 val_loss=0.562212 best=0.562212 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=60 train_loss=0.442578 val_loss=0.555635 best=0.555635 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=61 train_loss=0.438527 val_loss=0.549365 best=0.549365 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=62 train_loss=0.434548 val_loss=0.543490 best=0.543490 es=0/5
[2026-05-16 11:09:30] [prediction][nas][cand_032_d5_w15] epoch=63 train_loss=0.430611 val_loss=0.537408 best=0.537408 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=64 train_loss=0.426671 val_loss=0.531055 best=0.531055 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=65 train_loss=0.422782 val_loss=0.524991 best=0.524991 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=66 train_loss=0.418950 val_loss=0.519115 best=0.519115 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=67 train_loss=0.415135 val_loss=0.513430 best=0.513430 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=68 train_loss=0.411330 val_loss=0.507907 best=0.507907 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=69 train_loss=0.407517 val_loss=0.502540 best=0.502540 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=70 train_loss=0.403730 val_loss=0.497236 best=0.497236 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=71 train_loss=0.399968 val_loss=0.491983 best=0.491983 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=72 train_loss=0.396227 val_loss=0.486787 best=0.486787 es=0/5
[2026-05-16 11:09:31] [prediction][nas][cand_032_d5_w15] epoch=73 train_loss=0.392515 val_loss=0.481613 best=0.481613 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=74 train_loss=0.388817 val_loss=0.476461 best=0.476461 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=75 train_loss=0.385130 val_loss=0.471390 best=0.471390 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=76 train_loss=0.381424 val_loss=0.466324 best=0.466324 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=77 train_loss=0.377723 val_loss=0.461323 best=0.461323 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=78 train_loss=0.374027 val_loss=0.456326 best=0.456326 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=79 train_loss=0.370343 val_loss=0.451435 best=0.451435 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=80 train_loss=0.366701 val_loss=0.446338 best=0.446338 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=81 train_loss=0.363066 val_loss=0.441149 best=0.441149 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=82 train_loss=0.359465 val_loss=0.436118 best=0.436118 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=83 train_loss=0.355890 val_loss=0.431275 best=0.431275 es=0/5
[2026-05-16 11:09:32] [prediction][nas][cand_032_d5_w15] epoch=84 train_loss=0.352344 val_loss=0.426532 best=0.426532 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=85 train_loss=0.348827 val_loss=0.421894 best=0.421894 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=86 train_loss=0.345331 val_loss=0.417418 best=0.417418 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=87 train_loss=0.341873 val_loss=0.413105 best=0.413105 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=88 train_loss=0.338458 val_loss=0.408789 best=0.408789 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=89 train_loss=0.335108 val_loss=0.404428 best=0.404428 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=90 train_loss=0.331779 val_loss=0.400024 best=0.400024 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=91 train_loss=0.328466 val_loss=0.395579 best=0.395579 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=92 train_loss=0.325167 val_loss=0.391096 best=0.391096 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=93 train_loss=0.321908 val_loss=0.386711 best=0.386711 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=94 train_loss=0.318669 val_loss=0.382416 best=0.382416 es=0/5
[2026-05-16 11:09:33] [prediction][nas][cand_032_d5_w15] epoch=95 train_loss=0.315446 val_loss=0.378220 best=0.378220 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=96 train_loss=0.312246 val_loss=0.374049 best=0.374049 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=97 train_loss=0.309067 val_loss=0.369893 best=0.369893 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=98 train_loss=0.305904 val_loss=0.365783 best=0.365783 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=99 train_loss=0.302761 val_loss=0.361715 best=0.361715 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=100 train_loss=0.299640 val_loss=0.357695 best=0.357695 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=101 train_loss=0.296546 val_loss=0.354320 best=0.354320 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=102 train_loss=0.293503 val_loss=0.350081 best=0.350081 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=103 train_loss=0.290417 val_loss=0.346028 best=0.346028 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=104 train_loss=0.287388 val_loss=0.342209 best=0.342209 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=105 train_loss=0.284385 val_loss=0.338150 best=0.338150 es=0/5
[2026-05-16 11:09:34] [prediction][nas][cand_032_d5_w15] epoch=106 train_loss=0.281389 val_loss=0.334196 best=0.334196 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=107 train_loss=0.278421 val_loss=0.330504 best=0.330504 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=108 train_loss=0.275476 val_loss=0.326925 best=0.326925 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=109 train_loss=0.272557 val_loss=0.323492 best=0.323492 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=110 train_loss=0.269694 val_loss=0.319302 best=0.319302 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=111 train_loss=0.266804 val_loss=0.315259 best=0.315259 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=112 train_loss=0.263971 val_loss=0.311361 best=0.311361 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=113 train_loss=0.261156 val_loss=0.307645 best=0.307645 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=114 train_loss=0.258355 val_loss=0.303974 best=0.303974 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=115 train_loss=0.255572 val_loss=0.300411 best=0.300411 es=0/5
[2026-05-16 11:09:35] [prediction][nas][cand_032_d5_w15] epoch=116 train_loss=0.252804 val_loss=0.297113 best=0.297113 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=117 train_loss=0.250047 val_loss=0.293936 best=0.293936 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=118 train_loss=0.247305 val_loss=0.290861 best=0.290861 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=119 train_loss=0.244583 val_loss=0.287707 best=0.287707 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=120 train_loss=0.241888 val_loss=0.283704 best=0.283704 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=121 train_loss=0.239223 val_loss=0.279849 best=0.279849 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=122 train_loss=0.236585 val_loss=0.276168 best=0.276168 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=123 train_loss=0.233979 val_loss=0.272723 best=0.272723 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=124 train_loss=0.231401 val_loss=0.269269 best=0.269269 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=125 train_loss=0.228849 val_loss=0.265885 best=0.265885 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=126 train_loss=0.226325 val_loss=0.262712 best=0.262712 es=0/5
[2026-05-16 11:09:36] [prediction][nas][cand_032_d5_w15] epoch=127 train_loss=0.223830 val_loss=0.259640 best=0.259640 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=128 train_loss=0.221365 val_loss=0.256640 best=0.256640 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=129 train_loss=0.218933 val_loss=0.253717 best=0.253717 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=130 train_loss=0.216531 val_loss=0.250863 best=0.250863 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=131 train_loss=0.214158 val_loss=0.248075 best=0.248075 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=132 train_loss=0.211830 val_loss=0.244574 best=0.244574 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=133 train_loss=0.209513 val_loss=0.241247 best=0.241247 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=134 train_loss=0.207239 val_loss=0.238060 best=0.238060 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=135 train_loss=0.205000 val_loss=0.235018 best=0.235018 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=136 train_loss=0.202799 val_loss=0.232100 best=0.232100 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=137 train_loss=0.200636 val_loss=0.229287 best=0.229287 es=0/5
[2026-05-16 11:09:37] [prediction][nas][cand_032_d5_w15] epoch=138 train_loss=0.198500 val_loss=0.226652 best=0.226652 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=139 train_loss=0.196401 val_loss=0.224165 best=0.224165 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=140 train_loss=0.194337 val_loss=0.221745 best=0.221745 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=141 train_loss=0.192327 val_loss=0.219166 best=0.219166 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=142 train_loss=0.190335 val_loss=0.216481 best=0.216481 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=143 train_loss=0.188359 val_loss=0.213909 best=0.213909 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=144 train_loss=0.186432 val_loss=0.211412 best=0.211412 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=145 train_loss=0.184538 val_loss=0.209010 best=0.209010 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=146 train_loss=0.182672 val_loss=0.206666 best=0.206666 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=147 train_loss=0.180832 val_loss=0.204382 best=0.204382 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=148 train_loss=0.179026 val_loss=0.202129 best=0.202129 es=0/5
[2026-05-16 11:09:38] [prediction][nas][cand_032_d5_w15] epoch=149 train_loss=0.177246 val_loss=0.199912 best=0.199912 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=150 train_loss=0.175498 val_loss=0.197752 best=0.197752 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=151 train_loss=0.173771 val_loss=0.195626 best=0.195626 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=152 train_loss=0.172081 val_loss=0.193530 best=0.193530 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=153 train_loss=0.170418 val_loss=0.191472 best=0.191472 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=154 train_loss=0.168787 val_loss=0.189472 best=0.189472 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=155 train_loss=0.167172 val_loss=0.187507 best=0.187507 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=156 train_loss=0.165588 val_loss=0.185580 best=0.185580 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=157 train_loss=0.164027 val_loss=0.183690 best=0.183690 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=158 train_loss=0.162498 val_loss=0.181858 best=0.181858 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=159 train_loss=0.160982 val_loss=0.180075 best=0.180075 es=0/5
[2026-05-16 11:09:39] [prediction][nas][cand_032_d5_w15] epoch=160 train_loss=0.159499 val_loss=0.178322 best=0.178322 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=161 train_loss=0.158033 val_loss=0.176591 best=0.176591 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=162 train_loss=0.156585 val_loss=0.174882 best=0.174882 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=163 train_loss=0.155155 val_loss=0.173202 best=0.173202 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=164 train_loss=0.153747 val_loss=0.171560 best=0.171560 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=165 train_loss=0.152360 val_loss=0.169894 best=0.169894 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=166 train_loss=0.150993 val_loss=0.168255 best=0.168255 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=167 train_loss=0.149654 val_loss=0.166681 best=0.166681 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=168 train_loss=0.148327 val_loss=0.165150 best=0.165150 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=169 train_loss=0.147018 val_loss=0.163635 best=0.163635 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=170 train_loss=0.145734 val_loss=0.162148 best=0.162148 es=0/5
[2026-05-16 11:09:40] [prediction][nas][cand_032_d5_w15] epoch=171 train_loss=0.144469 val_loss=0.160684 best=0.160684 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=172 train_loss=0.143222 val_loss=0.159212 best=0.159212 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=173 train_loss=0.141989 val_loss=0.157751 best=0.157751 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=174 train_loss=0.140772 val_loss=0.156305 best=0.156305 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=175 train_loss=0.139570 val_loss=0.154905 best=0.154905 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=176 train_loss=0.138388 val_loss=0.153528 best=0.153528 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=177 train_loss=0.137225 val_loss=0.152187 best=0.152187 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=178 train_loss=0.136078 val_loss=0.150844 best=0.150844 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=179 train_loss=0.134946 val_loss=0.149517 best=0.149517 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=180 train_loss=0.133828 val_loss=0.148208 best=0.148208 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=181 train_loss=0.132722 val_loss=0.146915 best=0.146915 es=0/5
[2026-05-16 11:09:41] [prediction][nas][cand_032_d5_w15] epoch=182 train_loss=0.131635 val_loss=0.145657 best=0.145657 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=183 train_loss=0.130557 val_loss=0.144410 best=0.144410 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=184 train_loss=0.129498 val_loss=0.143182 best=0.143182 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=185 train_loss=0.128453 val_loss=0.141959 best=0.141959 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=186 train_loss=0.127420 val_loss=0.140743 best=0.140743 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=187 train_loss=0.126398 val_loss=0.139529 best=0.139529 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=188 train_loss=0.125391 val_loss=0.138353 best=0.138353 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=189 train_loss=0.124399 val_loss=0.137188 best=0.137188 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=190 train_loss=0.123419 val_loss=0.136034 best=0.136034 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=191 train_loss=0.122455 val_loss=0.134910 best=0.134910 es=0/5
