[2026-06-14 01:44:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:44:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_182_d4_w48/training_log.txt
[2026-06-14 01:44:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_182_d4_w48/training_stats.csv
[2026-06-14 01:44:24] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.228235 val_loss=0.318172 best=0.318172 es=0/10
[2026-06-14 01:44:31] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.196860 val_loss=0.287045 best=0.287045 es=0/10
[2026-06-14 01:44:32] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.195396 val_loss=0.288048 best=0.288048 es=0/10
[2026-06-14 01:44:32] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.199397 val_loss=0.279759 best=0.279759 es=0/10
[2026-06-14 01:44:33] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.194970 val_loss=0.280403 best=0.280403 es=0/10
[2026-06-14 01:44:33] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.202611 val_loss=0.282895 best=0.282895 es=0/10
[2026-06-14 01:44:34] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.195681 val_loss=0.283725 best=0.283725 es=0/10
[2026-06-14 01:44:34] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.195365 val_loss=0.279239 best=0.279239 es=0/10
[2026-06-14 01:44:34] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.195417 val_loss=0.282359 best=0.282359 es=0/10
[2026-06-14 01:44:35] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.194616 val_loss=0.282286 best=0.282286 es=0/10
[2026-06-14 01:44:35] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.192958 val_loss=0.279293 best=0.279293 es=0/10
[2026-06-14 01:44:35] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.193545 val_loss=0.278638 best=0.278638 es=0/10
[2026-06-14 01:44:35] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.194522 val_loss=0.282319 best=0.282319 es=0/10
[2026-06-14 01:44:36] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.191402 val_loss=0.279962 best=0.279962 es=0/10
[2026-06-14 01:44:36] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.194480 val_loss=0.276163 best=0.276163 es=0/10
[2026-06-14 01:44:36] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.194510 val_loss=0.280193 best=0.280193 es=0/10
[2026-06-14 01:44:37] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.191689 val_loss=0.282542 best=0.282542 es=0/10
[2026-06-14 01:44:37] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.192695 val_loss=0.279704 best=0.279704 es=0/10
[2026-06-14 01:44:38] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.200986 val_loss=0.280626 best=0.280626 es=0/10
[2026-06-14 01:44:38] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.194764 val_loss=0.281127 best=0.281127 es=0/10
[2026-06-14 01:44:38] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.195391 val_loss=0.282145 best=0.282145 es=0/10
[2026-06-14 01:44:38] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.193558 val_loss=0.282493 best=0.282493 es=0/10
[2026-06-14 01:44:39] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.190238 val_loss=0.284527 best=0.284527 es=0/10
[2026-06-14 01:44:39] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.196734 val_loss=0.286138 best=0.286138 es=0/10
[2026-06-14 01:44:40] Epoch 1 | architecture=[48, 48, 48, 39] train_loss=0.191615 val_loss=0.280475 best=0.280475 es=0/10
