[2026-05-16 10:05:37] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=103 train_loss=0.265625 val_loss=0.305582 best=0.305582 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=104 train_loss=0.261683 val_loss=0.299573 best=0.299573 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=105 train_loss=0.257803 val_loss=0.293674 best=0.293674 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=106 train_loss=0.253995 val_loss=0.287980 best=0.287980 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=107 train_loss=0.250244 val_loss=0.282492 best=0.282492 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=108 train_loss=0.246549 val_loss=0.277197 best=0.277197 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=109 train_loss=0.242915 val_loss=0.272049 best=0.272049 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=110 train_loss=0.239342 val_loss=0.267050 best=0.267050 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=111 train_loss=0.235831 val_loss=0.262191 best=0.262191 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=112 train_loss=0.232384 val_loss=0.257464 best=0.257464 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=113 train_loss=0.228996 val_loss=0.252867 best=0.252867 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=114 train_loss=0.225692 val_loss=0.248053 best=0.248053 es=0/5
[2026-05-16 10:05:47] [prediction][random][cand_020_d4_w16] epoch=115 train_loss=0.222413 val_loss=0.243181 best=0.243181 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=116 train_loss=0.219219 val_loss=0.238523 best=0.238523 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=117 train_loss=0.216089 val_loss=0.234069 best=0.234069 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=118 train_loss=0.213020 val_loss=0.229812 best=0.229812 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=119 train_loss=0.210009 val_loss=0.225691 best=0.225691 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=120 train_loss=0.207051 val_loss=0.221696 best=0.221696 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=121 train_loss=0.204153 val_loss=0.217768 best=0.217768 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=122 train_loss=0.201318 val_loss=0.214013 best=0.214013 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=123 train_loss=0.198549 val_loss=0.210446 best=0.210446 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=124 train_loss=0.195838 val_loss=0.207087 best=0.207087 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=125 train_loss=0.193187 val_loss=0.203907 best=0.203907 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=126 train_loss=0.190594 val_loss=0.200881 best=0.200881 es=0/5
[2026-05-16 10:05:48] [prediction][random][cand_020_d4_w16] epoch=127 train_loss=0.188055 val_loss=0.198009 best=0.198009 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=128 train_loss=0.185581 val_loss=0.195345 best=0.195345 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=129 train_loss=0.183149 val_loss=0.192728 best=0.192728 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=130 train_loss=0.180770 val_loss=0.190192 best=0.190192 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=131 train_loss=0.178451 val_loss=0.187702 best=0.187702 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=132 train_loss=0.176185 val_loss=0.185226 best=0.185226 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=133 train_loss=0.173967 val_loss=0.182744 best=0.182744 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=134 train_loss=0.171801 val_loss=0.180262 best=0.180262 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=135 train_loss=0.169684 val_loss=0.177791 best=0.177791 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=136 train_loss=0.167607 val_loss=0.175360 best=0.175360 es=0/5
[2026-05-16 10:05:49] [prediction][random][cand_020_d4_w16] epoch=137 train_loss=0.165572 val_loss=0.172994 best=0.172994 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=138 train_loss=0.163581 val_loss=0.170712 best=0.170712 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=139 train_loss=0.161641 val_loss=0.168488 best=0.168488 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=140 train_loss=0.159740 val_loss=0.166333 best=0.166333 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=141 train_loss=0.157872 val_loss=0.164252 best=0.164252 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=142 train_loss=0.156040 val_loss=0.162281 best=0.162281 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=143 train_loss=0.154261 val_loss=0.160418 best=0.160418 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=144 train_loss=0.152519 val_loss=0.158639 best=0.158639 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=145 train_loss=0.150811 val_loss=0.156931 best=0.156931 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=146 train_loss=0.149138 val_loss=0.155277 best=0.155277 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=147 train_loss=0.147497 val_loss=0.153660 best=0.153660 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=148 train_loss=0.145889 val_loss=0.152071 best=0.152071 es=0/5
[2026-05-16 10:05:50] [prediction][random][cand_020_d4_w16] epoch=149 train_loss=0.144313 val_loss=0.150495 best=0.150495 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=150 train_loss=0.142770 val_loss=0.148925 best=0.148925 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=151 train_loss=0.141259 val_loss=0.147342 best=0.147342 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=152 train_loss=0.139778 val_loss=0.145747 best=0.145747 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=153 train_loss=0.138324 val_loss=0.144163 best=0.144163 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=154 train_loss=0.136899 val_loss=0.142599 best=0.142599 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=155 train_loss=0.135502 val_loss=0.141074 best=0.141074 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=156 train_loss=0.134132 val_loss=0.139603 best=0.139603 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=157 train_loss=0.132793 val_loss=0.138177 best=0.138177 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=158 train_loss=0.131473 val_loss=0.136796 best=0.136796 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=159 train_loss=0.130179 val_loss=0.135449 best=0.135449 es=0/5
[2026-05-16 10:05:51] [prediction][random][cand_020_d4_w16] epoch=160 train_loss=0.128911 val_loss=0.134131 best=0.134131 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=161 train_loss=0.127666 val_loss=0.132862 best=0.132862 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=162 train_loss=0.126444 val_loss=0.131632 best=0.131632 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=163 train_loss=0.125243 val_loss=0.130454 best=0.130454 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=164 train_loss=0.124066 val_loss=0.129324 best=0.129324 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=165 train_loss=0.122910 val_loss=0.128234 best=0.128234 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=166 train_loss=0.121783 val_loss=0.127115 best=0.127115 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=167 train_loss=0.120671 val_loss=0.125966 best=0.125966 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=168 train_loss=0.119579 val_loss=0.124841 best=0.124841 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=169 train_loss=0.118511 val_loss=0.123743 best=0.123743 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=170 train_loss=0.117463 val_loss=0.122665 best=0.122665 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=171 train_loss=0.116432 val_loss=0.121608 best=0.121608 es=0/5
[2026-05-16 10:05:52] [prediction][random][cand_020_d4_w16] epoch=172 train_loss=0.115420 val_loss=0.120570 best=0.120570 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=173 train_loss=0.114425 val_loss=0.119558 best=0.119558 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=174 train_loss=0.113446 val_loss=0.118566 best=0.118566 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=175 train_loss=0.112483 val_loss=0.117590 best=0.117590 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=176 train_loss=0.111538 val_loss=0.116578 best=0.116578 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=177 train_loss=0.110601 val_loss=0.115548 best=0.115548 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=178 train_loss=0.109675 val_loss=0.114548 best=0.114548 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=179 train_loss=0.108765 val_loss=0.113623 best=0.113623 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=180 train_loss=0.107864 val_loss=0.112761 best=0.112761 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=181 train_loss=0.106971 val_loss=0.111954 best=0.111954 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=182 train_loss=0.106085 val_loss=0.111190 best=0.111190 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=183 train_loss=0.105207 val_loss=0.110493 best=0.110493 es=0/5
[2026-05-16 10:05:53] [prediction][random][cand_020_d4_w16] epoch=184 train_loss=0.104333 val_loss=0.109811 best=0.109811 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=185 train_loss=0.103466 val_loss=0.109044 best=0.109044 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=186 train_loss=0.102601 val_loss=0.108191 best=0.108191 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=187 train_loss=0.101736 val_loss=0.107264 best=0.107264 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=188 train_loss=0.100870 val_loss=0.106358 best=0.106358 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=189 train_loss=0.100006 val_loss=0.105439 best=0.105439 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=190 train_loss=0.099131 val_loss=0.104557 best=0.104557 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=191 train_loss=0.098248 val_loss=0.103713 best=0.103713 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=192 train_loss=0.097358 val_loss=0.102838 best=0.102838 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=193 train_loss=0.096455 val_loss=0.101926 best=0.101926 es=0/5
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=194 train_loss=0.095543 val_loss=0.100951 best=0.100951 es=0/5
