[2026-05-16 10:32:02] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=25 train_loss=0.798736 val_loss=1.190381 best=1.190381 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=26 train_loss=0.786174 val_loss=1.168881 best=1.168881 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=27 train_loss=0.773823 val_loss=1.147289 best=1.147289 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=28 train_loss=0.761684 val_loss=1.125674 best=1.125674 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=29 train_loss=0.749749 val_loss=1.104158 best=1.104158 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=30 train_loss=0.738012 val_loss=1.082879 best=1.082879 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=31 train_loss=0.726476 val_loss=1.061832 best=1.061832 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=32 train_loss=0.715152 val_loss=1.041051 best=1.041051 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=33 train_loss=0.704030 val_loss=1.020471 best=1.020471 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=34 train_loss=0.693111 val_loss=1.000214 best=1.000214 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=35 train_loss=0.682379 val_loss=0.980272 best=0.980272 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=36 train_loss=0.671830 val_loss=0.960243 best=0.960243 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=37 train_loss=0.661473 val_loss=0.939416 best=0.939416 es=0/5
[2026-05-16 10:32:05] [prediction][bayes][cand_032_d2_w16] epoch=38 train_loss=0.651237 val_loss=0.918778 best=0.918778 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=39 train_loss=0.640956 val_loss=0.898528 best=0.898528 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=40 train_loss=0.630862 val_loss=0.878725 best=0.878725 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=41 train_loss=0.620917 val_loss=0.859377 best=0.859377 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=42 train_loss=0.611097 val_loss=0.840536 best=0.840536 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=43 train_loss=0.601478 val_loss=0.822258 best=0.822258 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=44 train_loss=0.592044 val_loss=0.804144 best=0.804144 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=45 train_loss=0.582811 val_loss=0.786617 best=0.786617 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=46 train_loss=0.573632 val_loss=0.769371 best=0.769371 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=47 train_loss=0.564452 val_loss=0.752641 best=0.752641 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=48 train_loss=0.555452 val_loss=0.736337 best=0.736337 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=49 train_loss=0.546637 val_loss=0.720652 best=0.720652 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=50 train_loss=0.538012 val_loss=0.705593 best=0.705593 es=0/5
[2026-05-16 10:32:06] [prediction][bayes][cand_032_d2_w16] epoch=51 train_loss=0.529610 val_loss=0.691170 best=0.691170 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=52 train_loss=0.521443 val_loss=0.677378 best=0.677378 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=53 train_loss=0.513521 val_loss=0.662980 best=0.662980 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=54 train_loss=0.505737 val_loss=0.647947 best=0.647947 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=55 train_loss=0.497825 val_loss=0.633218 best=0.633218 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=56 train_loss=0.490108 val_loss=0.618901 best=0.618901 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=57 train_loss=0.482606 val_loss=0.605065 best=0.605065 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=58 train_loss=0.475339 val_loss=0.591746 best=0.591746 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=59 train_loss=0.468326 val_loss=0.578910 best=0.578910 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=60 train_loss=0.461526 val_loss=0.566609 best=0.566609 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=61 train_loss=0.454939 val_loss=0.554865 best=0.554865 es=0/5
[2026-05-16 10:32:07] [prediction][bayes][cand_032_d2_w16] epoch=62 train_loss=0.448575 val_loss=0.543695 best=0.543695 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=63 train_loss=0.442422 val_loss=0.533082 best=0.533082 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=64 train_loss=0.436459 val_loss=0.523001 best=0.523001 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=65 train_loss=0.430671 val_loss=0.513408 best=0.513408 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=66 train_loss=0.425043 val_loss=0.504277 best=0.504277 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=67 train_loss=0.419560 val_loss=0.495578 best=0.495578 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=68 train_loss=0.414207 val_loss=0.487261 best=0.487261 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=69 train_loss=0.408975 val_loss=0.479314 best=0.479314 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=70 train_loss=0.403846 val_loss=0.471692 best=0.471692 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=71 train_loss=0.398801 val_loss=0.464357 best=0.464357 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=72 train_loss=0.393798 val_loss=0.457162 best=0.457162 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=73 train_loss=0.388871 val_loss=0.450135 best=0.450135 es=0/5
[2026-05-16 10:32:08] [prediction][bayes][cand_032_d2_w16] epoch=74 train_loss=0.384023 val_loss=0.443361 best=0.443361 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=75 train_loss=0.379167 val_loss=0.436821 best=0.436821 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=76 train_loss=0.374389 val_loss=0.430508 best=0.430508 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=77 train_loss=0.369693 val_loss=0.424405 best=0.424405 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=78 train_loss=0.365094 val_loss=0.418536 best=0.418536 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=79 train_loss=0.360599 val_loss=0.412889 best=0.412889 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=80 train_loss=0.356206 val_loss=0.407452 best=0.407452 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=81 train_loss=0.351914 val_loss=0.402219 best=0.402219 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=82 train_loss=0.347721 val_loss=0.397172 best=0.397172 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=83 train_loss=0.343623 val_loss=0.392300 best=0.392300 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=84 train_loss=0.339620 val_loss=0.387579 best=0.387579 es=0/5
[2026-05-16 10:32:09] [prediction][bayes][cand_032_d2_w16] epoch=85 train_loss=0.335693 val_loss=0.383005 best=0.383005 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=86 train_loss=0.331837 val_loss=0.378554 best=0.378554 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=87 train_loss=0.328006 val_loss=0.374205 best=0.374205 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=88 train_loss=0.324287 val_loss=0.370056 best=0.370056 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=89 train_loss=0.320626 val_loss=0.366263 best=0.366263 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=90 train_loss=0.317012 val_loss=0.362526 best=0.362526 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=91 train_loss=0.313445 val_loss=0.358817 best=0.358817 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=92 train_loss=0.309913 val_loss=0.355127 best=0.355127 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=93 train_loss=0.306425 val_loss=0.351391 best=0.351391 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=94 train_loss=0.302972 val_loss=0.347663 best=0.347663 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=95 train_loss=0.299557 val_loss=0.343952 best=0.343952 es=0/5
[2026-05-16 10:32:10] [prediction][bayes][cand_032_d2_w16] epoch=96 train_loss=0.296173 val_loss=0.340257 best=0.340257 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=97 train_loss=0.292772 val_loss=0.336568 best=0.336568 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=98 train_loss=0.289326 val_loss=0.332803 best=0.332803 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=99 train_loss=0.285928 val_loss=0.328972 best=0.328972 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=100 train_loss=0.282582 val_loss=0.325184 best=0.325184 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=101 train_loss=0.279301 val_loss=0.321441 best=0.321441 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=102 train_loss=0.276086 val_loss=0.317738 best=0.317738 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=103 train_loss=0.272939 val_loss=0.314061 best=0.314061 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=104 train_loss=0.269858 val_loss=0.310415 best=0.310415 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=105 train_loss=0.266837 val_loss=0.306826 best=0.306826 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=106 train_loss=0.263874 val_loss=0.303437 best=0.303437 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=107 train_loss=0.260964 val_loss=0.300091 best=0.300091 es=0/5
[2026-05-16 10:32:11] [prediction][bayes][cand_032_d2_w16] epoch=108 train_loss=0.258111 val_loss=0.296724 best=0.296724 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=109 train_loss=0.255322 val_loss=0.293327 best=0.293327 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=110 train_loss=0.252561 val_loss=0.289926 best=0.289926 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=111 train_loss=0.249827 val_loss=0.286514 best=0.286514 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=112 train_loss=0.247117 val_loss=0.283076 best=0.283076 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=113 train_loss=0.244428 val_loss=0.279617 best=0.279617 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=114 train_loss=0.241755 val_loss=0.276150 best=0.276150 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=115 train_loss=0.239100 val_loss=0.272704 best=0.272704 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=116 train_loss=0.236480 val_loss=0.269332 best=0.269332 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=117 train_loss=0.233890 val_loss=0.266018 best=0.266018 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=118 train_loss=0.231318 val_loss=0.262756 best=0.262756 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=119 train_loss=0.228767 val_loss=0.259551 best=0.259551 es=0/5
[2026-05-16 10:32:12] [prediction][bayes][cand_032_d2_w16] epoch=120 train_loss=0.226238 val_loss=0.256422 best=0.256422 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=121 train_loss=0.223738 val_loss=0.253360 best=0.253360 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=122 train_loss=0.221261 val_loss=0.250371 best=0.250371 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=123 train_loss=0.218809 val_loss=0.247439 best=0.247439 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=124 train_loss=0.216381 val_loss=0.244553 best=0.244553 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=125 train_loss=0.213978 val_loss=0.241715 best=0.241715 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=126 train_loss=0.211601 val_loss=0.238927 best=0.238927 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=127 train_loss=0.209251 val_loss=0.236189 best=0.236189 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=128 train_loss=0.206944 val_loss=0.233468 best=0.233468 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=129 train_loss=0.204656 val_loss=0.230766 best=0.230766 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=130 train_loss=0.202389 val_loss=0.228082 best=0.228082 es=0/5
[2026-05-16 10:32:13] [prediction][bayes][cand_032_d2_w16] epoch=131 train_loss=0.200141 val_loss=0.225418 best=0.225418 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=132 train_loss=0.197914 val_loss=0.222773 best=0.222773 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=133 train_loss=0.195710 val_loss=0.220165 best=0.220165 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=134 train_loss=0.193538 val_loss=0.217594 best=0.217594 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=135 train_loss=0.191387 val_loss=0.215063 best=0.215063 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=136 train_loss=0.189256 val_loss=0.212561 best=0.212561 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=137 train_loss=0.187145 val_loss=0.210082 best=0.210082 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=138 train_loss=0.185055 val_loss=0.207644 best=0.207644 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=139 train_loss=0.182985 val_loss=0.205235 best=0.205235 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=140 train_loss=0.180936 val_loss=0.202824 best=0.202824 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=141 train_loss=0.178911 val_loss=0.200408 best=0.200408 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=142 train_loss=0.176903 val_loss=0.198022 best=0.198022 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=143 train_loss=0.174916 val_loss=0.195663 best=0.195663 es=0/5
[2026-05-16 10:32:14] [prediction][bayes][cand_032_d2_w16] epoch=144 train_loss=0.172950 val_loss=0.193295 best=0.193295 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=145 train_loss=0.171002 val_loss=0.190927 best=0.190927 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=146 train_loss=0.169077 val_loss=0.188590 best=0.188590 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=147 train_loss=0.167173 val_loss=0.186278 best=0.186278 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=148 train_loss=0.165288 val_loss=0.184003 best=0.184003 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=149 train_loss=0.163423 val_loss=0.181770 best=0.181770 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=150 train_loss=0.161578 val_loss=0.179579 best=0.179579 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=151 train_loss=0.159755 val_loss=0.177396 best=0.177396 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=152 train_loss=0.157953 val_loss=0.175224 best=0.175224 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=153 train_loss=0.156169 val_loss=0.173070 best=0.173070 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=154 train_loss=0.154410 val_loss=0.170951 best=0.170951 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=155 train_loss=0.152669 val_loss=0.168866 best=0.168866 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=156 train_loss=0.150947 val_loss=0.166815 best=0.166815 es=0/5
[2026-05-16 10:32:15] [prediction][bayes][cand_032_d2_w16] epoch=157 train_loss=0.149245 val_loss=0.164794 best=0.164794 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=158 train_loss=0.147561 val_loss=0.162801 best=0.162801 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=159 train_loss=0.145895 val_loss=0.160842 best=0.160842 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=160 train_loss=0.144256 val_loss=0.158895 best=0.158895 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=161 train_loss=0.142635 val_loss=0.156979 best=0.156979 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=162 train_loss=0.141030 val_loss=0.155076 best=0.155076 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=163 train_loss=0.139445 val_loss=0.153186 best=0.153186 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=164 train_loss=0.137881 val_loss=0.151333 best=0.151333 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=165 train_loss=0.136340 val_loss=0.149514 best=0.149514 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=166 train_loss=0.134819 val_loss=0.147726 best=0.147726 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=167 train_loss=0.133316 val_loss=0.145972 best=0.145972 es=0/5
[2026-05-16 10:32:16] [prediction][bayes][cand_032_d2_w16] epoch=168 train_loss=0.131831 val_loss=0.144249 best=0.144249 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=169 train_loss=0.130364 val_loss=0.142551 best=0.142551 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=170 train_loss=0.128915 val_loss=0.140860 best=0.140860 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=171 train_loss=0.127488 val_loss=0.139181 best=0.139181 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=172 train_loss=0.126081 val_loss=0.137517 best=0.137517 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=173 train_loss=0.124695 val_loss=0.135890 best=0.135890 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=174 train_loss=0.123330 val_loss=0.134293 best=0.134293 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=175 train_loss=0.121985 val_loss=0.132725 best=0.132725 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=176 train_loss=0.120661 val_loss=0.131191 best=0.131191 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=177 train_loss=0.119356 val_loss=0.129690 best=0.129690 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=178 train_loss=0.118074 val_loss=0.128204 best=0.128204 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=179 train_loss=0.116811 val_loss=0.126734 best=0.126734 es=0/5
[2026-05-16 10:32:17] [prediction][bayes][cand_032_d2_w16] epoch=180 train_loss=0.115567 val_loss=0.125279 best=0.125279 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=181 train_loss=0.114343 val_loss=0.123855 best=0.123855 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=182 train_loss=0.113140 val_loss=0.122459 best=0.122459 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=183 train_loss=0.111955 val_loss=0.121093 best=0.121093 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=184 train_loss=0.110788 val_loss=0.119755 best=0.119755 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=185 train_loss=0.109639 val_loss=0.118431 best=0.118431 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=186 train_loss=0.108510 val_loss=0.117133 best=0.117133 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=187 train_loss=0.107400 val_loss=0.115855 best=0.115855 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=188 train_loss=0.106308 val_loss=0.114608 best=0.114608 es=0/5
