[2026-06-11 01:19:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:19:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_313_d4_w96/training_log.txt
[2026-06-11 01:19:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_313_d4_w96/training_stats.csv
[2026-06-11 01:19:26] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.007975 val_loss=0.016405 best=0.016405 es=0/10
[2026-06-11 01:19:30] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.003367 val_loss=0.000779 best=0.000779 es=0/10
[2026-06-11 01:19:30] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000766 val_loss=0.000837 best=0.000837 es=0/10
[2026-06-11 01:19:31] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001410 val_loss=0.000908 best=0.000908 es=0/10
[2026-06-11 01:19:31] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000696 val_loss=0.000655 best=0.000655 es=0/10
[2026-06-11 01:19:31] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001435 val_loss=0.000764 best=0.000764 es=0/10
[2026-06-11 01:19:31] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000636 val_loss=0.000741 best=0.000741 es=0/10
[2026-06-11 01:19:32] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001242 val_loss=0.000731 best=0.000731 es=0/10
[2026-06-11 01:19:32] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001449 val_loss=0.000573 best=0.000573 es=0/10
[2026-06-11 01:19:32] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000872 val_loss=0.000577 best=0.000577 es=0/10
[2026-06-11 01:19:32] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000683 val_loss=0.000809 best=0.000809 es=0/10
[2026-06-11 01:19:32] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000554 val_loss=0.000823 best=0.000823 es=0/10
[2026-06-11 01:19:33] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000741 val_loss=0.000594 best=0.000594 es=0/10
[2026-06-11 01:19:33] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001687 val_loss=0.000661 best=0.000661 es=0/10
[2026-06-11 01:19:33] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000601 val_loss=0.000520 best=0.000520 es=0/10
[2026-06-11 01:19:33] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000891 val_loss=0.000563 best=0.000563 es=0/10
[2026-06-11 01:19:34] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001471 val_loss=0.000733 best=0.000733 es=0/10
[2026-06-11 01:19:34] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.002394 val_loss=0.001058 best=0.001058 es=0/10
[2026-06-11 01:19:34] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000770 val_loss=0.000704 best=0.000704 es=0/10
