[2026-05-16 09:36:00] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=29 train_loss=0.732844 val_loss=1.264909 best=1.264909 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=30 train_loss=0.723800 val_loss=1.248778 best=1.248778 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=31 train_loss=0.715202 val_loss=1.233411 best=1.233411 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=32 train_loss=0.707213 val_loss=1.218553 best=1.218553 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=33 train_loss=0.699557 val_loss=1.204625 best=1.204625 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=34 train_loss=0.692243 val_loss=1.191308 best=1.191308 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=35 train_loss=0.685175 val_loss=1.178617 best=1.178617 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=36 train_loss=0.678597 val_loss=1.166916 best=1.166916 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=37 train_loss=0.672266 val_loss=1.156136 best=1.156136 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=38 train_loss=0.666147 val_loss=1.146206 best=1.146206 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=39 train_loss=0.660201 val_loss=1.137063 best=1.137063 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=40 train_loss=0.654408 val_loss=1.128671 best=1.128671 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=41 train_loss=0.648748 val_loss=1.120948 best=1.120948 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=42 train_loss=0.643188 val_loss=1.113859 best=1.113859 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=43 train_loss=0.637729 val_loss=1.107319 best=1.107319 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=44 train_loss=0.632356 val_loss=1.101286 best=1.101286 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=45 train_loss=0.626971 val_loss=1.095784 best=1.095784 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=46 train_loss=0.621529 val_loss=1.090742 best=1.090742 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=47 train_loss=0.616052 val_loss=1.085716 best=1.085716 es=0/5
[2026-05-16 09:36:04] [prediction][grid][cand_012_d3_w16] epoch=48 train_loss=0.610504 val_loss=1.080694 best=1.080694 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=49 train_loss=0.605025 val_loss=1.075501 best=1.075501 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=50 train_loss=0.599423 val_loss=1.070163 best=1.070163 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=51 train_loss=0.593819 val_loss=1.064790 best=1.064790 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=52 train_loss=0.588272 val_loss=1.059409 best=1.059409 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=53 train_loss=0.582832 val_loss=1.054016 best=1.054016 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=54 train_loss=0.577505 val_loss=1.048618 best=1.048618 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=55 train_loss=0.572289 val_loss=1.043192 best=1.043192 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=56 train_loss=0.567185 val_loss=1.037716 best=1.037716 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=57 train_loss=0.562160 val_loss=1.032168 best=1.032168 es=0/5
[2026-05-16 09:36:05] [prediction][grid][cand_012_d3_w16] epoch=58 train_loss=0.557467 val_loss=1.026887 best=1.026887 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=59 train_loss=0.552865 val_loss=1.021833 best=1.021833 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=60 train_loss=0.548326 val_loss=1.016963 best=1.016963 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=61 train_loss=0.543843 val_loss=1.012257 best=1.012257 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=62 train_loss=0.539407 val_loss=1.007685 best=1.007685 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=63 train_loss=0.535020 val_loss=1.002562 best=1.002562 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=64 train_loss=0.530681 val_loss=0.997535 best=0.997535 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=65 train_loss=0.526266 val_loss=0.992210 best=0.992210 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=66 train_loss=0.521788 val_loss=0.986644 best=0.986644 es=0/5
[2026-05-16 09:36:06] [prediction][grid][cand_012_d3_w16] epoch=67 train_loss=0.517287 val_loss=0.981148 best=0.981148 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=68 train_loss=0.512770 val_loss=0.975559 best=0.975559 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=69 train_loss=0.508289 val_loss=0.969901 best=0.969901 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=70 train_loss=0.503810 val_loss=0.964207 best=0.964207 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=71 train_loss=0.499325 val_loss=0.958429 best=0.958429 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=72 train_loss=0.494866 val_loss=0.952124 best=0.952124 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=73 train_loss=0.490452 val_loss=0.944988 best=0.944988 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=74 train_loss=0.485981 val_loss=0.937482 best=0.937482 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=75 train_loss=0.481569 val_loss=0.929994 best=0.929994 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=76 train_loss=0.477214 val_loss=0.922541 best=0.922541 es=0/5
[2026-05-16 09:36:07] [prediction][grid][cand_012_d3_w16] epoch=77 train_loss=0.472878 val_loss=0.915144 best=0.915144 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=78 train_loss=0.468557 val_loss=0.907807 best=0.907807 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=79 train_loss=0.464260 val_loss=0.900549 best=0.900549 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=80 train_loss=0.459972 val_loss=0.893409 best=0.893409 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=81 train_loss=0.455787 val_loss=0.886446 best=0.886446 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=82 train_loss=0.451542 val_loss=0.879589 best=0.879589 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=83 train_loss=0.447214 val_loss=0.872820 best=0.872820 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=84 train_loss=0.442906 val_loss=0.865974 best=0.865974 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=85 train_loss=0.438658 val_loss=0.859009 best=0.859009 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=86 train_loss=0.434522 val_loss=0.851625 best=0.851625 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=87 train_loss=0.430305 val_loss=0.843812 best=0.843812 es=0/5
[2026-05-16 09:36:08] [prediction][grid][cand_012_d3_w16] epoch=88 train_loss=0.426035 val_loss=0.835926 best=0.835926 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=89 train_loss=0.421879 val_loss=0.827922 best=0.827922 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=90 train_loss=0.417735 val_loss=0.819795 best=0.819795 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=91 train_loss=0.413585 val_loss=0.811557 best=0.811557 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=92 train_loss=0.409432 val_loss=0.803180 best=0.803180 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=93 train_loss=0.405287 val_loss=0.794695 best=0.794695 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=94 train_loss=0.401148 val_loss=0.786107 best=0.786107 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=95 train_loss=0.397015 val_loss=0.777371 best=0.777371 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=96 train_loss=0.392961 val_loss=0.768131 best=0.768131 es=0/5
[2026-05-16 09:36:09] [prediction][grid][cand_012_d3_w16] epoch=97 train_loss=0.388828 val_loss=0.758892 best=0.758892 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=98 train_loss=0.384764 val_loss=0.749572 best=0.749572 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=99 train_loss=0.380723 val_loss=0.740194 best=0.740194 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=100 train_loss=0.376689 val_loss=0.730801 best=0.730801 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=101 train_loss=0.372682 val_loss=0.720821 best=0.720821 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=102 train_loss=0.368688 val_loss=0.710904 best=0.710904 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=103 train_loss=0.364720 val_loss=0.701058 best=0.701058 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=104 train_loss=0.360761 val_loss=0.691293 best=0.691293 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=105 train_loss=0.356855 val_loss=0.681715 best=0.681715 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=106 train_loss=0.352931 val_loss=0.672327 best=0.672327 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=107 train_loss=0.349068 val_loss=0.663028 best=0.663028 es=0/5
[2026-05-16 09:36:10] [prediction][grid][cand_012_d3_w16] epoch=108 train_loss=0.345244 val_loss=0.653794 best=0.653794 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=109 train_loss=0.341446 val_loss=0.644634 best=0.644634 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=110 train_loss=0.337777 val_loss=0.634809 best=0.634809 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=111 train_loss=0.333971 val_loss=0.624373 best=0.624373 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=112 train_loss=0.330309 val_loss=0.614491 best=0.614491 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=113 train_loss=0.326705 val_loss=0.605171 best=0.605171 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=114 train_loss=0.323115 val_loss=0.595877 best=0.595877 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=115 train_loss=0.319543 val_loss=0.586658 best=0.586658 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=116 train_loss=0.315997 val_loss=0.577486 best=0.577486 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=117 train_loss=0.312469 val_loss=0.568384 best=0.568384 es=0/5
[2026-05-16 09:36:11] [prediction][grid][cand_012_d3_w16] epoch=118 train_loss=0.308994 val_loss=0.559428 best=0.559428 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=119 train_loss=0.305469 val_loss=0.550561 best=0.550561 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=120 train_loss=0.301997 val_loss=0.541791 best=0.541791 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=121 train_loss=0.298530 val_loss=0.533091 best=0.533091 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=122 train_loss=0.295073 val_loss=0.524487 best=0.524487 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=123 train_loss=0.291632 val_loss=0.515983 best=0.515983 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=124 train_loss=0.288244 val_loss=0.507723 best=0.507723 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=125 train_loss=0.284825 val_loss=0.499559 best=0.499559 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=126 train_loss=0.281473 val_loss=0.491417 best=0.491417 es=0/5
[2026-05-16 09:36:12] [prediction][grid][cand_012_d3_w16] epoch=127 train_loss=0.278139 val_loss=0.483289 best=0.483289 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=128 train_loss=0.274834 val_loss=0.475228 best=0.475228 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=129 train_loss=0.271534 val_loss=0.467315 best=0.467315 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=130 train_loss=0.268282 val_loss=0.459428 best=0.459428 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=131 train_loss=0.265046 val_loss=0.451547 best=0.451547 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=132 train_loss=0.261831 val_loss=0.443704 best=0.443704 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=133 train_loss=0.258633 val_loss=0.435922 best=0.435922 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=134 train_loss=0.255453 val_loss=0.428225 best=0.428225 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=135 train_loss=0.252301 val_loss=0.420699 best=0.420699 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=136 train_loss=0.249178 val_loss=0.413338 best=0.413338 es=0/5
[2026-05-16 09:36:13] [prediction][grid][cand_012_d3_w16] epoch=137 train_loss=0.246076 val_loss=0.406119 best=0.406119 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=138 train_loss=0.242991 val_loss=0.399038 best=0.399038 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=139 train_loss=0.239944 val_loss=0.392122 best=0.392122 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=140 train_loss=0.236902 val_loss=0.385763 best=0.385763 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=141 train_loss=0.233906 val_loss=0.379755 best=0.379755 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=142 train_loss=0.231056 val_loss=0.373059 best=0.373059 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=143 train_loss=0.228058 val_loss=0.365920 best=0.365920 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=144 train_loss=0.225160 val_loss=0.359586 best=0.359586 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=145 train_loss=0.222322 val_loss=0.353284 best=0.353284 es=0/5
[2026-05-16 09:36:14] [prediction][grid][cand_012_d3_w16] epoch=146 train_loss=0.219508 val_loss=0.347036 best=0.347036 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=147 train_loss=0.216718 val_loss=0.340836 best=0.340836 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=148 train_loss=0.213948 val_loss=0.334703 best=0.334703 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=149 train_loss=0.211201 val_loss=0.328648 best=0.328648 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=150 train_loss=0.208481 val_loss=0.322733 best=0.322733 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=151 train_loss=0.205791 val_loss=0.316992 best=0.316992 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=152 train_loss=0.203127 val_loss=0.311375 best=0.311375 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=153 train_loss=0.200491 val_loss=0.305805 best=0.305805 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=154 train_loss=0.197883 val_loss=0.300301 best=0.300301 es=0/5
[2026-05-16 09:36:15] [prediction][grid][cand_012_d3_w16] epoch=155 train_loss=0.195300 val_loss=0.294860 best=0.294860 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=156 train_loss=0.192746 val_loss=0.289496 best=0.289496 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=157 train_loss=0.190218 val_loss=0.284210 best=0.284210 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=158 train_loss=0.187720 val_loss=0.279015 best=0.279015 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=159 train_loss=0.185251 val_loss=0.273918 best=0.273918 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=160 train_loss=0.182811 val_loss=0.269126 best=0.269126 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=161 train_loss=0.180400 val_loss=0.264885 best=0.264885 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=162 train_loss=0.178035 val_loss=0.260008 best=0.260008 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=163 train_loss=0.175677 val_loss=0.255272 best=0.255272 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=164 train_loss=0.173349 val_loss=0.250674 best=0.250674 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=165 train_loss=0.171046 val_loss=0.246205 best=0.246205 es=0/5
[2026-05-16 09:36:16] [prediction][grid][cand_012_d3_w16] epoch=166 train_loss=0.168771 val_loss=0.241815 best=0.241815 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=167 train_loss=0.166539 val_loss=0.237683 best=0.237683 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=168 train_loss=0.164300 val_loss=0.233672 best=0.233672 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=169 train_loss=0.162114 val_loss=0.229819 best=0.229819 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=170 train_loss=0.159938 val_loss=0.226101 best=0.226101 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=171 train_loss=0.157792 val_loss=0.222472 best=0.222472 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=172 train_loss=0.155681 val_loss=0.218934 best=0.218934 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=173 train_loss=0.153651 val_loss=0.214805 best=0.214805 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=174 train_loss=0.151570 val_loss=0.210807 best=0.210807 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=175 train_loss=0.149564 val_loss=0.206946 best=0.206946 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=176 train_loss=0.147587 val_loss=0.203227 best=0.203227 es=0/5
[2026-05-16 09:36:17] [prediction][grid][cand_012_d3_w16] epoch=177 train_loss=0.145641 val_loss=0.199682 best=0.199682 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=178 train_loss=0.143721 val_loss=0.196302 best=0.196302 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=179 train_loss=0.141826 val_loss=0.193072 best=0.193072 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=180 train_loss=0.139960 val_loss=0.189942 best=0.189942 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=181 train_loss=0.138122 val_loss=0.186905 best=0.186905 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=182 train_loss=0.136310 val_loss=0.183959 best=0.183959 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=183 train_loss=0.134525 val_loss=0.181099 best=0.181099 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=184 train_loss=0.132769 val_loss=0.178327 best=0.178327 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=185 train_loss=0.131041 val_loss=0.175638 best=0.175638 es=0/5
[2026-05-16 09:36:18] [prediction][grid][cand_012_d3_w16] epoch=186 train_loss=0.129383 val_loss=0.172445 best=0.172445 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=187 train_loss=0.127693 val_loss=0.169407 best=0.169407 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=188 train_loss=0.126057 val_loss=0.166513 best=0.166513 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=189 train_loss=0.124439 val_loss=0.163752 best=0.163752 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=190 train_loss=0.122853 val_loss=0.161065 best=0.161065 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=191 train_loss=0.121294 val_loss=0.158455 best=0.158455 es=0/5
