[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=14 train_loss=1.119983 val_loss=1.584615 best=1.584615 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=15 train_loss=1.110948 val_loss=1.579816 best=1.579816 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=16 train_loss=1.102120 val_loss=1.574898 best=1.574898 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=17 train_loss=1.093498 val_loss=1.569849 best=1.569849 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=18 train_loss=1.085091 val_loss=1.564618 best=1.564618 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=19 train_loss=1.076869 val_loss=1.559241 best=1.559241 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=20 train_loss=1.068833 val_loss=1.553726 best=1.553726 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=21 train_loss=1.060992 val_loss=1.548105 best=1.548105 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=22 train_loss=1.053318 val_loss=1.542382 best=1.542382 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=23 train_loss=1.045816 val_loss=1.536581 best=1.536581 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=24 train_loss=1.038478 val_loss=1.530707 best=1.530707 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=25 train_loss=1.031294 val_loss=1.524748 best=1.524748 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=26 train_loss=1.024268 val_loss=1.518704 best=1.518704 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=27 train_loss=1.017387 val_loss=1.512576 best=1.512576 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=28 train_loss=1.010646 val_loss=1.506377 best=1.506377 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=29 train_loss=1.004039 val_loss=1.500124 best=1.500124 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=30 train_loss=0.997558 val_loss=1.493823 best=1.493823 es=0/5
[2026-05-16 09:30:32] [prediction][grid][cand_002_d2_w8] epoch=31 train_loss=0.991190 val_loss=1.487483 best=1.487483 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=32 train_loss=0.984935 val_loss=1.481128 best=1.481128 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=33 train_loss=0.978805 val_loss=1.474741 best=1.474741 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=34 train_loss=0.972785 val_loss=1.468331 best=1.468331 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=35 train_loss=0.966858 val_loss=1.461909 best=1.461909 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=36 train_loss=0.961019 val_loss=1.455473 best=1.455473 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=37 train_loss=0.955271 val_loss=1.448832 best=1.448832 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=38 train_loss=0.949611 val_loss=1.442040 best=1.442040 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=39 train_loss=0.944034 val_loss=1.435216 best=1.435216 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=40 train_loss=0.938542 val_loss=1.428364 best=1.428364 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=41 train_loss=0.933132 val_loss=1.421401 best=1.421401 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=42 train_loss=0.927689 val_loss=1.414261 best=1.414261 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=43 train_loss=0.922283 val_loss=1.407030 best=1.407030 es=0/5
[2026-05-16 09:30:33] [prediction][grid][cand_002_d2_w8] epoch=44 train_loss=0.916929 val_loss=1.399760 best=1.399760 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=45 train_loss=0.911642 val_loss=1.392481 best=1.392481 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=46 train_loss=0.906428 val_loss=1.385222 best=1.385222 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=47 train_loss=0.901281 val_loss=1.378005 best=1.378005 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=48 train_loss=0.896204 val_loss=1.370832 best=1.370832 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=49 train_loss=0.891190 val_loss=1.363725 best=1.363725 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=50 train_loss=0.886243 val_loss=1.356668 best=1.356668 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=51 train_loss=0.881358 val_loss=1.349682 best=1.349682 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=52 train_loss=0.876534 val_loss=1.342794 best=1.342794 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=53 train_loss=0.871772 val_loss=1.335971 best=1.335971 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=54 train_loss=0.867075 val_loss=1.329225 best=1.329225 es=0/5
[2026-05-16 09:30:34] [prediction][grid][cand_002_d2_w8] epoch=55 train_loss=0.862439 val_loss=1.322560 best=1.322560 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=56 train_loss=0.857865 val_loss=1.315977 best=1.315977 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=57 train_loss=0.853355 val_loss=1.309472 best=1.309472 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=58 train_loss=0.848902 val_loss=1.303047 best=1.303047 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=59 train_loss=0.844509 val_loss=1.296695 best=1.296695 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=60 train_loss=0.840172 val_loss=1.290426 best=1.290426 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=61 train_loss=0.835892 val_loss=1.284214 best=1.284214 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=62 train_loss=0.831661 val_loss=1.278075 best=1.278075 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=63 train_loss=0.827488 val_loss=1.272012 best=1.272012 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=64 train_loss=0.823369 val_loss=1.266014 best=1.266014 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=65 train_loss=0.819297 val_loss=1.260083 best=1.260083 es=0/5
[2026-05-16 09:30:35] [prediction][grid][cand_002_d2_w8] epoch=66 train_loss=0.815276 val_loss=1.254208 best=1.254208 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=67 train_loss=0.811300 val_loss=1.248379 best=1.248379 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=68 train_loss=0.807374 val_loss=1.242577 best=1.242577 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=69 train_loss=0.803494 val_loss=1.236815 best=1.236815 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=70 train_loss=0.799655 val_loss=1.231095 best=1.231095 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=71 train_loss=0.795859 val_loss=1.225413 best=1.225413 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=72 train_loss=0.792098 val_loss=1.219773 best=1.219773 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=73 train_loss=0.788370 val_loss=1.214162 best=1.214162 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=74 train_loss=0.784676 val_loss=1.208580 best=1.208580 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=75 train_loss=0.781014 val_loss=1.203019 best=1.203019 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=76 train_loss=0.777380 val_loss=1.197467 best=1.197467 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=77 train_loss=0.773778 val_loss=1.191926 best=1.191926 es=0/5
[2026-05-16 09:30:36] [prediction][grid][cand_002_d2_w8] epoch=78 train_loss=0.770208 val_loss=1.186392 best=1.186392 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=79 train_loss=0.766666 val_loss=1.180874 best=1.180874 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=80 train_loss=0.763149 val_loss=1.175369 best=1.175369 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=81 train_loss=0.759659 val_loss=1.169872 best=1.169872 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=82 train_loss=0.756195 val_loss=1.164376 best=1.164376 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=83 train_loss=0.752753 val_loss=1.158891 best=1.158891 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=84 train_loss=0.749332 val_loss=1.153410 best=1.153410 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=85 train_loss=0.745932 val_loss=1.147922 best=1.147922 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=86 train_loss=0.742558 val_loss=1.142429 best=1.142429 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=87 train_loss=0.739203 val_loss=1.136929 best=1.136929 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=88 train_loss=0.735865 val_loss=1.131419 best=1.131419 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=89 train_loss=0.732545 val_loss=1.125901 best=1.125901 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=90 train_loss=0.729240 val_loss=1.120378 best=1.120378 es=0/5
[2026-05-16 09:30:37] [prediction][grid][cand_002_d2_w8] epoch=91 train_loss=0.725950 val_loss=1.114847 best=1.114847 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=92 train_loss=0.722673 val_loss=1.109311 best=1.109311 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=93 train_loss=0.719408 val_loss=1.103770 best=1.103770 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=94 train_loss=0.716156 val_loss=1.098230 best=1.098230 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=95 train_loss=0.712916 val_loss=1.092689 best=1.092689 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=96 train_loss=0.709686 val_loss=1.087145 best=1.087145 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=97 train_loss=0.706465 val_loss=1.081598 best=1.081598 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=98 train_loss=0.703250 val_loss=1.076048 best=1.076048 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=99 train_loss=0.700035 val_loss=1.070493 best=1.070493 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=100 train_loss=0.696825 val_loss=1.064940 best=1.064940 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=101 train_loss=0.693621 val_loss=1.059391 best=1.059391 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=102 train_loss=0.690420 val_loss=1.053833 best=1.053833 es=0/5
[2026-05-16 09:30:38] [prediction][grid][cand_002_d2_w8] epoch=103 train_loss=0.687221 val_loss=1.048278 best=1.048278 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=104 train_loss=0.684022 val_loss=1.042739 best=1.042739 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=105 train_loss=0.680824 val_loss=1.037209 best=1.037209 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=106 train_loss=0.677629 val_loss=1.031697 best=1.031697 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=107 train_loss=0.674435 val_loss=1.026196 best=1.026196 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=108 train_loss=0.671236 val_loss=1.020700 best=1.020700 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=109 train_loss=0.668036 val_loss=1.015218 best=1.015218 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=110 train_loss=0.664831 val_loss=1.009755 best=1.009755 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=111 train_loss=0.661624 val_loss=1.004306 best=1.004306 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=112 train_loss=0.658413 val_loss=0.998875 best=0.998875 es=0/5
[2026-05-16 09:30:39] [prediction][grid][cand_002_d2_w8] epoch=113 train_loss=0.655198 val_loss=0.993469 best=0.993469 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=114 train_loss=0.651978 val_loss=0.988084 best=0.988084 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=115 train_loss=0.648751 val_loss=0.982724 best=0.982724 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=116 train_loss=0.645514 val_loss=0.977385 best=0.977385 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=117 train_loss=0.642270 val_loss=0.972071 best=0.972071 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=118 train_loss=0.639018 val_loss=0.966781 best=0.966781 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=119 train_loss=0.635755 val_loss=0.961517 best=0.961517 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=120 train_loss=0.632485 val_loss=0.956276 best=0.956276 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=121 train_loss=0.629209 val_loss=0.951058 best=0.951058 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=122 train_loss=0.625923 val_loss=0.945863 best=0.945863 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=123 train_loss=0.622626 val_loss=0.940697 best=0.940697 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=124 train_loss=0.619320 val_loss=0.935562 best=0.935562 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=125 train_loss=0.616003 val_loss=0.930450 best=0.930450 es=0/5
[2026-05-16 09:30:40] [prediction][grid][cand_002_d2_w8] epoch=126 train_loss=0.612674 val_loss=0.925370 best=0.925370 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=127 train_loss=0.609332 val_loss=0.920314 best=0.920314 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=128 train_loss=0.605978 val_loss=0.915272 best=0.915272 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=129 train_loss=0.602614 val_loss=0.910254 best=0.910254 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=130 train_loss=0.599241 val_loss=0.905259 best=0.905259 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=131 train_loss=0.595861 val_loss=0.900279 best=0.900279 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=132 train_loss=0.592471 val_loss=0.895319 best=0.895319 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=133 train_loss=0.589073 val_loss=0.890393 best=0.890393 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=134 train_loss=0.585670 val_loss=0.885496 best=0.885496 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=135 train_loss=0.582264 val_loss=0.880630 best=0.880630 es=0/5
[2026-05-16 09:30:41] [prediction][grid][cand_002_d2_w8] epoch=136 train_loss=0.578854 val_loss=0.875794 best=0.875794 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=137 train_loss=0.575439 val_loss=0.870988 best=0.870988 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=138 train_loss=0.572022 val_loss=0.866211 best=0.866211 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=139 train_loss=0.568602 val_loss=0.861464 best=0.861464 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=140 train_loss=0.565183 val_loss=0.856741 best=0.856741 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=141 train_loss=0.561764 val_loss=0.852040 best=0.852040 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=142 train_loss=0.558349 val_loss=0.847362 best=0.847362 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=143 train_loss=0.554939 val_loss=0.842702 best=0.842702 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=144 train_loss=0.551533 val_loss=0.838065 best=0.838065 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=145 train_loss=0.548133 val_loss=0.833457 best=0.833457 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=146 train_loss=0.544740 val_loss=0.828874 best=0.828874 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=147 train_loss=0.541356 val_loss=0.824322 best=0.824322 es=0/5
[2026-05-16 09:30:42] [prediction][grid][cand_002_d2_w8] epoch=148 train_loss=0.537984 val_loss=0.819799 best=0.819799 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=149 train_loss=0.534626 val_loss=0.815308 best=0.815308 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=150 train_loss=0.531281 val_loss=0.810857 best=0.810857 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=151 train_loss=0.527952 val_loss=0.806444 best=0.806444 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=152 train_loss=0.524639 val_loss=0.802060 best=0.802060 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=153 train_loss=0.521345 val_loss=0.797710 best=0.797710 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=154 train_loss=0.518071 val_loss=0.793397 best=0.793397 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=155 train_loss=0.514819 val_loss=0.789121 best=0.789121 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=156 train_loss=0.511588 val_loss=0.784880 best=0.784880 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=157 train_loss=0.508379 val_loss=0.780678 best=0.780678 es=0/5
[2026-05-16 09:30:43] [prediction][grid][cand_002_d2_w8] epoch=158 train_loss=0.505193 val_loss=0.776509 best=0.776509 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=159 train_loss=0.502030 val_loss=0.772378 best=0.772378 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=160 train_loss=0.498892 val_loss=0.768276 best=0.768276 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=161 train_loss=0.495779 val_loss=0.764216 best=0.764216 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=162 train_loss=0.492691 val_loss=0.760195 best=0.760195 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=163 train_loss=0.489630 val_loss=0.756212 best=0.756212 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=164 train_loss=0.486596 val_loss=0.752268 best=0.752268 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=165 train_loss=0.483589 val_loss=0.748365 best=0.748365 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=166 train_loss=0.480611 val_loss=0.744507 best=0.744507 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=167 train_loss=0.477659 val_loss=0.740684 best=0.740684 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=168 train_loss=0.474735 val_loss=0.736887 best=0.736887 es=0/5
[2026-05-16 09:30:44] [prediction][grid][cand_002_d2_w8] epoch=169 train_loss=0.471838 val_loss=0.733133 best=0.733133 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=170 train_loss=0.468970 val_loss=0.729414 best=0.729414 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=171 train_loss=0.466130 val_loss=0.725733 best=0.725733 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=172 train_loss=0.463318 val_loss=0.722092 best=0.722092 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=173 train_loss=0.460535 val_loss=0.718481 best=0.718481 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=174 train_loss=0.457780 val_loss=0.714908 best=0.714908 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=175 train_loss=0.455053 val_loss=0.711362 best=0.711362 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=176 train_loss=0.452354 val_loss=0.707850 best=0.707850 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=177 train_loss=0.449683 val_loss=0.704371 best=0.704371 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=178 train_loss=0.447040 val_loss=0.700927 best=0.700927 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=179 train_loss=0.444423 val_loss=0.697519 best=0.697519 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=180 train_loss=0.441833 val_loss=0.694143 best=0.694143 es=0/5
[2026-05-16 09:30:45] [prediction][grid][cand_002_d2_w8] epoch=181 train_loss=0.439270 val_loss=0.690795 best=0.690795 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=182 train_loss=0.436735 val_loss=0.687482 best=0.687482 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=183 train_loss=0.434226 val_loss=0.684202 best=0.684202 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=184 train_loss=0.431744 val_loss=0.680954 best=0.680954 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=185 train_loss=0.429290 val_loss=0.677732 best=0.677732 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=186 train_loss=0.426862 val_loss=0.674541 best=0.674541 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=187 train_loss=0.424461 val_loss=0.671374 best=0.671374 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=188 train_loss=0.422086 val_loss=0.668235 best=0.668235 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=189 train_loss=0.419736 val_loss=0.665125 best=0.665125 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=190 train_loss=0.417413 val_loss=0.662044 best=0.662044 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=191 train_loss=0.415116 val_loss=0.658991 best=0.658991 es=0/5
