task,suite,depth,width,phase,architecture,params,best_val,best_epoch,final_epoch,test_loss,test_acc,knn_acc,cluster_nmi,candidate_dir,resumed
simulation,small_grid,4,256,stl_ablation_d04_w256_256_256_256_256,"[256, 256, 256, 256]",201985,0.017136696726083755,47,57,0.09165365993976593,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d04/w256/cand_000,False
simulation,small_grid,6,64,stl_ablation_d06_w064_64_64_64_64_64_64,"[64, 64, 64, 64, 64, 64]",22209,0.01935427635908127,85,95,0.039307624101638794,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d06/w064/cand_000,False
simulation,small_grid,6,96,stl_ablation_d06_w096_96_96_96_96_96_96,"[96, 96, 96, 96, 96, 96]",48673,0.01922265812754631,64,74,0.5011563897132874,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d06/w096/cand_000,False
simulation,small_grid,6,128,stl_ablation_d06_w128_128_128_128_128_128_128,"[128, 128, 128, 128, 128, 128]",85377,0.09337057918310165,20,30,0.08847025036811829,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d06/w128/cand_000,False
simulation,small_grid,6,160,stl_ablation_d06_w160_160_160_160_160_160_160,"[160, 160, 160, 160, 160, 160]",132321,0.03685200959444046,35,45,0.07313255220651627,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d06/w160/cand_000,False
simulation,small_grid,6,192,stl_ablation_d06_w192_192_192_192_192_192_192,"[192, 192, 192, 192, 192, 192]",189505,0.0015950994566082954,139,149,0.009228290989995003,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d06/w192/cand_000,False
simulation,small_grid,6,224,stl_ablation_d06_w224_224_224_224_224_224_224,"[224, 224, 224, 224, 224, 224]",256929,0.0036639205645769835,87,97,0.055576980113983154,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d06/w224/cand_000,False
simulation,small_grid,6,256,stl_ablation_d06_w256_256_256_256_256_256_256,"[256, 256, 256, 256, 256, 256]",334593,0.01896464079618454,32,42,0.02763667143881321,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d06/w256/cand_000,False
simulation,small_grid,8,64,stl_ablation_d08_w064_64_64_64_64_64_64_64_64,"[64, 64, 64, 64, 64, 64, 64, 64]",30785,0.008289298042654991,206,216,0.02299240604043007,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d08/w064/cand_000,False
simulation,small_grid,8,96,stl_ablation_d08_w096_96_96_96_96_96_96_96_96,"[96, 96, 96, 96, 96, 96, 96, 96]",67681,0.019619489088654518,102,112,0.03713878244161606,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d08/w096/cand_000,False
simulation,small_grid,8,128,stl_ablation_d08_w128_128_128_128_128_128_128_128_128,"[128, 128, 128, 128, 128, 128, 128, 128]",118913,0.009203971363604069,61,71,0.11349868774414062,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d08/w128/cand_000,False
simulation,small_grid,8,160,stl_ablation_d08_w160_160_160_160_160_160_160_160_160,"[160, 160, 160, 160, 160, 160, 160, 160]",184481,0.02649867720901966,39,49,0.07444851100444794,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d08/w160/cand_000,False
simulation,small_grid,8,192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,"[192, 192, 192, 192, 192, 192, 192, 192]",264385,0.015589564107358456,69,79,0.06169004365801811,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d08/w192/cand_000,False
simulation,small_grid,8,224,stl_ablation_d08_w224_224_224_224_224_224_224_224_224,"[224, 224, 224, 224, 224, 224, 224, 224]",358625,0.0012655422324314713,149,159,0.008553661406040192,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d08/w224/cand_000,False
simulation,small_grid,8,256,stl_ablation_d08_w256_256_256_256_256_256_256_256_256,"[256, 256, 256, 256, 256, 256, 256, 256]",467201,0.009923621080815792,57,67,0.015143695287406445,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d08/w256/cand_000,False
simulation,small_grid,10,64,stl_ablation_d10_w064_64_64_64_64_64_64_64_64_64_64,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",39361,0.0268064197152853,73,83,0.11380002647638321,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d10/w064/cand_000,False
simulation,small_grid,10,96,stl_ablation_d10_w096_96_96_96_96_96_96_96_96_96_96,"[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]",86689,0.009930464439094067,102,112,0.010983842425048351,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d10/w096/cand_000,False
simulation,small_grid,10,128,stl_ablation_d10_w128_128_128_128_128_128_128_128_128_128_128,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",152449,0.011438040062785149,97,107,0.014078049920499325,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d10/w128/cand_000,False
simulation,small_grid,10,160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,"[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]",236641,0.010796936228871346,83,93,0.024003231897950172,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d10/w160/cand_000,False
simulation,small_grid,10,192,stl_ablation_d10_w192_192_192_192_192_192_192_192_192_192_192,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",339265,0.0012870747596025467,141,151,0.0066599189303815365,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d10/w192/cand_000,False
simulation,small_grid,10,224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,"[224, 224, 224, 224, 224, 224, 224, 224, 224, 224]",460321,0.005192485637962818,60,70,0.03964194282889366,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d10/w224/cand_000,False
simulation,small_grid,10,256,stl_ablation_d10_w256_256_256_256_256_256_256_256_256_256_256,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",599809,0.0010491006541997194,110,120,0.011791184544563293,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d10/w256/cand_000,False
