[2026-06-10 19:50:29] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:50:29] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_010_d1_w11/training_log.txt
[2026-06-10 19:50:29] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_010_d1_w11/training_stats.csv
[2026-06-10 19:50:29] [CANDIDATE] task=prediction phase=ae_width_only index=10 search_phase=width architecture=[11]
[2026-06-10 19:50:29] [prediction][ae_width_only][cand_010_d1_w11] epoch=1 architecture=[11] train_loss=0.405066 val_loss=0.391863 candidate_best=0.391863 global_best=0.384283 es=0/10
[2026-06-10 19:50:34] [prediction][ae_width_only][cand_010_d1_w11] epoch=14 architecture=[11] train_loss=0.391750 val_loss=0.387633 candidate_best=0.387633 global_best=0.384283 es=0/10
[2026-06-10 19:50:34] [prediction][ae_width_only][cand_010_d1_w11] epoch=15 architecture=[11] train_loss=0.391531 val_loss=0.386843 candidate_best=0.386843 global_best=0.384283 es=0/10
[2026-06-10 19:50:35] [prediction][ae_width_only][cand_010_d1_w11] epoch=16 architecture=[11] train_loss=0.391253 val_loss=0.386086 candidate_best=0.386086 global_best=0.384283 es=0/10
[2026-06-10 19:50:35] [prediction][ae_width_only][cand_010_d1_w11] epoch=17 architecture=[11] train_loss=0.390959 val_loss=0.385428 candidate_best=0.385428 global_best=0.384283 es=0/10
[2026-06-10 19:50:35] [prediction][ae_width_only][cand_010_d1_w11] epoch=18 architecture=[11] train_loss=0.390676 val_loss=0.384896 candidate_best=0.384896 global_best=0.384283 es=0/10
[2026-06-10 19:50:35] [prediction][ae_width_only][cand_010_d1_w11] epoch=19 architecture=[11] train_loss=0.390421 val_loss=0.384491 candidate_best=0.384491 global_best=0.384283 es=0/10
[2026-06-10 19:50:36] [prediction][ae_width_only][cand_010_d1_w11] epoch=20 architecture=[11] train_loss=0.390198 val_loss=0.384194 candidate_best=0.384194 global_best=0.384194 es=0/10
[2026-06-10 19:50:36] [prediction][ae_width_only][cand_010_d1_w11] epoch=21 architecture=[11] train_loss=0.390004 val_loss=0.384001 candidate_best=0.384001 global_best=0.384001 es=0/10
[2026-06-10 19:50:36] [prediction][ae_width_only][cand_010_d1_w11] epoch=22 architecture=[11] train_loss=0.389833 val_loss=0.383873 candidate_best=0.383873 global_best=0.383873 es=0/10
[2026-06-10 19:50:37] [prediction][ae_width_only][cand_010_d1_w11] epoch=23 architecture=[11] train_loss=0.389684 val_loss=0.383800 candidate_best=0.383873 global_best=0.383873 es=1/10
[2026-06-10 19:50:37] [prediction][ae_width_only][cand_010_d1_w11] epoch=24 architecture=[11] train_loss=0.389561 val_loss=0.383684 candidate_best=0.383684 global_best=0.383684 es=0/10
[2026-06-10 19:50:38] [prediction][ae_width_only][cand_010_d1_w11] epoch=25 architecture=[11] train_loss=0.389464 val_loss=0.383568 candidate_best=0.383568 global_best=0.383568 es=0/10
[2026-06-10 19:50:38] [prediction][ae_width_only][cand_010_d1_w11] epoch=26 architecture=[11] train_loss=0.389387 val_loss=0.383432 candidate_best=0.383432 global_best=0.383432 es=0/10
[2026-06-10 19:50:38] [prediction][ae_width_only][cand_010_d1_w11] epoch=27 architecture=[11] train_loss=0.389322 val_loss=0.383183 candidate_best=0.383183 global_best=0.383183 es=0/10
[2026-06-10 19:50:39] [prediction][ae_width_only][cand_010_d1_w11] epoch=28 architecture=[11] train_loss=0.389259 val_loss=0.382975 candidate_best=0.382975 global_best=0.382975 es=0/10
[2026-06-10 19:50:39] [prediction][ae_width_only][cand_010_d1_w11] epoch=29 architecture=[11] train_loss=0.389190 val_loss=0.382813 candidate_best=0.382813 global_best=0.382813 es=0/10
[2026-06-10 19:50:39] [prediction][ae_width_only][cand_010_d1_w11] epoch=30 architecture=[11] train_loss=0.389109 val_loss=0.382650 candidate_best=0.382650 global_best=0.382650 es=0/10
[2026-06-10 19:50:40] [prediction][ae_width_only][cand_010_d1_w11] epoch=31 architecture=[11] train_loss=0.389018 val_loss=0.382530 candidate_best=0.382530 global_best=0.382530 es=0/10
[2026-06-10 19:50:40] [prediction][ae_width_only][cand_010_d1_w11] epoch=32 architecture=[11] train_loss=0.388921 val_loss=0.382441 candidate_best=0.382530 global_best=0.382530 es=1/10
[2026-06-10 19:50:40] [prediction][ae_width_only][cand_010_d1_w11] epoch=33 architecture=[11] train_loss=0.388824 val_loss=0.382399 candidate_best=0.382399 global_best=0.382399 es=0/10
[2026-06-10 19:50:41] [prediction][ae_width_only][cand_010_d1_w11] epoch=34 architecture=[11] train_loss=0.388731 val_loss=0.382396 candidate_best=0.382399 global_best=0.382399 es=1/10
[2026-06-10 19:50:41] [prediction][ae_width_only][cand_010_d1_w11] epoch=35 architecture=[11] train_loss=0.388641 val_loss=0.382407 candidate_best=0.382399 global_best=0.382399 es=2/10
[2026-06-10 19:50:41] [prediction][ae_width_only][cand_010_d1_w11] epoch=36 architecture=[11] train_loss=0.388555 val_loss=0.382502 candidate_best=0.382399 global_best=0.382399 es=3/10
[2026-06-10 19:50:41] [prediction][ae_width_only][cand_010_d1_w11] epoch=37 architecture=[11] train_loss=0.388470 val_loss=0.382587 candidate_best=0.382399 global_best=0.382399 es=4/10
[2026-06-10 19:50:42] [prediction][ae_width_only][cand_010_d1_w11] epoch=38 architecture=[11] train_loss=0.388390 val_loss=0.382696 candidate_best=0.382399 global_best=0.382399 es=5/10
[2026-06-10 19:50:42] [prediction][ae_width_only][cand_010_d1_w11] epoch=39 architecture=[11] train_loss=0.388314 val_loss=0.382755 candidate_best=0.382399 global_best=0.382399 es=6/10
[2026-06-10 19:50:43] [prediction][ae_width_only][cand_010_d1_w11] epoch=40 architecture=[11] train_loss=0.388244 val_loss=0.382750 candidate_best=0.382399 global_best=0.382399 es=7/10
[2026-06-10 19:50:43] [prediction][ae_width_only][cand_010_d1_w11] epoch=41 architecture=[11] train_loss=0.388176 val_loss=0.382707 candidate_best=0.382399 global_best=0.382399 es=8/10
[2026-06-10 19:50:43] [prediction][ae_width_only][cand_010_d1_w11] epoch=42 architecture=[11] train_loss=0.388109 val_loss=0.382606 candidate_best=0.382399 global_best=0.382399 es=9/10
[2026-06-10 19:50:44] [prediction][ae_width_only][cand_010_d1_w11] epoch=43 architecture=[11] train_loss=0.388041 val_loss=0.382484 candidate_best=0.382399 global_best=0.382399 es=10/10
