[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=35 train_loss=0.877908 val_loss=1.441320 best=1.441320 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=36 train_loss=0.873809 val_loss=1.436646 best=1.436646 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=37 train_loss=0.869692 val_loss=1.432057 best=1.432057 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=38 train_loss=0.865743 val_loss=1.427568 best=1.427568 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=39 train_loss=0.861764 val_loss=1.423164 best=1.423164 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=40 train_loss=0.857776 val_loss=1.418776 best=1.418776 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=41 train_loss=0.853772 val_loss=1.414376 best=1.414376 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=42 train_loss=0.849754 val_loss=1.409964 best=1.409964 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=43 train_loss=0.845740 val_loss=1.405581 best=1.405581 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=44 train_loss=0.841732 val_loss=1.401235 best=1.401235 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=45 train_loss=0.837733 val_loss=1.396898 best=1.396898 es=0/5
[2026-05-16 10:52:35] [prediction][nas][cand_017_d4_w9] epoch=46 train_loss=0.833738 val_loss=1.392577 best=1.392577 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=47 train_loss=0.829771 val_loss=1.388232 best=1.388232 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=48 train_loss=0.825816 val_loss=1.383941 best=1.383941 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=49 train_loss=0.821922 val_loss=1.379711 best=1.379711 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=50 train_loss=0.818084 val_loss=1.375570 best=1.375570 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=51 train_loss=0.814310 val_loss=1.371534 best=1.371534 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=52 train_loss=0.810622 val_loss=1.367571 best=1.367571 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=53 train_loss=0.807016 val_loss=1.363644 best=1.363644 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=54 train_loss=0.803506 val_loss=1.359703 best=1.359703 es=0/5
[2026-05-16 10:52:36] [prediction][nas][cand_017_d4_w9] epoch=55 train_loss=0.800066 val_loss=1.355863 best=1.355863 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=56 train_loss=0.796723 val_loss=1.352116 best=1.352116 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=57 train_loss=0.793467 val_loss=1.348454 best=1.348454 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=58 train_loss=0.790292 val_loss=1.344856 best=1.344856 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=59 train_loss=0.787186 val_loss=1.341331 best=1.341331 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=60 train_loss=0.784147 val_loss=1.337862 best=1.337862 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=61 train_loss=0.781166 val_loss=1.334444 best=1.334444 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=62 train_loss=0.778234 val_loss=1.331081 best=1.331081 es=0/5
[2026-05-16 10:52:37] [prediction][nas][cand_017_d4_w9] epoch=63 train_loss=0.775351 val_loss=1.327752 best=1.327752 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=64 train_loss=0.772521 val_loss=1.324474 best=1.324474 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=65 train_loss=0.769804 val_loss=1.321189 best=1.321189 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=66 train_loss=0.767011 val_loss=1.317923 best=1.317923 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=67 train_loss=0.764328 val_loss=1.314734 best=1.314734 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=68 train_loss=0.761679 val_loss=1.311604 best=1.311604 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=69 train_loss=0.759064 val_loss=1.308532 best=1.308532 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=70 train_loss=0.756483 val_loss=1.305510 best=1.305510 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=71 train_loss=0.753930 val_loss=1.302530 best=1.302530 es=0/5
[2026-05-16 10:52:38] [prediction][nas][cand_017_d4_w9] epoch=72 train_loss=0.751409 val_loss=1.299594 best=1.299594 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=73 train_loss=0.748916 val_loss=1.296685 best=1.296685 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=74 train_loss=0.746455 val_loss=1.293799 best=1.293799 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=75 train_loss=0.744025 val_loss=1.290955 best=1.290955 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=76 train_loss=0.741621 val_loss=1.288152 best=1.288152 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=77 train_loss=0.739241 val_loss=1.285378 best=1.285378 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=78 train_loss=0.736887 val_loss=1.282619 best=1.282619 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=79 train_loss=0.734559 val_loss=1.279885 best=1.279885 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=80 train_loss=0.732258 val_loss=1.277172 best=1.277172 es=0/5
[2026-05-16 10:52:39] [prediction][nas][cand_017_d4_w9] epoch=81 train_loss=0.729986 val_loss=1.274478 best=1.274478 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=82 train_loss=0.727741 val_loss=1.271802 best=1.271802 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=83 train_loss=0.725588 val_loss=1.269143 best=1.269143 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=84 train_loss=0.723375 val_loss=1.266520 best=1.266520 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=85 train_loss=0.721166 val_loss=1.263922 best=1.263922 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=86 train_loss=0.719031 val_loss=1.261328 best=1.261328 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=87 train_loss=0.716911 val_loss=1.258723 best=1.258723 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=88 train_loss=0.714812 val_loss=1.256112 best=1.256112 es=0/5
[2026-05-16 10:52:40] [prediction][nas][cand_017_d4_w9] epoch=89 train_loss=0.712726 val_loss=1.253494 best=1.253494 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=90 train_loss=0.710658 val_loss=1.250879 best=1.250879 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=91 train_loss=0.708610 val_loss=1.248256 best=1.248256 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=92 train_loss=0.706579 val_loss=1.245618 best=1.245618 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=93 train_loss=0.704565 val_loss=1.242970 best=1.242970 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=94 train_loss=0.702567 val_loss=1.240318 best=1.240318 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=95 train_loss=0.700583 val_loss=1.237650 best=1.237650 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=96 train_loss=0.698642 val_loss=1.235013 best=1.235013 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=97 train_loss=0.696680 val_loss=1.232370 best=1.232370 es=0/5
[2026-05-16 10:52:41] [prediction][nas][cand_017_d4_w9] epoch=98 train_loss=0.694762 val_loss=1.229706 best=1.229706 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=99 train_loss=0.692862 val_loss=1.227075 best=1.227075 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=100 train_loss=0.690992 val_loss=1.224422 best=1.224422 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=101 train_loss=0.689133 val_loss=1.221738 best=1.221738 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=102 train_loss=0.687280 val_loss=1.219016 best=1.219016 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=103 train_loss=0.685434 val_loss=1.216255 best=1.216255 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=104 train_loss=0.683594 val_loss=1.213458 best=1.213458 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=105 train_loss=0.681768 val_loss=1.210623 best=1.210623 es=0/5
[2026-05-16 10:52:42] [prediction][nas][cand_017_d4_w9] epoch=106 train_loss=0.679954 val_loss=1.207737 best=1.207737 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=107 train_loss=0.678142 val_loss=1.204795 best=1.204795 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=108 train_loss=0.676332 val_loss=1.201810 best=1.201810 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=109 train_loss=0.674580 val_loss=1.198851 best=1.198851 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=110 train_loss=0.672774 val_loss=1.195918 best=1.195918 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=111 train_loss=0.671002 val_loss=1.192940 best=1.192940 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=112 train_loss=0.669247 val_loss=1.189921 best=1.189921 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=113 train_loss=0.667498 val_loss=1.186849 best=1.186849 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=114 train_loss=0.665754 val_loss=1.183729 best=1.183729 es=0/5
[2026-05-16 10:52:43] [prediction][nas][cand_017_d4_w9] epoch=115 train_loss=0.664002 val_loss=1.180559 best=1.180559 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=116 train_loss=0.662248 val_loss=1.177329 best=1.177329 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=117 train_loss=0.660490 val_loss=1.174042 best=1.174042 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=118 train_loss=0.658724 val_loss=1.170710 best=1.170710 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=119 train_loss=0.656954 val_loss=1.167329 best=1.167329 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=120 train_loss=0.655184 val_loss=1.163953 best=1.163953 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=121 train_loss=0.653433 val_loss=1.160507 best=1.160507 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=122 train_loss=0.651683 val_loss=1.157068 best=1.157068 es=0/5
[2026-05-16 10:52:44] [prediction][nas][cand_017_d4_w9] epoch=123 train_loss=0.649947 val_loss=1.153560 best=1.153560 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=124 train_loss=0.648202 val_loss=1.149984 best=1.149984 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=125 train_loss=0.646447 val_loss=1.146348 best=1.146348 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=126 train_loss=0.644681 val_loss=1.142659 best=1.142659 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=127 train_loss=0.642903 val_loss=1.138910 best=1.138910 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=128 train_loss=0.641115 val_loss=1.135083 best=1.135083 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=129 train_loss=0.639313 val_loss=1.131181 best=1.131181 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=130 train_loss=0.637585 val_loss=1.127263 best=1.127263 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=131 train_loss=0.635758 val_loss=1.123327 best=1.123327 es=0/5
[2026-05-16 10:52:45] [prediction][nas][cand_017_d4_w9] epoch=132 train_loss=0.633895 val_loss=1.119313 best=1.119313 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=133 train_loss=0.632079 val_loss=1.115235 best=1.115235 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=134 train_loss=0.630248 val_loss=1.111083 best=1.111083 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=135 train_loss=0.628396 val_loss=1.106891 best=1.106891 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=136 train_loss=0.626521 val_loss=1.102753 best=1.102753 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=137 train_loss=0.624617 val_loss=1.098549 best=1.098549 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=138 train_loss=0.622696 val_loss=1.094244 best=1.094244 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=139 train_loss=0.620770 val_loss=1.090136 best=1.090136 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=140 train_loss=0.618802 val_loss=1.085990 best=1.085990 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=141 train_loss=0.616802 val_loss=1.081790 best=1.081790 es=0/5
[2026-05-16 10:52:46] [prediction][nas][cand_017_d4_w9] epoch=142 train_loss=0.614772 val_loss=1.077571 best=1.077571 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=143 train_loss=0.612713 val_loss=1.073378 best=1.073378 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=144 train_loss=0.610633 val_loss=1.069132 best=1.069132 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=145 train_loss=0.608513 val_loss=1.064830 best=1.064830 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=146 train_loss=0.606355 val_loss=1.060479 best=1.060479 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=147 train_loss=0.604163 val_loss=1.056045 best=1.056045 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=148 train_loss=0.601939 val_loss=1.051521 best=1.051521 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=149 train_loss=0.599669 val_loss=1.046942 best=1.046942 es=0/5
[2026-05-16 10:52:47] [prediction][nas][cand_017_d4_w9] epoch=150 train_loss=0.597352 val_loss=1.042316 best=1.042316 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=151 train_loss=0.594985 val_loss=1.037629 best=1.037629 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=152 train_loss=0.592563 val_loss=1.032881 best=1.032881 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=153 train_loss=0.590096 val_loss=1.028083 best=1.028083 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=154 train_loss=0.587584 val_loss=1.023225 best=1.023225 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=155 train_loss=0.585011 val_loss=1.018315 best=1.018315 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=156 train_loss=0.582376 val_loss=1.013336 best=1.013336 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=157 train_loss=0.579665 val_loss=1.008283 best=1.008283 es=0/5
[2026-05-16 10:52:48] [prediction][nas][cand_017_d4_w9] epoch=158 train_loss=0.576878 val_loss=1.003139 best=1.003139 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=159 train_loss=0.574013 val_loss=0.997925 best=0.997925 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=160 train_loss=0.571071 val_loss=0.992681 best=0.992681 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=161 train_loss=0.568065 val_loss=0.987368 best=0.987368 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=162 train_loss=0.564982 val_loss=0.981983 best=0.981983 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=163 train_loss=0.561819 val_loss=0.976518 best=0.976518 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=164 train_loss=0.558583 val_loss=0.970985 best=0.970985 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=165 train_loss=0.555272 val_loss=0.965385 best=0.965385 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=166 train_loss=0.551890 val_loss=0.959714 best=0.959714 es=0/5
[2026-05-16 10:52:49] [prediction][nas][cand_017_d4_w9] epoch=167 train_loss=0.548446 val_loss=0.954018 best=0.954018 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=168 train_loss=0.544962 val_loss=0.948261 best=0.948261 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=169 train_loss=0.541442 val_loss=0.942445 best=0.942445 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=170 train_loss=0.537874 val_loss=0.936565 best=0.936565 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=171 train_loss=0.534261 val_loss=0.930596 best=0.930596 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=172 train_loss=0.530608 val_loss=0.924593 best=0.924593 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=173 train_loss=0.526931 val_loss=0.918601 best=0.918601 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=174 train_loss=0.523248 val_loss=0.912589 best=0.912589 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=175 train_loss=0.519562 val_loss=0.906553 best=0.906553 es=0/5
[2026-05-16 10:52:50] [prediction][nas][cand_017_d4_w9] epoch=176 train_loss=0.515909 val_loss=0.900485 best=0.900485 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=177 train_loss=0.512287 val_loss=0.894376 best=0.894376 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=178 train_loss=0.508681 val_loss=0.888263 best=0.888263 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=179 train_loss=0.505104 val_loss=0.882149 best=0.882149 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=180 train_loss=0.501558 val_loss=0.876038 best=0.876038 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=181 train_loss=0.498050 val_loss=0.869949 best=0.869949 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=182 train_loss=0.494582 val_loss=0.863887 best=0.863887 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=183 train_loss=0.491164 val_loss=0.857902 best=0.857902 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=184 train_loss=0.487793 val_loss=0.851948 best=0.851948 es=0/5
[2026-05-16 10:52:51] [prediction][nas][cand_017_d4_w9] epoch=185 train_loss=0.484475 val_loss=0.845989 best=0.845989 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=186 train_loss=0.481232 val_loss=0.840043 best=0.840043 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=187 train_loss=0.478033 val_loss=0.834411 best=0.834411 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=188 train_loss=0.474885 val_loss=0.828808 best=0.828808 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=189 train_loss=0.471801 val_loss=0.823181 best=0.823181 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=190 train_loss=0.468740 val_loss=0.817609 best=0.817609 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=191 train_loss=0.465703 val_loss=0.812094 best=0.812094 es=0/5
