[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=26 train_loss=0.913071 val_loss=1.367661 best=1.367661 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=27 train_loss=0.906194 val_loss=1.351889 best=1.351889 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=28 train_loss=0.899523 val_loss=1.336227 best=1.336227 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=29 train_loss=0.893316 val_loss=1.320733 best=1.320733 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=30 train_loss=0.887329 val_loss=1.305463 best=1.305463 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=31 train_loss=0.881544 val_loss=1.290440 best=1.290440 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=32 train_loss=0.875914 val_loss=1.275697 best=1.275697 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=33 train_loss=0.870370 val_loss=1.261244 best=1.261244 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=34 train_loss=0.864926 val_loss=1.247194 best=1.247194 es=0/5
[2026-05-16 09:39:51] [prediction][grid][cand_020_d4_w8] epoch=35 train_loss=0.859567 val_loss=1.233701 best=1.233701 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=36 train_loss=0.854280 val_loss=1.220532 best=1.220532 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=37 train_loss=0.849047 val_loss=1.207697 best=1.207697 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=38 train_loss=0.843859 val_loss=1.195147 best=1.195147 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=39 train_loss=0.838718 val_loss=1.182896 best=1.182896 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=40 train_loss=0.833632 val_loss=1.170932 best=1.170932 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=41 train_loss=0.828588 val_loss=1.159222 best=1.159222 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=42 train_loss=0.823586 val_loss=1.147756 best=1.147756 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=43 train_loss=0.818629 val_loss=1.136536 best=1.136536 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=44 train_loss=0.813706 val_loss=1.125544 best=1.125544 es=0/5
[2026-05-16 09:39:52] [prediction][grid][cand_020_d4_w8] epoch=45 train_loss=0.808806 val_loss=1.114785 best=1.114785 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=46 train_loss=0.803940 val_loss=1.104226 best=1.104226 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=47 train_loss=0.799104 val_loss=1.093877 best=1.093877 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=48 train_loss=0.794295 val_loss=1.083727 best=1.083727 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=49 train_loss=0.789511 val_loss=1.073759 best=1.073759 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=50 train_loss=0.784754 val_loss=1.063980 best=1.063980 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=51 train_loss=0.780051 val_loss=1.054390 best=1.054390 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=52 train_loss=0.775391 val_loss=1.044989 best=1.044989 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=53 train_loss=0.770764 val_loss=1.035717 best=1.035717 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=54 train_loss=0.766157 val_loss=1.026626 best=1.026626 es=0/5
[2026-05-16 09:39:53] [prediction][grid][cand_020_d4_w8] epoch=55 train_loss=0.761571 val_loss=1.017716 best=1.017716 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=56 train_loss=0.757014 val_loss=1.008971 best=1.008971 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=57 train_loss=0.752490 val_loss=1.000395 best=1.000395 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=58 train_loss=0.747981 val_loss=0.991963 best=0.991963 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=59 train_loss=0.743497 val_loss=0.983695 best=0.983695 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=60 train_loss=0.739028 val_loss=0.975509 best=0.975509 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=61 train_loss=0.734575 val_loss=0.967416 best=0.967416 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=62 train_loss=0.730135 val_loss=0.959375 best=0.959375 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=63 train_loss=0.725714 val_loss=0.951458 best=0.951458 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=64 train_loss=0.721330 val_loss=0.943719 best=0.943719 es=0/5
[2026-05-16 09:39:54] [prediction][grid][cand_020_d4_w8] epoch=65 train_loss=0.716989 val_loss=0.936153 best=0.936153 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=66 train_loss=0.712687 val_loss=0.928793 best=0.928793 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=67 train_loss=0.708432 val_loss=0.921667 best=0.921667 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=68 train_loss=0.704234 val_loss=0.914699 best=0.914699 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=69 train_loss=0.700074 val_loss=0.907979 best=0.907979 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=70 train_loss=0.695957 val_loss=0.901470 best=0.901470 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=71 train_loss=0.691875 val_loss=0.895157 best=0.895157 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=72 train_loss=0.687832 val_loss=0.889010 best=0.889010 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=73 train_loss=0.683823 val_loss=0.882873 best=0.882873 es=0/5
[2026-05-16 09:39:55] [prediction][grid][cand_020_d4_w8] epoch=74 train_loss=0.679830 val_loss=0.876930 best=0.876930 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=75 train_loss=0.675879 val_loss=0.871169 best=0.871169 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=76 train_loss=0.671976 val_loss=0.865546 best=0.865546 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=77 train_loss=0.668107 val_loss=0.860070 best=0.860070 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=78 train_loss=0.664276 val_loss=0.854689 best=0.854689 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=79 train_loss=0.660502 val_loss=0.849372 best=0.849372 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=80 train_loss=0.656775 val_loss=0.844102 best=0.844102 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=81 train_loss=0.653094 val_loss=0.838856 best=0.838856 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=82 train_loss=0.649457 val_loss=0.833586 best=0.833586 es=0/5
[2026-05-16 09:39:56] [prediction][grid][cand_020_d4_w8] epoch=83 train_loss=0.645856 val_loss=0.828295 best=0.828295 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=84 train_loss=0.642292 val_loss=0.822990 best=0.822990 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=85 train_loss=0.638770 val_loss=0.817688 best=0.817688 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=86 train_loss=0.635288 val_loss=0.812393 best=0.812393 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=87 train_loss=0.631847 val_loss=0.807105 best=0.807105 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=88 train_loss=0.628441 val_loss=0.801837 best=0.801837 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=89 train_loss=0.625070 val_loss=0.796605 best=0.796605 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=90 train_loss=0.621732 val_loss=0.791448 best=0.791448 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=91 train_loss=0.618430 val_loss=0.786375 best=0.786375 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=92 train_loss=0.615169 val_loss=0.781402 best=0.781402 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=93 train_loss=0.611954 val_loss=0.776537 best=0.776537 es=0/5
[2026-05-16 09:39:57] [prediction][grid][cand_020_d4_w8] epoch=94 train_loss=0.608783 val_loss=0.771809 best=0.771809 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=95 train_loss=0.605651 val_loss=0.767235 best=0.767235 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=96 train_loss=0.602556 val_loss=0.762795 best=0.762795 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=97 train_loss=0.599499 val_loss=0.758503 best=0.758503 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=98 train_loss=0.596478 val_loss=0.754357 best=0.754357 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=99 train_loss=0.593495 val_loss=0.750332 best=0.750332 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=100 train_loss=0.590549 val_loss=0.746421 best=0.746421 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=101 train_loss=0.587634 val_loss=0.742612 best=0.742612 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=102 train_loss=0.584738 val_loss=0.738928 best=0.738928 es=0/5
[2026-05-16 09:39:58] [prediction][grid][cand_020_d4_w8] epoch=103 train_loss=0.581870 val_loss=0.735322 best=0.735322 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=104 train_loss=0.579035 val_loss=0.731799 best=0.731799 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=105 train_loss=0.576236 val_loss=0.728338 best=0.728338 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=106 train_loss=0.573471 val_loss=0.724964 best=0.724964 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=107 train_loss=0.570757 val_loss=0.721674 best=0.721674 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=108 train_loss=0.568070 val_loss=0.718436 best=0.718436 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=109 train_loss=0.565410 val_loss=0.715250 best=0.715250 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=110 train_loss=0.562776 val_loss=0.712088 best=0.712088 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=111 train_loss=0.560163 val_loss=0.708938 best=0.708938 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=112 train_loss=0.557577 val_loss=0.705768 best=0.705768 es=0/5
[2026-05-16 09:39:59] [prediction][grid][cand_020_d4_w8] epoch=113 train_loss=0.555014 val_loss=0.702575 best=0.702575 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=114 train_loss=0.552474 val_loss=0.699353 best=0.699353 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=115 train_loss=0.549952 val_loss=0.696130 best=0.696130 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=116 train_loss=0.547446 val_loss=0.692902 best=0.692902 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=117 train_loss=0.544962 val_loss=0.689674 best=0.689674 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=118 train_loss=0.542497 val_loss=0.686448 best=0.686448 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=119 train_loss=0.540055 val_loss=0.683242 best=0.683242 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=120 train_loss=0.537622 val_loss=0.679310 best=0.679310 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=121 train_loss=0.535079 val_loss=0.674890 best=0.674890 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=122 train_loss=0.532487 val_loss=0.670148 best=0.670148 es=0/5
[2026-05-16 09:40:00] [prediction][grid][cand_020_d4_w8] epoch=123 train_loss=0.529887 val_loss=0.663582 best=0.663582 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=124 train_loss=0.527314 val_loss=0.656992 best=0.656992 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=125 train_loss=0.524800 val_loss=0.650615 best=0.650615 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=126 train_loss=0.522356 val_loss=0.644662 best=0.644662 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=127 train_loss=0.519974 val_loss=0.639233 best=0.639233 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=128 train_loss=0.517632 val_loss=0.634399 best=0.634399 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=129 train_loss=0.515297 val_loss=0.630159 best=0.630159 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=130 train_loss=0.512949 val_loss=0.626471 best=0.626471 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=131 train_loss=0.510583 val_loss=0.623258 best=0.623258 es=0/5
[2026-05-16 09:40:01] [prediction][grid][cand_020_d4_w8] epoch=132 train_loss=0.508210 val_loss=0.620373 best=0.620373 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=133 train_loss=0.505845 val_loss=0.617715 best=0.617715 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=134 train_loss=0.503496 val_loss=0.615205 best=0.615205 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=135 train_loss=0.501171 val_loss=0.612748 best=0.612748 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=136 train_loss=0.498870 val_loss=0.610234 best=0.610234 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=137 train_loss=0.496583 val_loss=0.607612 best=0.607612 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=138 train_loss=0.494305 val_loss=0.604799 best=0.604799 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=139 train_loss=0.492031 val_loss=0.601798 best=0.601798 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=140 train_loss=0.489756 val_loss=0.598597 best=0.598597 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=141 train_loss=0.487478 val_loss=0.595212 best=0.595212 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=142 train_loss=0.485199 val_loss=0.591694 best=0.591694 es=0/5
[2026-05-16 09:40:02] [prediction][grid][cand_020_d4_w8] epoch=143 train_loss=0.482925 val_loss=0.588104 best=0.588104 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=144 train_loss=0.480663 val_loss=0.584493 best=0.584493 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=145 train_loss=0.478415 val_loss=0.581019 best=0.581019 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=146 train_loss=0.476188 val_loss=0.577628 best=0.577628 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=147 train_loss=0.473971 val_loss=0.574336 best=0.574336 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=148 train_loss=0.471769 val_loss=0.571149 best=0.571149 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=149 train_loss=0.469575 val_loss=0.568072 best=0.568072 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=150 train_loss=0.467380 val_loss=0.565086 best=0.565086 es=0/5
[2026-05-16 09:40:03] [prediction][grid][cand_020_d4_w8] epoch=151 train_loss=0.465189 val_loss=0.562198 best=0.562198 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=152 train_loss=0.463014 val_loss=0.559380 best=0.559380 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=153 train_loss=0.460854 val_loss=0.556567 best=0.556567 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=154 train_loss=0.458713 val_loss=0.553792 best=0.553792 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=155 train_loss=0.456586 val_loss=0.551066 best=0.551066 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=156 train_loss=0.454477 val_loss=0.548346 best=0.548346 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=157 train_loss=0.452384 val_loss=0.545626 best=0.545626 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=158 train_loss=0.450296 val_loss=0.542896 best=0.542896 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=159 train_loss=0.448214 val_loss=0.540153 best=0.540153 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=160 train_loss=0.446143 val_loss=0.537452 best=0.537452 es=0/5
[2026-05-16 09:40:04] [prediction][grid][cand_020_d4_w8] epoch=161 train_loss=0.444088 val_loss=0.534792 best=0.534792 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=162 train_loss=0.442045 val_loss=0.532160 best=0.532160 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=163 train_loss=0.440011 val_loss=0.529549 best=0.529549 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=164 train_loss=0.437986 val_loss=0.526964 best=0.526964 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=165 train_loss=0.435966 val_loss=0.524416 best=0.524416 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=166 train_loss=0.433955 val_loss=0.521892 best=0.521892 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=167 train_loss=0.431958 val_loss=0.519361 best=0.519361 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=168 train_loss=0.429976 val_loss=0.516832 best=0.516832 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=169 train_loss=0.428005 val_loss=0.514315 best=0.514315 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=170 train_loss=0.426042 val_loss=0.511785 best=0.511785 es=0/5
[2026-05-16 09:40:05] [prediction][grid][cand_020_d4_w8] epoch=171 train_loss=0.424089 val_loss=0.509262 best=0.509262 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=172 train_loss=0.422150 val_loss=0.506749 best=0.506749 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=173 train_loss=0.420213 val_loss=0.504268 best=0.504268 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=174 train_loss=0.418296 val_loss=0.501832 best=0.501832 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=175 train_loss=0.416400 val_loss=0.499445 best=0.499445 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=176 train_loss=0.414528 val_loss=0.497190 best=0.497190 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=177 train_loss=0.412672 val_loss=0.495070 best=0.495070 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=178 train_loss=0.410821 val_loss=0.493031 best=0.493031 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=179 train_loss=0.408971 val_loss=0.490976 best=0.490976 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=180 train_loss=0.407148 val_loss=0.488919 best=0.488919 es=0/5
[2026-05-16 09:40:06] [prediction][grid][cand_020_d4_w8] epoch=181 train_loss=0.405280 val_loss=0.486800 best=0.486800 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=182 train_loss=0.403407 val_loss=0.484664 best=0.484664 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=183 train_loss=0.401572 val_loss=0.481656 best=0.481656 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=184 train_loss=0.399749 val_loss=0.478760 best=0.478760 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=185 train_loss=0.397983 val_loss=0.475855 best=0.475855 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=186 train_loss=0.396271 val_loss=0.473130 best=0.473130 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=187 train_loss=0.394523 val_loss=0.470542 best=0.470542 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=188 train_loss=0.392758 val_loss=0.468113 best=0.468113 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=189 train_loss=0.391038 val_loss=0.465844 best=0.465844 es=0/5
[2026-05-16 09:40:07] [prediction][grid][cand_020_d4_w8] epoch=190 train_loss=0.389360 val_loss=0.463722 best=0.463722 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=191 train_loss=0.387713 val_loss=0.461724 best=0.461724 es=0/5
