[2026-05-16 09:59:21] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=85 train_loss=0.752136 val_loss=1.308375 best=1.308375 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=86 train_loss=0.749811 val_loss=1.306026 best=1.306026 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=87 train_loss=0.747496 val_loss=1.303688 best=1.303688 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=88 train_loss=0.745191 val_loss=1.301366 best=1.301366 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=89 train_loss=0.742895 val_loss=1.299061 best=1.299061 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=90 train_loss=0.740608 val_loss=1.296774 best=1.296774 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=91 train_loss=0.738331 val_loss=1.294505 best=1.294505 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=92 train_loss=0.736064 val_loss=1.292249 best=1.292249 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=93 train_loss=0.733805 val_loss=1.290003 best=1.290003 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=94 train_loss=0.731558 val_loss=1.287780 best=1.287780 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=95 train_loss=0.729321 val_loss=1.285560 best=1.285560 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=96 train_loss=0.727094 val_loss=1.283343 best=1.283343 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=97 train_loss=0.724879 val_loss=1.281146 best=1.281146 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=98 train_loss=0.722676 val_loss=1.278960 best=1.278960 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=99 train_loss=0.720484 val_loss=1.276779 best=1.276779 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=100 train_loss=0.718304 val_loss=1.274608 best=1.274608 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=101 train_loss=0.716135 val_loss=1.272449 best=1.272449 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=102 train_loss=0.713976 val_loss=1.270302 best=1.270302 es=0/5
[2026-05-16 09:59:29] [prediction][random][cand_012_d4_w8] epoch=103 train_loss=0.711827 val_loss=1.268156 best=1.268156 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=104 train_loss=0.709691 val_loss=1.266039 best=1.266039 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=105 train_loss=0.707566 val_loss=1.263947 best=1.263947 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=106 train_loss=0.705454 val_loss=1.261867 best=1.261867 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=107 train_loss=0.703354 val_loss=1.259796 best=1.259796 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=108 train_loss=0.701267 val_loss=1.257745 best=1.257745 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=109 train_loss=0.699192 val_loss=1.255704 best=1.255704 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=110 train_loss=0.697131 val_loss=1.253670 best=1.253670 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=111 train_loss=0.695083 val_loss=1.251647 best=1.251647 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=112 train_loss=0.693047 val_loss=1.249633 best=1.249633 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=113 train_loss=0.691024 val_loss=1.247622 best=1.247622 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=114 train_loss=0.689013 val_loss=1.245610 best=1.245610 es=0/5
[2026-05-16 09:59:30] [prediction][random][cand_012_d4_w8] epoch=115 train_loss=0.687014 val_loss=1.243599 best=1.243599 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=116 train_loss=0.685027 val_loss=1.241591 best=1.241591 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=117 train_loss=0.683052 val_loss=1.239592 best=1.239592 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=118 train_loss=0.681091 val_loss=1.237603 best=1.237603 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=119 train_loss=0.679142 val_loss=1.235607 best=1.235607 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=120 train_loss=0.677205 val_loss=1.233628 best=1.233628 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=121 train_loss=0.675280 val_loss=1.231657 best=1.231657 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=122 train_loss=0.673368 val_loss=1.229691 best=1.229691 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=123 train_loss=0.671468 val_loss=1.227740 best=1.227740 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=124 train_loss=0.669578 val_loss=1.225805 best=1.225805 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=125 train_loss=0.667701 val_loss=1.223892 best=1.223892 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=126 train_loss=0.665836 val_loss=1.221988 best=1.221988 es=0/5
[2026-05-16 09:59:31] [prediction][random][cand_012_d4_w8] epoch=127 train_loss=0.663984 val_loss=1.220099 best=1.220099 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=128 train_loss=0.662145 val_loss=1.218211 best=1.218211 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=129 train_loss=0.660318 val_loss=1.216331 best=1.216331 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=130 train_loss=0.658504 val_loss=1.214453 best=1.214453 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=131 train_loss=0.656700 val_loss=1.212595 best=1.212595 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=132 train_loss=0.654907 val_loss=1.210744 best=1.210744 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=133 train_loss=0.653124 val_loss=1.208901 best=1.208901 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=134 train_loss=0.651352 val_loss=1.207059 best=1.207059 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=135 train_loss=0.649592 val_loss=1.205220 best=1.205220 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=136 train_loss=0.647843 val_loss=1.203397 best=1.203397 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=137 train_loss=0.646104 val_loss=1.201589 best=1.201589 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=138 train_loss=0.644376 val_loss=1.199786 best=1.199786 es=0/5
[2026-05-16 09:59:32] [prediction][random][cand_012_d4_w8] epoch=139 train_loss=0.642660 val_loss=1.197980 best=1.197980 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=140 train_loss=0.640953 val_loss=1.196177 best=1.196177 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=141 train_loss=0.639255 val_loss=1.194382 best=1.194382 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=142 train_loss=0.637565 val_loss=1.192595 best=1.192595 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=143 train_loss=0.635884 val_loss=1.190816 best=1.190816 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=144 train_loss=0.634214 val_loss=1.189044 best=1.189044 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=145 train_loss=0.632554 val_loss=1.187281 best=1.187281 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=146 train_loss=0.630902 val_loss=1.185532 best=1.185532 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=147 train_loss=0.629257 val_loss=1.183791 best=1.183791 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=148 train_loss=0.627620 val_loss=1.182056 best=1.182056 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=149 train_loss=0.625994 val_loss=1.180331 best=1.180331 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=150 train_loss=0.624376 val_loss=1.178617 best=1.178617 es=0/5
[2026-05-16 09:59:33] [prediction][random][cand_012_d4_w8] epoch=151 train_loss=0.622766 val_loss=1.176918 best=1.176918 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=152 train_loss=0.621163 val_loss=1.175228 best=1.175228 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=153 train_loss=0.619568 val_loss=1.173541 best=1.173541 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=154 train_loss=0.617979 val_loss=1.171869 best=1.171869 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=155 train_loss=0.616396 val_loss=1.170203 best=1.170203 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=156 train_loss=0.614820 val_loss=1.168607 best=1.168607 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=157 train_loss=0.613247 val_loss=1.167032 best=1.167032 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=158 train_loss=0.611680 val_loss=1.165470 best=1.165470 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=159 train_loss=0.610115 val_loss=1.164054 best=1.164054 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=160 train_loss=0.608553 val_loss=1.162372 best=1.162372 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=161 train_loss=0.606992 val_loss=1.160627 best=1.160627 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=162 train_loss=0.605433 val_loss=1.158877 best=1.158877 es=0/5
[2026-05-16 09:59:34] [prediction][random][cand_012_d4_w8] epoch=163 train_loss=0.603875 val_loss=1.157105 best=1.157105 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=164 train_loss=0.602315 val_loss=1.155317 best=1.155317 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=165 train_loss=0.600755 val_loss=1.153507 best=1.153507 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=166 train_loss=0.599192 val_loss=1.151668 best=1.151668 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=167 train_loss=0.597629 val_loss=1.149808 best=1.149808 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=168 train_loss=0.596082 val_loss=1.147979 best=1.147979 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=169 train_loss=0.594530 val_loss=1.146184 best=1.146184 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=170 train_loss=0.592972 val_loss=1.144434 best=1.144434 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=171 train_loss=0.591408 val_loss=1.142734 best=1.142734 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=172 train_loss=0.589838 val_loss=1.141094 best=1.141094 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=173 train_loss=0.588266 val_loss=1.139496 best=1.139496 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=174 train_loss=0.586706 val_loss=1.137893 best=1.137893 es=0/5
[2026-05-16 09:59:35] [prediction][random][cand_012_d4_w8] epoch=175 train_loss=0.585148 val_loss=1.136273 best=1.136273 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=176 train_loss=0.583588 val_loss=1.134630 best=1.134630 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=177 train_loss=0.582025 val_loss=1.132956 best=1.132956 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=178 train_loss=0.580464 val_loss=1.131248 best=1.131248 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=179 train_loss=0.578904 val_loss=1.129516 best=1.129516 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=180 train_loss=0.577348 val_loss=1.127763 best=1.127763 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=181 train_loss=0.575796 val_loss=1.125984 best=1.125984 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=182 train_loss=0.574245 val_loss=1.124179 best=1.124179 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=183 train_loss=0.572692 val_loss=1.122362 best=1.122362 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=184 train_loss=0.571136 val_loss=1.120523 best=1.120523 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=185 train_loss=0.569578 val_loss=1.118667 best=1.118667 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=186 train_loss=0.568025 val_loss=1.116806 best=1.116806 es=0/5
[2026-05-16 09:59:36] [prediction][random][cand_012_d4_w8] epoch=187 train_loss=0.566477 val_loss=1.115042 best=1.115042 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=188 train_loss=0.564927 val_loss=1.113386 best=1.113386 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=189 train_loss=0.563371 val_loss=1.111830 best=1.111830 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=190 train_loss=0.561816 val_loss=1.110368 best=1.110368 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=191 train_loss=0.560268 val_loss=1.108864 best=1.108864 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=192 train_loss=0.558728 val_loss=1.107323 best=1.107323 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=193 train_loss=0.557193 val_loss=1.105751 best=1.105751 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=194 train_loss=0.555665 val_loss=1.104161 best=1.104161 es=0/5
