[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=43 train_loss=0.928201 val_loss=1.274528 best=1.274528 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=44 train_loss=0.918554 val_loss=1.254717 best=1.254717 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=45 train_loss=0.909126 val_loss=1.235609 best=1.235609 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=46 train_loss=0.899894 val_loss=1.217136 best=1.217136 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=47 train_loss=0.890869 val_loss=1.199276 best=1.199276 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=48 train_loss=0.882044 val_loss=1.182043 best=1.182043 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=49 train_loss=0.873415 val_loss=1.165440 best=1.165440 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=50 train_loss=0.864970 val_loss=1.149449 best=1.149449 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=51 train_loss=0.856708 val_loss=1.134047 best=1.134047 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=52 train_loss=0.848626 val_loss=1.119220 best=1.119220 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=53 train_loss=0.840727 val_loss=1.104917 best=1.104917 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=54 train_loss=0.833000 val_loss=1.091161 best=1.091161 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=55 train_loss=0.825434 val_loss=1.077933 best=1.077933 es=0/5
[2026-05-16 09:30:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=56 train_loss=0.818035 val_loss=1.065203 best=1.065203 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=57 train_loss=0.810796 val_loss=1.052926 best=1.052926 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=58 train_loss=0.803709 val_loss=1.041096 best=1.041096 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=59 train_loss=0.796771 val_loss=1.029679 best=1.029679 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=60 train_loss=0.789971 val_loss=1.018663 best=1.018663 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=61 train_loss=0.783303 val_loss=1.008036 best=1.008036 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=62 train_loss=0.776765 val_loss=0.997786 best=0.997786 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=63 train_loss=0.770354 val_loss=0.987881 best=0.987881 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=64 train_loss=0.764067 val_loss=0.978286 best=0.978286 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=65 train_loss=0.757902 val_loss=0.968993 best=0.968993 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=66 train_loss=0.751849 val_loss=0.960002 best=0.960002 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=67 train_loss=0.745905 val_loss=0.951346 best=0.951346 es=0/5
[2026-05-16 09:30:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=68 train_loss=0.740070 val_loss=0.943020 best=0.943020 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=69 train_loss=0.734341 val_loss=0.934924 best=0.934924 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=70 train_loss=0.728712 val_loss=0.927058 best=0.927058 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=71 train_loss=0.723176 val_loss=0.919433 best=0.919433 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=72 train_loss=0.717725 val_loss=0.912004 best=0.912004 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=73 train_loss=0.712363 val_loss=0.904751 best=0.904751 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=74 train_loss=0.707082 val_loss=0.897682 best=0.897682 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=75 train_loss=0.701883 val_loss=0.890777 best=0.890777 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=76 train_loss=0.696761 val_loss=0.884040 best=0.884040 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=77 train_loss=0.691708 val_loss=0.877439 best=0.877439 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=78 train_loss=0.686735 val_loss=0.870989 best=0.870989 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=79 train_loss=0.681833 val_loss=0.864680 best=0.864680 es=0/5
[2026-05-16 09:30:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=80 train_loss=0.676999 val_loss=0.858490 best=0.858490 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=81 train_loss=0.672236 val_loss=0.852428 best=0.852428 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=82 train_loss=0.667540 val_loss=0.846477 best=0.846477 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=83 train_loss=0.662911 val_loss=0.840653 best=0.840653 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=84 train_loss=0.658348 val_loss=0.834937 best=0.834937 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=85 train_loss=0.653847 val_loss=0.829328 best=0.829328 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=86 train_loss=0.649407 val_loss=0.823832 best=0.823832 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=87 train_loss=0.645027 val_loss=0.818430 best=0.818430 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=88 train_loss=0.640707 val_loss=0.813137 best=0.813137 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=89 train_loss=0.636446 val_loss=0.807940 best=0.807940 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=90 train_loss=0.632282 val_loss=0.802813 best=0.802813 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=91 train_loss=0.628106 val_loss=0.797750 best=0.797750 es=0/5
[2026-05-16 09:30:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=92 train_loss=0.624007 val_loss=0.792760 best=0.792760 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=93 train_loss=0.619967 val_loss=0.787986 best=0.787986 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=94 train_loss=0.615974 val_loss=0.783294 best=0.783294 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=95 train_loss=0.612028 val_loss=0.778662 best=0.778662 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=96 train_loss=0.608131 val_loss=0.774085 best=0.774085 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=97 train_loss=0.604281 val_loss=0.769554 best=0.769554 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=98 train_loss=0.600477 val_loss=0.765071 best=0.765071 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=99 train_loss=0.596720 val_loss=0.760625 best=0.760625 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=100 train_loss=0.593019 val_loss=0.756084 best=0.756084 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=101 train_loss=0.589347 val_loss=0.751617 best=0.751617 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=102 train_loss=0.585723 val_loss=0.747206 best=0.747206 es=0/5
[2026-05-16 09:30:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=103 train_loss=0.582139 val_loss=0.742851 best=0.742851 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=104 train_loss=0.578595 val_loss=0.738546 best=0.738546 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=105 train_loss=0.575086 val_loss=0.734295 best=0.734295 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=106 train_loss=0.571615 val_loss=0.730091 best=0.730091 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=107 train_loss=0.568173 val_loss=0.725927 best=0.725927 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=108 train_loss=0.564765 val_loss=0.721793 best=0.721793 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=109 train_loss=0.561389 val_loss=0.717702 best=0.717702 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=110 train_loss=0.558044 val_loss=0.713642 best=0.713642 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=111 train_loss=0.554728 val_loss=0.709614 best=0.709614 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=112 train_loss=0.551442 val_loss=0.705617 best=0.705617 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=113 train_loss=0.548184 val_loss=0.701643 best=0.701643 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=114 train_loss=0.544952 val_loss=0.697691 best=0.697691 es=0/5
[2026-05-16 09:30:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=115 train_loss=0.541749 val_loss=0.693765 best=0.693765 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=116 train_loss=0.538570 val_loss=0.689835 best=0.689835 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=117 train_loss=0.535415 val_loss=0.685906 best=0.685906 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=118 train_loss=0.532279 val_loss=0.681993 best=0.681993 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=119 train_loss=0.529168 val_loss=0.677996 best=0.677996 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=120 train_loss=0.526073 val_loss=0.674033 best=0.674033 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=121 train_loss=0.523000 val_loss=0.670109 best=0.670109 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=122 train_loss=0.519944 val_loss=0.666217 best=0.666217 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=123 train_loss=0.516910 val_loss=0.662367 best=0.662367 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=124 train_loss=0.513891 val_loss=0.658542 best=0.658542 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=125 train_loss=0.510893 val_loss=0.654747 best=0.654747 es=0/5
[2026-05-16 09:30:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=126 train_loss=0.507913 val_loss=0.650985 best=0.650985 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=127 train_loss=0.504947 val_loss=0.647247 best=0.647247 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=128 train_loss=0.501997 val_loss=0.643532 best=0.643532 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=129 train_loss=0.499061 val_loss=0.639843 best=0.639843 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=130 train_loss=0.496139 val_loss=0.636165 best=0.636165 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=131 train_loss=0.493228 val_loss=0.632511 best=0.632511 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=132 train_loss=0.490328 val_loss=0.628877 best=0.628877 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=133 train_loss=0.487441 val_loss=0.625251 best=0.625251 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=134 train_loss=0.484565 val_loss=0.621648 best=0.621648 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=135 train_loss=0.481703 val_loss=0.618057 best=0.618057 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=136 train_loss=0.478853 val_loss=0.614468 best=0.614468 es=0/5
[2026-05-16 09:30:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=137 train_loss=0.476015 val_loss=0.610887 best=0.610887 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=138 train_loss=0.473197 val_loss=0.607220 best=0.607220 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=139 train_loss=0.470380 val_loss=0.603564 best=0.603564 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=140 train_loss=0.467579 val_loss=0.599923 best=0.599923 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=141 train_loss=0.464789 val_loss=0.596285 best=0.596285 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=142 train_loss=0.462010 val_loss=0.592653 best=0.592653 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=143 train_loss=0.459243 val_loss=0.589030 best=0.589030 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=144 train_loss=0.456489 val_loss=0.585415 best=0.585415 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=145 train_loss=0.453747 val_loss=0.581810 best=0.581810 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=146 train_loss=0.451022 val_loss=0.578129 best=0.578129 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=147 train_loss=0.448302 val_loss=0.574463 best=0.574463 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=148 train_loss=0.445599 val_loss=0.570810 best=0.570810 es=0/5
[2026-05-16 09:30:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=149 train_loss=0.442908 val_loss=0.567173 best=0.567173 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=150 train_loss=0.440233 val_loss=0.563550 best=0.563550 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=151 train_loss=0.437572 val_loss=0.559931 best=0.559931 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=152 train_loss=0.434928 val_loss=0.556334 best=0.556334 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=153 train_loss=0.432298 val_loss=0.552759 best=0.552759 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=154 train_loss=0.429682 val_loss=0.549204 best=0.549204 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=155 train_loss=0.427086 val_loss=0.545578 best=0.545578 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=156 train_loss=0.424500 val_loss=0.541979 best=0.541979 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=157 train_loss=0.421934 val_loss=0.538398 best=0.538398 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=158 train_loss=0.419384 val_loss=0.534835 best=0.534835 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=159 train_loss=0.416853 val_loss=0.531295 best=0.531295 es=0/5
[2026-05-16 09:30:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=160 train_loss=0.414340 val_loss=0.527767 best=0.527767 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=161 train_loss=0.411845 val_loss=0.524240 best=0.524240 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=162 train_loss=0.409378 val_loss=0.520629 best=0.520629 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=163 train_loss=0.406917 val_loss=0.516955 best=0.516955 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=164 train_loss=0.404482 val_loss=0.513324 best=0.513324 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=165 train_loss=0.402066 val_loss=0.509729 best=0.509729 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=166 train_loss=0.399667 val_loss=0.506167 best=0.506167 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=167 train_loss=0.397283 val_loss=0.502629 best=0.502629 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=168 train_loss=0.394916 val_loss=0.499120 best=0.499120 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=169 train_loss=0.392568 val_loss=0.495639 best=0.495639 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=170 train_loss=0.390241 val_loss=0.492187 best=0.492187 es=0/5
[2026-05-16 09:30:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=171 train_loss=0.387931 val_loss=0.488775 best=0.488775 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=172 train_loss=0.385637 val_loss=0.485385 best=0.485385 es=0/5
[2026-05-16 09:30:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=173 train_loss=0.383359 val_loss=0.482025 best=0.482025 es=0/5
