[2026-05-16 09:35:25] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=20 train_loss=0.002299 val_loss=0.005962 best=0.005962 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=21 train_loss=0.002212 val_loss=0.005541 best=0.005541 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=22 train_loss=0.002137 val_loss=0.005224 best=0.005224 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=23 train_loss=0.002074 val_loss=0.004931 best=0.004931 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=24 train_loss=0.002016 val_loss=0.004608 best=0.004608 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=25 train_loss=0.001960 val_loss=0.004268 best=0.004268 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=26 train_loss=0.001909 val_loss=0.003937 best=0.003937 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=27 train_loss=0.001865 val_loss=0.003624 best=0.003624 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=28 train_loss=0.001825 val_loss=0.003344 best=0.003344 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=29 train_loss=0.001784 val_loss=0.003110 best=0.003110 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=30 train_loss=0.001740 val_loss=0.002933 best=0.002933 es=0/5
[2026-05-16 09:35:28] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=31 train_loss=0.001697 val_loss=0.002800 best=0.002800 es=0/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=32 train_loss=0.001660 val_loss=0.002682 best=0.002682 es=0/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=33 train_loss=0.001630 val_loss=0.002546 best=0.002546 es=0/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=34 train_loss=0.001602 val_loss=0.002382 best=0.002382 es=0/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=35 train_loss=0.001572 val_loss=0.002218 best=0.002218 es=0/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=36 train_loss=0.001542 val_loss=0.002094 best=0.002094 es=0/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=37 train_loss=0.001513 val_loss=0.002021 best=0.002094 es=1/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=38 train_loss=0.001487 val_loss=0.001992 best=0.001992 es=0/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=39 train_loss=0.001462 val_loss=0.001992 best=0.001992 es=1/5
[2026-05-16 09:35:29] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=40 train_loss=0.001439 val_loss=0.002003 best=0.001992 es=2/5
[2026-05-16 09:35:30] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=41 train_loss=0.001417 val_loss=0.002004 best=0.001992 es=3/5
[2026-05-16 09:35:30] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=42 train_loss=0.001396 val_loss=0.001978 best=0.001992 es=4/5
[2026-05-16 09:35:30] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=43 train_loss=0.001375 val_loss=0.001928 best=0.001992 es=5/5
