[2026-05-16 09:54:47] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=85 train_loss=0.276235 val_loss=0.349454 best=0.349454 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=86 train_loss=0.272522 val_loss=0.344114 best=0.344114 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=87 train_loss=0.268867 val_loss=0.338854 best=0.338854 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=88 train_loss=0.265273 val_loss=0.333650 best=0.333650 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=89 train_loss=0.261744 val_loss=0.328494 best=0.328494 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=90 train_loss=0.258279 val_loss=0.323396 best=0.323396 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=91 train_loss=0.254870 val_loss=0.318329 best=0.318329 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=92 train_loss=0.251517 val_loss=0.313307 best=0.313307 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=93 train_loss=0.248222 val_loss=0.308349 best=0.308349 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=94 train_loss=0.244985 val_loss=0.303451 best=0.303451 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=95 train_loss=0.241803 val_loss=0.298621 best=0.298621 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=96 train_loss=0.238672 val_loss=0.293863 best=0.293863 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=97 train_loss=0.235592 val_loss=0.289155 best=0.289155 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=98 train_loss=0.232562 val_loss=0.284503 best=0.284503 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=99 train_loss=0.229580 val_loss=0.279920 best=0.279920 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=100 train_loss=0.226646 val_loss=0.275404 best=0.275404 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=101 train_loss=0.223762 val_loss=0.270949 best=0.270949 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=102 train_loss=0.220923 val_loss=0.266566 best=0.266566 es=0/5
[2026-05-16 09:54:56] [prediction][random][cand_004_d3_w16] epoch=103 train_loss=0.218128 val_loss=0.262247 best=0.262247 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=104 train_loss=0.215375 val_loss=0.257996 best=0.257996 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=105 train_loss=0.212665 val_loss=0.253815 best=0.253815 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=106 train_loss=0.209995 val_loss=0.249710 best=0.249710 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=107 train_loss=0.207363 val_loss=0.245682 best=0.245682 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=108 train_loss=0.204771 val_loss=0.241741 best=0.241741 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=109 train_loss=0.202218 val_loss=0.237874 best=0.237874 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=110 train_loss=0.199705 val_loss=0.234079 best=0.234079 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=111 train_loss=0.197228 val_loss=0.230359 best=0.230359 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=112 train_loss=0.194790 val_loss=0.226707 best=0.226707 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=113 train_loss=0.192389 val_loss=0.223124 best=0.223124 es=0/5
[2026-05-16 09:54:57] [prediction][random][cand_004_d3_w16] epoch=114 train_loss=0.190024 val_loss=0.219607 best=0.219607 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=115 train_loss=0.187692 val_loss=0.216152 best=0.216152 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=116 train_loss=0.185395 val_loss=0.212759 best=0.212759 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=117 train_loss=0.183132 val_loss=0.209426 best=0.209426 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=118 train_loss=0.180902 val_loss=0.206167 best=0.206167 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=119 train_loss=0.178692 val_loss=0.202964 best=0.202964 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=120 train_loss=0.176515 val_loss=0.199824 best=0.199824 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=121 train_loss=0.174369 val_loss=0.196746 best=0.196746 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=122 train_loss=0.172253 val_loss=0.193726 best=0.193726 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=123 train_loss=0.170168 val_loss=0.190772 best=0.190772 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=124 train_loss=0.168115 val_loss=0.187880 best=0.187880 es=0/5
[2026-05-16 09:54:58] [prediction][random][cand_004_d3_w16] epoch=125 train_loss=0.166093 val_loss=0.185050 best=0.185050 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=126 train_loss=0.164100 val_loss=0.182277 best=0.182277 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=127 train_loss=0.162134 val_loss=0.179562 best=0.179562 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=128 train_loss=0.160198 val_loss=0.176910 best=0.176910 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=129 train_loss=0.158290 val_loss=0.174329 best=0.174329 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=130 train_loss=0.156413 val_loss=0.171808 best=0.171808 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=131 train_loss=0.154564 val_loss=0.169345 best=0.169345 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=132 train_loss=0.152741 val_loss=0.166939 best=0.166939 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=133 train_loss=0.150946 val_loss=0.164585 best=0.164585 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=134 train_loss=0.149176 val_loss=0.162279 best=0.162279 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=135 train_loss=0.147432 val_loss=0.160022 best=0.160022 es=0/5
[2026-05-16 09:54:59] [prediction][random][cand_004_d3_w16] epoch=136 train_loss=0.145713 val_loss=0.157805 best=0.157805 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=137 train_loss=0.144018 val_loss=0.155640 best=0.155640 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=138 train_loss=0.142346 val_loss=0.153516 best=0.153516 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=139 train_loss=0.140695 val_loss=0.151427 best=0.151427 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=140 train_loss=0.139065 val_loss=0.149371 best=0.149371 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=141 train_loss=0.137457 val_loss=0.147360 best=0.147360 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=142 train_loss=0.135867 val_loss=0.145379 best=0.145379 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=143 train_loss=0.134297 val_loss=0.143424 best=0.143424 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=144 train_loss=0.132737 val_loss=0.141497 best=0.141497 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=145 train_loss=0.131192 val_loss=0.139548 best=0.139548 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=146 train_loss=0.129665 val_loss=0.137619 best=0.137619 es=0/5
[2026-05-16 09:55:00] [prediction][random][cand_004_d3_w16] epoch=147 train_loss=0.128157 val_loss=0.135729 best=0.135729 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=148 train_loss=0.126669 val_loss=0.133882 best=0.133882 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=149 train_loss=0.125201 val_loss=0.132081 best=0.132081 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=150 train_loss=0.123754 val_loss=0.130322 best=0.130322 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=151 train_loss=0.122329 val_loss=0.128598 best=0.128598 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=152 train_loss=0.120922 val_loss=0.126896 best=0.126896 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=153 train_loss=0.119533 val_loss=0.125216 best=0.125216 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=154 train_loss=0.118161 val_loss=0.123574 best=0.123574 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=155 train_loss=0.116803 val_loss=0.121958 best=0.121958 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=156 train_loss=0.115461 val_loss=0.120361 best=0.120361 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=157 train_loss=0.114134 val_loss=0.118784 best=0.118784 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=158 train_loss=0.112827 val_loss=0.117236 best=0.117236 es=0/5
[2026-05-16 09:55:01] [prediction][random][cand_004_d3_w16] epoch=159 train_loss=0.111533 val_loss=0.115713 best=0.115713 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=160 train_loss=0.110257 val_loss=0.114220 best=0.114220 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=161 train_loss=0.108997 val_loss=0.112760 best=0.112760 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=162 train_loss=0.107754 val_loss=0.111335 best=0.111335 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=163 train_loss=0.106529 val_loss=0.109945 best=0.109945 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=164 train_loss=0.105323 val_loss=0.108591 best=0.108591 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=165 train_loss=0.104131 val_loss=0.107269 best=0.107269 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=166 train_loss=0.102958 val_loss=0.105977 best=0.105977 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=167 train_loss=0.101801 val_loss=0.104718 best=0.104718 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=168 train_loss=0.100661 val_loss=0.103492 best=0.103492 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=169 train_loss=0.099538 val_loss=0.102297 best=0.102297 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=170 train_loss=0.098430 val_loss=0.101129 best=0.101129 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=171 train_loss=0.097340 val_loss=0.099989 best=0.099989 es=0/5
[2026-05-16 09:55:02] [prediction][random][cand_004_d3_w16] epoch=172 train_loss=0.096270 val_loss=0.098877 best=0.098877 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=173 train_loss=0.095214 val_loss=0.097786 best=0.097786 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=174 train_loss=0.094177 val_loss=0.096716 best=0.096716 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=175 train_loss=0.093158 val_loss=0.095665 best=0.095665 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=176 train_loss=0.092156 val_loss=0.094633 best=0.094633 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=177 train_loss=0.091171 val_loss=0.093619 best=0.093619 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=178 train_loss=0.090204 val_loss=0.092622 best=0.092622 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=179 train_loss=0.089255 val_loss=0.091642 best=0.091642 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=180 train_loss=0.088322 val_loss=0.090681 best=0.090681 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=181 train_loss=0.087406 val_loss=0.089735 best=0.089735 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=182 train_loss=0.086509 val_loss=0.088808 best=0.088808 es=0/5
[2026-05-16 09:55:03] [prediction][random][cand_004_d3_w16] epoch=183 train_loss=0.085630 val_loss=0.087902 best=0.087902 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=184 train_loss=0.084768 val_loss=0.087012 best=0.087012 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=185 train_loss=0.083923 val_loss=0.086141 best=0.086141 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=186 train_loss=0.083099 val_loss=0.085290 best=0.085290 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=187 train_loss=0.082287 val_loss=0.084462 best=0.084462 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=188 train_loss=0.081496 val_loss=0.083659 best=0.083659 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=189 train_loss=0.080722 val_loss=0.082878 best=0.082878 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=190 train_loss=0.079963 val_loss=0.082121 best=0.082121 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=191 train_loss=0.079218 val_loss=0.081384 best=0.081384 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=192 train_loss=0.078490 val_loss=0.080667 best=0.080667 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=193 train_loss=0.077776 val_loss=0.079966 best=0.079966 es=0/5
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=194 train_loss=0.077076 val_loss=0.079281 best=0.079281 es=0/5
