[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=14 train_loss=1.029015 val_loss=1.575524 best=1.575524 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=15 train_loss=1.021621 val_loss=1.573848 best=1.573848 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=16 train_loss=1.014546 val_loss=1.571865 best=1.571865 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=17 train_loss=1.007757 val_loss=1.569566 best=1.569566 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=18 train_loss=1.001240 val_loss=1.566847 best=1.566847 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=19 train_loss=0.994971 val_loss=1.563736 best=1.563736 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=20 train_loss=0.988925 val_loss=1.560269 best=1.560269 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=21 train_loss=0.983099 val_loss=1.556440 best=1.556440 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=22 train_loss=0.977432 val_loss=1.552240 best=1.552240 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=23 train_loss=0.971949 val_loss=1.547639 best=1.547639 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=24 train_loss=0.966503 val_loss=1.542364 best=1.542364 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=25 train_loss=0.960453 val_loss=1.536521 best=1.536521 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=26 train_loss=0.953847 val_loss=1.530087 best=1.530087 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=27 train_loss=0.946751 val_loss=1.522820 best=1.522820 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=28 train_loss=0.939134 val_loss=1.514995 best=1.514995 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=29 train_loss=0.931138 val_loss=1.506159 best=1.506159 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=30 train_loss=0.922993 val_loss=1.496961 best=1.496961 es=0/5
[2026-05-16 10:50:04] [prediction][nas][cand_015_d4_w8] epoch=31 train_loss=0.915070 val_loss=1.487480 best=1.487480 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=32 train_loss=0.907506 val_loss=1.478080 best=1.478080 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=33 train_loss=0.900493 val_loss=1.468794 best=1.468794 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=34 train_loss=0.894022 val_loss=1.459630 best=1.459630 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=35 train_loss=0.888112 val_loss=1.450714 best=1.450714 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=36 train_loss=0.882759 val_loss=1.442101 best=1.442101 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=37 train_loss=0.877907 val_loss=1.433870 best=1.433870 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=38 train_loss=0.873428 val_loss=1.426044 best=1.426044 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=39 train_loss=0.869251 val_loss=1.418665 best=1.418665 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=40 train_loss=0.865307 val_loss=1.411763 best=1.411763 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=41 train_loss=0.861542 val_loss=1.405266 best=1.405266 es=0/5
[2026-05-16 10:50:05] [prediction][nas][cand_015_d4_w8] epoch=42 train_loss=0.857917 val_loss=1.399098 best=1.399098 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=43 train_loss=0.854398 val_loss=1.393241 best=1.393241 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=44 train_loss=0.850942 val_loss=1.387627 best=1.387627 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=45 train_loss=0.847538 val_loss=1.382248 best=1.382248 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=46 train_loss=0.844176 val_loss=1.377076 best=1.377076 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=47 train_loss=0.840864 val_loss=1.372082 best=1.372082 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=48 train_loss=0.837598 val_loss=1.367251 best=1.367251 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=49 train_loss=0.834382 val_loss=1.362547 best=1.362547 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=50 train_loss=0.831225 val_loss=1.357955 best=1.357955 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=51 train_loss=0.828122 val_loss=1.353467 best=1.353467 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=52 train_loss=0.825077 val_loss=1.349071 best=1.349071 es=0/5
[2026-05-16 10:50:06] [prediction][nas][cand_015_d4_w8] epoch=53 train_loss=0.822085 val_loss=1.344748 best=1.344748 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=54 train_loss=0.819152 val_loss=1.340483 best=1.340483 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=55 train_loss=0.816269 val_loss=1.336273 best=1.336273 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=56 train_loss=0.813428 val_loss=1.332090 best=1.332090 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=57 train_loss=0.810632 val_loss=1.327893 best=1.327893 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=58 train_loss=0.807873 val_loss=1.323689 best=1.323689 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=59 train_loss=0.805137 val_loss=1.319475 best=1.319475 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=60 train_loss=0.802424 val_loss=1.315223 best=1.315223 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=61 train_loss=0.799727 val_loss=1.310954 best=1.310954 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=62 train_loss=0.797052 val_loss=1.306679 best=1.306679 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=63 train_loss=0.794389 val_loss=1.302409 best=1.302409 es=0/5
[2026-05-16 10:50:07] [prediction][nas][cand_015_d4_w8] epoch=64 train_loss=0.791735 val_loss=1.298147 best=1.298147 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=65 train_loss=0.789087 val_loss=1.293886 best=1.293886 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=66 train_loss=0.786449 val_loss=1.289643 best=1.289643 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=67 train_loss=0.783822 val_loss=1.285429 best=1.285429 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=68 train_loss=0.781208 val_loss=1.281226 best=1.281226 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=69 train_loss=0.778601 val_loss=1.277049 best=1.277049 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=70 train_loss=0.776004 val_loss=1.272896 best=1.272896 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=71 train_loss=0.773415 val_loss=1.268764 best=1.268764 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=72 train_loss=0.770833 val_loss=1.264649 best=1.264649 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=73 train_loss=0.768259 val_loss=1.260556 best=1.260556 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=74 train_loss=0.765684 val_loss=1.256540 best=1.256540 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=75 train_loss=0.763116 val_loss=1.252616 best=1.252616 es=0/5
[2026-05-16 10:50:08] [prediction][nas][cand_015_d4_w8] epoch=76 train_loss=0.760561 val_loss=1.248775 best=1.248775 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=77 train_loss=0.758018 val_loss=1.245028 best=1.245028 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=78 train_loss=0.755491 val_loss=1.241382 best=1.241382 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=79 train_loss=0.752994 val_loss=1.237804 best=1.237804 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=80 train_loss=0.750517 val_loss=1.234316 best=1.234316 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=81 train_loss=0.748050 val_loss=1.230888 best=1.230888 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=82 train_loss=0.745589 val_loss=1.227493 best=1.227493 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=83 train_loss=0.743134 val_loss=1.224103 best=1.224103 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=84 train_loss=0.740677 val_loss=1.220715 best=1.220715 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=85 train_loss=0.738217 val_loss=1.217347 best=1.217347 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=86 train_loss=0.735757 val_loss=1.213996 best=1.213996 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=87 train_loss=0.733297 val_loss=1.210636 best=1.210636 es=0/5
[2026-05-16 10:50:09] [prediction][nas][cand_015_d4_w8] epoch=88 train_loss=0.730832 val_loss=1.207246 best=1.207246 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=89 train_loss=0.728363 val_loss=1.203830 best=1.203830 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=90 train_loss=0.725893 val_loss=1.200421 best=1.200421 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=91 train_loss=0.723422 val_loss=1.196983 best=1.196983 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=92 train_loss=0.720950 val_loss=1.193517 best=1.193517 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=93 train_loss=0.718472 val_loss=1.190025 best=1.190025 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=94 train_loss=0.715986 val_loss=1.186508 best=1.186508 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=95 train_loss=0.713496 val_loss=1.182969 best=1.182969 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=96 train_loss=0.710996 val_loss=1.179411 best=1.179411 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=97 train_loss=0.708509 val_loss=1.175838 best=1.175838 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=98 train_loss=0.706055 val_loss=1.172505 best=1.172505 es=0/5
[2026-05-16 10:50:10] [prediction][nas][cand_015_d4_w8] epoch=99 train_loss=0.703519 val_loss=1.169151 best=1.169151 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=100 train_loss=0.701023 val_loss=1.165766 best=1.165766 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=101 train_loss=0.698529 val_loss=1.162364 best=1.162364 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=102 train_loss=0.696037 val_loss=1.158973 best=1.158973 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=103 train_loss=0.693545 val_loss=1.155584 best=1.155584 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=104 train_loss=0.691068 val_loss=1.152115 best=1.152115 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=105 train_loss=0.688590 val_loss=1.148541 best=1.148541 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=106 train_loss=0.686099 val_loss=1.144857 best=1.144857 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=107 train_loss=0.683595 val_loss=1.141183 best=1.141183 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=108 train_loss=0.681136 val_loss=1.137820 best=1.137820 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=109 train_loss=0.678622 val_loss=1.134455 best=1.134455 es=0/5
[2026-05-16 10:50:11] [prediction][nas][cand_015_d4_w8] epoch=110 train_loss=0.676158 val_loss=1.130919 best=1.130919 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=111 train_loss=0.673680 val_loss=1.127196 best=1.127196 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=112 train_loss=0.671187 val_loss=1.123486 best=1.123486 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=113 train_loss=0.668704 val_loss=1.119829 best=1.119829 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=114 train_loss=0.666217 val_loss=1.116237 best=1.116237 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=115 train_loss=0.663736 val_loss=1.113113 best=1.113113 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=116 train_loss=0.661229 val_loss=1.110026 best=1.110026 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=117 train_loss=0.658740 val_loss=1.106477 best=1.106477 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=118 train_loss=0.656226 val_loss=1.102983 best=1.102983 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=119 train_loss=0.653710 val_loss=1.099542 best=1.099542 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=120 train_loss=0.651181 val_loss=1.095547 best=1.095547 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=121 train_loss=0.648646 val_loss=1.091619 best=1.091619 es=0/5
[2026-05-16 10:50:12] [prediction][nas][cand_015_d4_w8] epoch=122 train_loss=0.646099 val_loss=1.087752 best=1.087752 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=123 train_loss=0.643542 val_loss=1.083975 best=1.083975 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=124 train_loss=0.640979 val_loss=1.080662 best=1.080662 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=125 train_loss=0.638375 val_loss=1.077394 best=1.077394 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=126 train_loss=0.635766 val_loss=1.074180 best=1.074180 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=127 train_loss=0.633136 val_loss=1.071057 best=1.071057 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=128 train_loss=0.630562 val_loss=1.066771 best=1.066771 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=129 train_loss=0.627849 val_loss=1.062605 best=1.062605 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=130 train_loss=0.625211 val_loss=1.058845 best=1.058845 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=131 train_loss=0.622541 val_loss=1.055350 best=1.055350 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=132 train_loss=0.619839 val_loss=1.052080 best=1.052080 es=0/5
[2026-05-16 10:50:13] [prediction][nas][cand_015_d4_w8] epoch=133 train_loss=0.617162 val_loss=1.047569 best=1.047569 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=134 train_loss=0.614395 val_loss=1.043341 best=1.043341 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=135 train_loss=0.611655 val_loss=1.039350 best=1.039350 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=136 train_loss=0.608893 val_loss=1.035447 best=1.035447 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=137 train_loss=0.606148 val_loss=1.031731 best=1.031731 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=138 train_loss=0.603445 val_loss=1.028227 best=1.028227 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=139 train_loss=0.600821 val_loss=1.023213 best=1.023213 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=140 train_loss=0.598089 val_loss=1.018384 best=1.018384 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=141 train_loss=0.595442 val_loss=1.013693 best=1.013693 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=142 train_loss=0.592777 val_loss=1.009100 best=1.009100 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=143 train_loss=0.590093 val_loss=1.004742 best=1.004742 es=0/5
[2026-05-16 10:50:14] [prediction][nas][cand_015_d4_w8] epoch=144 train_loss=0.587374 val_loss=1.000566 best=1.000566 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=145 train_loss=0.584623 val_loss=0.996403 best=0.996403 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=146 train_loss=0.581958 val_loss=0.990420 best=0.990420 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=147 train_loss=0.579097 val_loss=0.983157 best=0.983157 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=148 train_loss=0.576402 val_loss=0.976356 best=0.976356 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=149 train_loss=0.573694 val_loss=0.969985 best=0.969985 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=150 train_loss=0.570963 val_loss=0.963990 best=0.963990 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=151 train_loss=0.568206 val_loss=0.958269 best=0.958269 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=152 train_loss=0.565444 val_loss=0.952491 best=0.952491 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=153 train_loss=0.562688 val_loss=0.946665 best=0.946665 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=154 train_loss=0.559922 val_loss=0.940744 best=0.940744 es=0/5
[2026-05-16 10:50:15] [prediction][nas][cand_015_d4_w8] epoch=155 train_loss=0.557212 val_loss=0.933456 best=0.933456 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=156 train_loss=0.554459 val_loss=0.924979 best=0.924979 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=157 train_loss=0.551623 val_loss=0.916655 best=0.916655 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=158 train_loss=0.548887 val_loss=0.908462 best=0.908462 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=159 train_loss=0.546153 val_loss=0.900346 best=0.900346 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=160 train_loss=0.543425 val_loss=0.892317 best=0.892317 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=161 train_loss=0.540714 val_loss=0.883503 best=0.883503 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=162 train_loss=0.538008 val_loss=0.874870 best=0.874870 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=163 train_loss=0.535316 val_loss=0.866407 best=0.866407 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=164 train_loss=0.532654 val_loss=0.858497 best=0.858497 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=165 train_loss=0.530024 val_loss=0.849929 best=0.849929 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=166 train_loss=0.527397 val_loss=0.840548 best=0.840548 es=0/5
[2026-05-16 10:50:16] [prediction][nas][cand_015_d4_w8] epoch=167 train_loss=0.524840 val_loss=0.831398 best=0.831398 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=168 train_loss=0.522292 val_loss=0.822446 best=0.822446 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=169 train_loss=0.519753 val_loss=0.814057 best=0.814057 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=170 train_loss=0.517234 val_loss=0.805985 best=0.805985 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=171 train_loss=0.514745 val_loss=0.798188 best=0.798188 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=172 train_loss=0.512260 val_loss=0.790627 best=0.790627 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=173 train_loss=0.509788 val_loss=0.783217 best=0.783217 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=174 train_loss=0.507335 val_loss=0.775882 best=0.775882 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=175 train_loss=0.504895 val_loss=0.768662 best=0.768662 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=176 train_loss=0.502504 val_loss=0.761046 best=0.761046 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=177 train_loss=0.500111 val_loss=0.752966 best=0.752966 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=178 train_loss=0.497704 val_loss=0.745281 best=0.745281 es=0/5
[2026-05-16 10:50:17] [prediction][nas][cand_015_d4_w8] epoch=179 train_loss=0.495337 val_loss=0.737859 best=0.737859 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=180 train_loss=0.492989 val_loss=0.730586 best=0.730586 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=181 train_loss=0.490657 val_loss=0.723455 best=0.723455 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=182 train_loss=0.488350 val_loss=0.716830 best=0.716830 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=183 train_loss=0.486027 val_loss=0.710433 best=0.710433 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=184 train_loss=0.483731 val_loss=0.704202 best=0.704202 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=185 train_loss=0.481468 val_loss=0.697831 best=0.697831 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=186 train_loss=0.479189 val_loss=0.691266 best=0.691266 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=187 train_loss=0.476918 val_loss=0.685058 best=0.685058 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=188 train_loss=0.474656 val_loss=0.679049 best=0.679049 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=189 train_loss=0.472362 val_loss=0.673032 best=0.673032 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=190 train_loss=0.470079 val_loss=0.667058 best=0.667058 es=0/5
[2026-05-16 10:50:18] [prediction][nas][cand_015_d4_w8] epoch=191 train_loss=0.467790 val_loss=0.661246 best=0.661246 es=0/5
