[2026-05-16 11:10:23] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=138 train_loss=0.167321 val_loss=0.222881 best=0.222881 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=139 train_loss=0.165144 val_loss=0.218512 best=0.218512 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=140 train_loss=0.162924 val_loss=0.214290 best=0.214290 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=141 train_loss=0.160740 val_loss=0.210088 best=0.210088 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=142 train_loss=0.158615 val_loss=0.205915 best=0.205915 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=143 train_loss=0.156518 val_loss=0.201778 best=0.201778 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=144 train_loss=0.154450 val_loss=0.197671 best=0.197671 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=145 train_loss=0.152418 val_loss=0.193556 best=0.193556 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=146 train_loss=0.150418 val_loss=0.189516 best=0.189516 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=147 train_loss=0.148439 val_loss=0.185588 best=0.185588 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=148 train_loss=0.146489 val_loss=0.181822 best=0.181822 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=149 train_loss=0.144567 val_loss=0.178255 best=0.178255 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=150 train_loss=0.142676 val_loss=0.174794 best=0.174794 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=151 train_loss=0.140814 val_loss=0.171573 best=0.171573 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=152 train_loss=0.138984 val_loss=0.168509 best=0.168509 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=153 train_loss=0.137186 val_loss=0.165513 best=0.165513 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=154 train_loss=0.135451 val_loss=0.162651 best=0.162651 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=155 train_loss=0.133736 val_loss=0.159952 best=0.159952 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=156 train_loss=0.132041 val_loss=0.157390 best=0.157390 es=0/5
[2026-05-16 11:10:37] [prediction][nas][cand_033_d4_w17] epoch=157 train_loss=0.130369 val_loss=0.154883 best=0.154883 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=158 train_loss=0.128738 val_loss=0.152364 best=0.152364 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=159 train_loss=0.127149 val_loss=0.149909 best=0.149909 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=160 train_loss=0.125585 val_loss=0.147508 best=0.147508 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=161 train_loss=0.124049 val_loss=0.145111 best=0.145111 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=162 train_loss=0.122532 val_loss=0.142728 best=0.142728 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=163 train_loss=0.121038 val_loss=0.140652 best=0.140652 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=164 train_loss=0.119578 val_loss=0.138553 best=0.138553 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=165 train_loss=0.118145 val_loss=0.136521 best=0.136521 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=166 train_loss=0.116738 val_loss=0.134556 best=0.134556 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=167 train_loss=0.115352 val_loss=0.132521 best=0.132521 es=0/5
[2026-05-16 11:10:38] [prediction][nas][cand_033_d4_w17] epoch=168 train_loss=0.114000 val_loss=0.130583 best=0.130583 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=169 train_loss=0.112681 val_loss=0.128650 best=0.128650 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=170 train_loss=0.111383 val_loss=0.126863 best=0.126863 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=171 train_loss=0.110112 val_loss=0.125125 best=0.125125 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=172 train_loss=0.108874 val_loss=0.123358 best=0.123358 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=173 train_loss=0.107656 val_loss=0.121609 best=0.121609 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=174 train_loss=0.106458 val_loss=0.119972 best=0.119972 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=175 train_loss=0.105290 val_loss=0.118483 best=0.118483 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=176 train_loss=0.104138 val_loss=0.117074 best=0.117074 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=177 train_loss=0.103011 val_loss=0.115739 best=0.115739 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=178 train_loss=0.101920 val_loss=0.114264 best=0.114264 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=179 train_loss=0.100836 val_loss=0.112787 best=0.112787 es=0/5
[2026-05-16 11:10:39] [prediction][nas][cand_033_d4_w17] epoch=180 train_loss=0.099786 val_loss=0.111255 best=0.111255 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=181 train_loss=0.098756 val_loss=0.109817 best=0.109817 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=182 train_loss=0.097750 val_loss=0.108489 best=0.108489 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=183 train_loss=0.096766 val_loss=0.107272 best=0.107272 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=184 train_loss=0.095801 val_loss=0.106124 best=0.106124 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=185 train_loss=0.094855 val_loss=0.105028 best=0.105028 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=186 train_loss=0.093938 val_loss=0.103815 best=0.103815 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=187 train_loss=0.093029 val_loss=0.102546 best=0.102546 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=188 train_loss=0.092143 val_loss=0.101221 best=0.101221 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=189 train_loss=0.091285 val_loss=0.100059 best=0.100059 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=190 train_loss=0.090447 val_loss=0.098935 best=0.098935 es=0/5
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=191 train_loss=0.089621 val_loss=0.097852 best=0.097852 es=0/5
