[2026-05-16 10:12:15] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=25 train_loss=0.384282 val_loss=0.759515 best=0.759515 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=26 train_loss=0.373110 val_loss=0.712255 best=0.712255 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=27 train_loss=0.362282 val_loss=0.667695 best=0.667695 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=28 train_loss=0.351785 val_loss=0.625889 best=0.625889 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=29 train_loss=0.341623 val_loss=0.586914 best=0.586914 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=30 train_loss=0.331803 val_loss=0.551092 best=0.551092 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=31 train_loss=0.322354 val_loss=0.517935 best=0.517935 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=32 train_loss=0.313238 val_loss=0.487366 best=0.487366 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=33 train_loss=0.304400 val_loss=0.459213 best=0.459213 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=34 train_loss=0.295750 val_loss=0.433402 best=0.433402 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=35 train_loss=0.287401 val_loss=0.409707 best=0.409707 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=36 train_loss=0.279230 val_loss=0.387998 best=0.387998 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=37 train_loss=0.271240 val_loss=0.368112 best=0.368112 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=38 train_loss=0.263403 val_loss=0.349906 best=0.349906 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=39 train_loss=0.255735 val_loss=0.333163 best=0.333163 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=40 train_loss=0.248244 val_loss=0.317721 best=0.317721 es=0/5
[2026-05-16 10:12:19] [prediction][bayes][cand_000_d4_w32] epoch=41 train_loss=0.240808 val_loss=0.303498 best=0.303498 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=42 train_loss=0.233396 val_loss=0.290405 best=0.290405 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=43 train_loss=0.226163 val_loss=0.278186 best=0.278186 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=44 train_loss=0.219120 val_loss=0.266780 best=0.266780 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=45 train_loss=0.212305 val_loss=0.255653 best=0.255653 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=46 train_loss=0.205607 val_loss=0.245145 best=0.245145 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=47 train_loss=0.199029 val_loss=0.235196 best=0.235196 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=48 train_loss=0.192592 val_loss=0.225782 best=0.225782 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=49 train_loss=0.186304 val_loss=0.216839 best=0.216839 es=0/5
[2026-05-16 10:12:20] [prediction][bayes][cand_000_d4_w32] epoch=50 train_loss=0.180195 val_loss=0.208307 best=0.208307 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=51 train_loss=0.174321 val_loss=0.199783 best=0.199783 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=52 train_loss=0.168604 val_loss=0.191333 best=0.191333 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=53 train_loss=0.163065 val_loss=0.183137 best=0.183137 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=54 train_loss=0.157729 val_loss=0.175662 best=0.175662 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=55 train_loss=0.152643 val_loss=0.168858 best=0.168858 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=56 train_loss=0.147764 val_loss=0.162701 best=0.162701 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=57 train_loss=0.143074 val_loss=0.157124 best=0.157124 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=58 train_loss=0.138565 val_loss=0.152156 best=0.152156 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=59 train_loss=0.134215 val_loss=0.147516 best=0.147516 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=60 train_loss=0.130013 val_loss=0.143107 best=0.143107 es=0/5
[2026-05-16 10:12:21] [prediction][bayes][cand_000_d4_w32] epoch=61 train_loss=0.125948 val_loss=0.138859 best=0.138859 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=62 train_loss=0.122014 val_loss=0.134746 best=0.134746 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=63 train_loss=0.118201 val_loss=0.130677 best=0.130677 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=64 train_loss=0.114501 val_loss=0.126577 best=0.126577 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=65 train_loss=0.110933 val_loss=0.122233 best=0.122233 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=66 train_loss=0.107465 val_loss=0.117742 best=0.117742 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=67 train_loss=0.104092 val_loss=0.113191 best=0.113191 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=68 train_loss=0.100818 val_loss=0.108802 best=0.108802 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=69 train_loss=0.097665 val_loss=0.104502 best=0.104502 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=70 train_loss=0.094605 val_loss=0.100374 best=0.100374 es=0/5
[2026-05-16 10:12:22] [prediction][bayes][cand_000_d4_w32] epoch=71 train_loss=0.091653 val_loss=0.096494 best=0.096494 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=72 train_loss=0.088816 val_loss=0.092906 best=0.092906 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=73 train_loss=0.086107 val_loss=0.089618 best=0.089618 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=74 train_loss=0.083517 val_loss=0.086642 best=0.086642 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=75 train_loss=0.081049 val_loss=0.083859 best=0.083859 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=76 train_loss=0.078710 val_loss=0.081227 best=0.081227 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=77 train_loss=0.076482 val_loss=0.078712 best=0.078712 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=78 train_loss=0.074360 val_loss=0.076409 best=0.076409 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=79 train_loss=0.072332 val_loss=0.074268 best=0.074268 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=80 train_loss=0.070392 val_loss=0.072279 best=0.072279 es=0/5
[2026-05-16 10:12:23] [prediction][bayes][cand_000_d4_w32] epoch=81 train_loss=0.068538 val_loss=0.070419 best=0.070419 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=82 train_loss=0.066775 val_loss=0.068661 best=0.068661 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=83 train_loss=0.065098 val_loss=0.066996 best=0.066996 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=84 train_loss=0.063503 val_loss=0.065341 best=0.065341 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=85 train_loss=0.061985 val_loss=0.063701 best=0.063701 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=86 train_loss=0.060544 val_loss=0.062172 best=0.062172 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=87 train_loss=0.059181 val_loss=0.060750 best=0.060750 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=88 train_loss=0.057891 val_loss=0.059421 best=0.059421 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=89 train_loss=0.056668 val_loss=0.058197 best=0.058197 es=0/5
[2026-05-16 10:12:24] [prediction][bayes][cand_000_d4_w32] epoch=90 train_loss=0.055507 val_loss=0.057057 best=0.057057 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=91 train_loss=0.054408 val_loss=0.055987 best=0.055987 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=92 train_loss=0.053363 val_loss=0.054974 best=0.054974 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=93 train_loss=0.052366 val_loss=0.054007 best=0.054007 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=94 train_loss=0.051414 val_loss=0.053085 best=0.053085 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=95 train_loss=0.050509 val_loss=0.052184 best=0.052184 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=96 train_loss=0.049645 val_loss=0.051301 best=0.051301 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=97 train_loss=0.048819 val_loss=0.050440 best=0.050440 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=98 train_loss=0.048030 val_loss=0.049606 best=0.049606 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=99 train_loss=0.047275 val_loss=0.048803 best=0.048803 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=100 train_loss=0.046550 val_loss=0.048030 best=0.048030 es=0/5
[2026-05-16 10:12:25] [prediction][bayes][cand_000_d4_w32] epoch=101 train_loss=0.045855 val_loss=0.047308 best=0.047308 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=102 train_loss=0.045187 val_loss=0.046629 best=0.046629 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=103 train_loss=0.044546 val_loss=0.045992 best=0.045992 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=104 train_loss=0.043933 val_loss=0.045400 best=0.045400 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=105 train_loss=0.043340 val_loss=0.044840 best=0.044840 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=106 train_loss=0.042769 val_loss=0.044307 best=0.044307 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=107 train_loss=0.042217 val_loss=0.043796 best=0.043796 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=108 train_loss=0.041682 val_loss=0.043298 best=0.043298 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=109 train_loss=0.041166 val_loss=0.042816 best=0.042816 es=0/5
[2026-05-16 10:12:26] [prediction][bayes][cand_000_d4_w32] epoch=110 train_loss=0.040669 val_loss=0.042348 best=0.042348 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=111 train_loss=0.040189 val_loss=0.041888 best=0.041888 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=112 train_loss=0.039724 val_loss=0.041421 best=0.041421 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=113 train_loss=0.039272 val_loss=0.040958 best=0.040958 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=114 train_loss=0.038833 val_loss=0.040505 best=0.040505 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=115 train_loss=0.038406 val_loss=0.040062 best=0.040062 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=116 train_loss=0.037993 val_loss=0.039638 best=0.039638 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=117 train_loss=0.037590 val_loss=0.039235 best=0.039235 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=118 train_loss=0.037196 val_loss=0.038852 best=0.038852 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=119 train_loss=0.036814 val_loss=0.038488 best=0.038488 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=120 train_loss=0.036441 val_loss=0.038142 best=0.038142 es=0/5
[2026-05-16 10:12:27] [prediction][bayes][cand_000_d4_w32] epoch=121 train_loss=0.036077 val_loss=0.037805 best=0.037805 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=122 train_loss=0.035723 val_loss=0.037479 best=0.037479 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=123 train_loss=0.035378 val_loss=0.037161 best=0.037161 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=124 train_loss=0.035042 val_loss=0.036847 best=0.036847 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=125 train_loss=0.034715 val_loss=0.036540 best=0.036540 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=126 train_loss=0.034396 val_loss=0.036241 best=0.036241 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=127 train_loss=0.034085 val_loss=0.035948 best=0.035948 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=128 train_loss=0.033782 val_loss=0.035656 best=0.035656 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=129 train_loss=0.033488 val_loss=0.035370 best=0.035370 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=130 train_loss=0.033201 val_loss=0.035088 best=0.035088 es=0/5
[2026-05-16 10:12:28] [prediction][bayes][cand_000_d4_w32] epoch=131 train_loss=0.032921 val_loss=0.034812 best=0.034812 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=132 train_loss=0.032648 val_loss=0.034543 best=0.034543 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=133 train_loss=0.032381 val_loss=0.034278 best=0.034278 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=134 train_loss=0.032119 val_loss=0.034021 best=0.034021 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=135 train_loss=0.031864 val_loss=0.033773 best=0.033773 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=136 train_loss=0.031614 val_loss=0.033530 best=0.033530 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=137 train_loss=0.031370 val_loss=0.033292 best=0.033292 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=138 train_loss=0.031132 val_loss=0.033052 best=0.033052 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=139 train_loss=0.030900 val_loss=0.032816 best=0.032816 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=140 train_loss=0.030673 val_loss=0.032584 best=0.032584 es=0/5
[2026-05-16 10:12:29] [prediction][bayes][cand_000_d4_w32] epoch=141 train_loss=0.030449 val_loss=0.032357 best=0.032357 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=142 train_loss=0.030229 val_loss=0.032132 best=0.032132 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=143 train_loss=0.030013 val_loss=0.031916 best=0.031916 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=144 train_loss=0.029802 val_loss=0.031701 best=0.031701 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=145 train_loss=0.029597 val_loss=0.031492 best=0.031492 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=146 train_loss=0.029395 val_loss=0.031286 best=0.031286 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=147 train_loss=0.029194 val_loss=0.031084 best=0.031084 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=148 train_loss=0.029000 val_loss=0.030884 best=0.030884 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=149 train_loss=0.028808 val_loss=0.030688 best=0.030688 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=150 train_loss=0.028619 val_loss=0.030495 best=0.030495 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=151 train_loss=0.028433 val_loss=0.030302 best=0.030302 es=0/5
[2026-05-16 10:12:30] [prediction][bayes][cand_000_d4_w32] epoch=152 train_loss=0.028248 val_loss=0.030112 best=0.030112 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=153 train_loss=0.028068 val_loss=0.029923 best=0.029923 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=154 train_loss=0.027891 val_loss=0.029731 best=0.029731 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=155 train_loss=0.027714 val_loss=0.029542 best=0.029542 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=156 train_loss=0.027542 val_loss=0.029358 best=0.029358 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=157 train_loss=0.027373 val_loss=0.029179 best=0.029179 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=158 train_loss=0.027205 val_loss=0.029004 best=0.029004 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=159 train_loss=0.027038 val_loss=0.028832 best=0.028832 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=160 train_loss=0.026872 val_loss=0.028663 best=0.028663 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=161 train_loss=0.026709 val_loss=0.028498 best=0.028498 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=162 train_loss=0.026548 val_loss=0.028336 best=0.028336 es=0/5
[2026-05-16 10:12:31] [prediction][bayes][cand_000_d4_w32] epoch=163 train_loss=0.026387 val_loss=0.028174 best=0.028174 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=164 train_loss=0.026228 val_loss=0.028010 best=0.028010 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=165 train_loss=0.026070 val_loss=0.027846 best=0.027846 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=166 train_loss=0.025915 val_loss=0.027685 best=0.027685 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=167 train_loss=0.025760 val_loss=0.027527 best=0.027527 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=168 train_loss=0.025608 val_loss=0.027371 best=0.027371 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=169 train_loss=0.025455 val_loss=0.027215 best=0.027215 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=170 train_loss=0.025307 val_loss=0.027062 best=0.027062 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=171 train_loss=0.025160 val_loss=0.026912 best=0.026912 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=172 train_loss=0.025012 val_loss=0.026765 best=0.026765 es=0/5
[2026-05-16 10:12:32] [prediction][bayes][cand_000_d4_w32] epoch=173 train_loss=0.024867 val_loss=0.026618 best=0.026618 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=174 train_loss=0.024723 val_loss=0.026465 best=0.026465 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=175 train_loss=0.024580 val_loss=0.026314 best=0.026314 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=176 train_loss=0.024441 val_loss=0.026165 best=0.026165 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=177 train_loss=0.024304 val_loss=0.026014 best=0.026014 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=178 train_loss=0.024167 val_loss=0.025862 best=0.025862 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=179 train_loss=0.024032 val_loss=0.025712 best=0.025712 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=180 train_loss=0.023898 val_loss=0.025570 best=0.025570 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=181 train_loss=0.023765 val_loss=0.025434 best=0.025434 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=182 train_loss=0.023633 val_loss=0.025302 best=0.025302 es=0/5
[2026-05-16 10:12:33] [prediction][bayes][cand_000_d4_w32] epoch=183 train_loss=0.023505 val_loss=0.025167 best=0.025167 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=184 train_loss=0.023377 val_loss=0.025029 best=0.025029 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=185 train_loss=0.023248 val_loss=0.024890 best=0.024890 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=186 train_loss=0.023124 val_loss=0.024755 best=0.024755 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=187 train_loss=0.023000 val_loss=0.024621 best=0.024621 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=188 train_loss=0.022877 val_loss=0.024491 best=0.024491 es=0/5
