[2026-06-12 20:44:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:44:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_220_d4_w56/training_log.txt
[2026-06-12 20:44:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_220_d4_w56/training_stats.csv
[2026-06-12 20:44:15] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.208527 val_loss=0.311678 best=0.311678 es=0/10
[2026-06-12 20:44:19] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.176931 val_loss=0.275762 best=0.275762 es=0/10
[2026-06-12 20:44:19] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.177382 val_loss=0.282684 best=0.282684 es=0/10
[2026-06-12 20:44:19] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.175936 val_loss=0.274953 best=0.274953 es=0/10
[2026-06-12 20:44:19] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.172199 val_loss=0.274000 best=0.274000 es=0/10
[2026-06-12 20:44:20] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.172029 val_loss=0.276628 best=0.276628 es=0/10
[2026-06-12 20:44:20] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.172773 val_loss=0.277628 best=0.277628 es=0/10
[2026-06-12 20:44:20] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.170978 val_loss=0.279937 best=0.279937 es=0/10
[2026-06-12 20:44:21] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.170895 val_loss=0.285213 best=0.285213 es=0/10
[2026-06-12 20:44:21] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.173481 val_loss=0.278594 best=0.278594 es=0/10
[2026-06-12 20:44:21] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.170168 val_loss=0.273226 best=0.273226 es=0/10
[2026-06-12 20:44:21] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.170716 val_loss=0.274905 best=0.274905 es=0/10
[2026-06-12 20:44:21] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.172563 val_loss=0.283906 best=0.283906 es=0/10
[2026-06-12 20:44:21] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.170352 val_loss=0.276586 best=0.276586 es=0/10
[2026-06-12 20:44:22] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.170874 val_loss=0.277063 best=0.277063 es=0/10
[2026-06-12 20:44:22] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.169981 val_loss=0.279351 best=0.279351 es=0/10
[2026-06-12 20:44:22] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.172179 val_loss=0.278472 best=0.278472 es=0/10
[2026-06-12 20:44:22] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.170964 val_loss=0.295014 best=0.295014 es=0/10
[2026-06-12 20:44:23] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.171407 val_loss=0.317111 best=0.317111 es=0/10
[2026-06-12 20:44:23] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.172070 val_loss=0.311103 best=0.311103 es=0/10
[2026-06-12 20:44:23] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.172650 val_loss=0.304224 best=0.304224 es=0/10
