task,repeat,row_type,phase,architecture,parameter_count,best_val,best_epoch,final_epoch,test_loss,test_acc,source_root
prediction,1,,stl_ablation_r05_d07_w0038_38_38_38_38_38_38_38,"[38, 38, 38, 38, 38, 38, 38]",9805,0.2884542644023895,216,226,0.2768677771091461,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r01_d09_w0033_33_33_33_33_33_33_33_33_33,"[33, 33, 33, 33, 33, 33, 33, 33, 33]",9901,0.2953639030456543,209,219,0.294612318277359,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r02_d09_w0033_33_33_33_33_33_33_33_33_33,"[33, 33, 33, 33, 33, 33, 33, 33, 33]",9901,0.29372480511665344,243,253,0.3084283173084259,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r03_d09_w0033_33_33_33_33_33_33_33_33_33,"[33, 33, 33, 33, 33, 33, 33, 33, 33]",9901,0.291018545627594,194,204,0.28763291239738464,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r04_d09_w0033_33_33_33_33_33_33_33_33_33,"[33, 33, 33, 33, 33, 33, 33, 33, 33]",9901,0.2891339659690857,190,200,0.294904500246048,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,"[33, 33, 33, 33, 33, 33, 33, 33, 33]",9901,0.2953297793865204,226,236,0.2938527464866638,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r01_d10_w0031_31_31_31_31_31_31_31_31_31_31,"[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]",9859,0.32570067048072815,132,142,0.31450772285461426,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,"[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]",9859,0.2929733991622925,191,201,0.2847907245159149,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r03_d10_w0031_31_31_31_31_31_31_31_31_31_31,"[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]",9859,0.31021419167518616,145,155,0.309665322303772,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,"[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]",9859,0.29665860533714294,261,271,0.2937426269054413,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r05_d10_w0031_31_31_31_31_31_31_31_31_31_31,"[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]",9859,0.2953962981700897,230,240,0.3061520457267761,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
