[2026-05-16 09:41:44] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=45 train_loss=0.557388 val_loss=0.689303 best=0.689303 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=46 train_loss=0.550898 val_loss=0.676920 best=0.676920 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=47 train_loss=0.544721 val_loss=0.664736 best=0.664736 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=48 train_loss=0.538712 val_loss=0.652803 best=0.652803 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=49 train_loss=0.532748 val_loss=0.641093 best=0.641093 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=50 train_loss=0.526795 val_loss=0.629944 best=0.629944 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=51 train_loss=0.520877 val_loss=0.619320 best=0.619320 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=52 train_loss=0.514936 val_loss=0.609154 best=0.609154 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=53 train_loss=0.509009 val_loss=0.599128 best=0.599128 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=54 train_loss=0.503146 val_loss=0.589254 best=0.589254 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=55 train_loss=0.497310 val_loss=0.579542 best=0.579542 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=56 train_loss=0.491495 val_loss=0.570293 best=0.570293 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=57 train_loss=0.485714 val_loss=0.561268 best=0.561268 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=58 train_loss=0.480020 val_loss=0.552285 best=0.552285 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=59 train_loss=0.474376 val_loss=0.543701 best=0.543701 es=0/5
[2026-05-16 09:41:50] [prediction][grid][cand_021_d4_w16] epoch=60 train_loss=0.468757 val_loss=0.535495 best=0.535495 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=61 train_loss=0.463133 val_loss=0.527645 best=0.527645 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=62 train_loss=0.457504 val_loss=0.520121 best=0.520121 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=63 train_loss=0.451913 val_loss=0.512516 best=0.512516 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=64 train_loss=0.446336 val_loss=0.504854 best=0.504854 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=65 train_loss=0.440830 val_loss=0.496596 best=0.496596 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=66 train_loss=0.435180 val_loss=0.488485 best=0.488485 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=67 train_loss=0.429651 val_loss=0.480781 best=0.480781 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=68 train_loss=0.424144 val_loss=0.473530 best=0.473530 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=69 train_loss=0.418605 val_loss=0.466802 best=0.466802 es=0/5
[2026-05-16 09:41:51] [prediction][grid][cand_021_d4_w16] epoch=70 train_loss=0.413070 val_loss=0.460363 best=0.460363 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=71 train_loss=0.407571 val_loss=0.453964 best=0.453964 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=72 train_loss=0.402123 val_loss=0.447595 best=0.447595 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=73 train_loss=0.396671 val_loss=0.441232 best=0.441232 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=74 train_loss=0.391262 val_loss=0.434952 best=0.434952 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=75 train_loss=0.385986 val_loss=0.427896 best=0.427896 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=76 train_loss=0.380738 val_loss=0.420831 best=0.420831 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=77 train_loss=0.375534 val_loss=0.413942 best=0.413942 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=78 train_loss=0.370291 val_loss=0.407362 best=0.407362 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=79 train_loss=0.365109 val_loss=0.401094 best=0.401094 es=0/5
[2026-05-16 09:41:52] [prediction][grid][cand_021_d4_w16] epoch=80 train_loss=0.359956 val_loss=0.395275 best=0.395275 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=81 train_loss=0.354889 val_loss=0.389448 best=0.389448 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=82 train_loss=0.349881 val_loss=0.383478 best=0.383478 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=83 train_loss=0.344934 val_loss=0.377608 best=0.377608 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=84 train_loss=0.340056 val_loss=0.371733 best=0.371733 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=85 train_loss=0.335265 val_loss=0.365991 best=0.365991 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=86 train_loss=0.330558 val_loss=0.360355 best=0.360355 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=87 train_loss=0.325915 val_loss=0.354826 best=0.354826 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=88 train_loss=0.321336 val_loss=0.349267 best=0.349267 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=89 train_loss=0.316799 val_loss=0.343822 best=0.343822 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=90 train_loss=0.312422 val_loss=0.338537 best=0.338537 es=0/5
[2026-05-16 09:41:53] [prediction][grid][cand_021_d4_w16] epoch=91 train_loss=0.308135 val_loss=0.333331 best=0.333331 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=92 train_loss=0.303890 val_loss=0.328150 best=0.328150 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=93 train_loss=0.299665 val_loss=0.323026 best=0.323026 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=94 train_loss=0.295426 val_loss=0.317999 best=0.317999 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=95 train_loss=0.291198 val_loss=0.313110 best=0.313110 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=96 train_loss=0.287012 val_loss=0.308344 best=0.308344 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=97 train_loss=0.282862 val_loss=0.303649 best=0.303649 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=98 train_loss=0.278767 val_loss=0.299065 best=0.299065 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=99 train_loss=0.274717 val_loss=0.294332 best=0.294332 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=100 train_loss=0.270711 val_loss=0.289384 best=0.289384 es=0/5
[2026-05-16 09:41:54] [prediction][grid][cand_021_d4_w16] epoch=101 train_loss=0.266741 val_loss=0.284455 best=0.284455 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=102 train_loss=0.262809 val_loss=0.279564 best=0.279564 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=103 train_loss=0.258908 val_loss=0.274737 best=0.274737 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=104 train_loss=0.255003 val_loss=0.269956 best=0.269956 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=105 train_loss=0.251124 val_loss=0.265245 best=0.265245 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=106 train_loss=0.247278 val_loss=0.260568 best=0.260568 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=107 train_loss=0.243472 val_loss=0.255871 best=0.255871 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=108 train_loss=0.239632 val_loss=0.251286 best=0.251286 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=109 train_loss=0.235689 val_loss=0.246800 best=0.246800 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=110 train_loss=0.231767 val_loss=0.242455 best=0.242455 es=0/5
[2026-05-16 09:41:55] [prediction][grid][cand_021_d4_w16] epoch=111 train_loss=0.227846 val_loss=0.238103 best=0.238103 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=112 train_loss=0.223939 val_loss=0.233729 best=0.233729 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=113 train_loss=0.220076 val_loss=0.229374 best=0.229374 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=114 train_loss=0.216296 val_loss=0.225108 best=0.225108 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=115 train_loss=0.212599 val_loss=0.220937 best=0.220937 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=116 train_loss=0.208982 val_loss=0.216889 best=0.216889 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=117 train_loss=0.205454 val_loss=0.213014 best=0.213014 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=118 train_loss=0.201988 val_loss=0.209318 best=0.209318 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=119 train_loss=0.198578 val_loss=0.205776 best=0.205776 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=120 train_loss=0.195258 val_loss=0.202377 best=0.202377 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=121 train_loss=0.191906 val_loss=0.199212 best=0.199212 es=0/5
[2026-05-16 09:41:56] [prediction][grid][cand_021_d4_w16] epoch=122 train_loss=0.188655 val_loss=0.196232 best=0.196232 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=123 train_loss=0.185496 val_loss=0.193317 best=0.193317 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=124 train_loss=0.182411 val_loss=0.190329 best=0.190329 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=125 train_loss=0.179398 val_loss=0.187148 best=0.187148 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=126 train_loss=0.176432 val_loss=0.183931 best=0.183931 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=127 train_loss=0.173499 val_loss=0.180798 best=0.180798 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=128 train_loss=0.170612 val_loss=0.177691 best=0.177691 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=129 train_loss=0.167808 val_loss=0.174640 best=0.174640 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=130 train_loss=0.165073 val_loss=0.171683 best=0.171683 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=131 train_loss=0.162412 val_loss=0.168841 best=0.168841 es=0/5
[2026-05-16 09:41:57] [prediction][grid][cand_021_d4_w16] epoch=132 train_loss=0.159824 val_loss=0.166055 best=0.166055 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=133 train_loss=0.157297 val_loss=0.163381 best=0.163381 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=134 train_loss=0.154843 val_loss=0.160743 best=0.160743 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=135 train_loss=0.152428 val_loss=0.158183 best=0.158183 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=136 train_loss=0.150070 val_loss=0.155703 best=0.155703 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=137 train_loss=0.147755 val_loss=0.153265 best=0.153265 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=138 train_loss=0.145484 val_loss=0.150864 best=0.150864 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=139 train_loss=0.143254 val_loss=0.148557 best=0.148557 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=140 train_loss=0.141061 val_loss=0.146345 best=0.146345 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=141 train_loss=0.138909 val_loss=0.144220 best=0.144220 es=0/5
[2026-05-16 09:41:58] [prediction][grid][cand_021_d4_w16] epoch=142 train_loss=0.136800 val_loss=0.142187 best=0.142187 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=143 train_loss=0.134739 val_loss=0.140234 best=0.140234 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=144 train_loss=0.132722 val_loss=0.138359 best=0.138359 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=145 train_loss=0.130767 val_loss=0.136586 best=0.136586 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=146 train_loss=0.128826 val_loss=0.134813 best=0.134813 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=147 train_loss=0.126948 val_loss=0.132970 best=0.132970 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=148 train_loss=0.125115 val_loss=0.131039 best=0.131039 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=149 train_loss=0.123324 val_loss=0.129051 best=0.129051 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=150 train_loss=0.121585 val_loss=0.127049 best=0.127049 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=151 train_loss=0.119866 val_loss=0.125049 best=0.125049 es=0/5
[2026-05-16 09:41:59] [prediction][grid][cand_021_d4_w16] epoch=152 train_loss=0.118202 val_loss=0.123089 best=0.123089 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=153 train_loss=0.116579 val_loss=0.121209 best=0.121209 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=154 train_loss=0.114998 val_loss=0.119464 best=0.119464 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=155 train_loss=0.113455 val_loss=0.117805 best=0.117805 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=156 train_loss=0.111947 val_loss=0.116224 best=0.116224 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=157 train_loss=0.110474 val_loss=0.114717 best=0.114717 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=158 train_loss=0.109038 val_loss=0.113271 best=0.113271 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=159 train_loss=0.107656 val_loss=0.111859 best=0.111859 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=160 train_loss=0.106291 val_loss=0.110457 best=0.110457 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=161 train_loss=0.104975 val_loss=0.109142 best=0.109142 es=0/5
[2026-05-16 09:42:00] [prediction][grid][cand_021_d4_w16] epoch=162 train_loss=0.103674 val_loss=0.107926 best=0.107926 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=163 train_loss=0.102424 val_loss=0.106672 best=0.106672 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=164 train_loss=0.101204 val_loss=0.105352 best=0.105352 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=165 train_loss=0.100011 val_loss=0.104026 best=0.104026 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=166 train_loss=0.098846 val_loss=0.102752 best=0.102752 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=167 train_loss=0.097710 val_loss=0.101556 best=0.101556 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=168 train_loss=0.096603 val_loss=0.100471 best=0.100471 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=169 train_loss=0.095523 val_loss=0.099477 best=0.099477 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=170 train_loss=0.094468 val_loss=0.098486 best=0.098486 es=0/5
[2026-05-16 09:42:01] [prediction][grid][cand_021_d4_w16] epoch=171 train_loss=0.093444 val_loss=0.097499 best=0.097499 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=172 train_loss=0.092446 val_loss=0.096566 best=0.096566 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=173 train_loss=0.091474 val_loss=0.095660 best=0.095660 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=174 train_loss=0.090524 val_loss=0.094755 best=0.094755 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=175 train_loss=0.089611 val_loss=0.093852 best=0.093852 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=176 train_loss=0.088711 val_loss=0.092952 best=0.092952 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=177 train_loss=0.087828 val_loss=0.092019 best=0.092019 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=178 train_loss=0.086977 val_loss=0.091066 best=0.091066 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=179 train_loss=0.086148 val_loss=0.090142 best=0.090142 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=180 train_loss=0.085341 val_loss=0.089276 best=0.089276 es=0/5
[2026-05-16 09:42:02] [prediction][grid][cand_021_d4_w16] epoch=181 train_loss=0.084553 val_loss=0.088471 best=0.088471 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=182 train_loss=0.083785 val_loss=0.087733 best=0.087733 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=183 train_loss=0.083037 val_loss=0.086988 best=0.086988 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=184 train_loss=0.082304 val_loss=0.086230 best=0.086230 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=185 train_loss=0.081591 val_loss=0.085524 best=0.085524 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=186 train_loss=0.080900 val_loss=0.084869 best=0.084869 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=187 train_loss=0.080222 val_loss=0.084211 best=0.084211 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=188 train_loss=0.079563 val_loss=0.083532 best=0.083532 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=189 train_loss=0.078919 val_loss=0.082828 best=0.082828 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=190 train_loss=0.078293 val_loss=0.082152 best=0.082152 es=0/5
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=191 train_loss=0.077678 val_loss=0.081495 best=0.081495 es=0/5
