[2026-05-16 11:06:56] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=59 train_loss=0.538005 val_loss=0.756302 best=0.756302 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=60 train_loss=0.532097 val_loss=0.745603 best=0.745603 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=61 train_loss=0.526541 val_loss=0.735558 best=0.735558 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=62 train_loss=0.521104 val_loss=0.725901 best=0.725901 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=63 train_loss=0.515729 val_loss=0.716880 best=0.716880 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=64 train_loss=0.510317 val_loss=0.708870 best=0.708870 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=65 train_loss=0.505009 val_loss=0.700672 best=0.700672 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=66 train_loss=0.499701 val_loss=0.692306 best=0.692306 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=67 train_loss=0.494407 val_loss=0.683825 best=0.683825 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=68 train_loss=0.489148 val_loss=0.675337 best=0.675337 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=69 train_loss=0.483932 val_loss=0.666889 best=0.666889 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=70 train_loss=0.478787 val_loss=0.658547 best=0.658547 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=71 train_loss=0.473719 val_loss=0.650399 best=0.650399 es=0/5
[2026-05-16 11:07:02] [prediction][nas][cand_030_d5_w14] epoch=72 train_loss=0.468727 val_loss=0.642412 best=0.642412 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=73 train_loss=0.463822 val_loss=0.634593 best=0.634593 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=74 train_loss=0.459003 val_loss=0.626971 best=0.626971 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=75 train_loss=0.454430 val_loss=0.620556 best=0.620556 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=76 train_loss=0.449662 val_loss=0.615113 best=0.615113 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=77 train_loss=0.445105 val_loss=0.609499 best=0.609499 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=78 train_loss=0.440647 val_loss=0.603702 best=0.603702 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=79 train_loss=0.436248 val_loss=0.597701 best=0.597701 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=80 train_loss=0.431903 val_loss=0.591492 best=0.591492 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=81 train_loss=0.427609 val_loss=0.585291 best=0.585291 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=82 train_loss=0.423357 val_loss=0.578899 best=0.578899 es=0/5
[2026-05-16 11:07:03] [prediction][nas][cand_030_d5_w14] epoch=83 train_loss=0.419156 val_loss=0.571943 best=0.571943 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=84 train_loss=0.414924 val_loss=0.564781 best=0.564781 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=85 train_loss=0.410743 val_loss=0.557816 best=0.557816 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=86 train_loss=0.406608 val_loss=0.550904 best=0.550904 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=87 train_loss=0.402525 val_loss=0.544108 best=0.544108 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=88 train_loss=0.398493 val_loss=0.537830 best=0.537830 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=89 train_loss=0.394816 val_loss=0.532321 best=0.532321 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=90 train_loss=0.390755 val_loss=0.528320 best=0.528320 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=91 train_loss=0.386779 val_loss=0.523949 best=0.523949 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=92 train_loss=0.383014 val_loss=0.519253 best=0.519253 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=93 train_loss=0.379290 val_loss=0.514197 best=0.514197 es=0/5
[2026-05-16 11:07:04] [prediction][nas][cand_030_d5_w14] epoch=94 train_loss=0.375585 val_loss=0.508854 best=0.508854 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=95 train_loss=0.371891 val_loss=0.503343 best=0.503343 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=96 train_loss=0.368206 val_loss=0.497751 best=0.497751 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=97 train_loss=0.364546 val_loss=0.491655 best=0.491655 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=98 train_loss=0.360900 val_loss=0.485435 best=0.485435 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=99 train_loss=0.357279 val_loss=0.479131 best=0.479131 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=100 train_loss=0.353659 val_loss=0.472826 best=0.472826 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=101 train_loss=0.349997 val_loss=0.466695 best=0.466695 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=102 train_loss=0.346244 val_loss=0.460675 best=0.460675 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=103 train_loss=0.342478 val_loss=0.454682 best=0.454682 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=104 train_loss=0.338716 val_loss=0.448741 best=0.448741 es=0/5
[2026-05-16 11:07:05] [prediction][nas][cand_030_d5_w14] epoch=105 train_loss=0.335040 val_loss=0.444328 best=0.444328 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=106 train_loss=0.331254 val_loss=0.439984 best=0.439984 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=107 train_loss=0.327600 val_loss=0.435616 best=0.435616 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=108 train_loss=0.324029 val_loss=0.430436 best=0.430436 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=109 train_loss=0.320450 val_loss=0.424850 best=0.424850 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=110 train_loss=0.316930 val_loss=0.419438 best=0.419438 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=111 train_loss=0.313460 val_loss=0.414013 best=0.414013 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=112 train_loss=0.310043 val_loss=0.408576 best=0.408576 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=113 train_loss=0.306732 val_loss=0.404335 best=0.404335 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=114 train_loss=0.303398 val_loss=0.399833 best=0.399833 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=115 train_loss=0.300159 val_loss=0.395092 best=0.395092 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=116 train_loss=0.296945 val_loss=0.390147 best=0.390147 es=0/5
[2026-05-16 11:07:06] [prediction][nas][cand_030_d5_w14] epoch=117 train_loss=0.293748 val_loss=0.385036 best=0.385036 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=118 train_loss=0.290570 val_loss=0.379830 best=0.379830 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=119 train_loss=0.287413 val_loss=0.374591 best=0.374591 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=120 train_loss=0.284283 val_loss=0.369365 best=0.369365 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=121 train_loss=0.281179 val_loss=0.364190 best=0.364190 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=122 train_loss=0.278104 val_loss=0.359134 best=0.359134 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=123 train_loss=0.275072 val_loss=0.354306 best=0.354306 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=124 train_loss=0.272077 val_loss=0.349736 best=0.349736 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=125 train_loss=0.269099 val_loss=0.345467 best=0.345467 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=126 train_loss=0.266164 val_loss=0.340772 best=0.340772 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=127 train_loss=0.263380 val_loss=0.337791 best=0.337791 es=0/5
[2026-05-16 11:07:07] [prediction][nas][cand_030_d5_w14] epoch=128 train_loss=0.260433 val_loss=0.333992 best=0.333992 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=129 train_loss=0.257589 val_loss=0.329435 best=0.329435 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=130 train_loss=0.254714 val_loss=0.325334 best=0.325334 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=131 train_loss=0.251943 val_loss=0.321424 best=0.321424 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=132 train_loss=0.249192 val_loss=0.317501 best=0.317501 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=133 train_loss=0.246460 val_loss=0.313537 best=0.313537 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=134 train_loss=0.243748 val_loss=0.309644 best=0.309644 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=135 train_loss=0.241080 val_loss=0.305701 best=0.305701 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=136 train_loss=0.238437 val_loss=0.301716 best=0.301716 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=137 train_loss=0.235834 val_loss=0.297747 best=0.297747 es=0/5
[2026-05-16 11:07:08] [prediction][nas][cand_030_d5_w14] epoch=138 train_loss=0.233257 val_loss=0.293807 best=0.293807 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=139 train_loss=0.230706 val_loss=0.289923 best=0.289923 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=140 train_loss=0.228185 val_loss=0.286163 best=0.286163 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=141 train_loss=0.225740 val_loss=0.283706 best=0.283706 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=142 train_loss=0.223289 val_loss=0.281353 best=0.281353 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=143 train_loss=0.220939 val_loss=0.279216 best=0.279216 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=144 train_loss=0.218769 val_loss=0.275553 best=0.275553 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=145 train_loss=0.216450 val_loss=0.270635 best=0.270635 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=146 train_loss=0.213987 val_loss=0.266109 best=0.266109 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=147 train_loss=0.211654 val_loss=0.261810 best=0.261810 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=148 train_loss=0.209391 val_loss=0.257708 best=0.257708 es=0/5
[2026-05-16 11:07:09] [prediction][nas][cand_030_d5_w14] epoch=149 train_loss=0.207179 val_loss=0.253989 best=0.253989 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=150 train_loss=0.205019 val_loss=0.250645 best=0.250645 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=151 train_loss=0.202960 val_loss=0.247994 best=0.247994 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=152 train_loss=0.200792 val_loss=0.245701 best=0.245701 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=153 train_loss=0.198743 val_loss=0.243334 best=0.243334 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=154 train_loss=0.196749 val_loss=0.240801 best=0.240801 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=155 train_loss=0.194799 val_loss=0.238149 best=0.238149 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=156 train_loss=0.192880 val_loss=0.235248 best=0.235248 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=157 train_loss=0.190981 val_loss=0.232099 best=0.232099 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=158 train_loss=0.189097 val_loss=0.228787 best=0.228787 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=159 train_loss=0.187235 val_loss=0.225412 best=0.225412 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=160 train_loss=0.185402 val_loss=0.222082 best=0.222082 es=0/5
[2026-05-16 11:07:10] [prediction][nas][cand_030_d5_w14] epoch=161 train_loss=0.183602 val_loss=0.218873 best=0.218873 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=162 train_loss=0.181840 val_loss=0.215844 best=0.215844 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=163 train_loss=0.180117 val_loss=0.213083 best=0.213083 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=164 train_loss=0.178427 val_loss=0.210582 best=0.210582 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=165 train_loss=0.176774 val_loss=0.208256 best=0.208256 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=166 train_loss=0.175141 val_loss=0.205991 best=0.205991 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=167 train_loss=0.173548 val_loss=0.203664 best=0.203664 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=168 train_loss=0.171934 val_loss=0.201370 best=0.201370 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=169 train_loss=0.170355 val_loss=0.199169 best=0.199169 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=170 train_loss=0.168833 val_loss=0.197038 best=0.197038 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=171 train_loss=0.167345 val_loss=0.195002 best=0.195002 es=0/5
[2026-05-16 11:07:11] [prediction][nas][cand_030_d5_w14] epoch=172 train_loss=0.165875 val_loss=0.192936 best=0.192936 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=173 train_loss=0.164422 val_loss=0.190853 best=0.190853 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=174 train_loss=0.162975 val_loss=0.188798 best=0.188798 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=175 train_loss=0.161552 val_loss=0.186815 best=0.186815 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=176 train_loss=0.160157 val_loss=0.184913 best=0.184913 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=177 train_loss=0.158791 val_loss=0.183065 best=0.183065 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=178 train_loss=0.157452 val_loss=0.181244 best=0.181244 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=179 train_loss=0.156128 val_loss=0.179431 best=0.179431 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=180 train_loss=0.154818 val_loss=0.177641 best=0.177641 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=181 train_loss=0.153521 val_loss=0.175893 best=0.175893 es=0/5
[2026-05-16 11:07:12] [prediction][nas][cand_030_d5_w14] epoch=182 train_loss=0.152244 val_loss=0.174209 best=0.174209 es=0/5
[2026-05-16 11:07:13] [prediction][nas][cand_030_d5_w14] epoch=183 train_loss=0.150987 val_loss=0.172585 best=0.172585 es=0/5
[2026-05-16 11:07:13] [prediction][nas][cand_030_d5_w14] epoch=184 train_loss=0.149753 val_loss=0.170973 best=0.170973 es=0/5
[2026-05-16 11:07:13] [prediction][nas][cand_030_d5_w14] epoch=185 train_loss=0.148531 val_loss=0.169383 best=0.169383 es=0/5
[2026-05-16 11:07:13] [prediction][nas][cand_030_d5_w14] epoch=186 train_loss=0.147327 val_loss=0.167809 best=0.167809 es=0/5
[2026-05-16 11:07:13] [prediction][nas][cand_030_d5_w14] epoch=187 train_loss=0.146136 val_loss=0.166241 best=0.166241 es=0/5
[2026-05-16 11:07:13] [prediction][nas][cand_030_d5_w14] epoch=188 train_loss=0.144961 val_loss=0.164699 best=0.164699 es=0/5
[2026-05-16 11:07:13] [prediction][nas][cand_030_d5_w14] epoch=189 train_loss=0.143802 val_loss=0.163174 best=0.163174 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=190 train_loss=0.142666 val_loss=0.161638 best=0.161638 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=191 train_loss=0.141531 val_loss=0.160156 best=0.160156 es=0/5
