task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,22,cand_022_d1_w23,[23],0.3235251009464264,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_022_d1_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_022_d1_w23/checkpoint_last.pt,False,width,1,0,1,False,3,0.3228036165237427,0.0,False
prediction,ae_width_only,23,cand_023_d1_w24,[24],0.32506218552589417,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_023_d1_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_023_d1_w24/checkpoint_last.pt,False,width,2,0,2,False,4,0.3228036165237427,0.0,False
prediction,ae_width_only,24,cand_024_d1_w25,[25],0.32675454020500183,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_024_d1_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_024_d1_w25/checkpoint_last.pt,False,width,3,0,3,False,5,0.3228036165237427,0.0,False
prediction,ae_width_only,25,cand_025_d1_w26,[26],0.32793816924095154,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_025_d1_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_025_d1_w26/checkpoint_last.pt,False,width,4,0,4,False,6,0.3228036165237427,0.0,False
prediction,ae_width_only,26,cand_026_d1_w27,[27],0.32059821486473083,116,126,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_026_d1_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_026_d1_w27/checkpoint_last.pt,True,width,0,0,0,False,7,0.32059821486473083,0.6832022772116713,False
prediction,ae_width_only,27,cand_027_d1_w28,[28],0.32004040479660034,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_027_d1_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_027_d1_w28/checkpoint_last.pt,True,width,0,0,0,False,8,0.32004040479660034,0.1739903849326948,False
prediction,ae_width_only,28,cand_028_d1_w29,[29],0.31776005029678345,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_028_d1_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_028_d1_w29/checkpoint_last.pt,True,width,0,0,0,False,9,0.31776005029678345,0.7125208147596737,False
prediction,ae_width_only,29,cand_029_d1_w30,[30],0.32033753395080566,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_029_d1_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_029_d1_w30/checkpoint_last.pt,False,width,1,0,1,False,10,0.31776005029678345,0.0,False
prediction,ae_width_only,30,cand_030_d1_w31,[31],0.3193744122982025,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_030_d1_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_030_d1_w31/checkpoint_last.pt,False,width,2,0,2,False,11,0.31776005029678345,0.0,False
prediction,ae_width_only,31,cand_031_d1_w32,[32],0.3194638788700104,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_031_d1_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_031_d1_w32/checkpoint_last.pt,False,width,3,0,3,False,12,0.31776005029678345,0.0,False
prediction,ae_width_only,32,cand_032_d1_w33,[33],0.31764474511146545,67,77,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_032_d1_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_032_d1_w33/checkpoint_last.pt,True,width,0,0,0,False,13,0.31764474511146545,0.03628687281812164,False
prediction,ae_width_only,33,cand_033_d1_w34,[34],0.31557413935661316,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_033_d1_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_033_d1_w34/checkpoint_last.pt,True,width,0,0,0,False,14,0.31557413935661316,0.6518621153722199,False
prediction,ae_width_only,34,cand_034_d1_w35,[35],0.3151612877845764,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_034_d1_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_034_d1_w35/checkpoint_last.pt,True,width,0,0,0,False,15,0.3151612877845764,0.13082554003900873,False
prediction,ae_width_only,35,cand_035_d1_w36,[36],0.315890908241272,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_035_d1_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_035_d1_w36/checkpoint_last.pt,False,width,1,0,1,False,16,0.3151612877845764,0.0,False
prediction,ae_width_only,36,cand_036_d1_w37,[37],0.3161652386188507,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_036_d1_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_036_d1_w37/checkpoint_last.pt,False,width,2,0,2,False,17,0.3151612877845764,0.0,False
prediction,ae_width_only,37,cand_037_d1_w38,[38],0.3142359256744385,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_037_d1_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_037_d1_w38/checkpoint_last.pt,True,width,0,0,0,False,18,0.3142359256744385,0.2936154109036565,False
prediction,ae_width_only,38,cand_038_d1_w39,[39],0.3147156536579132,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_038_d1_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_038_d1_w39/checkpoint_last.pt,False,width,1,0,1,False,19,0.3142359256744385,0.0,False
prediction,ae_width_only,39,cand_039_d1_w40,[40],0.3142881691455841,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_039_d1_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_039_d1_w40/checkpoint_last.pt,False,width,2,0,2,False,20,0.3142359256744385,0.0,False
prediction,ae_width_only,40,cand_040_d1_w41,[41],0.31639572978019714,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_040_d1_w41/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_040_d1_w41/checkpoint_last.pt,False,width,3,0,3,False,21,0.3142359256744385,0.0,False
prediction,ae_width_only,41,cand_041_d1_w42,[42],0.31607586145401,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_041_d1_w42/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_041_d1_w42/checkpoint_last.pt,False,width,4,0,4,False,22,0.3142359256744385,0.0,False
prediction,ae_width_only,42,cand_042_d1_w43,[43],0.3141365945339203,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_042_d1_w43/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_042_d1_w43/checkpoint_last.pt,False,width,5,0,5,False,23,0.3142359256744385,0.0,False
prediction,ae_width_only,43,cand_043_d1_w44,[44],0.3134719133377075,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_043_d1_w44/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_043_d1_w44/checkpoint_last.pt,True,width,0,0,0,False,24,0.3134719133377075,0.24313335118865617,False
prediction,ae_width_only,44,cand_044_d1_w45,[45],0.3140512704849243,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_044_d1_w45/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_044_d1_w45/checkpoint_last.pt,False,width,1,0,1,False,25,0.3134719133377075,0.0,False
prediction,ae_width_only,45,cand_045_d1_w46,[46],0.3124239444732666,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_045_d1_w46/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_045_d1_w46/checkpoint_last.pt,True,width,0,0,0,False,26,0.3124239444732666,0.33431029060390716,False
prediction,ae_width_only,46,cand_046_d1_w47,[47],0.3132835924625397,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_046_d1_w47/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_046_d1_w47/checkpoint_last.pt,False,width,1,0,1,False,27,0.3124239444732666,0.0,False
prediction,ae_width_only,47,cand_047_d1_w48,[48],0.31238412857055664,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_047_d1_w48/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_047_d1_w48/checkpoint_last.pt,False,width,2,0,2,False,28,0.3124239444732666,0.0,False
prediction,ae_width_only,48,cand_048_d1_w49,[49],0.31143954396247864,45,55,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_048_d1_w49/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_048_d1_w49/checkpoint_last.pt,True,width,0,0,0,False,29,0.31143954396247864,0.3150848480732234,False
prediction,ae_width_only,49,cand_049_d1_w50,[50],0.31010502576828003,45,55,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_049_d1_w50/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_049_d1_w50/checkpoint_last.pt,True,width,0,0,0,False,30,0.31010502576828003,0.42849991918797165,False
prediction,ae_width_only,50,cand_050_d1_w51,[51],0.30886900424957275,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_050_d1_w51/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_050_d1_w51/checkpoint_last.pt,True,width,0,0,0,False,31,0.30886900424957275,0.3985815823671521,False
prediction,ae_width_only,51,cand_051_d1_w52,[52],0.3092294931411743,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_051_d1_w52/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_051_d1_w52/checkpoint_last.pt,False,width,1,0,1,False,32,0.30886900424957275,0.0,False
prediction,ae_width_only,52,cand_052_d1_w53,[53],0.31004565954208374,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_052_d1_w53/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_052_d1_w53/checkpoint_last.pt,False,width,2,0,2,False,33,0.30886900424957275,0.0,False
prediction,ae_width_only,53,cand_053_d1_w54,[54],0.31024014949798584,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_053_d1_w54/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_053_d1_w54/checkpoint_last.pt,False,width,3,0,3,False,34,0.30886900424957275,0.0,False
prediction,ae_width_only,54,cand_054_d1_w55,[55],0.30963611602783203,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_054_d1_w55/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_054_d1_w55/checkpoint_last.pt,False,width,4,0,4,False,35,0.30886900424957275,0.0,False
prediction,ae_width_only,55,cand_055_d1_w56,[56],0.3102198839187622,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_055_d1_w56/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_055_d1_w56/checkpoint_last.pt,False,width,5,0,5,False,36,0.30886900424957275,0.0,False
prediction,ae_width_only,56,cand_056_d1_w57,[57],0.3083452582359314,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_056_d1_w57/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_056_d1_w57/checkpoint_last.pt,True,width,0,0,0,False,37,0.3083452582359314,0.16956897792766523,False
prediction,ae_width_only,57,cand_057_d1_w58,[58],0.30867719650268555,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_057_d1_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_057_d1_w58/checkpoint_last.pt,False,width,1,0,1,False,38,0.3083452582359314,0.0,False
prediction,ae_width_only,58,cand_058_d1_w59,[59],0.3074132204055786,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_058_d1_w59/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_058_d1_w59/checkpoint_last.pt,True,width,0,0,0,False,39,0.3074132204055786,0.3022708491400349,False
prediction,ae_width_only,59,cand_059_d1_w60,[60],0.3071584701538086,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_059_d1_w60/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_059_d1_w60/checkpoint_last.pt,True,width,0,0,0,False,40,0.3071584701538086,0.08286899679653353,False
