[2026-05-16 09:50:28] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=32 train_loss=0.728971 val_loss=1.322355 best=1.322355 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=33 train_loss=0.721587 val_loss=1.308587 best=1.308587 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=34 train_loss=0.714281 val_loss=1.295508 best=1.295508 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=35 train_loss=0.707100 val_loss=1.283156 best=1.283156 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=36 train_loss=0.700072 val_loss=1.271530 best=1.271530 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=37 train_loss=0.692991 val_loss=1.260626 best=1.260626 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=38 train_loss=0.686015 val_loss=1.250337 best=1.250337 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=39 train_loss=0.678972 val_loss=1.240617 best=1.240617 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=40 train_loss=0.671984 val_loss=1.230532 best=1.230532 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=41 train_loss=0.665053 val_loss=1.220136 best=1.220136 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=42 train_loss=0.658001 val_loss=1.209730 best=1.209730 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=43 train_loss=0.651048 val_loss=1.200005 best=1.200005 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=44 train_loss=0.644097 val_loss=1.190425 best=1.190425 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=45 train_loss=0.637135 val_loss=1.181487 best=1.181487 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=46 train_loss=0.630343 val_loss=1.171660 best=1.171660 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=47 train_loss=0.623583 val_loss=1.161441 best=1.161441 es=0/5
[2026-05-16 09:50:33] [prediction][grid][cand_030_d5_w16] epoch=48 train_loss=0.616799 val_loss=1.151593 best=1.151593 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=49 train_loss=0.610067 val_loss=1.142080 best=1.142080 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=50 train_loss=0.603477 val_loss=1.133476 best=1.133476 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=51 train_loss=0.596944 val_loss=1.125791 best=1.125791 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=52 train_loss=0.590646 val_loss=1.117413 best=1.117413 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=53 train_loss=0.584452 val_loss=1.108569 best=1.108569 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=54 train_loss=0.578291 val_loss=1.100176 best=1.100176 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=55 train_loss=0.572339 val_loss=1.092179 best=1.092179 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=56 train_loss=0.566487 val_loss=1.084498 best=1.084498 es=0/5
[2026-05-16 09:50:34] [prediction][grid][cand_030_d5_w16] epoch=57 train_loss=0.560746 val_loss=1.077234 best=1.077234 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=58 train_loss=0.555140 val_loss=1.069519 best=1.069519 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=59 train_loss=0.549693 val_loss=1.062653 best=1.062653 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=60 train_loss=0.544389 val_loss=1.055888 best=1.055888 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=61 train_loss=0.539195 val_loss=1.049482 best=1.049482 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=62 train_loss=0.534185 val_loss=1.043391 best=1.043391 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=63 train_loss=0.529286 val_loss=1.037714 best=1.037714 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=64 train_loss=0.524437 val_loss=1.032296 best=1.032296 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=65 train_loss=0.519645 val_loss=1.026792 best=1.026792 es=0/5
[2026-05-16 09:50:35] [prediction][grid][cand_030_d5_w16] epoch=66 train_loss=0.514927 val_loss=1.021873 best=1.021873 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=67 train_loss=0.510408 val_loss=1.016757 best=1.016757 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=68 train_loss=0.505937 val_loss=1.011252 best=1.011252 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=69 train_loss=0.501414 val_loss=1.006416 best=1.006416 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=70 train_loss=0.497080 val_loss=1.001726 best=1.001726 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=71 train_loss=0.492819 val_loss=0.997157 best=0.997157 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=72 train_loss=0.488585 val_loss=0.992685 best=0.992685 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=73 train_loss=0.484383 val_loss=0.988327 best=0.988327 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=74 train_loss=0.480242 val_loss=0.984099 best=0.984099 es=0/5
[2026-05-16 09:50:36] [prediction][grid][cand_030_d5_w16] epoch=75 train_loss=0.476145 val_loss=0.979580 best=0.979580 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=76 train_loss=0.472100 val_loss=0.974850 best=0.974850 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=77 train_loss=0.468049 val_loss=0.969883 best=0.969883 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=78 train_loss=0.464094 val_loss=0.965256 best=0.965256 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=79 train_loss=0.460044 val_loss=0.960856 best=0.960856 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=80 train_loss=0.456184 val_loss=0.956042 best=0.956042 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=81 train_loss=0.452285 val_loss=0.951031 best=0.951031 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=82 train_loss=0.448459 val_loss=0.946094 best=0.946094 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=83 train_loss=0.444565 val_loss=0.941377 best=0.941377 es=0/5
[2026-05-16 09:50:37] [prediction][grid][cand_030_d5_w16] epoch=84 train_loss=0.440637 val_loss=0.936745 best=0.936745 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=85 train_loss=0.436847 val_loss=0.932604 best=0.932604 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=86 train_loss=0.433033 val_loss=0.928915 best=0.928915 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=87 train_loss=0.429295 val_loss=0.924510 best=0.924510 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=88 train_loss=0.425599 val_loss=0.919446 best=0.919446 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=89 train_loss=0.421848 val_loss=0.914759 best=0.914759 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=90 train_loss=0.418229 val_loss=0.910417 best=0.910417 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=91 train_loss=0.414594 val_loss=0.906038 best=0.906038 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=92 train_loss=0.411019 val_loss=0.900974 best=0.900974 es=0/5
[2026-05-16 09:50:38] [prediction][grid][cand_030_d5_w16] epoch=93 train_loss=0.407478 val_loss=0.896391 best=0.896391 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=94 train_loss=0.403922 val_loss=0.892101 best=0.892101 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=95 train_loss=0.400379 val_loss=0.888068 best=0.888068 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=96 train_loss=0.396976 val_loss=0.883248 best=0.883248 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=97 train_loss=0.393504 val_loss=0.877720 best=0.877720 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=98 train_loss=0.390095 val_loss=0.872535 best=0.872535 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=99 train_loss=0.386802 val_loss=0.867696 best=0.867696 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=100 train_loss=0.383484 val_loss=0.863143 best=0.863143 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=101 train_loss=0.380228 val_loss=0.858427 best=0.858427 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=102 train_loss=0.377015 val_loss=0.853526 best=0.853526 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=103 train_loss=0.373818 val_loss=0.848878 best=0.848878 es=0/5
[2026-05-16 09:50:39] [prediction][grid][cand_030_d5_w16] epoch=104 train_loss=0.370664 val_loss=0.844414 best=0.844414 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=105 train_loss=0.367563 val_loss=0.839826 best=0.839826 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=106 train_loss=0.364450 val_loss=0.835115 best=0.835115 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=107 train_loss=0.361385 val_loss=0.830521 best=0.830521 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=108 train_loss=0.358354 val_loss=0.826036 best=0.826036 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=109 train_loss=0.355344 val_loss=0.821660 best=0.821660 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=110 train_loss=0.352366 val_loss=0.817183 best=0.817183 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=111 train_loss=0.349476 val_loss=0.812115 best=0.812115 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=112 train_loss=0.346514 val_loss=0.807038 best=0.807038 es=0/5
[2026-05-16 09:50:40] [prediction][grid][cand_030_d5_w16] epoch=113 train_loss=0.343648 val_loss=0.802218 best=0.802218 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=114 train_loss=0.340792 val_loss=0.797661 best=0.797661 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=115 train_loss=0.337947 val_loss=0.793229 best=0.793229 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=116 train_loss=0.335131 val_loss=0.788930 best=0.788930 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=117 train_loss=0.332335 val_loss=0.784765 best=0.784765 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=118 train_loss=0.329570 val_loss=0.780249 best=0.780249 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=119 train_loss=0.326868 val_loss=0.775437 best=0.775437 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=120 train_loss=0.324172 val_loss=0.770859 best=0.770859 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=121 train_loss=0.321474 val_loss=0.766499 best=0.766499 es=0/5
[2026-05-16 09:50:41] [prediction][grid][cand_030_d5_w16] epoch=122 train_loss=0.318774 val_loss=0.762335 best=0.762335 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=123 train_loss=0.316114 val_loss=0.758342 best=0.758342 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=124 train_loss=0.313450 val_loss=0.754508 best=0.754508 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=125 train_loss=0.310813 val_loss=0.750556 best=0.750556 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=126 train_loss=0.308199 val_loss=0.746605 best=0.746605 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=127 train_loss=0.305610 val_loss=0.742240 best=0.742240 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=128 train_loss=0.303029 val_loss=0.738057 best=0.738057 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=129 train_loss=0.300491 val_loss=0.733877 best=0.733877 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=130 train_loss=0.297964 val_loss=0.729681 best=0.729681 es=0/5
[2026-05-16 09:50:42] [prediction][grid][cand_030_d5_w16] epoch=131 train_loss=0.295445 val_loss=0.725505 best=0.725505 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=132 train_loss=0.292934 val_loss=0.721475 best=0.721475 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=133 train_loss=0.290497 val_loss=0.717433 best=0.717433 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=134 train_loss=0.288018 val_loss=0.713401 best=0.713401 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=135 train_loss=0.285594 val_loss=0.709244 best=0.709244 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=136 train_loss=0.283173 val_loss=0.705215 best=0.705215 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=137 train_loss=0.280769 val_loss=0.701059 best=0.701059 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=138 train_loss=0.278380 val_loss=0.697044 best=0.697044 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=139 train_loss=0.275983 val_loss=0.692917 best=0.692917 es=0/5
[2026-05-16 09:50:43] [prediction][grid][cand_030_d5_w16] epoch=140 train_loss=0.273601 val_loss=0.688913 best=0.688913 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=141 train_loss=0.271240 val_loss=0.684854 best=0.684854 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=142 train_loss=0.268886 val_loss=0.680623 best=0.680623 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=143 train_loss=0.266514 val_loss=0.676362 best=0.676362 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=144 train_loss=0.264133 val_loss=0.672260 best=0.672260 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=145 train_loss=0.261741 val_loss=0.668279 best=0.668279 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=146 train_loss=0.259360 val_loss=0.664243 best=0.664243 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=147 train_loss=0.257054 val_loss=0.660104 best=0.660104 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=148 train_loss=0.254775 val_loss=0.655823 best=0.655823 es=0/5
[2026-05-16 09:50:44] [prediction][grid][cand_030_d5_w16] epoch=149 train_loss=0.252584 val_loss=0.651850 best=0.651850 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=150 train_loss=0.250447 val_loss=0.647922 best=0.647922 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=151 train_loss=0.248391 val_loss=0.644176 best=0.644176 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=152 train_loss=0.246346 val_loss=0.640599 best=0.640599 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=153 train_loss=0.244366 val_loss=0.637072 best=0.637072 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=154 train_loss=0.242429 val_loss=0.633521 best=0.633521 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=155 train_loss=0.240512 val_loss=0.630032 best=0.630032 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=156 train_loss=0.238611 val_loss=0.626629 best=0.626629 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=157 train_loss=0.236712 val_loss=0.623304 best=0.623304 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=158 train_loss=0.234833 val_loss=0.619935 best=0.619935 es=0/5
[2026-05-16 09:50:45] [prediction][grid][cand_030_d5_w16] epoch=159 train_loss=0.232960 val_loss=0.616533 best=0.616533 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=160 train_loss=0.231115 val_loss=0.613439 best=0.613439 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=161 train_loss=0.229293 val_loss=0.610480 best=0.610480 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=162 train_loss=0.227493 val_loss=0.607378 best=0.607378 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=163 train_loss=0.225723 val_loss=0.604379 best=0.604379 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=164 train_loss=0.223982 val_loss=0.601474 best=0.601474 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=165 train_loss=0.222269 val_loss=0.598137 best=0.598137 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=166 train_loss=0.220590 val_loss=0.594902 best=0.594902 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=167 train_loss=0.218960 val_loss=0.592515 best=0.592515 es=0/5
[2026-05-16 09:50:46] [prediction][grid][cand_030_d5_w16] epoch=168 train_loss=0.217290 val_loss=0.590283 best=0.590283 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=169 train_loss=0.215678 val_loss=0.586958 best=0.586958 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=170 train_loss=0.214180 val_loss=0.585428 best=0.585428 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=171 train_loss=0.212457 val_loss=0.582879 best=0.582879 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=172 train_loss=0.210906 val_loss=0.575677 best=0.575677 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=173 train_loss=0.209313 val_loss=0.572009 best=0.572009 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=174 train_loss=0.207677 val_loss=0.568700 best=0.568700 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=175 train_loss=0.206242 val_loss=0.564725 best=0.564725 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=176 train_loss=0.204725 val_loss=0.561058 best=0.561058 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=177 train_loss=0.203063 val_loss=0.557515 best=0.557515 es=0/5
[2026-05-16 09:50:47] [prediction][grid][cand_030_d5_w16] epoch=178 train_loss=0.201569 val_loss=0.553989 best=0.553989 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=179 train_loss=0.200081 val_loss=0.550581 best=0.550581 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=180 train_loss=0.198595 val_loss=0.547231 best=0.547231 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=181 train_loss=0.197132 val_loss=0.543497 best=0.543497 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=182 train_loss=0.195630 val_loss=0.539930 best=0.539930 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=183 train_loss=0.194158 val_loss=0.536494 best=0.536494 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=184 train_loss=0.192696 val_loss=0.533099 best=0.533099 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=185 train_loss=0.191242 val_loss=0.530099 best=0.530099 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=186 train_loss=0.189795 val_loss=0.527711 best=0.527711 es=0/5
[2026-05-16 09:50:48] [prediction][grid][cand_030_d5_w16] epoch=187 train_loss=0.188483 val_loss=0.523094 best=0.523094 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=188 train_loss=0.186927 val_loss=0.520023 best=0.520023 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=189 train_loss=0.185520 val_loss=0.516844 best=0.516844 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=190 train_loss=0.184138 val_loss=0.513356 best=0.513356 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=191 train_loss=0.182723 val_loss=0.510202 best=0.510202 es=0/5
