[2026-05-16 09:55:16] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=24 train_loss=0.006064 val_loss=0.166743 best=0.166743 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=25 train_loss=0.005359 val_loss=0.142416 best=0.142416 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=26 train_loss=0.004862 val_loss=0.118824 best=0.118824 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=27 train_loss=0.004260 val_loss=0.100059 best=0.100059 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=28 train_loss=0.004088 val_loss=0.086164 best=0.086164 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=29 train_loss=0.003939 val_loss=0.075208 best=0.075208 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=30 train_loss=0.003726 val_loss=0.064309 best=0.064309 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=31 train_loss=0.003552 val_loss=0.052439 best=0.052439 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=32 train_loss=0.003150 val_loss=0.041820 best=0.041820 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=33 train_loss=0.002884 val_loss=0.034337 best=0.034337 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=34 train_loss=0.002703 val_loss=0.029627 best=0.029627 es=0/5
[2026-05-16 09:55:20] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=35 train_loss=0.002610 val_loss=0.025037 best=0.025037 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=36 train_loss=0.002555 val_loss=0.019762 best=0.019762 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=37 train_loss=0.002359 val_loss=0.015904 best=0.015904 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=38 train_loss=0.002220 val_loss=0.013883 best=0.013883 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=39 train_loss=0.002127 val_loss=0.011922 best=0.011922 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=40 train_loss=0.001963 val_loss=0.009445 best=0.009445 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=41 train_loss=0.001875 val_loss=0.007434 best=0.007434 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=42 train_loss=0.001848 val_loss=0.006365 best=0.006365 es=0/5
[2026-05-16 09:55:21] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=43 train_loss=0.001809 val_loss=0.005644 best=0.005644 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=44 train_loss=0.001686 val_loss=0.004988 best=0.004988 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=45 train_loss=0.001581 val_loss=0.004330 best=0.004330 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=46 train_loss=0.001571 val_loss=0.003663 best=0.003663 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=47 train_loss=0.001492 val_loss=0.003318 best=0.003318 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=48 train_loss=0.001449 val_loss=0.002989 best=0.002989 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=49 train_loss=0.001382 val_loss=0.002701 best=0.002701 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=50 train_loss=0.001320 val_loss=0.002530 best=0.002530 es=0/5
[2026-05-16 09:55:22] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=51 train_loss=0.001288 val_loss=0.002444 best=0.002530 es=1/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=52 train_loss=0.001249 val_loss=0.002346 best=0.002346 es=0/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=53 train_loss=0.001222 val_loss=0.002116 best=0.002116 es=0/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=54 train_loss=0.001182 val_loss=0.001891 best=0.001891 es=0/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=55 train_loss=0.001146 val_loss=0.001722 best=0.001722 es=0/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=56 train_loss=0.001101 val_loss=0.001684 best=0.001722 es=1/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=57 train_loss=0.001079 val_loss=0.001722 best=0.001722 es=2/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=58 train_loss=0.001065 val_loss=0.001687 best=0.001722 es=3/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=59 train_loss=0.001029 val_loss=0.001610 best=0.001610 es=0/5
[2026-05-16 09:55:23] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=60 train_loss=0.001005 val_loss=0.001584 best=0.001610 es=1/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=61 train_loss=0.000978 val_loss=0.001660 best=0.001610 es=2/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=62 train_loss=0.000959 val_loss=0.001609 best=0.001610 es=3/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=63 train_loss=0.000932 val_loss=0.001506 best=0.001506 es=0/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=64 train_loss=0.000918 val_loss=0.001459 best=0.001506 es=1/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=65 train_loss=0.000893 val_loss=0.001467 best=0.001506 es=2/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=66 train_loss=0.000875 val_loss=0.001397 best=0.001397 es=0/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=67 train_loss=0.000853 val_loss=0.001343 best=0.001397 es=1/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=68 train_loss=0.000841 val_loss=0.001377 best=0.001397 es=2/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=69 train_loss=0.000825 val_loss=0.001383 best=0.001397 es=3/5
[2026-05-16 09:55:24] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=70 train_loss=0.000806 val_loss=0.001315 best=0.001397 es=4/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=71 train_loss=0.000793 val_loss=0.001266 best=0.001266 es=0/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=72 train_loss=0.000780 val_loss=0.001253 best=0.001266 es=1/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=73 train_loss=0.000767 val_loss=0.001260 best=0.001266 es=2/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=74 train_loss=0.000750 val_loss=0.001267 best=0.001266 es=3/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=75 train_loss=0.000739 val_loss=0.001227 best=0.001266 es=4/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=76 train_loss=0.000727 val_loss=0.001166 best=0.001166 es=0/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=77 train_loss=0.000715 val_loss=0.001155 best=0.001166 es=1/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=78 train_loss=0.000703 val_loss=0.001195 best=0.001166 es=2/5
[2026-05-16 09:55:25] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=79 train_loss=0.000692 val_loss=0.001186 best=0.001166 es=3/5
[2026-05-16 09:55:26] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=80 train_loss=0.000680 val_loss=0.001148 best=0.001166 es=4/5
[2026-05-16 09:55:26] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=81 train_loss=0.000671 val_loss=0.001112 best=0.001166 es=5/5
