[2026-06-11 00:27:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_log.txt
[2026-06-11 00:27:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_stats.csv
[2026-06-11 00:27:31] Epoch 1 | architecture=[4] train_loss=0.582004 val_loss=0.568107 best=0.568107 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[4] train_loss=0.522919 val_loss=0.525778 best=0.525778 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[4] train_loss=0.520545 val_loss=0.522190 best=0.522190 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[4] train_loss=0.518603 val_loss=0.518602 best=0.518602 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[4] train_loss=0.515964 val_loss=0.515149 best=0.515149 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[4] train_loss=0.513583 val_loss=0.511809 best=0.511809 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[4] train_loss=0.511769 val_loss=0.508992 best=0.508992 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[4] train_loss=0.508918 val_loss=0.506278 best=0.506278 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[4] train_loss=0.506367 val_loss=0.503536 best=0.503536 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[4] train_loss=0.505429 val_loss=0.500882 best=0.500882 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[4] train_loss=0.502792 val_loss=0.498373 best=0.498373 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[4] train_loss=0.500248 val_loss=0.495918 best=0.495918 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[4] train_loss=0.497944 val_loss=0.493554 best=0.493554 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[4] train_loss=0.495461 val_loss=0.491243 best=0.491243 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[4] train_loss=0.494246 val_loss=0.488910 best=0.488910 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[4] train_loss=0.491569 val_loss=0.486619 best=0.486619 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[4] train_loss=0.489171 val_loss=0.484294 best=0.484294 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[4] train_loss=0.486580 val_loss=0.482064 best=0.482064 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[4] train_loss=0.485593 val_loss=0.479746 best=0.479746 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[4] train_loss=0.482081 val_loss=0.477289 best=0.477289 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[4] train_loss=0.480428 val_loss=0.474604 best=0.474604 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[4] train_loss=0.478461 val_loss=0.472108 best=0.472108 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[4] train_loss=0.476206 val_loss=0.469713 best=0.469713 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[4] train_loss=0.473686 val_loss=0.467438 best=0.467438 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[4] train_loss=0.472632 val_loss=0.465188 best=0.465188 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[4] train_loss=0.469364 val_loss=0.463121 best=0.463121 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[4] train_loss=0.467075 val_loss=0.461266 best=0.461266 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[4] train_loss=0.464416 val_loss=0.459374 best=0.459374 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[4] train_loss=0.462830 val_loss=0.457055 best=0.457055 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[4] train_loss=0.461294 val_loss=0.454822 best=0.454822 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[4] train_loss=0.458578 val_loss=0.452704 best=0.452704 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[4] train_loss=0.456925 val_loss=0.450482 best=0.450482 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[4] train_loss=0.455500 val_loss=0.448315 best=0.448315 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[4] train_loss=0.452544 val_loss=0.446494 best=0.446494 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[4] train_loss=0.451462 val_loss=0.444498 best=0.444498 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[4] train_loss=0.448378 val_loss=0.442390 best=0.442390 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[4] train_loss=0.446662 val_loss=0.440315 best=0.440315 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[4] train_loss=0.445303 val_loss=0.437974 best=0.437974 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[4] train_loss=0.443296 val_loss=0.435669 best=0.435669 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[4] train_loss=0.441547 val_loss=0.433498 best=0.433498 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[4] train_loss=0.439214 val_loss=0.431475 best=0.431475 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[4] train_loss=0.437460 val_loss=0.429535 best=0.429535 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[4] train_loss=0.435275 val_loss=0.427618 best=0.427618 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[4] train_loss=0.433410 val_loss=0.425938 best=0.425938 es=0/10
[2026-06-11 00:27:45] Epoch 1 | architecture=[4] train_loss=0.432570 val_loss=0.424079 best=0.424079 es=0/10
[2026-06-11 00:27:45] Epoch 1 | architecture=[4] train_loss=0.429432 val_loss=0.421966 best=0.421966 es=0/10
[2026-06-11 00:27:45] Epoch 1 | architecture=[4] train_loss=0.428135 val_loss=0.419897 best=0.419897 es=0/10
[2026-06-11 00:27:45] Epoch 1 | architecture=[4] train_loss=0.426259 val_loss=0.417883 best=0.417883 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[4] train_loss=0.424135 val_loss=0.415938 best=0.415938 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[4] train_loss=0.422985 val_loss=0.414216 best=0.414216 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[4] train_loss=0.421018 val_loss=0.412425 best=0.412425 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[4] train_loss=0.418842 val_loss=0.410489 best=0.410489 es=0/10
[2026-06-11 00:27:47] Epoch 1 | architecture=[4] train_loss=0.417814 val_loss=0.408427 best=0.408427 es=0/10
[2026-06-11 00:27:47] Epoch 1 | architecture=[4] train_loss=0.415895 val_loss=0.406304 best=0.406304 es=0/10
[2026-06-11 00:27:47] Epoch 1 | architecture=[4] train_loss=0.413385 val_loss=0.404361 best=0.404361 es=0/10
[2026-06-11 00:27:47] Epoch 1 | architecture=[4] train_loss=0.411596 val_loss=0.402645 best=0.402645 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[4] train_loss=0.410746 val_loss=0.400845 best=0.400845 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[4] train_loss=0.409045 val_loss=0.399299 best=0.399299 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[4] train_loss=0.407159 val_loss=0.397672 best=0.397672 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[4] train_loss=0.405960 val_loss=0.395687 best=0.395687 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[4] train_loss=0.404784 val_loss=0.393790 best=0.393790 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[4] train_loss=0.402005 val_loss=0.391950 best=0.391950 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[4] train_loss=0.400369 val_loss=0.390360 best=0.390360 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[4] train_loss=0.398915 val_loss=0.388657 best=0.388657 es=0/10
[2026-06-11 00:27:50] Epoch 1 | architecture=[4] train_loss=0.397187 val_loss=0.387060 best=0.387060 es=0/10
[2026-06-11 00:27:50] Epoch 1 | architecture=[4] train_loss=0.395487 val_loss=0.385520 best=0.385520 es=0/10
[2026-06-11 00:27:50] Epoch 1 | architecture=[4] train_loss=0.394546 val_loss=0.383747 best=0.383747 es=0/10
[2026-06-11 00:27:50] Epoch 1 | architecture=[4] train_loss=0.392417 val_loss=0.382107 best=0.382107 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[4] train_loss=0.391346 val_loss=0.380327 best=0.380327 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[4] train_loss=0.389432 val_loss=0.378754 best=0.378754 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[4] train_loss=0.388039 val_loss=0.376930 best=0.376930 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[4] train_loss=0.386691 val_loss=0.375363 best=0.375363 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[4] train_loss=0.386083 val_loss=0.373869 best=0.373869 es=0/10
[2026-06-11 00:27:52] Epoch 1 | architecture=[4] train_loss=0.383872 val_loss=0.372351 best=0.372351 es=0/10
[2026-06-11 00:27:52] Epoch 1 | architecture=[4] train_loss=0.382647 val_loss=0.370880 best=0.370880 es=0/10
[2026-06-11 00:27:52] Epoch 1 | architecture=[4] train_loss=0.381221 val_loss=0.369329 best=0.369329 es=0/10
[2026-06-11 00:27:53] Epoch 1 | architecture=[4] train_loss=0.379772 val_loss=0.367940 best=0.367940 es=0/10
[2026-06-11 00:27:53] Epoch 1 | architecture=[4] train_loss=0.378823 val_loss=0.366553 best=0.366553 es=0/10
[2026-06-11 00:27:53] Epoch 1 | architecture=[4] train_loss=0.376795 val_loss=0.365099 best=0.365099 es=0/10
[2026-06-11 00:27:53] Epoch 1 | architecture=[4] train_loss=0.375522 val_loss=0.363655 best=0.363655 es=0/10
[2026-06-11 00:27:54] Epoch 1 | architecture=[4] train_loss=0.374422 val_loss=0.362333 best=0.362333 es=0/10
[2026-06-11 00:27:54] Epoch 1 | architecture=[4] train_loss=0.375537 val_loss=0.360620 best=0.360620 es=0/10
[2026-06-11 00:27:54] Epoch 1 | architecture=[4] train_loss=0.371856 val_loss=0.359159 best=0.359159 es=0/10
[2026-06-11 00:27:54] Epoch 1 | architecture=[4] train_loss=0.371337 val_loss=0.357703 best=0.357703 es=0/10
[2026-06-11 00:27:54] Epoch 1 | architecture=[4] train_loss=0.369024 val_loss=0.356404 best=0.356404 es=0/10
[2026-06-11 00:27:54] Epoch 1 | architecture=[4] train_loss=0.367546 val_loss=0.355125 best=0.355125 es=0/10
[2026-06-11 00:27:55] Epoch 1 | architecture=[4] train_loss=0.366515 val_loss=0.353892 best=0.353892 es=0/10
[2026-06-11 00:27:55] Epoch 1 | architecture=[4] train_loss=0.365615 val_loss=0.352590 best=0.352590 es=0/10
[2026-06-11 00:27:55] Epoch 1 | architecture=[4] train_loss=0.364138 val_loss=0.351313 best=0.351313 es=0/10
[2026-06-11 00:27:55] Epoch 1 | architecture=[4] train_loss=0.363600 val_loss=0.350075 best=0.350075 es=0/10
[2026-06-11 00:27:55] Epoch 1 | architecture=[4] train_loss=0.361721 val_loss=0.348760 best=0.348760 es=0/10
[2026-06-11 00:27:56] Epoch 1 | architecture=[4] train_loss=0.360835 val_loss=0.347446 best=0.347446 es=0/10
[2026-06-11 00:27:56] Epoch 1 | architecture=[4] train_loss=0.359407 val_loss=0.345953 best=0.345953 es=0/10
[2026-06-11 00:27:56] Epoch 1 | architecture=[4] train_loss=0.358328 val_loss=0.344656 best=0.344656 es=0/10
[2026-06-11 00:27:56] Epoch 1 | architecture=[4] train_loss=0.357454 val_loss=0.343447 best=0.343447 es=0/10
[2026-06-11 00:27:57] Epoch 1 | architecture=[4] train_loss=0.356266 val_loss=0.342246 best=0.342246 es=0/10
[2026-06-11 00:27:57] Epoch 1 | architecture=[4] train_loss=0.355805 val_loss=0.341190 best=0.341190 es=0/10
[2026-06-11 00:27:57] Epoch 1 | architecture=[4] train_loss=0.353973 val_loss=0.340143 best=0.340143 es=0/10
[2026-06-11 00:27:57] Epoch 1 | architecture=[4] train_loss=0.353085 val_loss=0.339114 best=0.339114 es=0/10
[2026-06-11 00:27:58] Epoch 1 | architecture=[4] train_loss=0.354253 val_loss=0.338073 best=0.338073 es=0/10
[2026-06-11 00:27:58] Epoch 1 | architecture=[4] train_loss=0.351302 val_loss=0.336897 best=0.336897 es=0/10
[2026-06-11 00:27:58] Epoch 1 | architecture=[4] train_loss=0.350360 val_loss=0.335693 best=0.335693 es=0/10
[2026-06-11 00:27:58] Epoch 1 | architecture=[4] train_loss=0.348904 val_loss=0.334502 best=0.334502 es=0/10
[2026-06-11 00:27:59] Epoch 1 | architecture=[4] train_loss=0.348617 val_loss=0.333236 best=0.333236 es=0/10
[2026-06-11 00:27:59] Epoch 1 | architecture=[4] train_loss=0.347900 val_loss=0.331852 best=0.331852 es=0/10
[2026-06-11 00:27:59] Epoch 1 | architecture=[4] train_loss=0.346365 val_loss=0.330535 best=0.330535 es=0/10
[2026-06-11 00:27:59] Epoch 1 | architecture=[4] train_loss=0.345168 val_loss=0.329373 best=0.329373 es=0/10
[2026-06-11 00:27:59] Epoch 1 | architecture=[4] train_loss=0.344490 val_loss=0.328439 best=0.328439 es=0/10
[2026-06-11 00:28:00] Epoch 1 | architecture=[4] train_loss=0.343499 val_loss=0.327627 best=0.327627 es=0/10
[2026-06-11 00:28:00] Epoch 1 | architecture=[4] train_loss=0.342520 val_loss=0.326846 best=0.326846 es=0/10
[2026-06-11 00:28:00] Epoch 1 | architecture=[4] train_loss=0.341844 val_loss=0.325942 best=0.325942 es=0/10
[2026-06-11 00:28:00] Epoch 1 | architecture=[4] train_loss=0.340793 val_loss=0.325151 best=0.325151 es=0/10
[2026-06-11 00:28:01] Epoch 1 | architecture=[4] train_loss=0.340150 val_loss=0.324175 best=0.324175 es=0/10
[2026-06-11 00:28:01] Epoch 1 | architecture=[4] train_loss=0.339162 val_loss=0.323109 best=0.323109 es=0/10
[2026-06-11 00:28:01] Epoch 1 | architecture=[4] train_loss=0.338588 val_loss=0.321865 best=0.321865 es=0/10
[2026-06-11 00:28:01] Epoch 1 | architecture=[4] train_loss=0.337509 val_loss=0.320788 best=0.320788 es=0/10
[2026-06-11 00:28:02] Epoch 1 | architecture=[4] train_loss=0.336610 val_loss=0.319786 best=0.319786 es=0/10
[2026-06-11 00:28:02] Epoch 1 | architecture=[4] train_loss=0.337024 val_loss=0.319026 best=0.319026 es=0/10
[2026-06-11 00:28:02] Epoch 1 | architecture=[4] train_loss=0.335025 val_loss=0.318259 best=0.318259 es=0/10
[2026-06-11 00:28:02] Epoch 1 | architecture=[4] train_loss=0.334105 val_loss=0.317552 best=0.317552 es=0/10
[2026-06-11 00:28:02] Epoch 1 | architecture=[4] train_loss=0.333962 val_loss=0.316824 best=0.316824 es=0/10
[2026-06-11 00:28:03] Epoch 1 | architecture=[4] train_loss=0.332533 val_loss=0.316110 best=0.316110 es=0/10
[2026-06-11 00:28:03] Epoch 1 | architecture=[4] train_loss=0.332208 val_loss=0.315380 best=0.315380 es=0/10
[2026-06-11 00:28:03] Epoch 1 | architecture=[4] train_loss=0.331381 val_loss=0.314537 best=0.314537 es=0/10
[2026-06-11 00:28:03] Epoch 1 | architecture=[4] train_loss=0.330621 val_loss=0.313682 best=0.313682 es=0/10
[2026-06-11 00:28:04] Epoch 1 | architecture=[4] train_loss=0.329690 val_loss=0.312750 best=0.312750 es=0/10
[2026-06-11 00:28:04] Epoch 1 | architecture=[4] train_loss=0.328829 val_loss=0.311914 best=0.311914 es=0/10
[2026-06-11 00:28:04] Epoch 1 | architecture=[4] train_loss=0.328325 val_loss=0.311137 best=0.311137 es=0/10
[2026-06-11 00:28:04] Epoch 1 | architecture=[4] train_loss=0.327956 val_loss=0.310373 best=0.310373 es=0/10
[2026-06-11 00:28:04] Epoch 1 | architecture=[4] train_loss=0.327835 val_loss=0.309501 best=0.309501 es=0/10
[2026-06-11 00:28:05] Epoch 1 | architecture=[4] train_loss=0.326304 val_loss=0.308531 best=0.308531 es=0/10
[2026-06-11 00:28:05] Epoch 1 | architecture=[4] train_loss=0.326655 val_loss=0.307556 best=0.307556 es=0/10
[2026-06-11 00:28:05] Epoch 1 | architecture=[4] train_loss=0.324853 val_loss=0.306857 best=0.306857 es=0/10
[2026-06-11 00:28:05] Epoch 1 | architecture=[4] train_loss=0.323986 val_loss=0.306176 best=0.306176 es=0/10
[2026-06-11 00:28:06] Epoch 1 | architecture=[4] train_loss=0.323694 val_loss=0.305573 best=0.305573 es=0/10
[2026-06-11 00:28:06] Epoch 1 | architecture=[4] train_loss=0.322490 val_loss=0.305215 best=0.305215 es=0/10
[2026-06-11 00:28:06] Epoch 1 | architecture=[4] train_loss=0.323302 val_loss=0.304833 best=0.304833 es=0/10
[2026-06-11 00:28:06] Epoch 1 | architecture=[4] train_loss=0.321321 val_loss=0.304574 best=0.304574 es=0/10
[2026-06-11 00:28:07] Epoch 1 | architecture=[4] train_loss=0.320839 val_loss=0.304092 best=0.304092 es=0/10
[2026-06-11 00:28:07] Epoch 1 | architecture=[4] train_loss=0.320091 val_loss=0.303282 best=0.303282 es=0/10
[2026-06-11 00:28:07] Epoch 1 | architecture=[4] train_loss=0.319245 val_loss=0.302401 best=0.302401 es=0/10
[2026-06-11 00:28:07] Epoch 1 | architecture=[4] train_loss=0.320059 val_loss=0.301505 best=0.301505 es=0/10
[2026-06-11 00:28:08] Epoch 1 | architecture=[4] train_loss=0.318431 val_loss=0.300684 best=0.300684 es=0/10
[2026-06-11 00:28:08] Epoch 1 | architecture=[4] train_loss=0.317668 val_loss=0.299880 best=0.299880 es=0/10
[2026-06-11 00:28:08] Epoch 1 | architecture=[4] train_loss=0.317629 val_loss=0.299158 best=0.299158 es=0/10
[2026-06-11 00:28:08] Epoch 1 | architecture=[4] train_loss=0.317585 val_loss=0.298664 best=0.298664 es=0/10
[2026-06-11 00:28:09] Epoch 1 | architecture=[4] train_loss=0.315954 val_loss=0.297957 best=0.297957 es=0/10
[2026-06-11 00:28:09] Epoch 1 | architecture=[4] train_loss=0.315648 val_loss=0.297254 best=0.297254 es=0/10
[2026-06-11 00:28:09] Epoch 1 | architecture=[4] train_loss=0.315498 val_loss=0.296647 best=0.296647 es=0/10
[2026-06-11 00:28:09] Epoch 1 | architecture=[4] train_loss=0.314422 val_loss=0.295995 best=0.295995 es=0/10
[2026-06-11 00:28:09] Epoch 1 | architecture=[4] train_loss=0.313636 val_loss=0.295434 best=0.295434 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[4] train_loss=0.313472 val_loss=0.294859 best=0.294859 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[4] train_loss=0.312619 val_loss=0.294270 best=0.294270 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[4] train_loss=0.314298 val_loss=0.293981 best=0.293981 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[4] train_loss=0.311236 val_loss=0.293534 best=0.293534 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[4] train_loss=0.311294 val_loss=0.292805 best=0.292805 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[4] train_loss=0.310203 val_loss=0.292100 best=0.292100 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[4] train_loss=0.309829 val_loss=0.291449 best=0.291449 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[4] train_loss=0.309163 val_loss=0.290729 best=0.290729 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[4] train_loss=0.308857 val_loss=0.290182 best=0.290182 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[4] train_loss=0.308541 val_loss=0.289700 best=0.289700 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[4] train_loss=0.307703 val_loss=0.289212 best=0.289212 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[4] train_loss=0.307823 val_loss=0.288657 best=0.288657 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[4] train_loss=0.308204 val_loss=0.288218 best=0.288218 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[4] train_loss=0.306595 val_loss=0.287955 best=0.287955 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[4] train_loss=0.306033 val_loss=0.287608 best=0.287608 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[4] train_loss=0.305606 val_loss=0.287004 best=0.287004 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[4] train_loss=0.304932 val_loss=0.286392 best=0.286392 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[4] train_loss=0.304826 val_loss=0.285670 best=0.285670 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[4] train_loss=0.304020 val_loss=0.285027 best=0.285027 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[4] train_loss=0.303624 val_loss=0.284663 best=0.284663 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[4] train_loss=0.302883 val_loss=0.284226 best=0.284226 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[4] train_loss=0.302258 val_loss=0.283827 best=0.283827 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[4] train_loss=0.302026 val_loss=0.283468 best=0.283468 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[4] train_loss=0.301534 val_loss=0.283050 best=0.283050 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[4] train_loss=0.301230 val_loss=0.282744 best=0.282744 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[4] train_loss=0.300687 val_loss=0.282229 best=0.282229 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[4] train_loss=0.300121 val_loss=0.281594 best=0.281594 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[4] train_loss=0.300080 val_loss=0.280897 best=0.280897 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[4] train_loss=0.299810 val_loss=0.280321 best=0.280321 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[4] train_loss=0.298697 val_loss=0.279968 best=0.279968 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[4] train_loss=0.298729 val_loss=0.279703 best=0.279703 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[4] train_loss=0.297776 val_loss=0.279287 best=0.279287 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[4] train_loss=0.298061 val_loss=0.278755 best=0.278755 es=0/10
[2026-06-11 00:28:17] Epoch 1 | architecture=[4] train_loss=0.298773 val_loss=0.278219 best=0.278219 es=0/10
[2026-06-11 00:28:17] Epoch 1 | architecture=[4] train_loss=0.296986 val_loss=0.277773 best=0.277773 es=0/10
[2026-06-11 00:28:17] Epoch 1 | architecture=[4] train_loss=0.297080 val_loss=0.277491 best=0.277491 es=0/10
[2026-06-11 00:28:17] Epoch 1 | architecture=[4] train_loss=0.296352 val_loss=0.277090 best=0.277090 es=0/10
[2026-06-11 00:28:18] Epoch 1 | architecture=[4] train_loss=0.295466 val_loss=0.276568 best=0.276568 es=0/10
[2026-06-11 00:28:18] Epoch 1 | architecture=[4] train_loss=0.294908 val_loss=0.275961 best=0.275961 es=0/10
[2026-06-11 00:28:18] Epoch 1 | architecture=[4] train_loss=0.294996 val_loss=0.275281 best=0.275281 es=0/10
[2026-06-11 00:28:18] Epoch 1 | architecture=[4] train_loss=0.295548 val_loss=0.274851 best=0.274851 es=0/10
[2026-06-11 00:28:18] Epoch 1 | architecture=[4] train_loss=0.294009 val_loss=0.274450 best=0.274450 es=0/10
[2026-06-11 00:28:19] Epoch 1 | architecture=[4] train_loss=0.295099 val_loss=0.274341 best=0.274341 es=0/10
[2026-06-11 00:28:19] Epoch 1 | architecture=[4] train_loss=0.292901 val_loss=0.274362 best=0.274362 es=0/10
[2026-06-11 00:28:19] Epoch 1 | architecture=[4] train_loss=0.292656 val_loss=0.274227 best=0.274227 es=0/10
[2026-06-11 00:28:19] Epoch 1 | architecture=[4] train_loss=0.292333 val_loss=0.273723 best=0.273723 es=0/10
[2026-06-11 00:28:19] Epoch 1 | architecture=[4] train_loss=0.292406 val_loss=0.272920 best=0.272920 es=0/10
[2026-06-11 00:28:20] Epoch 1 | architecture=[4] train_loss=0.292248 val_loss=0.272037 best=0.272037 es=0/10
[2026-06-11 00:28:20] Epoch 1 | architecture=[4] train_loss=0.291026 val_loss=0.271280 best=0.271280 es=0/10
[2026-06-11 00:28:20] Epoch 1 | architecture=[4] train_loss=0.290612 val_loss=0.270776 best=0.270776 es=0/10
