[2026-06-12 21:13:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:13:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_289_d4_w96/training_log.txt
[2026-06-12 21:13:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_289_d4_w96/training_stats.csv
[2026-06-12 21:13:08] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=3.119034 val_loss=3.820474 best=3.820474 es=0/10
[2026-06-12 21:13:14] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.795070 val_loss=2.193674 best=2.193674 es=0/10
[2026-06-12 21:13:14] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.771512 val_loss=2.120797 best=2.120797 es=0/10
[2026-06-12 21:13:14] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.734362 val_loss=2.098459 best=2.098459 es=0/10
[2026-06-12 21:13:14] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.709043 val_loss=2.053256 best=2.053256 es=0/10
[2026-06-12 21:13:15] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.689258 val_loss=2.009807 best=2.009807 es=0/10
[2026-06-12 21:13:15] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.650481 val_loss=1.958251 best=1.958251 es=0/10
[2026-06-12 21:13:15] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.625323 val_loss=1.997799 best=1.997799 es=0/10
[2026-06-12 21:13:15] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.607074 val_loss=1.954064 best=1.954064 es=0/10
[2026-06-12 21:13:16] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.580683 val_loss=1.891625 best=1.891625 es=0/10
[2026-06-12 21:13:16] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.546815 val_loss=1.921824 best=1.921824 es=0/10
[2026-06-12 21:13:16] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.535561 val_loss=1.885690 best=1.885690 es=0/10
[2026-06-12 21:13:16] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.503375 val_loss=1.788445 best=1.788445 es=0/10
[2026-06-12 21:13:16] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.482371 val_loss=1.798698 best=1.798698 es=0/10
[2026-06-12 21:13:17] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.456993 val_loss=1.743848 best=1.743848 es=0/10
[2026-06-12 21:13:17] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.436274 val_loss=1.706958 best=1.706958 es=0/10
[2026-06-12 21:13:17] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.408848 val_loss=1.785410 best=1.785410 es=0/10
[2026-06-12 21:13:17] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.385989 val_loss=1.607392 best=1.607392 es=0/10
[2026-06-12 21:13:18] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.369586 val_loss=1.595315 best=1.595315 es=0/10
[2026-06-12 21:13:18] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.343593 val_loss=1.610576 best=1.610576 es=0/10
[2026-06-12 21:13:18] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.320396 val_loss=1.524648 best=1.524648 es=0/10
[2026-06-12 21:13:18] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.301020 val_loss=1.523813 best=1.523813 es=0/10
[2026-06-12 21:13:18] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.271458 val_loss=1.518604 best=1.518604 es=0/10
[2026-06-12 21:13:19] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.250258 val_loss=1.466700 best=1.466700 es=0/10
[2026-06-12 21:13:19] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.236272 val_loss=1.516507 best=1.516507 es=0/10
[2026-06-12 21:13:19] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.217234 val_loss=1.529828 best=1.529828 es=0/10
[2026-06-12 21:13:19] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.186383 val_loss=1.406449 best=1.406449 es=0/10
[2026-06-12 21:13:20] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.171217 val_loss=1.425188 best=1.425188 es=0/10
[2026-06-12 21:13:20] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.145126 val_loss=1.465676 best=1.465676 es=0/10
[2026-06-12 21:13:20] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.127602 val_loss=1.359466 best=1.359466 es=0/10
[2026-06-12 21:13:20] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.105508 val_loss=1.404744 best=1.404744 es=0/10
[2026-06-12 21:13:20] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.088834 val_loss=1.332632 best=1.332632 es=0/10
[2026-06-12 21:13:21] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.069148 val_loss=1.296813 best=1.296813 es=0/10
[2026-06-12 21:13:21] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.044758 val_loss=1.319649 best=1.319649 es=0/10
[2026-06-12 21:13:21] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.031554 val_loss=1.350402 best=1.350402 es=0/10
[2026-06-12 21:13:21] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.012476 val_loss=1.221123 best=1.221123 es=0/10
[2026-06-12 21:13:22] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.000341 val_loss=1.270316 best=1.270316 es=0/10
[2026-06-12 21:13:22] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.986005 val_loss=1.166314 best=1.166314 es=0/10
[2026-06-12 21:13:22] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.958345 val_loss=1.083895 best=1.083895 es=0/10
[2026-06-12 21:13:22] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.940196 val_loss=1.166234 best=1.166234 es=0/10
[2026-06-12 21:13:23] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.928782 val_loss=1.010116 best=1.010116 es=0/10
[2026-06-12 21:13:23] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.914486 val_loss=1.042405 best=1.042405 es=0/10
[2026-06-12 21:13:23] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.889846 val_loss=1.086532 best=1.086532 es=0/10
[2026-06-12 21:13:23] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.872407 val_loss=0.987982 best=0.987982 es=0/10
[2026-06-12 21:13:24] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.858935 val_loss=1.034758 best=1.034758 es=0/10
[2026-06-12 21:13:24] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.841015 val_loss=1.007133 best=1.007133 es=0/10
[2026-06-12 21:13:24] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.822195 val_loss=1.018896 best=1.018896 es=0/10
[2026-06-12 21:13:24] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.807201 val_loss=1.024416 best=1.024416 es=0/10
[2026-06-12 21:13:25] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.787006 val_loss=1.031873 best=1.031873 es=0/10
[2026-06-12 21:13:25] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.771737 val_loss=1.027498 best=1.027498 es=0/10
[2026-06-12 21:13:25] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.753188 val_loss=1.051587 best=1.051587 es=0/10
[2026-06-12 21:13:25] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.734925 val_loss=1.047525 best=1.047525 es=0/10
[2026-06-12 21:13:26] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.720819 val_loss=0.986682 best=0.986682 es=0/10
[2026-06-12 21:13:26] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.702896 val_loss=1.062748 best=1.062748 es=0/10
[2026-06-12 21:13:26] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.687001 val_loss=0.924751 best=0.924751 es=0/10
[2026-06-12 21:13:26] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.673997 val_loss=0.952370 best=0.952370 es=0/10
[2026-06-12 21:13:26] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.655664 val_loss=0.918897 best=0.918897 es=0/10
[2026-06-12 21:13:27] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.638979 val_loss=0.827332 best=0.827332 es=0/10
[2026-06-12 21:13:27] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.625635 val_loss=0.847458 best=0.847458 es=0/10
[2026-06-12 21:13:27] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.615321 val_loss=0.839551 best=0.839551 es=0/10
[2026-06-12 21:13:27] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.597610 val_loss=0.782830 best=0.782830 es=0/10
[2026-06-12 21:13:28] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.585706 val_loss=0.805705 best=0.805705 es=0/10
[2026-06-12 21:13:28] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.568991 val_loss=0.796235 best=0.796235 es=0/10
[2026-06-12 21:13:28] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.553833 val_loss=0.753520 best=0.753520 es=0/10
[2026-06-12 21:13:28] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.543167 val_loss=0.756861 best=0.756861 es=0/10
[2026-06-12 21:13:28] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.528597 val_loss=0.743296 best=0.743296 es=0/10
[2026-06-12 21:13:29] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.525268 val_loss=0.707998 best=0.707998 es=0/10
[2026-06-12 21:13:29] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.510435 val_loss=0.674290 best=0.674290 es=0/10
[2026-06-12 21:13:29] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.490900 val_loss=0.660855 best=0.660855 es=0/10
[2026-06-12 21:13:29] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.483534 val_loss=0.625372 best=0.625372 es=0/10
[2026-06-12 21:13:29] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.471536 val_loss=0.682491 best=0.682491 es=0/10
[2026-06-12 21:13:30] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.461961 val_loss=0.565881 best=0.565881 es=0/10
[2026-06-12 21:13:30] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.454115 val_loss=0.614740 best=0.614740 es=0/10
[2026-06-12 21:13:30] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.441425 val_loss=0.539279 best=0.539279 es=0/10
[2026-06-12 21:13:30] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.426319 val_loss=0.552924 best=0.552924 es=0/10
[2026-06-12 21:13:30] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.421606 val_loss=0.550916 best=0.550916 es=0/10
[2026-06-12 21:13:31] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.409109 val_loss=0.498641 best=0.498641 es=0/10
[2026-06-12 21:13:31] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.398865 val_loss=0.544230 best=0.544230 es=0/10
[2026-06-12 21:13:31] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.388177 val_loss=0.505358 best=0.505358 es=0/10
[2026-06-12 21:13:31] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.377328 val_loss=0.521001 best=0.521001 es=0/10
[2026-06-12 21:13:31] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.370823 val_loss=0.481352 best=0.481352 es=0/10
[2026-06-12 21:13:32] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.356627 val_loss=0.461066 best=0.461066 es=0/10
[2026-06-12 21:13:32] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.345783 val_loss=0.465591 best=0.465591 es=0/10
[2026-06-12 21:13:32] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.336719 val_loss=0.414523 best=0.414523 es=0/10
[2026-06-12 21:13:32] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.326162 val_loss=0.439189 best=0.439189 es=0/10
[2026-06-12 21:13:33] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.320086 val_loss=0.391042 best=0.391042 es=0/10
[2026-06-12 21:13:33] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.309292 val_loss=0.386693 best=0.386693 es=0/10
[2026-06-12 21:13:33] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.301141 val_loss=0.372040 best=0.372040 es=0/10
[2026-06-12 21:13:33] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.293597 val_loss=0.399946 best=0.399946 es=0/10
[2026-06-12 21:13:33] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.285528 val_loss=0.344197 best=0.344197 es=0/10
[2026-06-12 21:13:33] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.280676 val_loss=0.349759 best=0.349759 es=0/10
[2026-06-12 21:13:34] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.265195 val_loss=0.374389 best=0.374389 es=0/10
[2026-06-12 21:13:34] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.256360 val_loss=0.330996 best=0.330996 es=0/10
[2026-06-12 21:13:34] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.257449 val_loss=0.323389 best=0.323389 es=0/10
[2026-06-12 21:13:34] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.244567 val_loss=0.327562 best=0.327562 es=0/10
[2026-06-12 21:13:34] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.233847 val_loss=0.271742 best=0.271742 es=0/10
[2026-06-12 21:13:35] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.226576 val_loss=0.323352 best=0.323352 es=0/10
[2026-06-12 21:13:35] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.218398 val_loss=0.276505 best=0.276505 es=0/10
[2026-06-12 21:13:35] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.211518 val_loss=0.344985 best=0.344985 es=0/10
[2026-06-12 21:13:35] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.205995 val_loss=0.279646 best=0.279646 es=0/10
[2026-06-12 21:13:35] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.201185 val_loss=0.307023 best=0.307023 es=0/10
[2026-06-12 21:13:36] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.190916 val_loss=0.286766 best=0.286766 es=0/10
[2026-06-12 21:13:36] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.186043 val_loss=0.290526 best=0.290526 es=0/10
[2026-06-12 21:13:36] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.185784 val_loss=0.276387 best=0.276387 es=0/10
[2026-06-12 21:13:36] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.174245 val_loss=0.257555 best=0.257555 es=0/10
[2026-06-12 21:13:37] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.169585 val_loss=0.255201 best=0.255201 es=0/10
[2026-06-12 21:13:37] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.173233 val_loss=0.244321 best=0.244321 es=0/10
[2026-06-12 21:13:37] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.162721 val_loss=0.219771 best=0.219771 es=0/10
[2026-06-12 21:13:37] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.157906 val_loss=0.242018 best=0.242018 es=0/10
[2026-06-12 21:13:37] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.152240 val_loss=0.191218 best=0.191218 es=0/10
[2026-06-12 21:13:37] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.145657 val_loss=0.204056 best=0.204056 es=0/10
[2026-06-12 21:13:38] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.146118 val_loss=0.224606 best=0.224606 es=0/10
[2026-06-12 21:13:38] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.143292 val_loss=0.156471 best=0.156471 es=0/10
[2026-06-12 21:13:38] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.138542 val_loss=0.194854 best=0.194854 es=0/10
[2026-06-12 21:13:38] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.132266 val_loss=0.143918 best=0.143918 es=0/10
[2026-06-12 21:13:38] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.127784 val_loss=0.188206 best=0.188206 es=0/10
[2026-06-12 21:13:39] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.127142 val_loss=0.145335 best=0.145335 es=0/10
[2026-06-12 21:13:39] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.121554 val_loss=0.141396 best=0.141396 es=0/10
[2026-06-12 21:13:39] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.119754 val_loss=0.164398 best=0.164398 es=0/10
[2026-06-12 21:13:39] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.117828 val_loss=0.125484 best=0.125484 es=0/10
[2026-06-12 21:13:39] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.119607 val_loss=0.158175 best=0.158175 es=0/10
[2026-06-12 21:13:40] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.110397 val_loss=0.122815 best=0.122815 es=0/10
[2026-06-12 21:13:40] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.110914 val_loss=0.124150 best=0.124150 es=0/10
[2026-06-12 21:13:40] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.108943 val_loss=0.128316 best=0.128316 es=0/10
[2026-06-12 21:13:40] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.103759 val_loss=0.117615 best=0.117615 es=0/10
[2026-06-12 21:13:41] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.100731 val_loss=0.132208 best=0.132208 es=0/10
[2026-06-12 21:13:41] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.109269 val_loss=0.107043 best=0.107043 es=0/10
[2026-06-12 21:13:41] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.102614 val_loss=0.125224 best=0.125224 es=0/10
[2026-06-12 21:13:41] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.114362 val_loss=0.122828 best=0.122828 es=0/10
[2026-06-12 21:13:41] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.098851 val_loss=0.110673 best=0.110673 es=0/10
[2026-06-12 21:13:42] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.100104 val_loss=0.109396 best=0.109396 es=0/10
[2026-06-12 21:13:42] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.093849 val_loss=0.104912 best=0.104912 es=0/10
[2026-06-12 21:13:42] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.092307 val_loss=0.104834 best=0.104834 es=0/10
[2026-06-12 21:13:42] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.097683 val_loss=0.115384 best=0.115384 es=0/10
[2026-06-12 21:13:42] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.094576 val_loss=0.121663 best=0.121663 es=0/10
[2026-06-12 21:13:43] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.094871 val_loss=0.115511 best=0.115511 es=0/10
[2026-06-12 21:13:43] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.091202 val_loss=0.093926 best=0.093926 es=0/10
[2026-06-12 21:13:43] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.088167 val_loss=0.106249 best=0.106249 es=0/10
[2026-06-12 21:13:43] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.084023 val_loss=0.105724 best=0.105724 es=0/10
[2026-06-12 21:13:43] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.086770 val_loss=0.110691 best=0.110691 es=0/10
[2026-06-12 21:13:44] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.080583 val_loss=0.086939 best=0.086939 es=0/10
[2026-06-12 21:13:44] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.079902 val_loss=0.096657 best=0.096657 es=0/10
[2026-06-12 21:13:44] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.075341 val_loss=0.099357 best=0.099357 es=0/10
[2026-06-12 21:13:44] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.074770 val_loss=0.087484 best=0.087484 es=0/10
[2026-06-12 21:13:44] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.073492 val_loss=0.082717 best=0.082717 es=0/10
[2026-06-12 21:13:45] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.071713 val_loss=0.097941 best=0.097941 es=0/10
[2026-06-12 21:13:45] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.070802 val_loss=0.083299 best=0.083299 es=0/10
[2026-06-12 21:13:45] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.072076 val_loss=0.089262 best=0.089262 es=0/10
[2026-06-12 21:13:45] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.068531 val_loss=0.075444 best=0.075444 es=0/10
[2026-06-12 21:13:45] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.071225 val_loss=0.088409 best=0.088409 es=0/10
[2026-06-12 21:13:45] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.067241 val_loss=0.076120 best=0.076120 es=0/10
[2026-06-12 21:13:46] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.067555 val_loss=0.082770 best=0.082770 es=0/10
[2026-06-12 21:13:46] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.064105 val_loss=0.076343 best=0.076343 es=0/10
[2026-06-12 21:13:46] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.062223 val_loss=0.077995 best=0.077995 es=0/10
[2026-06-12 21:13:46] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.063754 val_loss=0.071139 best=0.071139 es=0/10
[2026-06-12 21:13:47] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.061769 val_loss=0.083332 best=0.083332 es=0/10
[2026-06-12 21:13:47] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.061766 val_loss=0.068924 best=0.068924 es=0/10
[2026-06-12 21:13:47] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.062020 val_loss=0.071429 best=0.071429 es=0/10
[2026-06-12 21:13:47] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.062637 val_loss=0.068266 best=0.068266 es=0/10
[2026-06-12 21:13:47] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.060311 val_loss=0.076171 best=0.076171 es=0/10
[2026-06-12 21:13:48] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.067101 val_loss=0.074372 best=0.074372 es=0/10
[2026-06-12 21:13:48] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.069467 val_loss=0.082943 best=0.082943 es=0/10
[2026-06-12 21:13:48] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.061716 val_loss=0.071719 best=0.071719 es=0/10
[2026-06-12 21:13:48] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.060088 val_loss=0.070058 best=0.070058 es=0/10
[2026-06-12 21:13:48] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.063908 val_loss=0.082990 best=0.082990 es=0/10
