[2026-05-16 10:27:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=23 train_loss=0.434716 val_loss=1.105024 best=1.105024 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=24 train_loss=0.422167 val_loss=1.060531 best=1.060531 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=25 train_loss=0.409967 val_loss=1.015036 best=1.015036 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=26 train_loss=0.398014 val_loss=0.969350 best=0.969350 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=27 train_loss=0.386385 val_loss=0.924648 best=0.924648 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=28 train_loss=0.375114 val_loss=0.880758 best=0.880758 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=29 train_loss=0.364345 val_loss=0.838399 best=0.838399 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=30 train_loss=0.354151 val_loss=0.798150 best=0.798150 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=31 train_loss=0.344186 val_loss=0.759681 best=0.759681 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=32 train_loss=0.334390 val_loss=0.722586 best=0.722586 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=33 train_loss=0.324826 val_loss=0.687448 best=0.687448 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=34 train_loss=0.315731 val_loss=0.654689 best=0.654689 es=0/5
[2026-05-16 10:27:10] [prediction][bayes][cand_026_d5_w32] epoch=35 train_loss=0.306882 val_loss=0.623967 best=0.623967 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=36 train_loss=0.298153 val_loss=0.594908 best=0.594908 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=37 train_loss=0.289145 val_loss=0.566839 best=0.566839 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=38 train_loss=0.280336 val_loss=0.539220 best=0.539220 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=39 train_loss=0.271646 val_loss=0.511694 best=0.511694 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=40 train_loss=0.263043 val_loss=0.485449 best=0.485449 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=41 train_loss=0.254493 val_loss=0.460547 best=0.460547 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=42 train_loss=0.246158 val_loss=0.436849 best=0.436849 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=43 train_loss=0.238142 val_loss=0.414356 best=0.414356 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=44 train_loss=0.230457 val_loss=0.392567 best=0.392567 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=45 train_loss=0.223043 val_loss=0.371179 best=0.371179 es=0/5
[2026-05-16 10:27:11] [prediction][bayes][cand_026_d5_w32] epoch=46 train_loss=0.215812 val_loss=0.350168 best=0.350168 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=47 train_loss=0.208741 val_loss=0.329266 best=0.329266 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=48 train_loss=0.201940 val_loss=0.309086 best=0.309086 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=49 train_loss=0.195346 val_loss=0.289837 best=0.289837 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=50 train_loss=0.188991 val_loss=0.271699 best=0.271699 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=51 train_loss=0.182900 val_loss=0.254777 best=0.254777 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=52 train_loss=0.177117 val_loss=0.239179 best=0.239179 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=53 train_loss=0.171620 val_loss=0.224972 best=0.224972 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=54 train_loss=0.166374 val_loss=0.212106 best=0.212106 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=55 train_loss=0.161340 val_loss=0.200574 best=0.200574 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=56 train_loss=0.156490 val_loss=0.190270 best=0.190270 es=0/5
[2026-05-16 10:27:12] [prediction][bayes][cand_026_d5_w32] epoch=57 train_loss=0.151784 val_loss=0.180968 best=0.180968 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=58 train_loss=0.147218 val_loss=0.172539 best=0.172539 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=59 train_loss=0.142786 val_loss=0.164864 best=0.164864 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=60 train_loss=0.138508 val_loss=0.157899 best=0.157899 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=61 train_loss=0.134408 val_loss=0.151619 best=0.151619 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=62 train_loss=0.130494 val_loss=0.145761 best=0.145761 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=63 train_loss=0.126737 val_loss=0.140198 best=0.140198 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=64 train_loss=0.123117 val_loss=0.134901 best=0.134901 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=65 train_loss=0.119631 val_loss=0.129874 best=0.129874 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=66 train_loss=0.116272 val_loss=0.125152 best=0.125152 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=67 train_loss=0.113039 val_loss=0.120748 best=0.120748 es=0/5
[2026-05-16 10:27:13] [prediction][bayes][cand_026_d5_w32] epoch=68 train_loss=0.109927 val_loss=0.116711 best=0.116711 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=69 train_loss=0.106934 val_loss=0.113560 best=0.113560 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=70 train_loss=0.104150 val_loss=0.110354 best=0.110354 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=71 train_loss=0.101411 val_loss=0.107021 best=0.107021 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=72 train_loss=0.098714 val_loss=0.104099 best=0.104099 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=73 train_loss=0.096183 val_loss=0.101572 best=0.101572 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=74 train_loss=0.093779 val_loss=0.099036 best=0.099036 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=75 train_loss=0.091477 val_loss=0.096444 best=0.096444 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=76 train_loss=0.089250 val_loss=0.093820 best=0.093820 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=77 train_loss=0.087085 val_loss=0.091238 best=0.091238 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=78 train_loss=0.085002 val_loss=0.088767 best=0.088767 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=79 train_loss=0.083003 val_loss=0.086453 best=0.086453 es=0/5
[2026-05-16 10:27:14] [prediction][bayes][cand_026_d5_w32] epoch=80 train_loss=0.081095 val_loss=0.084301 best=0.084301 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=81 train_loss=0.079270 val_loss=0.082304 best=0.082304 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=82 train_loss=0.077509 val_loss=0.080454 best=0.080454 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=83 train_loss=0.075825 val_loss=0.078714 best=0.078714 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=84 train_loss=0.074214 val_loss=0.077054 best=0.077054 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=85 train_loss=0.072666 val_loss=0.075443 best=0.075443 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=86 train_loss=0.071173 val_loss=0.073890 best=0.073890 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=87 train_loss=0.069737 val_loss=0.072398 best=0.072398 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=88 train_loss=0.068348 val_loss=0.070970 best=0.070970 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=89 train_loss=0.067005 val_loss=0.069605 best=0.069605 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=90 train_loss=0.065712 val_loss=0.068302 best=0.068302 es=0/5
[2026-05-16 10:27:15] [prediction][bayes][cand_026_d5_w32] epoch=91 train_loss=0.064469 val_loss=0.067062 best=0.067062 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=92 train_loss=0.063282 val_loss=0.065880 best=0.065880 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=93 train_loss=0.062146 val_loss=0.064772 best=0.064772 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=94 train_loss=0.061058 val_loss=0.063721 best=0.063721 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=95 train_loss=0.060013 val_loss=0.062707 best=0.062707 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=96 train_loss=0.059004 val_loss=0.061718 best=0.061718 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=97 train_loss=0.058030 val_loss=0.060759 best=0.060759 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=98 train_loss=0.057086 val_loss=0.059824 best=0.059824 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=99 train_loss=0.056176 val_loss=0.058919 best=0.058919 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=100 train_loss=0.055294 val_loss=0.058059 best=0.058059 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=101 train_loss=0.054450 val_loss=0.057225 best=0.057225 es=0/5
[2026-05-16 10:27:16] [prediction][bayes][cand_026_d5_w32] epoch=102 train_loss=0.053638 val_loss=0.056432 best=0.056432 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=103 train_loss=0.052854 val_loss=0.055674 best=0.055674 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=104 train_loss=0.052096 val_loss=0.054901 best=0.054901 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=105 train_loss=0.051365 val_loss=0.054175 best=0.054175 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=106 train_loss=0.050660 val_loss=0.053494 best=0.053494 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=107 train_loss=0.049977 val_loss=0.052847 best=0.052847 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=108 train_loss=0.049321 val_loss=0.052228 best=0.052228 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=109 train_loss=0.048687 val_loss=0.051629 best=0.051629 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=110 train_loss=0.048073 val_loss=0.051068 best=0.051068 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=111 train_loss=0.047477 val_loss=0.050535 best=0.050535 es=0/5
[2026-05-16 10:27:17] [prediction][bayes][cand_026_d5_w32] epoch=112 train_loss=0.046899 val_loss=0.050026 best=0.050026 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=113 train_loss=0.046341 val_loss=0.049478 best=0.049478 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=114 train_loss=0.045798 val_loss=0.048949 best=0.048949 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=115 train_loss=0.045272 val_loss=0.048455 best=0.048455 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=116 train_loss=0.044760 val_loss=0.047992 best=0.047992 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=117 train_loss=0.044264 val_loss=0.047544 best=0.047544 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=118 train_loss=0.043781 val_loss=0.047101 best=0.047101 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=119 train_loss=0.043312 val_loss=0.046665 best=0.046665 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=120 train_loss=0.042855 val_loss=0.046205 best=0.046205 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=121 train_loss=0.042406 val_loss=0.045740 best=0.045740 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=122 train_loss=0.041970 val_loss=0.045277 best=0.045277 es=0/5
[2026-05-16 10:27:18] [prediction][bayes][cand_026_d5_w32] epoch=123 train_loss=0.041543 val_loss=0.044814 best=0.044814 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=124 train_loss=0.041126 val_loss=0.044371 best=0.044371 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=125 train_loss=0.040719 val_loss=0.043960 best=0.043960 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=126 train_loss=0.040323 val_loss=0.043577 best=0.043577 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=127 train_loss=0.039942 val_loss=0.043201 best=0.043201 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=128 train_loss=0.039564 val_loss=0.042833 best=0.042833 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=129 train_loss=0.039195 val_loss=0.042491 best=0.042491 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=130 train_loss=0.038831 val_loss=0.042165 best=0.042165 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=131 train_loss=0.038478 val_loss=0.041850 best=0.041850 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=132 train_loss=0.038133 val_loss=0.041542 best=0.041542 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=133 train_loss=0.037794 val_loss=0.041231 best=0.041231 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=134 train_loss=0.037463 val_loss=0.040931 best=0.040931 es=0/5
[2026-05-16 10:27:19] [prediction][bayes][cand_026_d5_w32] epoch=135 train_loss=0.037140 val_loss=0.040643 best=0.040643 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=136 train_loss=0.036822 val_loss=0.040369 best=0.040369 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=137 train_loss=0.036511 val_loss=0.040105 best=0.040105 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=138 train_loss=0.036208 val_loss=0.039844 best=0.039844 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=139 train_loss=0.035914 val_loss=0.039590 best=0.039590 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=140 train_loss=0.035625 val_loss=0.039341 best=0.039341 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=141 train_loss=0.035345 val_loss=0.039084 best=0.039084 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=142 train_loss=0.035067 val_loss=0.038818 best=0.038818 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=143 train_loss=0.034794 val_loss=0.038559 best=0.038559 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=144 train_loss=0.034530 val_loss=0.038302 best=0.038302 es=0/5
[2026-05-16 10:27:20] [prediction][bayes][cand_026_d5_w32] epoch=145 train_loss=0.034269 val_loss=0.038063 best=0.038063 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=146 train_loss=0.034013 val_loss=0.037837 best=0.037837 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=147 train_loss=0.033761 val_loss=0.037622 best=0.037622 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=148 train_loss=0.033516 val_loss=0.037412 best=0.037412 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=149 train_loss=0.033274 val_loss=0.037200 best=0.037200 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=150 train_loss=0.033037 val_loss=0.036987 best=0.036987 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=151 train_loss=0.032804 val_loss=0.036785 best=0.036785 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=152 train_loss=0.032573 val_loss=0.036593 best=0.036593 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=153 train_loss=0.032349 val_loss=0.036403 best=0.036403 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=154 train_loss=0.032128 val_loss=0.036213 best=0.036213 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=155 train_loss=0.031909 val_loss=0.036039 best=0.036039 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=156 train_loss=0.031696 val_loss=0.035879 best=0.035879 es=0/5
[2026-05-16 10:27:21] [prediction][bayes][cand_026_d5_w32] epoch=157 train_loss=0.031485 val_loss=0.035708 best=0.035708 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=158 train_loss=0.031279 val_loss=0.035520 best=0.035520 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=159 train_loss=0.031075 val_loss=0.035315 best=0.035315 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=160 train_loss=0.030873 val_loss=0.035091 best=0.035091 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=161 train_loss=0.030676 val_loss=0.034874 best=0.034874 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=162 train_loss=0.030483 val_loss=0.034683 best=0.034683 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=163 train_loss=0.030290 val_loss=0.034504 best=0.034504 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=164 train_loss=0.030101 val_loss=0.034338 best=0.034338 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=165 train_loss=0.029916 val_loss=0.034181 best=0.034181 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=166 train_loss=0.029733 val_loss=0.034028 best=0.034028 es=0/5
[2026-05-16 10:27:22] [prediction][bayes][cand_026_d5_w32] epoch=167 train_loss=0.029552 val_loss=0.033877 best=0.033877 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=168 train_loss=0.029374 val_loss=0.033727 best=0.033727 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=169 train_loss=0.029200 val_loss=0.033573 best=0.033573 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=170 train_loss=0.029028 val_loss=0.033435 best=0.033435 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=171 train_loss=0.028857 val_loss=0.033308 best=0.033308 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=172 train_loss=0.028692 val_loss=0.033153 best=0.033153 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=173 train_loss=0.028528 val_loss=0.032971 best=0.032971 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=174 train_loss=0.028363 val_loss=0.032788 best=0.032788 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=175 train_loss=0.028202 val_loss=0.032628 best=0.032628 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=176 train_loss=0.028044 val_loss=0.032491 best=0.032491 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=177 train_loss=0.027885 val_loss=0.032335 best=0.032335 es=0/5
[2026-05-16 10:27:23] [prediction][bayes][cand_026_d5_w32] epoch=178 train_loss=0.027733 val_loss=0.032168 best=0.032168 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=179 train_loss=0.027580 val_loss=0.031998 best=0.031998 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=180 train_loss=0.027429 val_loss=0.031860 best=0.031860 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=181 train_loss=0.027280 val_loss=0.031741 best=0.031741 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=182 train_loss=0.027133 val_loss=0.031619 best=0.031619 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=183 train_loss=0.026987 val_loss=0.031492 best=0.031492 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=184 train_loss=0.026844 val_loss=0.031358 best=0.031358 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=185 train_loss=0.026702 val_loss=0.031239 best=0.031239 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=186 train_loss=0.026562 val_loss=0.031130 best=0.031130 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=187 train_loss=0.026423 val_loss=0.031022 best=0.031022 es=0/5
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=188 train_loss=0.026287 val_loss=0.030880 best=0.030880 es=0/5
