[2026-05-16 10:48:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=58 train_loss=0.752604 val_loss=1.188530 best=1.188530 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=59 train_loss=0.748506 val_loss=1.183472 best=1.183472 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=60 train_loss=0.744547 val_loss=1.178082 best=1.178082 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=61 train_loss=0.740525 val_loss=1.172265 best=1.172265 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=62 train_loss=0.736384 val_loss=1.166462 best=1.166462 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=63 train_loss=0.732394 val_loss=1.160566 best=1.160566 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=64 train_loss=0.728405 val_loss=1.154539 best=1.154539 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=65 train_loss=0.724424 val_loss=1.148542 best=1.148542 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=66 train_loss=0.720444 val_loss=1.142550 best=1.142550 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=67 train_loss=0.716445 val_loss=1.136591 best=1.136591 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=68 train_loss=0.712528 val_loss=1.130683 best=1.130683 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=69 train_loss=0.708550 val_loss=1.124778 best=1.124778 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=70 train_loss=0.704535 val_loss=1.119190 best=1.119190 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=71 train_loss=0.700854 val_loss=1.113970 best=1.113970 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=72 train_loss=0.697165 val_loss=1.109038 best=1.109038 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=73 train_loss=0.693455 val_loss=1.104360 best=1.104360 es=0/5
[2026-05-16 10:48:44] [prediction][nas][cand_013_d4_w7] epoch=74 train_loss=0.689712 val_loss=1.099917 best=1.099917 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=75 train_loss=0.685932 val_loss=1.095653 best=1.095653 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=76 train_loss=0.682140 val_loss=1.091529 best=1.091529 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=77 train_loss=0.678341 val_loss=1.087491 best=1.087491 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=78 train_loss=0.674567 val_loss=1.083101 best=1.083101 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=79 train_loss=0.670780 val_loss=1.078718 best=1.078718 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=80 train_loss=0.667066 val_loss=1.074373 best=1.074373 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=81 train_loss=0.663360 val_loss=1.070053 best=1.070053 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=82 train_loss=0.659753 val_loss=1.065532 best=1.065532 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=83 train_loss=0.656176 val_loss=1.060580 best=1.060580 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=84 train_loss=0.652553 val_loss=1.055247 best=1.055247 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=85 train_loss=0.648957 val_loss=1.049799 best=1.049799 es=0/5
[2026-05-16 10:48:45] [prediction][nas][cand_013_d4_w7] epoch=86 train_loss=0.645291 val_loss=1.044693 best=1.044693 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=87 train_loss=0.641594 val_loss=1.040123 best=1.040123 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=88 train_loss=0.637948 val_loss=1.035600 best=1.035600 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=89 train_loss=0.634385 val_loss=1.031141 best=1.031141 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=90 train_loss=0.630899 val_loss=1.026725 best=1.026725 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=91 train_loss=0.627485 val_loss=1.022342 best=1.022342 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=92 train_loss=0.624140 val_loss=1.017955 best=1.017955 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=93 train_loss=0.620853 val_loss=1.013574 best=1.013574 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=94 train_loss=0.617610 val_loss=1.009237 best=1.009237 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=95 train_loss=0.614415 val_loss=1.004926 best=1.004926 es=0/5
[2026-05-16 10:48:46] [prediction][nas][cand_013_d4_w7] epoch=96 train_loss=0.611261 val_loss=1.000364 best=1.000364 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=97 train_loss=0.608185 val_loss=0.995813 best=0.995813 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=98 train_loss=0.605141 val_loss=0.991285 best=0.991285 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=99 train_loss=0.602121 val_loss=0.986791 best=0.986791 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=100 train_loss=0.599132 val_loss=0.982171 best=0.982171 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=101 train_loss=0.596157 val_loss=0.977440 best=0.977440 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=102 train_loss=0.593239 val_loss=0.972774 best=0.972774 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=103 train_loss=0.590346 val_loss=0.968193 best=0.968193 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=104 train_loss=0.587476 val_loss=0.963708 best=0.963708 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=105 train_loss=0.584621 val_loss=0.959309 best=0.959309 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=106 train_loss=0.581793 val_loss=0.955033 best=0.955033 es=0/5
[2026-05-16 10:48:47] [prediction][nas][cand_013_d4_w7] epoch=107 train_loss=0.578993 val_loss=0.950862 best=0.950862 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=108 train_loss=0.576218 val_loss=0.946745 best=0.946745 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=109 train_loss=0.573482 val_loss=0.942550 best=0.942550 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=110 train_loss=0.570772 val_loss=0.938472 best=0.938472 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=111 train_loss=0.568093 val_loss=0.934510 best=0.934510 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=112 train_loss=0.565447 val_loss=0.930439 best=0.930439 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=113 train_loss=0.562811 val_loss=0.926467 best=0.926467 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=114 train_loss=0.560203 val_loss=0.922577 best=0.922577 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=115 train_loss=0.557612 val_loss=0.918783 best=0.918783 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=116 train_loss=0.555037 val_loss=0.915078 best=0.915078 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=117 train_loss=0.552480 val_loss=0.911458 best=0.911458 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=118 train_loss=0.549943 val_loss=0.907895 best=0.907895 es=0/5
[2026-05-16 10:48:48] [prediction][nas][cand_013_d4_w7] epoch=119 train_loss=0.547432 val_loss=0.904381 best=0.904381 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=120 train_loss=0.544963 val_loss=0.900660 best=0.900660 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=121 train_loss=0.542466 val_loss=0.896703 best=0.896703 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=122 train_loss=0.540014 val_loss=0.892809 best=0.892809 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=123 train_loss=0.537577 val_loss=0.888978 best=0.888978 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=124 train_loss=0.535150 val_loss=0.885200 best=0.885200 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=125 train_loss=0.532734 val_loss=0.881517 best=0.881517 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=126 train_loss=0.530330 val_loss=0.877897 best=0.877897 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=127 train_loss=0.527936 val_loss=0.874323 best=0.874323 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=128 train_loss=0.525539 val_loss=0.870817 best=0.870817 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=129 train_loss=0.523147 val_loss=0.867367 best=0.867367 es=0/5
[2026-05-16 10:48:49] [prediction][nas][cand_013_d4_w7] epoch=130 train_loss=0.520763 val_loss=0.863974 best=0.863974 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=131 train_loss=0.518379 val_loss=0.860621 best=0.860621 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=132 train_loss=0.516014 val_loss=0.857323 best=0.857323 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=133 train_loss=0.513654 val_loss=0.854052 best=0.854052 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=134 train_loss=0.511301 val_loss=0.850740 best=0.850740 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=135 train_loss=0.508960 val_loss=0.847454 best=0.847454 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=136 train_loss=0.506652 val_loss=0.843887 best=0.843887 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=137 train_loss=0.504324 val_loss=0.840331 best=0.840331 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=138 train_loss=0.502029 val_loss=0.836792 best=0.836792 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=139 train_loss=0.499750 val_loss=0.833276 best=0.833276 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=140 train_loss=0.497485 val_loss=0.829784 best=0.829784 es=0/5
[2026-05-16 10:48:50] [prediction][nas][cand_013_d4_w7] epoch=141 train_loss=0.495236 val_loss=0.826329 best=0.826329 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=142 train_loss=0.493002 val_loss=0.822909 best=0.822909 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=143 train_loss=0.490780 val_loss=0.819518 best=0.819518 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=144 train_loss=0.488567 val_loss=0.816164 best=0.816164 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=145 train_loss=0.486381 val_loss=0.812470 best=0.812470 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=146 train_loss=0.484189 val_loss=0.808819 best=0.808819 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=147 train_loss=0.482020 val_loss=0.805208 best=0.805208 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=148 train_loss=0.479862 val_loss=0.801632 best=0.801632 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=149 train_loss=0.477711 val_loss=0.798103 best=0.798103 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=150 train_loss=0.475570 val_loss=0.794612 best=0.794612 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=151 train_loss=0.473437 val_loss=0.791151 best=0.791151 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=152 train_loss=0.471309 val_loss=0.787722 best=0.787722 es=0/5
[2026-05-16 10:48:51] [prediction][nas][cand_013_d4_w7] epoch=153 train_loss=0.469189 val_loss=0.784326 best=0.784326 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=154 train_loss=0.467076 val_loss=0.780975 best=0.780975 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=155 train_loss=0.464971 val_loss=0.777647 best=0.777647 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=156 train_loss=0.462916 val_loss=0.773879 best=0.773879 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=157 train_loss=0.460809 val_loss=0.770123 best=0.770123 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=158 train_loss=0.458771 val_loss=0.766371 best=0.766371 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=159 train_loss=0.456761 val_loss=0.762625 best=0.762625 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=160 train_loss=0.454764 val_loss=0.758882 best=0.758882 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=161 train_loss=0.452773 val_loss=0.755157 best=0.755157 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=162 train_loss=0.450783 val_loss=0.751465 best=0.751465 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=163 train_loss=0.448796 val_loss=0.747813 best=0.747813 es=0/5
[2026-05-16 10:48:52] [prediction][nas][cand_013_d4_w7] epoch=164 train_loss=0.446813 val_loss=0.744199 best=0.744199 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=165 train_loss=0.444833 val_loss=0.740624 best=0.740624 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=166 train_loss=0.442862 val_loss=0.737084 best=0.737084 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=167 train_loss=0.440901 val_loss=0.733571 best=0.733571 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=168 train_loss=0.438955 val_loss=0.730093 best=0.730093 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=169 train_loss=0.437022 val_loss=0.726651 best=0.726651 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=170 train_loss=0.435102 val_loss=0.723242 best=0.723242 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=171 train_loss=0.433193 val_loss=0.719863 best=0.719863 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=172 train_loss=0.431300 val_loss=0.715934 best=0.715934 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=173 train_loss=0.429414 val_loss=0.712041 best=0.712041 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=174 train_loss=0.427538 val_loss=0.708186 best=0.708186 es=0/5
[2026-05-16 10:48:53] [prediction][nas][cand_013_d4_w7] epoch=175 train_loss=0.425667 val_loss=0.704383 best=0.704383 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=176 train_loss=0.423806 val_loss=0.700629 best=0.700629 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=177 train_loss=0.421955 val_loss=0.696903 best=0.696903 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=178 train_loss=0.420111 val_loss=0.693217 best=0.693217 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=179 train_loss=0.418277 val_loss=0.689585 best=0.689585 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=180 train_loss=0.416455 val_loss=0.685997 best=0.685997 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=181 train_loss=0.414639 val_loss=0.682449 best=0.682449 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=182 train_loss=0.412831 val_loss=0.678944 best=0.678944 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=183 train_loss=0.411029 val_loss=0.675477 best=0.675477 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=184 train_loss=0.409236 val_loss=0.672021 best=0.672021 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=185 train_loss=0.407450 val_loss=0.668564 best=0.668564 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=186 train_loss=0.405671 val_loss=0.665121 best=0.665121 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=187 train_loss=0.403901 val_loss=0.661717 best=0.661717 es=0/5
[2026-05-16 10:48:54] [prediction][nas][cand_013_d4_w7] epoch=188 train_loss=0.402138 val_loss=0.658344 best=0.658344 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=189 train_loss=0.400383 val_loss=0.655001 best=0.655001 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=190 train_loss=0.398632 val_loss=0.651682 best=0.651682 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=191 train_loss=0.396889 val_loss=0.648389 best=0.648389 es=0/5
