[2026-06-11 00:24:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:24:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_002_d1_w3/training_log.txt
[2026-06-11 00:24:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_002_d1_w3/training_stats.csv
[2026-06-11 00:24:04] Epoch 1 | architecture=[3] train_loss=0.493357 val_loss=0.453188 best=0.453188 es=0/10
[2026-06-11 00:24:12] Epoch 1 | architecture=[3] train_loss=0.484916 val_loss=0.443211 best=0.443211 es=0/10
[2026-06-11 00:24:12] Epoch 1 | architecture=[3] train_loss=0.480602 val_loss=0.442969 best=0.442969 es=0/10
[2026-06-11 00:24:12] Epoch 1 | architecture=[3] train_loss=0.472287 val_loss=0.443045 best=0.443045 es=0/10
[2026-06-11 00:24:12] Epoch 1 | architecture=[3] train_loss=0.481692 val_loss=0.443361 best=0.443361 es=0/10
[2026-06-11 00:24:13] Epoch 1 | architecture=[3] train_loss=0.480951 val_loss=0.442888 best=0.442888 es=0/10
[2026-06-11 00:24:13] Epoch 1 | architecture=[3] train_loss=0.474946 val_loss=0.442632 best=0.442632 es=0/10
[2026-06-11 00:24:13] Epoch 1 | architecture=[3] train_loss=0.475870 val_loss=0.442407 best=0.442407 es=0/10
[2026-06-11 00:24:13] Epoch 1 | architecture=[3] train_loss=0.477785 val_loss=0.442170 best=0.442170 es=0/10
[2026-06-11 00:24:13] Epoch 1 | architecture=[3] train_loss=0.471109 val_loss=0.442386 best=0.442386 es=0/10
[2026-06-11 00:24:13] Epoch 1 | architecture=[3] train_loss=0.479115 val_loss=0.442217 best=0.442217 es=0/10
[2026-06-11 00:24:14] Epoch 1 | architecture=[3] train_loss=0.471622 val_loss=0.442545 best=0.442545 es=0/10
[2026-06-11 00:24:14] Epoch 1 | architecture=[3] train_loss=0.473057 val_loss=0.442928 best=0.442928 es=0/10
[2026-06-11 00:24:14] Epoch 1 | architecture=[3] train_loss=0.478912 val_loss=0.442598 best=0.442598 es=0/10
[2026-06-11 00:24:14] Epoch 1 | architecture=[3] train_loss=0.472234 val_loss=0.443036 best=0.443036 es=0/10
[2026-06-11 00:24:15] Epoch 1 | architecture=[3] train_loss=0.470705 val_loss=0.443384 best=0.443384 es=0/10
[2026-06-11 00:24:15] Epoch 1 | architecture=[3] train_loss=0.469516 val_loss=0.443084 best=0.443084 es=0/10
[2026-06-11 00:24:15] Epoch 1 | architecture=[3] train_loss=0.472061 val_loss=0.443411 best=0.443411 es=0/10
[2026-06-11 00:24:15] Epoch 1 | architecture=[3] train_loss=0.466249 val_loss=0.443592 best=0.443592 es=0/10
