[2026-05-16 09:56:13] Initialized ContinuousLogger for prediction_stl_from_ae_width_to_depth (Mode: stl_from_ae_width_to_depth)
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=13 train_loss=0.576518 val_loss=2.800464 best=2.800464 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=14 train_loss=0.536636 val_loss=2.518929 best=2.518929 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=15 train_loss=0.510722 val_loss=2.412061 best=2.412061 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=16 train_loss=0.490135 val_loss=2.384232 best=2.384232 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=17 train_loss=0.474448 val_loss=2.184653 best=2.184653 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=18 train_loss=0.454605 val_loss=1.906501 best=1.906501 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=19 train_loss=0.440504 val_loss=1.735709 best=1.735709 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=20 train_loss=0.423579 val_loss=1.619477 best=1.619477 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=21 train_loss=0.415941 val_loss=1.368809 best=1.368809 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=22 train_loss=0.408776 val_loss=1.146250 best=1.146250 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=23 train_loss=0.404581 val_loss=1.034555 best=1.034555 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=24 train_loss=0.393635 val_loss=0.940760 best=0.940760 es=0/5
[2026-05-16 09:56:15] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=25 train_loss=0.385082 val_loss=0.779784 best=0.779784 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=26 train_loss=0.374330 val_loss=0.626713 best=0.626713 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=27 train_loss=0.367361 val_loss=0.554307 best=0.554307 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=28 train_loss=0.363735 val_loss=0.534867 best=0.534867 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=29 train_loss=0.361095 val_loss=0.497853 best=0.497853 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=30 train_loss=0.359195 val_loss=0.440472 best=0.440472 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=31 train_loss=0.356124 val_loss=0.410830 best=0.410830 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=32 train_loss=0.352731 val_loss=0.404176 best=0.404176 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=33 train_loss=0.348072 val_loss=0.392970 best=0.392970 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=34 train_loss=0.345236 val_loss=0.367121 best=0.367121 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=35 train_loss=0.341888 val_loss=0.351645 best=0.351645 es=0/5
[2026-05-16 09:56:16] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=36 train_loss=0.339797 val_loss=0.348703 best=0.348703 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=37 train_loss=0.337645 val_loss=0.347643 best=0.347643 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=38 train_loss=0.335686 val_loss=0.344530 best=0.344530 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=39 train_loss=0.333201 val_loss=0.342597 best=0.342597 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=40 train_loss=0.330853 val_loss=0.339981 best=0.339981 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=41 train_loss=0.328398 val_loss=0.336677 best=0.336677 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=42 train_loss=0.326161 val_loss=0.335430 best=0.335430 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=43 train_loss=0.324766 val_loss=0.334731 best=0.334731 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=44 train_loss=0.322880 val_loss=0.333210 best=0.333210 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=45 train_loss=0.321226 val_loss=0.332613 best=0.332613 es=0/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=46 train_loss=0.319038 val_loss=0.333901 best=0.332613 es=1/5
[2026-05-16 09:56:17] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=47 train_loss=0.317035 val_loss=0.335235 best=0.332613 es=2/5
[2026-05-16 09:56:18] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=48 train_loss=0.315368 val_loss=0.342364 best=0.332613 es=3/5
[2026-05-16 09:56:18] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=49 train_loss=0.313977 val_loss=0.351337 best=0.332613 es=4/5
[2026-05-16 09:56:18] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=50 train_loss=0.312858 val_loss=0.349683 best=0.332613 es=5/5
