[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=13 train_loss=1.021643 val_loss=1.442874 best=1.442874 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=14 train_loss=1.013940 val_loss=1.430481 best=1.430481 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=15 train_loss=1.006338 val_loss=1.417673 best=1.417673 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=16 train_loss=0.998838 val_loss=1.404491 best=1.404491 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=17 train_loss=0.991444 val_loss=1.390986 best=1.390986 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=18 train_loss=0.984149 val_loss=1.377199 best=1.377199 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=19 train_loss=0.977003 val_loss=1.363087 best=1.363087 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=20 train_loss=0.969887 val_loss=1.348748 best=1.348748 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=21 train_loss=0.962944 val_loss=1.334321 best=1.334321 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=22 train_loss=0.956092 val_loss=1.319861 best=1.319861 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=23 train_loss=0.949421 val_loss=1.305497 best=1.305497 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=24 train_loss=0.942853 val_loss=1.291234 best=1.291234 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=25 train_loss=0.936315 val_loss=1.277117 best=1.277117 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=26 train_loss=0.929820 val_loss=1.263165 best=1.263165 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=27 train_loss=0.923449 val_loss=1.249276 best=1.249276 es=0/5
[2026-05-16 10:25:08] [prediction][bayes][cand_024_d2_w8] epoch=28 train_loss=0.917301 val_loss=1.235413 best=1.235413 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=29 train_loss=0.911175 val_loss=1.221714 best=1.221714 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=30 train_loss=0.905128 val_loss=1.208275 best=1.208275 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=31 train_loss=0.899202 val_loss=1.195115 best=1.195115 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=32 train_loss=0.893348 val_loss=1.182238 best=1.182238 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=33 train_loss=0.887561 val_loss=1.169656 best=1.169656 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=34 train_loss=0.881878 val_loss=1.157408 best=1.157408 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=35 train_loss=0.876257 val_loss=1.145447 best=1.145447 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=36 train_loss=0.870748 val_loss=1.133752 best=1.133752 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=37 train_loss=0.865294 val_loss=1.122339 best=1.122339 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=38 train_loss=0.859878 val_loss=1.111219 best=1.111219 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=39 train_loss=0.854625 val_loss=1.100457 best=1.100457 es=0/5
[2026-05-16 10:25:09] [prediction][bayes][cand_024_d2_w8] epoch=40 train_loss=0.849373 val_loss=1.090036 best=1.090036 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=41 train_loss=0.844126 val_loss=1.079894 best=1.079894 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=42 train_loss=0.838968 val_loss=1.070027 best=1.070027 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=43 train_loss=0.833904 val_loss=1.060417 best=1.060417 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=44 train_loss=0.828883 val_loss=1.051057 best=1.051057 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=45 train_loss=0.823895 val_loss=1.041952 best=1.041952 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=46 train_loss=0.818969 val_loss=1.033122 best=1.033122 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=47 train_loss=0.814097 val_loss=1.024526 best=1.024526 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=48 train_loss=0.809296 val_loss=1.016159 best=1.016159 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=49 train_loss=0.804499 val_loss=1.008000 best=1.008000 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=50 train_loss=0.799768 val_loss=1.000019 best=1.000019 es=0/5
[2026-05-16 10:25:10] [prediction][bayes][cand_024_d2_w8] epoch=51 train_loss=0.795116 val_loss=0.992207 best=0.992207 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=52 train_loss=0.790484 val_loss=0.984586 best=0.984586 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=53 train_loss=0.785874 val_loss=0.977138 best=0.977138 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=54 train_loss=0.781282 val_loss=0.969860 best=0.969860 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=55 train_loss=0.776774 val_loss=0.962750 best=0.962750 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=56 train_loss=0.772283 val_loss=0.955798 best=0.955798 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=57 train_loss=0.767835 val_loss=0.948956 best=0.948956 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=58 train_loss=0.763365 val_loss=0.942220 best=0.942220 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=59 train_loss=0.758939 val_loss=0.935594 best=0.935594 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=60 train_loss=0.754578 val_loss=0.929080 best=0.929080 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=61 train_loss=0.750227 val_loss=0.922678 best=0.922678 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=62 train_loss=0.745891 val_loss=0.916370 best=0.916370 es=0/5
[2026-05-16 10:25:11] [prediction][bayes][cand_024_d2_w8] epoch=63 train_loss=0.741568 val_loss=0.910146 best=0.910146 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=64 train_loss=0.737261 val_loss=0.904003 best=0.904003 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=65 train_loss=0.733004 val_loss=0.897940 best=0.897940 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=66 train_loss=0.728769 val_loss=0.891922 best=0.891922 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=67 train_loss=0.724509 val_loss=0.885973 best=0.885973 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=68 train_loss=0.720257 val_loss=0.880093 best=0.880093 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=69 train_loss=0.716036 val_loss=0.874272 best=0.874272 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=70 train_loss=0.711818 val_loss=0.868512 best=0.868512 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=71 train_loss=0.707604 val_loss=0.862659 best=0.862659 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=72 train_loss=0.703401 val_loss=0.856766 best=0.856766 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=73 train_loss=0.699209 val_loss=0.850854 best=0.850854 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=74 train_loss=0.695015 val_loss=0.844814 best=0.844814 es=0/5
[2026-05-16 10:25:12] [prediction][bayes][cand_024_d2_w8] epoch=75 train_loss=0.690713 val_loss=0.838677 best=0.838677 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=76 train_loss=0.686364 val_loss=0.832575 best=0.832575 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=77 train_loss=0.682033 val_loss=0.826524 best=0.826524 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=78 train_loss=0.677697 val_loss=0.820526 best=0.820526 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=79 train_loss=0.673399 val_loss=0.814583 best=0.814583 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=80 train_loss=0.669116 val_loss=0.808688 best=0.808688 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=81 train_loss=0.664840 val_loss=0.802842 best=0.802842 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=82 train_loss=0.660577 val_loss=0.797066 best=0.797066 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=83 train_loss=0.656336 val_loss=0.791353 best=0.791353 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=84 train_loss=0.652126 val_loss=0.785678 best=0.785678 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=85 train_loss=0.647813 val_loss=0.780029 best=0.780029 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=86 train_loss=0.643501 val_loss=0.774434 best=0.774434 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=87 train_loss=0.639252 val_loss=0.768900 best=0.768900 es=0/5
[2026-05-16 10:25:13] [prediction][bayes][cand_024_d2_w8] epoch=88 train_loss=0.635032 val_loss=0.763420 best=0.763420 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=89 train_loss=0.630841 val_loss=0.758006 best=0.758006 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=90 train_loss=0.626682 val_loss=0.752659 best=0.752659 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=91 train_loss=0.622596 val_loss=0.747359 best=0.747359 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=92 train_loss=0.618529 val_loss=0.742110 best=0.742110 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=93 train_loss=0.614516 val_loss=0.736946 best=0.736946 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=94 train_loss=0.610564 val_loss=0.731880 best=0.731880 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=95 train_loss=0.606650 val_loss=0.726900 best=0.726900 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=96 train_loss=0.602773 val_loss=0.722002 best=0.722002 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=97 train_loss=0.598945 val_loss=0.717156 best=0.717156 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=98 train_loss=0.595171 val_loss=0.712366 best=0.712366 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=99 train_loss=0.591438 val_loss=0.707614 best=0.707614 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=100 train_loss=0.587784 val_loss=0.702929 best=0.702929 es=0/5
[2026-05-16 10:25:14] [prediction][bayes][cand_024_d2_w8] epoch=101 train_loss=0.584161 val_loss=0.698353 best=0.698353 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=102 train_loss=0.580603 val_loss=0.693822 best=0.693822 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=103 train_loss=0.577111 val_loss=0.689342 best=0.689342 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=104 train_loss=0.573649 val_loss=0.684910 best=0.684910 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=105 train_loss=0.570247 val_loss=0.680502 best=0.680502 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=106 train_loss=0.566891 val_loss=0.676117 best=0.676117 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=107 train_loss=0.563565 val_loss=0.671742 best=0.671742 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=108 train_loss=0.560270 val_loss=0.667392 best=0.667392 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=109 train_loss=0.557003 val_loss=0.663066 best=0.663066 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=110 train_loss=0.553786 val_loss=0.658784 best=0.658784 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=111 train_loss=0.550611 val_loss=0.654546 best=0.654546 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=112 train_loss=0.547448 val_loss=0.650336 best=0.650336 es=0/5
[2026-05-16 10:25:15] [prediction][bayes][cand_024_d2_w8] epoch=113 train_loss=0.544309 val_loss=0.646153 best=0.646153 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=114 train_loss=0.541217 val_loss=0.641990 best=0.641990 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=115 train_loss=0.538149 val_loss=0.637835 best=0.637835 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=116 train_loss=0.535113 val_loss=0.633688 best=0.633688 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=117 train_loss=0.532096 val_loss=0.629544 best=0.629544 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=118 train_loss=0.529114 val_loss=0.625425 best=0.625425 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=119 train_loss=0.526148 val_loss=0.621341 best=0.621341 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=120 train_loss=0.523192 val_loss=0.617261 best=0.617261 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=121 train_loss=0.520270 val_loss=0.613187 best=0.613187 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=122 train_loss=0.517366 val_loss=0.609121 best=0.609121 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=123 train_loss=0.514491 val_loss=0.605089 best=0.605089 es=0/5
[2026-05-16 10:25:16] [prediction][bayes][cand_024_d2_w8] epoch=124 train_loss=0.511625 val_loss=0.601110 best=0.601110 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=125 train_loss=0.508788 val_loss=0.597138 best=0.597138 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=126 train_loss=0.505969 val_loss=0.593186 best=0.593186 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=127 train_loss=0.503169 val_loss=0.589258 best=0.589258 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=128 train_loss=0.500382 val_loss=0.585338 best=0.585338 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=129 train_loss=0.497615 val_loss=0.581427 best=0.581427 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=130 train_loss=0.494888 val_loss=0.577537 best=0.577537 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=131 train_loss=0.492166 val_loss=0.573667 best=0.573667 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=132 train_loss=0.489449 val_loss=0.569817 best=0.569817 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=133 train_loss=0.486754 val_loss=0.565977 best=0.565977 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=134 train_loss=0.484087 val_loss=0.562145 best=0.562145 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=135 train_loss=0.481436 val_loss=0.558331 best=0.558331 es=0/5
[2026-05-16 10:25:17] [prediction][bayes][cand_024_d2_w8] epoch=136 train_loss=0.478795 val_loss=0.554523 best=0.554523 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=137 train_loss=0.476169 val_loss=0.550723 best=0.550723 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=138 train_loss=0.473556 val_loss=0.546941 best=0.546941 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=139 train_loss=0.470971 val_loss=0.543193 best=0.543193 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=140 train_loss=0.468395 val_loss=0.539479 best=0.539479 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=141 train_loss=0.465820 val_loss=0.535795 best=0.535795 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=142 train_loss=0.463281 val_loss=0.532120 best=0.532120 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=143 train_loss=0.460756 val_loss=0.528446 best=0.528446 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=144 train_loss=0.458245 val_loss=0.524792 best=0.524792 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=145 train_loss=0.455742 val_loss=0.521145 best=0.521145 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=146 train_loss=0.453254 val_loss=0.517506 best=0.517506 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=147 train_loss=0.450777 val_loss=0.513887 best=0.513887 es=0/5
[2026-05-16 10:25:18] [prediction][bayes][cand_024_d2_w8] epoch=148 train_loss=0.448313 val_loss=0.510287 best=0.510287 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=149 train_loss=0.445863 val_loss=0.506707 best=0.506707 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=150 train_loss=0.443440 val_loss=0.503160 best=0.503160 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=151 train_loss=0.441026 val_loss=0.499903 best=0.499903 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=152 train_loss=0.438611 val_loss=0.496816 best=0.496816 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=153 train_loss=0.436245 val_loss=0.493755 best=0.493755 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=154 train_loss=0.433864 val_loss=0.490723 best=0.490723 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=155 train_loss=0.431513 val_loss=0.487735 best=0.487735 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=156 train_loss=0.429175 val_loss=0.484796 best=0.484796 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=157 train_loss=0.426846 val_loss=0.481863 best=0.481863 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=158 train_loss=0.424538 val_loss=0.478932 best=0.478932 es=0/5
[2026-05-16 10:25:19] [prediction][bayes][cand_024_d2_w8] epoch=159 train_loss=0.422244 val_loss=0.476011 best=0.476011 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=160 train_loss=0.419963 val_loss=0.473095 best=0.473095 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=161 train_loss=0.417694 val_loss=0.470193 best=0.470193 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=162 train_loss=0.415437 val_loss=0.467299 best=0.467299 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=163 train_loss=0.413195 val_loss=0.464424 best=0.464424 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=164 train_loss=0.410965 val_loss=0.461570 best=0.461570 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=165 train_loss=0.408758 val_loss=0.458781 best=0.458781 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=166 train_loss=0.406586 val_loss=0.456067 best=0.456067 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=167 train_loss=0.404412 val_loss=0.453384 best=0.453384 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=168 train_loss=0.402231 val_loss=0.450375 best=0.450375 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=169 train_loss=0.400105 val_loss=0.447113 best=0.447113 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=170 train_loss=0.397980 val_loss=0.443981 best=0.443981 es=0/5
[2026-05-16 10:25:20] [prediction][bayes][cand_024_d2_w8] epoch=171 train_loss=0.395867 val_loss=0.440964 best=0.440964 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=172 train_loss=0.393776 val_loss=0.438020 best=0.438020 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=173 train_loss=0.391702 val_loss=0.435147 best=0.435147 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=174 train_loss=0.389641 val_loss=0.432331 best=0.432331 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=175 train_loss=0.387593 val_loss=0.429559 best=0.429559 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=176 train_loss=0.385559 val_loss=0.426833 best=0.426833 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=177 train_loss=0.383540 val_loss=0.423821 best=0.423821 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=178 train_loss=0.381537 val_loss=0.420884 best=0.420884 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=179 train_loss=0.379549 val_loss=0.418018 best=0.418018 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=180 train_loss=0.377579 val_loss=0.415224 best=0.415224 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=181 train_loss=0.375627 val_loss=0.412486 best=0.412486 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=182 train_loss=0.373693 val_loss=0.409808 best=0.409808 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=183 train_loss=0.371777 val_loss=0.407193 best=0.407193 es=0/5
[2026-05-16 10:25:21] [prediction][bayes][cand_024_d2_w8] epoch=184 train_loss=0.369901 val_loss=0.404672 best=0.404672 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=185 train_loss=0.368032 val_loss=0.402235 best=0.402235 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=186 train_loss=0.366168 val_loss=0.399871 best=0.399871 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=187 train_loss=0.364310 val_loss=0.397568 best=0.397568 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=188 train_loss=0.362503 val_loss=0.395289 best=0.395289 es=0/5
