[2026-05-16 09:34:41] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=28 train_loss=0.004178 val_loss=0.005395 best=0.005474 es=1/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=29 train_loss=0.004078 val_loss=0.005325 best=0.005325 es=0/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=30 train_loss=0.003977 val_loss=0.005251 best=0.005325 es=1/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=31 train_loss=0.003878 val_loss=0.005169 best=0.005169 es=0/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=32 train_loss=0.003782 val_loss=0.005080 best=0.005169 es=1/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=33 train_loss=0.003691 val_loss=0.004991 best=0.004991 es=0/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=34 train_loss=0.003606 val_loss=0.004911 best=0.004991 es=1/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=35 train_loss=0.003529 val_loss=0.004846 best=0.004846 es=0/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=36 train_loss=0.003461 val_loss=0.004798 best=0.004846 es=1/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=37 train_loss=0.003401 val_loss=0.004767 best=0.004846 es=2/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=38 train_loss=0.003349 val_loss=0.004749 best=0.004846 es=3/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=39 train_loss=0.003303 val_loss=0.004734 best=0.004734 es=0/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=40 train_loss=0.003263 val_loss=0.004715 best=0.004734 es=1/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=41 train_loss=0.003226 val_loss=0.004686 best=0.004734 es=2/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=42 train_loss=0.003192 val_loss=0.004644 best=0.004734 es=3/5
[2026-05-16 09:34:45] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=43 train_loss=0.003159 val_loss=0.004586 best=0.004586 es=0/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=44 train_loss=0.003125 val_loss=0.004515 best=0.004586 es=1/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=45 train_loss=0.003090 val_loss=0.004433 best=0.004433 es=0/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=46 train_loss=0.003054 val_loss=0.004344 best=0.004433 es=1/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=47 train_loss=0.003016 val_loss=0.004253 best=0.004253 es=0/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=48 train_loss=0.002978 val_loss=0.004162 best=0.004253 es=1/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=49 train_loss=0.002940 val_loss=0.004076 best=0.004076 es=0/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=50 train_loss=0.002903 val_loss=0.003996 best=0.004076 es=1/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=51 train_loss=0.002866 val_loss=0.003923 best=0.003923 es=0/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=52 train_loss=0.002832 val_loss=0.003859 best=0.003923 es=1/5
[2026-05-16 09:34:46] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=53 train_loss=0.002801 val_loss=0.003804 best=0.003804 es=0/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=54 train_loss=0.002771 val_loss=0.003755 best=0.003804 es=1/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=55 train_loss=0.002744 val_loss=0.003714 best=0.003804 es=2/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=56 train_loss=0.002719 val_loss=0.003677 best=0.003677 es=0/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=57 train_loss=0.002694 val_loss=0.003643 best=0.003677 es=1/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=58 train_loss=0.002670 val_loss=0.003613 best=0.003677 es=2/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=59 train_loss=0.002646 val_loss=0.003583 best=0.003677 es=3/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=60 train_loss=0.002621 val_loss=0.003554 best=0.003554 es=0/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=61 train_loss=0.002597 val_loss=0.003526 best=0.003554 es=1/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=62 train_loss=0.002573 val_loss=0.003498 best=0.003554 es=2/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=63 train_loss=0.002549 val_loss=0.003467 best=0.003554 es=3/5
[2026-05-16 09:34:47] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=64 train_loss=0.002526 val_loss=0.003436 best=0.003436 es=0/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=65 train_loss=0.002503 val_loss=0.003408 best=0.003436 es=1/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=66 train_loss=0.002481 val_loss=0.003381 best=0.003436 es=2/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=67 train_loss=0.002460 val_loss=0.003355 best=0.003436 es=3/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=68 train_loss=0.002439 val_loss=0.003331 best=0.003331 es=0/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=69 train_loss=0.002419 val_loss=0.003309 best=0.003331 es=1/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=70 train_loss=0.002398 val_loss=0.003287 best=0.003331 es=2/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=71 train_loss=0.002378 val_loss=0.003266 best=0.003331 es=3/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=72 train_loss=0.002359 val_loss=0.003245 best=0.003331 es=4/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=73 train_loss=0.002339 val_loss=0.003225 best=0.003225 es=0/5
[2026-05-16 09:34:48] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=74 train_loss=0.002320 val_loss=0.003205 best=0.003225 es=1/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=75 train_loss=0.002301 val_loss=0.003184 best=0.003225 es=2/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=76 train_loss=0.002282 val_loss=0.003163 best=0.003225 es=3/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=77 train_loss=0.002264 val_loss=0.003142 best=0.003225 es=4/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=78 train_loss=0.002246 val_loss=0.003119 best=0.003119 es=0/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=79 train_loss=0.002228 val_loss=0.003096 best=0.003119 es=1/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=80 train_loss=0.002211 val_loss=0.003072 best=0.003119 es=2/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=81 train_loss=0.002194 val_loss=0.003048 best=0.003119 es=3/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=82 train_loss=0.002177 val_loss=0.003024 best=0.003119 es=4/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=83 train_loss=0.002160 val_loss=0.003000 best=0.003000 es=0/5
[2026-05-16 09:34:49] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=84 train_loss=0.002144 val_loss=0.002976 best=0.003000 es=1/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=85 train_loss=0.002127 val_loss=0.002953 best=0.003000 es=2/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=86 train_loss=0.002111 val_loss=0.002931 best=0.003000 es=3/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=87 train_loss=0.002095 val_loss=0.002909 best=0.003000 es=4/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=88 train_loss=0.002079 val_loss=0.002887 best=0.002887 es=0/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=89 train_loss=0.002064 val_loss=0.002866 best=0.002887 es=1/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=90 train_loss=0.002048 val_loss=0.002845 best=0.002887 es=2/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=91 train_loss=0.002033 val_loss=0.002824 best=0.002887 es=3/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=92 train_loss=0.002019 val_loss=0.002802 best=0.002887 es=4/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=93 train_loss=0.002004 val_loss=0.002781 best=0.002781 es=0/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=94 train_loss=0.001989 val_loss=0.002761 best=0.002781 es=1/5
[2026-05-16 09:34:50] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=95 train_loss=0.001975 val_loss=0.002742 best=0.002781 es=2/5
[2026-05-16 09:34:51] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=96 train_loss=0.001961 val_loss=0.002724 best=0.002781 es=3/5
[2026-05-16 09:34:51] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=97 train_loss=0.001947 val_loss=0.002708 best=0.002781 es=4/5
[2026-05-16 09:34:51] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=98 train_loss=0.001933 val_loss=0.002692 best=0.002781 es=5/5
