[2026-06-12 20:29:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:29:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_042_d2_w28/training_log.txt
[2026-06-12 20:29:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_042_d2_w28/training_stats.csv
[2026-06-12 20:29:14] Epoch 1 | architecture=[28, 15] train_loss=0.311306 val_loss=0.319933 best=0.319933 es=0/10
[2026-06-12 20:29:17] Epoch 1 | architecture=[28, 15] train_loss=0.297452 val_loss=0.311846 best=0.311846 es=0/10
[2026-06-12 20:29:18] Epoch 1 | architecture=[28, 15] train_loss=0.296040 val_loss=0.309971 best=0.309971 es=0/10
[2026-06-12 20:29:18] Epoch 1 | architecture=[28, 15] train_loss=0.295718 val_loss=0.309772 best=0.309772 es=0/10
[2026-06-12 20:29:18] Epoch 1 | architecture=[28, 15] train_loss=0.297118 val_loss=0.310537 best=0.310537 es=0/10
[2026-06-12 20:29:18] Epoch 1 | architecture=[28, 15] train_loss=0.295188 val_loss=0.309966 best=0.309966 es=0/10
[2026-06-12 20:29:18] Epoch 1 | architecture=[28, 15] train_loss=0.296110 val_loss=0.312639 best=0.312639 es=0/10
[2026-06-12 20:29:19] Epoch 1 | architecture=[28, 15] train_loss=0.297586 val_loss=0.313247 best=0.313247 es=0/10
[2026-06-12 20:29:19] Epoch 1 | architecture=[28, 15] train_loss=0.296158 val_loss=0.308386 best=0.308386 es=0/10
[2026-06-12 20:29:19] Epoch 1 | architecture=[28, 15] train_loss=0.297034 val_loss=0.309506 best=0.309506 es=0/10
[2026-06-12 20:29:19] Epoch 1 | architecture=[28, 15] train_loss=0.292966 val_loss=0.312453 best=0.312453 es=0/10
[2026-06-12 20:29:19] Epoch 1 | architecture=[28, 15] train_loss=0.298237 val_loss=0.315259 best=0.315259 es=0/10
[2026-06-12 20:29:20] Epoch 1 | architecture=[28, 15] train_loss=0.296032 val_loss=0.312590 best=0.312590 es=0/10
[2026-06-12 20:29:20] Epoch 1 | architecture=[28, 15] train_loss=0.294243 val_loss=0.311495 best=0.311495 es=0/10
[2026-06-12 20:29:20] Epoch 1 | architecture=[28, 15] train_loss=0.294096 val_loss=0.310141 best=0.310141 es=0/10
[2026-06-12 20:29:20] Epoch 1 | architecture=[28, 15] train_loss=0.293921 val_loss=0.307715 best=0.307715 es=0/10
[2026-06-12 20:29:21] Epoch 1 | architecture=[28, 15] train_loss=0.295283 val_loss=0.307319 best=0.307319 es=0/10
[2026-06-12 20:29:21] Epoch 1 | architecture=[28, 15] train_loss=0.295044 val_loss=0.308624 best=0.308624 es=0/10
[2026-06-12 20:29:21] Epoch 1 | architecture=[28, 15] train_loss=0.293196 val_loss=0.308507 best=0.308507 es=0/10
[2026-06-12 20:29:21] Epoch 1 | architecture=[28, 15] train_loss=0.294015 val_loss=0.307156 best=0.307156 es=0/10
[2026-06-12 20:29:21] Epoch 1 | architecture=[28, 15] train_loss=0.293140 val_loss=0.308371 best=0.308371 es=0/10
[2026-06-12 20:29:22] Epoch 1 | architecture=[28, 15] train_loss=0.294219 val_loss=0.307893 best=0.307893 es=0/10
[2026-06-12 20:29:22] Epoch 1 | architecture=[28, 15] train_loss=0.293342 val_loss=0.306176 best=0.306176 es=0/10
[2026-06-12 20:29:22] Epoch 1 | architecture=[28, 15] train_loss=0.293624 val_loss=0.308091 best=0.308091 es=0/10
[2026-06-12 20:29:22] Epoch 1 | architecture=[28, 15] train_loss=0.292657 val_loss=0.309546 best=0.309546 es=0/10
[2026-06-12 20:29:23] Epoch 1 | architecture=[28, 15] train_loss=0.292143 val_loss=0.307873 best=0.307873 es=0/10
[2026-06-12 20:29:23] Epoch 1 | architecture=[28, 15] train_loss=0.296459 val_loss=0.307372 best=0.307372 es=0/10
[2026-06-12 20:29:23] Epoch 1 | architecture=[28, 15] train_loss=0.292828 val_loss=0.307965 best=0.307965 es=0/10
[2026-06-12 20:29:23] Epoch 1 | architecture=[28, 15] train_loss=0.295839 val_loss=0.309586 best=0.309586 es=0/10
[2026-06-12 20:29:23] Epoch 1 | architecture=[28, 15] train_loss=0.291807 val_loss=0.310894 best=0.310894 es=0/10
[2026-06-12 20:29:24] Epoch 1 | architecture=[28, 15] train_loss=0.294644 val_loss=0.310108 best=0.310108 es=0/10
[2026-06-12 20:29:24] Epoch 1 | architecture=[28, 15] train_loss=0.292924 val_loss=0.312702 best=0.312702 es=0/10
[2026-06-12 20:29:24] Epoch 1 | architecture=[28, 15] train_loss=0.292887 val_loss=0.310426 best=0.310426 es=0/10
