[2026-06-12 20:43:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_051_d2_w49/training_log.txt
[2026-06-12 20:43:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_051_d2_w49/training_stats.csv
[2026-06-12 20:43:11] Epoch 1 | architecture=[49, 3] train_loss=0.014380 val_loss=0.012367 best=0.012367 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[49, 3] train_loss=0.006034 val_loss=0.007282 best=0.007282 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[49, 3] train_loss=0.006371 val_loss=0.007023 best=0.007023 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[49, 3] train_loss=0.006719 val_loss=0.007190 best=0.007190 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[49, 3] train_loss=0.006727 val_loss=0.007102 best=0.007102 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[49, 3] train_loss=0.007458 val_loss=0.007052 best=0.007052 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[49, 3] train_loss=0.008170 val_loss=0.007169 best=0.007169 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[49, 3] train_loss=0.006470 val_loss=0.007054 best=0.007054 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[49, 3] train_loss=0.007421 val_loss=0.007070 best=0.007070 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[49, 3] train_loss=0.007402 val_loss=0.007470 best=0.007470 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[49, 3] train_loss=0.006425 val_loss=0.007004 best=0.007004 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[49, 3] train_loss=0.006222 val_loss=0.006906 best=0.006906 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[49, 3] train_loss=0.006368 val_loss=0.006992 best=0.006992 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[49, 3] train_loss=0.006093 val_loss=0.006938 best=0.006938 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[49, 3] train_loss=0.006396 val_loss=0.006878 best=0.006878 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[49, 3] train_loss=0.006756 val_loss=0.006807 best=0.006807 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[49, 3] train_loss=0.006660 val_loss=0.006697 best=0.006697 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[49, 3] train_loss=0.007011 val_loss=0.006955 best=0.006955 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[49, 3] train_loss=0.007312 val_loss=0.006989 best=0.006989 es=0/10
[2026-06-12 20:43:23] Epoch 1 | architecture=[49, 3] train_loss=0.011285 val_loss=0.006640 best=0.006640 es=0/10
[2026-06-12 20:43:23] Epoch 1 | architecture=[49, 3] train_loss=0.007233 val_loss=0.006925 best=0.006925 es=0/10
[2026-06-12 20:43:23] Epoch 1 | architecture=[49, 3] train_loss=0.007055 val_loss=0.006653 best=0.006653 es=0/10
[2026-06-12 20:43:23] Epoch 1 | architecture=[49, 3] train_loss=0.007065 val_loss=0.006640 best=0.006640 es=0/10
[2026-06-12 20:43:23] Epoch 1 | architecture=[49, 3] train_loss=0.006851 val_loss=0.007095 best=0.007095 es=0/10
[2026-06-12 20:43:24] Epoch 1 | architecture=[49, 3] train_loss=0.007089 val_loss=0.006705 best=0.006705 es=0/10
[2026-06-12 20:43:24] Epoch 1 | architecture=[49, 3] train_loss=0.007431 val_loss=0.006786 best=0.006786 es=0/10
[2026-06-12 20:43:24] Epoch 1 | architecture=[49, 3] train_loss=0.006324 val_loss=0.006981 best=0.006981 es=0/10
