[2026-06-12 20:38:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:38:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_146_d4_w48/training_log.txt
[2026-06-12 20:38:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_146_d4_w48/training_stats.csv
[2026-06-12 20:38:50] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.440704 val_loss=0.374788 best=0.374788 es=0/10
[2026-06-12 20:38:55] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.251691 val_loss=0.294868 best=0.294868 es=0/10
[2026-06-12 20:38:55] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.250644 val_loss=0.289671 best=0.289671 es=0/10
[2026-06-12 20:38:55] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.250991 val_loss=0.289293 best=0.289293 es=0/10
[2026-06-12 20:38:55] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.248531 val_loss=0.288913 best=0.288913 es=0/10
[2026-06-12 20:38:56] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.244846 val_loss=0.287170 best=0.287170 es=0/10
[2026-06-12 20:38:56] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.246266 val_loss=0.288401 best=0.288401 es=0/10
[2026-06-12 20:38:56] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.242583 val_loss=0.288324 best=0.288324 es=0/10
[2026-06-12 20:38:56] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.243705 val_loss=0.285181 best=0.285181 es=0/10
[2026-06-12 20:38:57] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.243876 val_loss=0.286437 best=0.286437 es=0/10
[2026-06-12 20:38:57] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.242346 val_loss=0.290039 best=0.290039 es=0/10
[2026-06-12 20:38:57] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.241097 val_loss=0.290021 best=0.290021 es=0/10
[2026-06-12 20:38:57] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.241334 val_loss=0.286680 best=0.286680 es=0/10
[2026-06-12 20:38:57] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.239466 val_loss=0.284950 best=0.284950 es=0/10
[2026-06-12 20:38:58] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.238611 val_loss=0.289686 best=0.289686 es=0/10
[2026-06-12 20:38:58] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.243246 val_loss=0.286725 best=0.286725 es=0/10
[2026-06-12 20:38:58] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.241185 val_loss=0.291490 best=0.291490 es=0/10
[2026-06-12 20:38:59] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.238249 val_loss=0.294156 best=0.294156 es=0/10
[2026-06-12 20:38:59] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.238545 val_loss=0.294776 best=0.294776 es=0/10
[2026-06-12 20:38:59] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.236594 val_loss=0.289804 best=0.289804 es=0/10
[2026-06-12 20:38:59] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.235793 val_loss=0.289788 best=0.289788 es=0/10
[2026-06-12 20:39:00] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.235449 val_loss=0.289091 best=0.289091 es=0/10
[2026-06-12 20:39:00] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.237921 val_loss=0.289073 best=0.289073 es=0/10
[2026-06-12 20:39:00] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.234628 val_loss=0.288667 best=0.288667 es=0/10
