[2026-06-12 21:48:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:48:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_603_d6_w116/training_log.txt
[2026-06-12 21:48:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_603_d6_w116/training_stats.csv
[2026-06-12 21:48:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.008902 val_loss=0.013510 best=0.013510 es=0/10
[2026-06-12 21:48:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001104 val_loss=0.000396 best=0.000396 es=0/10
[2026-06-12 21:48:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001378 val_loss=0.000335 best=0.000335 es=0/10
[2026-06-12 21:48:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.000831 val_loss=0.000420 best=0.000420 es=0/10
[2026-06-12 21:48:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001032 val_loss=0.000533 best=0.000533 es=0/10
[2026-06-12 21:48:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.000520 val_loss=0.000397 best=0.000397 es=0/10
[2026-06-12 21:48:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001082 val_loss=0.000493 best=0.000493 es=0/10
[2026-06-12 21:48:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001452 val_loss=0.000629 best=0.000629 es=0/10
[2026-06-12 21:48:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001593 val_loss=0.000832 best=0.000832 es=0/10
[2026-06-12 21:48:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.002393 val_loss=0.000722 best=0.000722 es=0/10
[2026-06-12 21:48:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001519 val_loss=0.000469 best=0.000469 es=0/10
[2026-06-12 21:48:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.000793 val_loss=0.000288 best=0.000288 es=0/10
[2026-06-12 21:48:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.002871 val_loss=0.000304 best=0.000304 es=0/10
[2026-06-12 21:48:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001407 val_loss=0.000284 best=0.000284 es=0/10
[2026-06-12 21:48:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001719 val_loss=0.000247 best=0.000247 es=0/10
[2026-06-12 21:48:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001394 val_loss=0.000335 best=0.000335 es=0/10
[2026-06-12 21:48:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.000670 val_loss=0.000255 best=0.000255 es=0/10
[2026-06-12 21:48:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001226 val_loss=0.000373 best=0.000373 es=0/10
[2026-06-12 21:48:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.000855 val_loss=0.000359 best=0.000359 es=0/10
[2026-06-12 21:48:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001483 val_loss=0.000306 best=0.000306 es=0/10
[2026-06-12 21:48:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.000531 val_loss=0.000549 best=0.000549 es=0/10
[2026-06-12 21:48:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.005380 val_loss=0.001448 best=0.001448 es=0/10
