[2026-06-14 01:37:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:37:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_121_d3_w41/training_log.txt
[2026-06-14 01:37:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_121_d3_w41/training_stats.csv
[2026-06-14 01:37:57] Epoch 1 | architecture=[41, 41, 40] train_loss=0.254850 val_loss=0.310685 best=0.310685 es=0/10
[2026-06-14 01:38:04] Epoch 1 | architecture=[41, 41, 40] train_loss=0.233311 val_loss=0.291431 best=0.291431 es=0/10
[2026-06-14 01:38:05] Epoch 1 | architecture=[41, 41, 40] train_loss=0.233352 val_loss=0.294734 best=0.294734 es=0/10
[2026-06-14 01:38:05] Epoch 1 | architecture=[41, 41, 40] train_loss=0.233561 val_loss=0.297000 best=0.297000 es=0/10
[2026-06-14 01:38:05] Epoch 1 | architecture=[41, 41, 40] train_loss=0.232423 val_loss=0.295241 best=0.295241 es=0/10
[2026-06-14 01:38:06] Epoch 1 | architecture=[41, 41, 40] train_loss=0.231293 val_loss=0.295973 best=0.295973 es=0/10
[2026-06-14 01:38:06] Epoch 1 | architecture=[41, 41, 40] train_loss=0.232175 val_loss=0.301001 best=0.301001 es=0/10
[2026-06-14 01:38:06] Epoch 1 | architecture=[41, 41, 40] train_loss=0.231819 val_loss=0.298738 best=0.298738 es=0/10
[2026-06-14 01:38:07] Epoch 1 | architecture=[41, 41, 40] train_loss=0.232144 val_loss=0.298952 best=0.298952 es=0/10
[2026-06-14 01:38:07] Epoch 1 | architecture=[41, 41, 40] train_loss=0.232815 val_loss=0.295213 best=0.295213 es=0/10
[2026-06-14 01:38:07] Epoch 1 | architecture=[41, 41, 40] train_loss=0.231847 val_loss=0.290837 best=0.290837 es=0/10
[2026-06-14 01:38:07] Epoch 1 | architecture=[41, 41, 40] train_loss=0.231744 val_loss=0.291223 best=0.291223 es=0/10
[2026-06-14 01:38:08] Epoch 1 | architecture=[41, 41, 40] train_loss=0.231560 val_loss=0.293739 best=0.293739 es=0/10
[2026-06-14 01:38:08] Epoch 1 | architecture=[41, 41, 40] train_loss=0.233295 val_loss=0.297697 best=0.297697 es=0/10
[2026-06-14 01:38:09] Epoch 1 | architecture=[41, 41, 40] train_loss=0.229978 val_loss=0.300512 best=0.300512 es=0/10
[2026-06-14 01:38:09] Epoch 1 | architecture=[41, 41, 40] train_loss=0.232010 val_loss=0.298868 best=0.298868 es=0/10
[2026-06-14 01:38:09] Epoch 1 | architecture=[41, 41, 40] train_loss=0.229949 val_loss=0.299346 best=0.299346 es=0/10
[2026-06-14 01:38:10] Epoch 1 | architecture=[41, 41, 40] train_loss=0.233227 val_loss=0.303816 best=0.303816 es=0/10
[2026-06-14 01:38:10] Epoch 1 | architecture=[41, 41, 40] train_loss=0.232339 val_loss=0.300858 best=0.300858 es=0/10
[2026-06-14 01:38:10] Epoch 1 | architecture=[41, 41, 40] train_loss=0.231259 val_loss=0.300483 best=0.300483 es=0/10
[2026-06-14 01:38:10] Epoch 1 | architecture=[41, 41, 40] train_loss=0.231913 val_loss=0.302606 best=0.302606 es=0/10
